,0,1,2
85,0.21939322,0.5765459,0.43088004
86,0.21930386,0.5763773,0.4305522
87,0.21921515,0.5762099,0.4302268
88,0.21912707,0.5760436,0.4299037
89,0.21903965,0.57587856,0.4295829
90,0.21895285,0.5757147,0.42926446
91,0.21886669,0.5755519,0.42894822
92,0.21878116,0.57539034,0.4286344
93,0.21869625,0.57522994,0.42832273
94,0.21861197,0.5750707,0.42801338
95,0.21852832,0.5749125,0.42770627
96,0.21844527,0.57475555,0.4274014
97,0.21836285,0.5745997,0.42709866
98,0.21828103,0.5744449,0.42679822
99,0.21819983,0.5742913,0.42649993
100,0.21811923,0.5741388,0.42620382
101,0.21803923,0.5739874,0.42590985
102,0.21795984,0.5738371,0.42561805
103,0.21788104,0.5736879,0.42532834
104,0.21780284,0.5735398,0.42504084
105,0.21772522,0.57339275,0.42475542
106,0.2176482,0.57324684,0.4244721
107,0.21757174,0.573102,0.42419088
108,0.21749587,0.5729582,0.4239117
109,0.21742058,0.5728155,0.42363465
110,0.21734586,0.5726738,0.42335957
111,0.21727173,0.5725332,0.4230866
112,0.21719815,0.5723936,0.4228156
113,0.21712513,0.5722551,0.42254665
114,0.21705267,0.57211757,0.4222797
115,0.21698079,0.57198113,0.42201474
116,0.21690944,0.57184565,0.4217518
117,0.21683864,0.5717113,0.4214908
118,0.2167684,0.57157785,0.42123175
119,0.21669869,0.57144547,0.42097467
120,0.21662955,0.57131404,0.42071947
121,0.21656092,0.5711837,0.42046627
122,0.21649282,0.5710543,0.42021492
123,0.21642527,0.57092583,0.4199655
124,0.21635824,0.5707984,0.419718
125,0.21629174,0.5706719,0.41947234
126,0.21622576,0.57054645,0.41922855
127,0.21616027,0.5704219,0.41898662
128,0.21609533,0.5702983,0.41874653
129,0.2160309,0.57017565,0.41850832
130,0.21596695,0.570054,0.41827184
131,0.21590352,0.56993324,0.41803727
132,0.2158406,0.56981343,0.41780445
133,0.21577817,0.5696945,0.41757342
134,0.21571624,0.5695765,0.41734418
135,0.2156548,0.5694595,0.4171167
136,0.21559386,0.5693433,0.41689095
137,0.21553338,0.5692281,0.41666698
138,0.2154734,0.56911373,0.41644484
139,0.2154139,0.5690003,0.41622427
140,0.21535487,0.56888777,0.41600546
141,0.2152963,0.5687761,0.41578835
142,0.21523823,0.56866527,0.41557297
143,0.2151806,0.56855536,0.41535923
144,0.21512343,0.5684463,0.41514716
145,0.21506675,0.5683381,0.4149368
146,0.21501051,0.56823075,0.41472808
147,0.21495472,0.56812423,0.41452095
148,0.21489938,0.56801856,0.4143155
149,0.2148445,0.5679138,0.4141116
150,0.21479006,0.5678098,0.41390938
151,0.21473604,0.56770664,0.41370875
152,0.21468249,0.5676043,0.41350964
153,0.21462938,0.5675028,0.41331217
154,0.21457668,0.56740206,0.41311628
155,0.2145244,0.5673022,0.41292188
156,0.21447258,0.56720304,0.41272902
157,0.21442117,0.5671048,0.41253772
158,0.21437016,0.56700724,0.412348
159,0.21431959,0.56691056,0.4121597
160,0.21426943,0.5668146,0.41197303
161,0.21421967,0.56671935,0.41178775
162,0.21417032,0.566625,0.411604
163,0.2141214,0.56653136,0.4114217
164,0.21407287,0.56643844,0.41124085
165,0.21402474,0.5663463,0.4110615
166,0.213977,0.5662549,0.41088355
167,0.21392965,0.56616426,0.41070703
168,0.21388271,0.5660743,0.410532
169,0.21383615,0.56598514,0.4103583
170,0.21378997,0.5658967,0.41018608
171,0.21374418,0.56580895,0.4100152
172,0.21369877,0.5657219,0.40984574
173,0.21365374,0.5656356,0.40967765
174,0.21360907,0.56555,0.40951088
175,0.21356478,0.56546515,0.40934554
176,0.21352085,0.56538093,0.40918154
177,0.21347731,0.5652974,0.40901884
178,0.21343412,0.5652146,0.4088575
179,0.2133913,0.5651325,0.4086975
180,0.21334882,0.565051,0.40853876
181,0.21330671,0.56497025,0.40838128
182,0.21326496,0.5648901,0.40822518
183,0.21322353,0.56481063,0.40807033
184,0.21318248,0.56473184,0.40791672
185,0.21314177,0.5646537,0.40776443
186,0.21310139,0.56457615,0.4076134
187,0.21306135,0.5644993,0.40746358
188,0.21302165,0.5644231,0.40731496
189,0.21298228,0.5643475,0.40716764
190,0.21294326,0.5642725,0.4070215
191,0.21290454,0.5641982,0.40687656
192,0.21286619,0.56412446,0.40673286
193,0.21282813,0.56405133,0.40659034
194,0.2127904,0.56397885,0.406449
195,0.212753,0.56390697,0.40630883
196,0.21271591,0.5638357,0.4061698
197,0.21267913,0.56376505,0.406032
198,0.21264267,0.56369495,0.4058953
199,0.21260652,0.56362545,0.40575975
200,0.21257068,0.5635565,0.40562534
201,0.21253514,0.5634882,0.40549204
202,0.21249989,0.5634204,0.40535983
203,0.21246496,0.5633532,0.40522876
204,0.21243031,0.5632866,0.4050988
205,0.21239598,0.5632205,0.4049699
206,0.21236195,0.563155,0.4048421
207,0.21232817,0.56309,0.4047154
208,0.21229471,0.56302565,0.40458974
209,0.21226151,0.5629618,0.4044651
210,0.21222863,0.56289846,0.40434158
211,0.21219599,0.5628357,0.4042191
212,0.21216367,0.5627734,0.4040976
213,0.2121316,0.5627117,0.40397716
214,0.21209984,0.5626505,0.4038577
215,0.21206833,0.5625899,0.4037393
216,0.2120371,0.5625297,0.40362188
217,0.2120061,0.56247,0.40350547
218,0.21197541,0.5624109,0.40339002
219,0.21194497,0.56235224,0.4032756
220,0.21191481,0.5622941,0.4031621
221,0.2118849,0.5622365,0.4030496
222,0.21185523,0.5621793,0.40293804
223,0.21182583,0.5621227,0.40282744
224,0.2117967,0.56206656,0.40271777
225,0.21176781,0.5620108,0.40260902
226,0.21173917,0.56195563,0.40250123
227,0.21171075,0.56190085,0.40239435
228,0.21168263,0.5618466,0.4022884
229,0.21165471,0.5617928,0.40218332
230,0.21162705,0.5617395,0.4020792
231,0.21159963,0.5616866,0.40197593
232,0.21157245,0.5616342,0.40187353
233,0.21154551,0.5615822,0.40177202
234,0.2115188,0.56153065,0.40167138
235,0.21149231,0.56147957,0.40157163
236,0.21146606,0.56142896,0.40147275
237,0.21144006,0.5613787,0.40137467
238,0.21141425,0.561329,0.40127745
239,0.21138868,0.56127965,0.40118107
240,0.21136335,0.5612307,0.40108553
241,0.21133822,0.56118226,0.4009908
242,0.21131332,0.56113416,0.4008969
243,0.21128863,0.56108654,0.4008038
244,0.21126416,0.56103927,0.40071157
245,0.2112399,0.5609925,0.40062007
246,0.21121587,0.56094605,0.40052935
247,0.21119203,0.56090003,0.40043944
248,0.21116841,0.5608544,0.4003503
249,0.21114498,0.5608092,0.40026194
250,0.2111218,0.5607644,0.40017432
251,0.21109876,0.5607199,0.40008754
252,0.21107598,0.56067586,0.40000144
253,0.21105336,0.5606322,0.39991608
254,0.21103096,0.56058896,0.3998315
255,0.21100876,0.56054604,0.39974764
256,0.21098673,0.5605035,0.39966452
257,0.21096493,0.56046134,0.39958212
258,0.2109433,0.56041956,0.39950046
259,0.21092185,0.56037813,0.3994195
260,0.21090062,0.56033707,0.39933923
261,0.21087955,0.56029636,0.39925963
262,0.21085869,0.560256,0.3991808
263,0.21083799,0.560216,0.39910263
264,0.21081749,0.5601764,0.3990251
265,0.21079716,0.5601371,0.39894828
266,0.21077701,0.5600981,0.39887214
267,0.21075705,0.5600595,0.39879665
268,0.21073724,0.5600212,0.39872187
269,0.21071763,0.5599833,0.3986477
270,0.2106982,0.5599457,0.39857417
271,0.21067892,0.55990845,0.39850128
272,0.21065983,0.5598715,0.3984291
273,0.21064089,0.5598349,0.3983575
274,0.21062213,0.5597986,0.39828652
275,0.21060354,0.55976266,0.3982162
276,0.2105851,0.559727,0.39814645
277,0.21056683,0.55969167,0.39807734
278,0.21054873,0.5596566,0.39800888
279,0.21053079,0.5596219,0.39794093
280,0.210513,0.5595875,0.39787364
281,0.2104954,0.5595534,0.39780694
282,0.21047793,0.5595196,0.3977408
283,0.21046059,0.5594861,0.3976753
284,0.21044344,0.5594529,0.39761034
285,0.21042643,0.55941993,0.39754596
286,0.21040958,0.5593873,0.39748216
287,0.21039286,0.55935496,0.39741892
288,0.21037632,0.5593229,0.39735618
289,0.21035992,0.5592912,0.39729407
290,0.21034364,0.5592597,0.39723247
291,0.21032754,0.5592284,0.39717144
292,0.21031156,0.55919755,0.39711097
293,0.21029574,0.5591669,0.39705098
294,0.21028005,0.5591365,0.39699155
295,0.21026449,0.5591064,0.39693263
296,0.21024908,0.55907655,0.39687428
297,0.21023381,0.559047,0.39681637
298,0.21021867,0.55901766,0.39675906
299,0.21020368,0.55898863,0.3967022
300,0.2101888,0.55895984,0.39664584
301,0.21017408,0.5589313,0.39659002
302,0.21015947,0.558903,0.39653468
303,0.210145,0.55887496,0.39647982
304,0.21013068,0.5588472,0.39642546
305,0.21011646,0.55881965,0.3963716
306,0.21010238,0.5587924,0.3963182
307,0.2100884,0.5587653,0.3962653
308,0.21007457,0.5587385,0.39621285
309,0.21006086,0.55871195,0.39616084
310,0.21004729,0.55868566,0.39610934
311,0.21003382,0.55865955,0.39605826
312,0.21002047,0.5586337,0.39600766
313,0.21000725,0.55860806,0.39595753
314,0.20999415,0.55858266,0.39590782
315,0.20998116,0.5585575,0.39585856
316,0.2099683,0.55853254,0.39580974
317,0.20995554,0.5585078,0.39576134
318,0.20994289,0.5584833,0.3957134
319,0.20993039,0.55845904,0.39566588
320,0.20991796,0.558435,0.3956188
321,0.20990567,0.5584111,0.39557213
322,0.20989348,0.5583875,0.39552587
323,0.20988141,0.55836403,0.39548
324,0.20986941,0.55834085,0.3954346
325,0.20985757,0.5583179,0.39538956
326,0.2098458,0.5582951,0.39534494
327,0.20983417,0.5582725,0.39530072
328,0.2098226,0.5582501,0.39525688
329,0.20981117,0.5582279,0.39521345
330,0.20979983,0.5582059,0.3951704
331,0.2097886,0.55818415,0.39512774
332,0.20977747,0.55816257,0.39508545
333,0.20976643,0.5581412,0.39504358
334,0.2097555,0.55811995,0.39500207
335,0.20974466,0.5580989,0.3949609
336,0.20973392,0.5580781,0.39492014
337,0.20972328,0.5580575,0.39487973
338,0.20971273,0.558037,0.3948397
339,0.2097023,0.5580167,0.39479998
340,0.20969193,0.55799663,0.3947607
341,0.20968166,0.5579767,0.3947217
342,0.20967151,0.55795705,0.3946831
343,0.20966142,0.55793744,0.3946448
344,0.20965146,0.5579181,0.3946069
345,0.20964155,0.5578989,0.39456928
346,0.20963176,0.55787987,0.39453202
347,0.20962201,0.557861,0.3944951
348,0.2096124,0.5578423,0.39445853
349,0.20960286,0.5578238,0.3944223
350,0.2095934,0.5578055,0.39438635
351,0.20958403,0.5577873,0.39435077
352,0.20957476,0.55776924,0.39431548
353,0.20956555,0.5577514,0.3942805
354,0.20955643,0.5577337,0.39424586
355,0.20954742,0.5577162,0.39421156
356,0.20953846,0.5576988,0.39417753
357,0.2095296,0.55768156,0.39414382
358,0.2095208,0.5576645,0.39411038
359,0.2095121,0.55764765,0.39407727
360,0.20950346,0.55763084,0.39404446
361,0.2094949,0.55761427,0.39401197
362,0.20948642,0.5575978,0.39397973
363,0.20947804,0.55758154,0.3939478
364,0.2094697,0.55756533,0.3939162
365,0.20946147,0.55754936,0.3938848
366,0.20945328,0.5575335,0.39385378
367,0.2094452,0.55751777,0.39382294
368,0.20943718,0.5575022,0.39379245
369,0.20942922,0.5574868,0.39376223
370,0.20942135,0.5574715,0.39373225
371,0.20941353,0.5574563,0.39370257
372,0.2094058,0.5574413,0.39367318
373,0.20939814,0.5574264,0.39364403
374,0.20939054,0.5574117,0.39361513
375,0.20938301,0.557397,0.3935865
376,0.20937556,0.5573826,0.39355814
377,0.20936817,0.5573682,0.39353004
378,0.20936084,0.557354,0.39350218
379,0.20935358,0.5573399,0.39347458
380,0.2093464,0.5573259,0.39344722
381,0.20933929,0.55731213,0.39342013
382,0.20933221,0.55729836,0.39339328
383,0.20932522,0.55728483,0.39336663
384,0.2093183,0.55727136,0.3933403
385,0.20931141,0.557258,0.39331415
386,0.20930462,0.5572448,0.39328825
387,0.20929787,0.55723166,0.39326262
388,0.20929119,0.55721873,0.39323717
389,0.20928457,0.55720586,0.393212
390,0.20927802,0.5571931,0.393187
391,0.2092715,0.55718046,0.39316228
392,0.20926507,0.55716795,0.39313778
393,0.20925868,0.55715555,0.39311346
394,0.20925234,0.5571433,0.3930894
395,0.2092461,0.55713105,0.39306554
396,0.20923987,0.557119,0.39304194
397,0.20923373,0.55710703,0.39301848
398,0.20922765,0.5570952,0.3929953
399,0.20922159,0.5570835,0.3929723
400,0.20921561,0.55707186,0.39294952
401,0.20920968,0.55706036,0.39292696
402,0.20920381,0.5570489,0.39290458
403,0.20919797,0.5570376,0.3928824
404,0.20919222,0.5570264,0.3928604
405,0.2091865,0.5570153,0.39283866
406,0.20918083,0.5570043,0.39281708
407,0.20917521,0.55699337,0.39279574
408,0.20916966,0.5569825,0.39277455
409,0.20916413,0.55697185,0.39275357
410,0.20915867,0.55696124,0.39273277
411,0.20915326,0.5569507,0.39271218
412,0.2091479,0.5569403,0.39269176
413,0.2091426,0.55693,0.39267153
414,0.20913734,0.55691975,0.39265147
415,0.2091321,0.5569096,0.39263162
416,0.20912695,0.55689955,0.39261195
417,0.20912182,0.55688965,0.39259246
418,0.20911676,0.55687976,0.39257312
419,0.20911172,0.55687,0.392554
420,0.20910674,0.5568603,0.39253503
421,0.20910181,0.55685073,0.3925162
422,0.20909691,0.5568412,0.3924976
423,0.20909207,0.55683184,0.39247915
424,0.20908727,0.5568225,0.39246085
425,0.20908251,0.55681324,0.39244273
426,0.20907779,0.55680406,0.3924248
427,0.20907313,0.556795,0.392407
428,0.2090685,0.556786,0.39238936
429,0.20906392,0.55677706,0.3923719
430,0.20905937,0.55676824,0.3923546
431,0.20905487,0.55675954,0.39233747
432,0.20905042,0.55675083,0.39232045
433,0.20904599,0.5567422,0.39230362
434,0.20904161,0.5567337,0.39228696
435,0.20903726,0.55672526,0.39227042
436,0.20903297,0.5567169,0.39225405
437,0.20902872,0.55670863,0.39223784
438,0.2090245,0.5567004,0.39222175
439,0.20902032,0.5566923,0.3922058
440,0.20901617,0.55668426,0.39219
441,0.20901206,0.55667627,0.39217436
442,0.209008,0.5566684,0.3921589
443,0.20900397,0.55666053,0.39214352
444,0.20899998,0.5566528,0.39212832
445,0.20899603,0.55664504,0.39211324
446,0.2089921,0.55663747,0.39209828
447,0.20898822,0.5566299,0.3920835
448,0.20898435,0.5566224,0.39206883
449,0.20898055,0.556615,0.3920543
450,0.20897679,0.55660766,0.3920399
451,0.20897304,0.5566004,0.39202562
452,0.20896932,0.5565932,0.3920115
453,0.20896566,0.556586,0.3919975
454,0.20896201,0.55657893,0.3919836
455,0.20895839,0.5565719,0.39196986
456,0.20895483,0.556565,0.39195624
457,0.20895128,0.5565581,0.3919427
458,0.20894778,0.5565513,0.39192936
459,0.20894429,0.5565445,0.3919161
460,0.20894085,0.5565378,0.39190298
461,0.20893744,0.55653113,0.39188996
462,0.20893405,0.5565246,0.39187706
463,0.20893069,0.5565181,0.3918643
464,0.20892738,0.5565116,0.39185163
465,0.20892408,0.5565052,0.3918391
466,0.20892082,0.5564988,0.3918267
467,0.20891759,0.55649257,0.39181435
468,0.20891438,0.5564863,0.39180213
469,0.20891123,0.55648017,0.3917901
470,0.20890808,0.5564741,0.3917781
471,0.20890497,0.556468,0.39176622
472,0.20890187,0.556462,0.39175445
473,0.20889883,0.556456,0.39174283
474,0.2088958,0.5564502,0.39173126
475,0.2088928,0.55644435,0.39171982
476,0.20888981,0.55643857,0.3917085
477,0.20888688,0.55643284,0.3916973
478,0.20888396,0.5564271,0.39168614
479,0.20888107,0.5564215,0.3916751
480,0.2088782,0.556416,0.3916642
481,0.20887536,0.55641043,0.3916534
482,0.20887256,0.55640495,0.39164266
483,0.20886976,0.5563996,0.39163202
484,0.208867,0.55639416,0.39162153
485,0.20886427,0.55638885,0.3916111
486,0.20886156,0.5563836,0.39160076
487,0.20885888,0.55637836,0.3915905
488,0.20885621,0.5563732,0.39158037
489,0.20885357,0.55636805,0.39157033
490,0.20885096,0.556363,0.39156035
491,0.20884837,0.5563579,0.39155048
492,0.20884581,0.556353,0.3915407
493,0.20884328,0.556348,0.39153105
494,0.20884076,0.55634314,0.39152142
495,0.20883824,0.55633825,0.39151192
496,0.20883578,0.5563335,0.3915025
497,0.20883334,0.5563287,0.39149317
498,0.20883091,0.556324,0.39148393
499,0.2088285,0.5563193,0.39147475
500,0.20882612,0.55631465,0.39146566
501,0.20882377,0.55631006,0.3914567
502,0.20882142,0.5563055,0.39144778
503,0.20881912,0.55630106,0.39143893
504,0.20881681,0.5562965,0.39143017
505,0.20881455,0.5562921,0.3914215
506,0.2088123,0.55628777,0.3914129
507,0.20881005,0.5562834,0.39140442
508,0.20880786,0.5562791,0.39139596
509,0.20880565,0.55627483,0.3913876
510,0.20880347,0.5562706,0.39137933
511,0.20880133,0.5562664,0.39137113
512,0.2087992,0.5562623,0.391363
513,0.2087971,0.5562582,0.39135495
514,0.208795,0.5562541,0.39134696
515,0.20879292,0.5562501,0.39133906
516,0.20879088,0.5562461,0.39133126
517,0.20878883,0.5562421,0.39132348
518,0.20878683,0.5562382,0.3913158
519,0.20878482,0.55623436,0.39130816
520,0.20878284,0.5562305,0.3913006
521,0.2087809,0.5562267,0.3912931
522,0.20877895,0.5562229,0.39128572
523,0.20877703,0.5562191,0.3912784
524,0.2087751,0.5562154,0.3912711
525,0.20877323,0.55621177,0.3912639
526,0.20877136,0.55620813,0.39125672
527,0.2087695,0.5562045,0.3912497
528,0.20876765,0.5562009,0.39124268
529,0.20876583,0.55619735,0.39123574
530,0.20876403,0.5561939,0.39122885
531,0.20876223,0.5561904,0.39122203
532,0.20876047,0.5561869,0.39121526
533,0.20875873,0.5561835,0.39120856
534,0.20875697,0.5561801,0.39120194
535,0.20875524,0.5561768,0.3911954
536,0.20875356,0.5561735,0.3911889
537,0.20875186,0.55617017,0.39118242
538,0.20875017,0.55616695,0.39117602
539,0.20874852,0.5561637,0.3911697
540,0.20874688,0.55616045,0.39116347
541,0.20874526,0.55615735,0.39115724
542,0.20874365,0.5561542,0.39115107
543,0.20874204,0.5561511,0.39114496
544,0.20874046,0.556148,0.3911389
545,0.20873888,0.55614495,0.39113295
546,0.20873734,0.5561419,0.391127
547,0.2087358,0.5561389,0.39112115
548,0.20873426,0.55613595,0.39111528
549,0.20873275,0.556133,0.39110953
550,0.20873126,0.5561301,0.3911038
551,0.20872976,0.5561272,0.39109814
552,0.2087283,0.5561243,0.3910925
553,0.20872684,0.55612147,0.39108694
554,0.2087254,0.55611867,0.39108142
555,0.20872396,0.55611587,0.391076
556,0.20872253,0.5561132,0.3910706
557,0.20872115,0.5561104,0.39106524
558,0.20871975,0.5561077,0.3910599
559,0.20871836,0.556105,0.39105466
560,0.20871702,0.55610234,0.39104944
561,0.20871565,0.5560997,0.3910443
562,0.2087143,0.5560971,0.39103916
563,0.20871298,0.5560945,0.39103413
564,0.20871167,0.55609196,0.3910291
565,0.20871036,0.5560894,0.3910241
566,0.20870908,0.5560869,0.39101917
567,0.20870778,0.5560844,0.39101428
568,0.20870651,0.55608195,0.39100942
569,0.20870528,0.5560795,0.39100465
570,0.20870402,0.55607706,0.39099988
571,0.20870279,0.5560747,0.3909952
572,0.20870155,0.5560723,0.39099053
573,0.20870036,0.5560699,0.39098594
574,0.20869914,0.5560676,0.39098135
575,0.20869796,0.55606526,0.3909768
576,0.20869678,0.556063,0.3909723
577,0.20869562,0.55606073,0.39096782
578,0.20869446,0.55605847,0.39096344
579,0.20869331,0.5560562,0.39095905
580,0.20869218,0.556054,0.39095473
581,0.20869105,0.55605185,0.39095044
582,0.20868993,0.5560497,0.3909462
583,0.20868884,0.55604756,0.39094198
584,0.20868772,0.5560454,0.3909378
585,0.20868666,0.55604327,0.3909337
586,0.20868558,0.55604124,0.39092958
587,0.20868452,0.55603915,0.3909255
588,0.20868348,0.55603707,0.3909215
589,0.20868242,0.55603504,0.3909175
590,0.20868139,0.5560331,0.39091355
591,0.20868036,0.55603105,0.39090967
592,0.20867935,0.5560291,0.3909058
593,0.20867833,0.5560271,0.39090195
594,0.20867734,0.55602515,0.39089814
595,0.20867635,0.55602324,0.39089438
596,0.20867538,0.55602133,0.39089063
597,0.20867442,0.5560195,0.3908869
598,0.20867345,0.5560176,0.39088327
599,0.2086725,0.55601573,0.39087963
600,0.20867155,0.5560139,0.39087602
601,0.20867063,0.5560121,0.39087248
602,0.20866969,0.55601025,0.39086896
603,0.20866877,0.5560085,0.39086545
604,0.20866786,0.5560067,0.390862
605,0.20866697,0.556005,0.39085856
606,0.20866607,0.5560032,0.39085516
607,0.20866519,0.5560015,0.3908518
608,0.20866431,0.5559998,0.39084843
609,0.20866343,0.55599815,0.39084512
610,0.20866258,0.5559965,0.39084187
611,0.20866174,0.55599475,0.3908386
612,0.20866089,0.5559932,0.39083537
613,0.20866005,0.55599153,0.39083222
614,0.20865923,0.5559899,0.390829
615,0.2086584,0.5559883,0.39082593
616,0.20865759,0.5559867,0.39082283
617,0.2086568,0.55598515,0.39081976
618,0.20865598,0.5559836,0.3908167
619,0.2086552,0.5559821,0.39081368
620,0.20865442,0.55598056,0.39081067
621,0.20865366,0.555979,0.3908077
622,0.20865288,0.5559776,0.39080477
623,0.20865211,0.5559761,0.39080188
624,0.20865136,0.5559746,0.390799
625,0.20865062,0.5559732,0.39079612
626,0.20864987,0.55597174,0.39079332
627,0.20864913,0.55597025,0.3907905
628,0.20864841,0.5559688,0.39078772
629,0.2086477,0.55596745,0.390785
630,0.20864698,0.5559661,0.39078227
631,0.2086463,0.5559647,0.3907796
632,0.20864557,0.55596334,0.3907769
633,0.20864488,0.55596197,0.39077425
634,0.20864418,0.5559606,0.39077163
635,0.20864351,0.5559593,0.39076903
636,0.20864284,0.55595803,0.39076647
637,0.20864215,0.5559567,0.3907639
638,0.20864151,0.5559554,0.39076138
639,0.20864086,0.55595416,0.39075884
640,0.2086402,0.55595285,0.39075637
641,0.20863955,0.5559516,0.3907539
642,0.2086389,0.5559504,0.39075148
643,0.20863828,0.55594915,0.39074907
644,0.20863765,0.5559479,0.39074668
645,0.20863704,0.5559467,0.39074427
646,0.20863642,0.5559455,0.390742
647,0.20863582,0.5559443,0.39073965
648,0.2086352,0.5559432,0.39073732
649,0.2086346,0.555942,0.39073506
650,0.20863402,0.5559408,0.3907328
651,0.20863342,0.5559397,0.39073056
652,0.20863284,0.55593854,0.39072832
653,0.20863228,0.55593747,0.39072612
654,0.2086317,0.55593634,0.39072397
655,0.20863113,0.55593526,0.3907218
656,0.20863058,0.55593413,0.39071965
657,0.20863001,0.55593306,0.39071754
658,0.20862947,0.555932,0.39071542
659,0.20862892,0.5559309,0.39071333
660,0.20862837,0.5559299,0.39071128
661,0.20862783,0.5559288,0.39070925
662,0.20862733,0.5559278,0.3907072
663,0.20862679,0.55592674,0.3907052
664,0.20862627,0.5559257,0.3907032
665,0.20862576,0.5559248,0.3907013
666,0.20862524,0.55592376,0.39069933
667,0.20862474,0.5559228,0.3906974
668,0.20862423,0.5559218,0.39069548
669,0.20862374,0.55592084,0.39069358
670,0.20862325,0.5559199,0.3906917
671,0.20862277,0.55591893,0.39068982
672,0.20862228,0.555918,0.390688
673,0.2086218,0.5559171,0.39068615
674,0.20862132,0.55591613,0.39068437
675,0.20862086,0.55591524,0.39068258
676,0.20862038,0.5559143,0.3906808
677,0.20861992,0.5559134,0.39067903
678,0.20861948,0.5559125,0.39067727
679,0.20861901,0.5559116,0.39067554
680,0.20861858,0.55591077,0.39067385
681,0.20861812,0.5559099,0.39067215
682,0.20861769,0.55590904,0.39067045
683,0.20861724,0.5559082,0.39066878
684,0.20861681,0.55590737,0.39066714
685,0.20861638,0.5559065,0.39066547
686,0.20861596,0.5559057,0.3906639
687,0.20861554,0.55590487,0.39066225
688,0.20861512,0.55590403,0.39066067
689,0.2086147,0.55590326,0.39065912
690,0.20861429,0.5559025,0.39065754
691,0.2086139,0.55590165,0.39065602
692,0.2086135,0.5559009,0.39065447
693,0.20861308,0.55590016,0.39065298
694,0.2086127,0.5558993,0.39065146
695,0.20861231,0.55589855,0.39064997
696,0.20861192,0.55589783,0.3906485
697,0.20861153,0.5558971,0.39064702
698,0.20861116,0.55589634,0.3906456
699,0.20861077,0.5558956,0.39064416
700,0.20861042,0.5558949,0.39064273
701,0.20861003,0.5558942,0.3906413
702,0.20860969,0.5558934,0.39063993
