,0,1,2
67,0.22057287,0.584155,0.41841248
68,0.22046424,0.58392847,0.41772678
69,0.22035642,0.58370256,0.41704208
70,0.22024938,0.5834774,0.41635847
71,0.22014317,0.58325285,0.4156759
72,0.22003777,0.58302903,0.4149944
73,0.21993317,0.58280593,0.414314
74,0.21982938,0.58258355,0.41363475
75,0.2197264,0.5823619,0.41295668
76,0.21962424,0.582141,0.4122797
77,0.2195229,0.5819208,0.4116039
78,0.21942234,0.58170134,0.41092926
79,0.21932262,0.5814827,0.41025582
80,0.21922368,0.5812648,0.40958357
81,0.21912555,0.58104765,0.4089125
82,0.21902822,0.5808312,0.40824267
83,0.2189317,0.58061564,0.4075741
84,0.21883595,0.5804007,0.4069067
85,0.218741,0.5801866,0.40624058
86,0.21864682,0.5799732,0.40557572
87,0.21855342,0.5797607,0.40491214
88,0.21846078,0.5795488,0.4042498
89,0.21836893,0.5793376,0.40358877
90,0.21827783,0.57912725,0.402929
91,0.21818745,0.5789175,0.40227056
92,0.21809784,0.5787085,0.40161335
93,0.21800895,0.5785003,0.4009575
94,0.21792081,0.5782927,0.40030298
95,0.21783336,0.5780858,0.39964974
96,0.21774665,0.57787955,0.39899784
97,0.21766059,0.577674,0.3983473
98,0.21757525,0.57746905,0.39769804
99,0.21749058,0.5772647,0.3970502
100,0.2174066,0.57706106,0.3964037
101,0.21732324,0.5768579,0.39575854
102,0.21724054,0.5766554,0.39511478
103,0.21715847,0.57645345,0.39447233
104,0.21707703,0.57625204,0.3938313
105,0.21699618,0.5760511,0.39319167
106,0.21691592,0.57585067,0.3925534
107,0.21683626,0.5756507,0.39191654
108,0.21675715,0.5754512,0.39128107
109,0.21667857,0.5752521,0.390647
110,0.21660055,0.5750534,0.39001435
111,0.21652304,0.5748551,0.3893831
112,0.21644601,0.5746571,0.3887533
113,0.21636948,0.57445943,0.38812488
114,0.21629342,0.574262,0.38749793
115,0.21621779,0.57406485,0.3868724
116,0.2161426,0.57386786,0.3862483
117,0.2160678,0.5736711,0.38562563
118,0.21599339,0.5734744,0.3850044
119,0.21591935,0.5732779,0.38438466
120,0.21584566,0.57308143,0.38376632
121,0.21577229,0.572885,0.38314945
122,0.21569921,0.5726885,0.38253406
123,0.2156264,0.572492,0.38192007
124,0.21555385,0.57229537,0.3813076
125,0.21548153,0.57209855,0.38069654
126,0.2154094,0.5719016,0.38008696
127,0.21533746,0.5717043,0.3794788
128,0.21526565,0.5715068,0.3788722
129,0.21519394,0.571309,0.37826696
130,0.21512279,0.5711115,0.37766305
131,0.21505217,0.5709145,0.3770605
132,0.21498208,0.57071793,0.37645927
133,0.2149125,0.57052183,0.37585938
134,0.21484345,0.57032615,0.37526086
135,0.21477494,0.57013094,0.37466365
136,0.21470693,0.5699361,0.37406778
137,0.21463944,0.5697417,0.37347326
138,0.21457246,0.5695478,0.3728801
139,0.21450599,0.5693543,0.37228832
140,0.21444002,0.5691612,0.3716979
141,0.21437456,0.56896853,0.37110883
142,0.21430959,0.56877637,0.37052116
143,0.2142451,0.56858456,0.36993483
144,0.21418113,0.5683932,0.3693499
145,0.21411763,0.5682022,0.3687663
146,0.21405461,0.5680117,0.36818415
147,0.21399209,0.5678216,0.36760333
148,0.21393003,0.5676319,0.36702386
149,0.21386845,0.5674426,0.3664458
150,0.21380734,0.5672537,0.36586916
151,0.21374668,0.56706524,0.36529386
152,0.21368651,0.5668772,0.36472
153,0.21362679,0.5666895,0.36414748
154,0.21356751,0.5665022,0.36357635
155,0.21350868,0.56631535,0.36300665
156,0.21345031,0.56612885,0.36243832
157,0.21339238,0.56594276,0.36187142
158,0.21333489,0.5657571,0.36130586
159,0.21327783,0.5655717,0.36074176
160,0.2132212,0.5653868,0.36017904
161,0.21316503,0.56520224,0.35961774
162,0.21310925,0.56501806,0.35905784
163,0.21305393,0.56483424,0.35849932
164,0.212999,0.5646508,0.35794222
165,0.21294451,0.5644677,0.35738653
166,0.21289042,0.56428504,0.3568323
167,0.21283674,0.5641027,0.35627943
168,0.21278349,0.56392074,0.355728
169,0.21273063,0.5637392,0.355178
170,0.2126782,0.563558,0.35462943
171,0.21262614,0.5633772,0.35408226
172,0.2125745,0.5631967,0.35353652
173,0.21252324,0.56301665,0.35299224
174,0.21247241,0.5628369,0.35244936
175,0.21242195,0.56265754,0.35190794
176,0.2123719,0.5624786,0.35136792
177,0.21232225,0.5623,0.3508294
178,0.21227299,0.5621218,0.35029233
179,0.21222411,0.561944,0.34975666
180,0.21217564,0.56176656,0.34922245
181,0.21212755,0.5615896,0.34868973
182,0.21207987,0.561413,0.34815848
183,0.21203257,0.56123674,0.34762865
184,0.21198568,0.56106097,0.34710035
185,0.21193917,0.5608856,0.34657347
186,0.21189307,0.5607106,0.34604812
187,0.21184736,0.56053615,0.34552422
188,0.21180207,0.56036204,0.34500188
189,0.21175717,0.5601885,0.344481
190,0.21171267,0.5600153,0.3439616
191,0.2116686,0.55984265,0.34344378
192,0.21162494,0.5596705,0.34292743
193,0.21158169,0.55949885,0.34241265
194,0.21153887,0.5593277,0.34189937
195,0.21149647,0.55915713,0.3413877
196,0.2114545,0.5589871,0.34087753
197,0.21141295,0.5588175,0.34036893
198,0.21137181,0.5586485,0.3398619
199,0.21133108,0.5584801,0.33935642
200,0.21129079,0.5583122,0.33885255
201,0.2112509,0.5581448,0.33835024
202,0.21121144,0.557978,0.33784953
203,0.21117237,0.55781174,0.33735043
204,0.21113372,0.55764604,0.33685288
205,0.21109548,0.55748093,0.336357
206,0.21105766,0.55731636,0.3358627
207,0.21102025,0.5571524,0.33537006
208,0.21098323,0.55698895,0.334879
209,0.21094662,0.5568261,0.33438963
210,0.21091042,0.55666393,0.33390188
211,0.21087463,0.5565022,0.33341575
212,0.21083924,0.5563412,0.33293134
213,0.21080425,0.5561807,0.3324485
214,0.21076965,0.55602086,0.33196744
215,0.21073547,0.5558616,0.33148798
216,0.21070167,0.555703,0.33101025
217,0.21066828,0.555545,0.33053422
218,0.21063529,0.55538756,0.33005986
219,0.21060267,0.55523086,0.3295872
220,0.21057047,0.5550747,0.32911628
221,0.21053864,0.5549192,0.32864708
222,0.21050721,0.55476433,0.32817963
223,0.21047617,0.55461013,0.3277139
224,0.21044554,0.5544566,0.32724994
225,0.21041527,0.5543037,0.3267877
226,0.21038541,0.5541515,0.3263273
227,0.21035592,0.5539999,0.32586858
228,0.21032684,0.55384904,0.3254117
229,0.21029814,0.55369884,0.3249566
230,0.21026981,0.5535493,0.3245033
231,0.21024185,0.55340046,0.32405183
232,0.21021429,0.5532524,0.32360214
233,0.2101871,0.55310494,0.3231543
234,0.2101603,0.5529582,0.32270828
235,0.21013388,0.5528122,0.3222641
236,0.21010783,0.5526669,0.3218218
237,0.21008217,0.55252236,0.32138133
238,0.21005687,0.55237854,0.32094276
239,0.21003194,0.5522355,0.32050604
240,0.2100074,0.55209315,0.32007122
241,0.20998323,0.5519515,0.3196383
242,0.20995943,0.5518107,0.3192073
243,0.209936,0.5516707,0.3187782
244,0.20991293,0.5515313,0.31835103
245,0.20989025,0.5513928,0.31792578
246,0.20986791,0.55125505,0.31750247
247,0.20984595,0.5511181,0.31708112
248,0.20982434,0.5509819,0.31666175
249,0.2098031,0.5508465,0.31624433
250,0.20978223,0.5507119,0.31582892
251,0.20976171,0.5505781,0.31541547
252,0.20974153,0.5504452,0.31500402
253,0.20972174,0.55031306,0.31459457
254,0.20970228,0.55018175,0.31418714
255,0.20968318,0.5500512,0.31378174
256,0.20966443,0.5499215,0.31337833
257,0.20964603,0.54979277,0.31297702
258,0.20962797,0.54966474,0.3125777
259,0.20961027,0.5495376,0.3121805
260,0.2095929,0.5494113,0.31178528
261,0.20957588,0.5492858,0.3113922
262,0.2095592,0.54916126,0.31100115
263,0.20954284,0.5490375,0.3106122
264,0.2095268,0.5489147,0.31022534
265,0.20951113,0.54879266,0.3098406
266,0.20949577,0.5486715,0.309458
267,0.20948073,0.54855126,0.30907744
268,0.20946603,0.5484319,0.30869904
269,0.20945163,0.5483134,0.30832276
270,0.20943756,0.5481957,0.3079486
271,0.20942381,0.548079,0.3075766
272,0.20941037,0.5479632,0.30720672
273,0.20939726,0.54784817,0.30683902
274,0.20938443,0.5477342,0.30647346
275,0.20937192,0.547621,0.30611008
276,0.20935972,0.5475087,0.3057489
277,0.20934781,0.5473974,0.30538988
278,0.2093362,0.5472869,0.30503303
279,0.20932491,0.5471774,0.30467838
280,0.2093139,0.5470688,0.30432594
281,0.20930319,0.546961,0.30397564
282,0.20929274,0.5468542,0.3036276
283,0.2092826,0.54674834,0.30328175
284,0.20927274,0.5466434,0.30293813
285,0.20926318,0.5465393,0.30259672
286,0.20925386,0.5464362,0.30225754
287,0.20924486,0.54633397,0.30192056
288,0.20923612,0.5462327,0.30158582
289,0.20922764,0.5461323,0.30125332
290,0.20921943,0.54603285,0.30092302
291,0.20921148,0.5459344,0.30059502
292,0.20920381,0.5458368,0.30026925
293,0.20919639,0.5457402,0.2999457
294,0.20918924,0.54564446,0.2996244
295,0.20918234,0.54554963,0.29930538
296,0.20917569,0.5454558,0.29898858
297,0.2091693,0.5453629,0.29867408
298,0.20916314,0.5452709,0.29836178
299,0.20915724,0.5451799,0.29805177
300,0.20915158,0.5450897,0.297744
301,0.20914616,0.54500055,0.2974385
302,0.20914099,0.5449123,0.29713526
303,0.20913602,0.544825,0.29683432
304,0.20913132,0.5447386,0.29653558
305,0.20912683,0.5446532,0.29623914
306,0.20912258,0.5445686,0.29594496
307,0.20911855,0.54448503,0.29565302
308,0.20911473,0.54440236,0.29536337
309,0.20911114,0.54432064,0.29507592
310,0.20910777,0.5442398,0.29479077
311,0.20910461,0.54415995,0.29450786
312,0.20910165,0.544081,0.29422724
313,0.2090989,0.54400295,0.29394883
314,0.20909637,0.5439258,0.2936727
315,0.20909405,0.54384965,0.2933988
316,0.20909193,0.5437743,0.29312718
317,0.20908998,0.5437,0.29285774
318,0.20908827,0.5436265,0.29259056
319,0.20908672,0.54355395,0.29232568
320,0.20908536,0.54348236,0.29206297
321,0.20908421,0.5434116,0.2918025
322,0.20908323,0.5433418,0.29154426
323,0.20908245,0.54327285,0.29128823
324,0.20908184,0.54320484,0.29103443
325,0.20908141,0.54313767,0.2907828
326,0.20908116,0.54307145,0.29053345
327,0.20908108,0.5430061,0.29028627
328,0.20908119,0.54294163,0.29004127
329,0.20908144,0.5428781,0.2897985
330,0.20908189,0.5428153,0.28955787
331,0.20908248,0.5427535,0.28931943
332,0.20908324,0.54269254,0.28908315
333,0.20908417,0.5426325,0.28884906
334,0.20908524,0.5425733,0.2886171
335,0.2090865,0.5425149,0.28838733
336,0.2090879,0.5424574,0.2881597
337,0.20908943,0.5424008,0.28793418
338,0.20909113,0.542345,0.28771082
339,0.20909296,0.54229003,0.2874896
340,0.20909496,0.5422359,0.28727043
341,0.2090971,0.5421826,0.28705344
342,0.20909937,0.5421302,0.2868385
343,0.20910178,0.54207855,0.28662565
344,0.20910434,0.5420278,0.28641492
345,0.20910703,0.5419778,0.28620625
346,0.20910986,0.5419287,0.28599963
347,0.20911281,0.5418803,0.2857951
348,0.2091159,0.5418328,0.28559262
349,0.20911911,0.5417861,0.28539217
350,0.20912245,0.5417401,0.2851937
351,0.20912592,0.541695,0.2849973
352,0.20912951,0.5416506,0.2848029
353,0.20913322,0.5416071,0.28461048
354,0.20913704,0.5415643,0.2844201
355,0.20914099,0.5415222,0.28423166
356,0.20914505,0.54148096,0.28404525
357,0.20914923,0.5414404,0.28386074
358,0.20915352,0.54140073,0.28367817
359,0.20915791,0.54136175,0.2834976
360,0.20916243,0.5413234,0.28331894
361,0.20916705,0.54128593,0.28314218
362,0.20917177,0.5412492,0.28296733
363,0.20917659,0.54121315,0.2827944
364,0.20918153,0.54117787,0.28262332
365,0.20918655,0.54114324,0.28245413
366,0.20919168,0.5411093,0.28228682
367,0.20919691,0.5410762,0.28212136
368,0.20920223,0.54104376,0.28195775
369,0.20920765,0.5410119,0.28179595
370,0.20921318,0.5409809,0.28163597
371,0.20921879,0.5409505,0.2814778
372,0.20922449,0.54092073,0.2813214
373,0.20923027,0.5408917,0.28116685
374,0.20923615,0.54086334,0.28101403
375,0.2092421,0.5408356,0.28086296
376,0.20924816,0.54080856,0.2807137
377,0.20925428,0.5407822,0.2805661
378,0.2092605,0.54075646,0.28042027
379,0.2092668,0.5407314,0.28027615
380,0.20927317,0.5407068,0.28013372
381,0.20927963,0.54068303,0.27999297
382,0.20928615,0.5406598,0.2798539
383,0.20929277,0.5406372,0.2797165
384,0.20929945,0.5406152,0.27958077
385,0.20930621,0.5405938,0.27944666
386,0.20931305,0.54057306,0.2793142
387,0.20931995,0.54055285,0.27918333
388,0.20932691,0.54053324,0.27905405
389,0.20933397,0.54051423,0.2789264
390,0.20934108,0.5404958,0.2788003
391,0.20934826,0.540478,0.2786758
392,0.2093555,0.54046065,0.27855283
393,0.20936282,0.54044396,0.27843142
394,0.2093702,0.54042774,0.27831155
395,0.20937762,0.5404121,0.27819318
396,0.20938513,0.54039705,0.2780763
397,0.20939268,0.5403825,0.27796093
398,0.2094003,0.5403685,0.27784705
399,0.20940797,0.5403551,0.27773464
400,0.20941572,0.5403421,0.27762365
401,0.2094235,0.54032964,0.27751416
402,0.20943135,0.5403177,0.27740607
403,0.20943926,0.54030627,0.27729943
404,0.2094472,0.5402954,0.27719414
405,0.20945522,0.54028493,0.2770903
406,0.20946328,0.54027504,0.27698782
407,0.2094714,0.54026556,0.27688676
408,0.20947957,0.5402566,0.27678698
409,0.20948778,0.5402481,0.27668858
410,0.20949605,0.54024005,0.27659157
411,0.20950435,0.54023254,0.2764958
412,0.20951271,0.54022545,0.2764014
413,0.20952111,0.5402188,0.2763083
414,0.20952955,0.5402126,0.2762165
415,0.20953804,0.5402068,0.27612594
416,0.20954658,0.5402015,0.27603665
417,0.20955516,0.54019654,0.2759486
418,0.20956378,0.5401921,0.27586186
419,0.20957243,0.5401881,0.2757763
420,0.20958114,0.5401845,0.27569196
421,0.20958987,0.5401812,0.27560884
422,0.20959866,0.5401784,0.27552694
423,0.20960747,0.54017603,0.27544618
424,0.20961632,0.540174,0.27536663
425,0.20962521,0.5401724,0.27528822
426,0.20963416,0.5401712,0.27521098
427,0.20964311,0.5401703,0.27513483
428,0.2096521,0.54016984,0.27505988
429,0.20966113,0.5401697,0.27498603
430,0.20967019,0.54017,0.27491328
431,0.20967928,0.54017067,0.2748416
432,0.20968841,0.5401717,0.27477106
433,0.20969757,0.540173,0.27470157
434,0.20970675,0.5401747,0.2746331
435,0.20971596,0.5401768,0.27456576
436,0.2097252,0.54017913,0.2744994
437,0.20973448,0.5401819,0.2744341
438,0.20974378,0.540185,0.27436987
439,0.20975311,0.5401883,0.2743066
440,0.20976247,0.540192,0.27424434
441,0.20977184,0.54019606,0.27418303
442,0.20978124,0.5402004,0.27412274
443,0.20979068,0.54020506,0.27406344
444,0.20980012,0.54021,0.2740051
445,0.2098096,0.5402153,0.2739477
446,0.20981911,0.54022086,0.2738912
447,0.20982862,0.5402267,0.2738357
448,0.20983815,0.54023284,0.27378106
449,0.20984773,0.5402393,0.2737274
450,0.20985731,0.540246,0.27367458
451,0.20986691,0.540253,0.27362266
452,0.20987654,0.54026026,0.27357167
453,0.20988618,0.54026777,0.2735215
454,0.20989583,0.5402756,0.27347222
455,0.2099055,0.5402837,0.2734238
456,0.2099152,0.540292,0.2733762
457,0.20992492,0.54030055,0.27332944
458,0.20993464,0.5403094,0.27328354
459,0.20994438,0.5403185,0.27323842
460,0.20995414,0.5403278,0.27319416
461,0.20996392,0.5403374,0.27315068
462,0.2099737,0.54034716,0.27310798
463,0.2099835,0.54035723,0.27306607
464,0.20999332,0.5403675,0.27302495
465,0.21000314,0.540378,0.27298453
466,0.21001297,0.5403887,0.27294493
467,0.21002282,0.5403996,0.27290606
468,0.21003269,0.54041076,0.27286795
469,0.21004255,0.54042214,0.27283055
470,0.21005243,0.5404337,0.2727939
471,0.21006231,0.5404455,0.27275795
472,0.21007222,0.5404575,0.27272272
473,0.21008213,0.5404697,0.27268818
474,0.21009205,0.54048204,0.2726543
475,0.21010198,0.5404946,0.27262115
476,0.21011192,0.5405074,0.27258867
477,0.21012184,0.5405203,0.27255684
478,0.2101318,0.5405335,0.27252567
479,0.21014175,0.54054683,0.27249515
480,0.2101517,0.5405603,0.27246532
481,0.21016169,0.54057395,0.2724361
482,0.21017165,0.54058784,0.27240747
483,0.21018162,0.54060185,0.27237952
484,0.2101916,0.54061604,0.2723522
485,0.21020159,0.5406304,0.27232543
486,0.21021158,0.5406449,0.2722993
487,0.21022157,0.54065955,0.27227375
488,0.21023157,0.5406744,0.27224877
489,0.21024157,0.5406894,0.27222443
490,0.21025157,0.54070455,0.2722006
491,0.21026157,0.5407198,0.2721774
492,0.21027157,0.54073524,0.2721547
493,0.21028158,0.5407508,0.27213258
494,0.21029158,0.54076654,0.272111
495,0.21030158,0.5407824,0.27208996
496,0.21031158,0.54079837,0.27206945
497,0.21032159,0.54081446,0.27204952
498,0.21033159,0.54083073,0.27203006
499,0.2103416,0.5408471,0.27201113
500,0.2103516,0.54086363,0.27199268
501,0.2103616,0.54088026,0.27197474
502,0.21037161,0.540897,0.27195734
503,0.21038161,0.5409139,0.27194038
504,0.2103916,0.54093087,0.27192396
505,0.2104016,0.540948,0.271908
506,0.2104116,0.5409652,0.27189246
507,0.21042159,0.54098254,0.27187744
508,0.21043156,0.54099995,0.27186286
509,0.21044154,0.54101753,0.27184874
510,0.21045151,0.5410352,0.2718351
511,0.2104615,0.5410529,0.27182186
512,0.21047147,0.54107076,0.27180904
513,0.21048142,0.5410887,0.2717967
514,0.21049137,0.54110676,0.27178478
515,0.21050134,0.5411249,0.27177328
516,0.21051128,0.5411431,0.2717622
517,0.21052122,0.5411614,0.27175152
518,0.21053116,0.54117984,0.27174124
519,0.21054108,0.5411984,0.27173138
520,0.21055101,0.5412169,0.27172193
521,0.21056092,0.54123557,0.27171284
522,0.21057084,0.54125434,0.27170414
523,0.21058074,0.5412732,0.27169582
524,0.21059062,0.5412921,0.2716879
525,0.21060051,0.541311,0.2716803
526,0.21061039,0.5413301,0.2716731
527,0.21062025,0.5413492,0.2716663
528,0.21063012,0.5413684,0.2716598
529,0.21063997,0.5413877,0.27165365
530,0.21064982,0.541407,0.27164787
531,0.21065964,0.5414264,0.27164245
532,0.21066947,0.54144585,0.27163738
533,0.2106793,0.5414654,0.2716326
534,0.2106891,0.541485,0.27162817
535,0.21069889,0.5415046,0.2716241
536,0.21070868,0.54152435,0.27162027
537,0.21071845,0.54154414,0.27161682
538,0.21072821,0.5415639,0.27161366
539,0.21073796,0.5415838,0.2716108
540,0.2107477,0.54160374,0.27160826
541,0.21075745,0.54162365,0.271606
542,0.21076718,0.5416437,0.27160406
543,0.21077688,0.54166377,0.27160242
544,0.21078658,0.5416839,0.27160105
545,0.21079627,0.54170406,0.27159998
546,0.21080595,0.54172426,0.27159917
547,0.21081561,0.54174453,0.27159867
548,0.21082526,0.54176486,0.2715984
549,0.2108349,0.5417852,0.27159843
550,0.21084453,0.54180557,0.27159873
551,0.21085414,0.54182595,0.2715993
552,0.21086374,0.5418464,0.27160007
553,0.21087332,0.5418669,0.27160114
554,0.2108829,0.5418874,0.27160245
555,0.21089247,0.54190797,0.27160403
556,0.21090202,0.5419285,0.27160582
557,0.21091154,0.54194915,0.27160788
558,0.21092106,0.54196984,0.27161017
559,0.21093059,0.54199046,0.2716127
560,0.21094008,0.54201114,0.27161545
561,0.21094956,0.5420319,0.27161843
562,0.21095902,0.5420526,0.27162164
563,0.21096848,0.5420734,0.27162507
564,0.21097791,0.5420942,0.2716287
565,0.21098734,0.54211503,0.27163258
566,0.21099673,0.5421359,0.27163666
567,0.21100613,0.54215676,0.27164093
568,0.21101552,0.5421776,0.2716454
569,0.21102488,0.54219854,0.2716501
570,0.21103424,0.54221946,0.271655
571,0.21104357,0.5422404,0.27166006
572,0.2110529,0.54226136,0.27166536
573,0.2110622,0.5422823,0.27167085
574,0.21107149,0.54230326,0.2716765
575,0.21108076,0.54232424,0.27168232
576,0.21109001,0.5423452,0.27168837
577,0.21109927,0.54236627,0.2716946
578,0.21110849,0.5423873,0.27170098
579,0.2111177,0.5424083,0.27170756
580,0.2111269,0.5424294,0.2717143
581,0.21113607,0.5424504,0.2717212
582,0.21114522,0.54247147,0.27172825
583,0.21115437,0.54249257,0.2717355
584,0.2111635,0.5425136,0.2717429
585,0.21117263,0.5425347,0.27175048
586,0.21118172,0.54255575,0.2717582
587,0.2111908,0.54257685,0.27176604
588,0.21119986,0.54259795,0.27177408
589,0.21120891,0.542619,0.27178225
590,0.21121794,0.5426401,0.2717906
591,0.21122696,0.5426612,0.27179906
592,0.21123596,0.5426823,0.27180767
593,0.21124493,0.5427034,0.27181643
594,0.2112539,0.54272443,0.2718253
595,0.21126284,0.54274553,0.27183437
596,0.21127176,0.5427666,0.27184352
597,0.21128069,0.5427877,0.27185282
598,0.21128957,0.5428087,0.27186224
599,0.21129845,0.5428298,0.2718718
600,0.21130732,0.54285085,0.2718815
601,0.21131615,0.54287195,0.27189127
602,0.21132499,0.542893,0.27190122
603,0.2113338,0.542914,0.2719113
604,0.21134259,0.542935,0.27192143
605,0.21135135,0.54295605,0.27193174
606,0.21136011,0.5429771,0.2719421
607,0.21136884,0.5429981,0.27195263
608,0.21137756,0.54301906,0.27196324
609,0.21138626,0.54304004,0.271974
610,0.21139497,0.543061,0.27198482
611,0.21140362,0.54308194,0.27199575
612,0.21141227,0.5431029,0.2720068
613,0.21142091,0.54312384,0.27201793
614,0.21142952,0.54314476,0.2720292
615,0.2114381,0.5431657,0.27204052
616,0.21144669,0.5431866,0.27205196
617,0.21145526,0.54320747,0.2720635
618,0.2114638,0.5432283,0.27207512
619,0.21147232,0.5432492,0.27208683
620,0.21148083,0.54327,0.27209866
621,0.2114893,0.54329085,0.27211052
622,0.21149778,0.5433116,0.27212253
623,0.21150623,0.5433324,0.2721346
624,0.21151465,0.54335314,0.2721467
625,0.21152309,0.5433739,0.27215895
626,0.21153148,0.5433946,0.27217126
627,0.21153985,0.5434153,0.27218366
628,0.21154821,0.54343605,0.2721961
629,0.21155654,0.5434567,0.27220866
630,0.21156488,0.54347736,0.2722213
631,0.21157318,0.543498,0.27223396
632,0.21158147,0.5435186,0.27224675
633,0.21158974,0.54353917,0.27225956
634,0.211598,0.54355973,0.27227244
635,0.21160622,0.5435803,0.27228543
636,0.21161443,0.5436008,0.27229846
637,0.21162263,0.5436213,0.27231154
638,0.2116308,0.54364175,0.2723247
639,0.21163896,0.54366225,0.27233794
640,0.2116471,0.54368263,0.27235126
641,0.21165521,0.5437031,0.27236456
642,0.21166334,0.54372346,0.27237797
643,0.21167141,0.5437438,0.27239147
644,0.21167947,0.5437642,0.27240494
645,0.21168754,0.54378444,0.27241853
646,0.21169555,0.54380476,0.27243215
647,0.21170357,0.543825,0.27244583
648,0.21171156,0.54384524,0.27245957
649,0.21171954,0.5438654,0.27247337
650,0.21172749,0.54388565,0.27248716
651,0.21173543,0.54390574,0.27250105
652,0.21174334,0.5439259,0.272515
653,0.21175125,0.54394597,0.27252892
654,0.21175914,0.54396605,0.27254295
655,0.21176699,0.5439861,0.27255702
656,0.21177484,0.5440061,0.27257112
657,0.21178266,0.5440261,0.27258527
658,0.21179049,0.54404604,0.27259946
659,0.21179827,0.54406595,0.27261364
660,0.21180604,0.54408586,0.27262792
661,0.2118138,0.54410577,0.27264223
662,0.21182153,0.5441256,0.27265656
663,0.21182925,0.5441454,0.27267092
664,0.21183695,0.5441652,0.27268535
665,0.21184464,0.544185,0.27269977
666,0.21185228,0.54420465,0.27271426
667,0.21185994,0.5442244,0.27272877
668,0.21186757,0.544244,0.27274328
669,0.21187517,0.54426366,0.27275786
670,0.21188277,0.5442833,0.2727725
671,0.21189032,0.5443028,0.2727871
672,0.21189788,0.5443224,0.27280176
673,0.21190542,0.5443419,0.27281642
674,0.21191293,0.54436135,0.27283114
675,0.21192043,0.5443808,0.2728459
676,0.21192792,0.5444002,0.27286062
677,0.21193537,0.5444196,0.2728754
678,0.21194282,0.54443896,0.27289024
679,0.21195026,0.54445827,0.27290505
680,0.21195766,0.5444776,0.2729199
681,0.21196505,0.54449683,0.27293476
682,0.21197242,0.544516,0.27294967
683,0.21197978,0.5445352,0.27296457
684,0.21198711,0.54455435,0.27297953
685,0.21199444,0.5445735,0.27299446
686,0.21200173,0.5445926,0.27300942
687,0.21200901,0.54461163,0.2730244
688,0.21201627,0.54463065,0.2730394
689,0.21202353,0.54464966,0.27305442
690,0.21203075,0.5446686,0.2730694
691,0.21203797,0.54468757,0.2730845
692,0.21204515,0.5447064,0.27309954
693,0.21205233,0.54472524,0.27311456
694,0.2120595,0.54474413,0.27312967
695,0.21206662,0.5447629,0.27314478
696,0.21207376,0.5447816,0.27315986
697,0.21208085,0.54480034,0.273175
698,0.21208794,0.54481906,0.2731901
699,0.212095,0.5448377,0.27320522
700,0.21210206,0.5448563,0.2732204
701,0.2121091,0.5448749,0.27323553
702,0.2121161,0.54489344,0.27325067
