,1,2,3,4,5
24,0.01929533910762179,0.021103298782924676,0.021474460820019917,0.015846991763431538,0.027877015017626374
25,0.019602132634175214,0.021373847653072653,0.021777944477750912,0.01604140941343404,0.028219458420558258
26,0.01991298697641629,0.021647706689392338,0.022085373494725644,0.016238211526084383,0.02856634321932848
27,0.020227949035860525,0.0219249098304884,0.022396789108528714,0.016437424548999942,0.028917721404488936
28,0.02054706466993456,0.022205492129526702,0.022712235304967156,0.016639079682016836,0.029273656445464976
29,0.02087038324456681,0.02248948641872501,0.023031758887500958,0.016843205640203283,0.029634201481377905
30,0.021197952062656976,0.02277692826200004,0.023355403996462867,0.017049830330724918,0.029999417476996162
31,0.021529824903878003,0.023067854570769698,0.023683219123156348,0.017258984773009602,0.030369362622214725
32,0.021866046878279786,0.023362298377270656,0.02401525139950065,0.01747069782752721,0.030744100087941068
33,0.02220667144585654,0.02366029873812763,0.024351546253945287,0.017684999599929994,0.031123687756390274
34,0.02255174901946433,0.023961890402848646,0.02469215340032415,0.017901921535158915,0.031508189177577736
35,0.022901333116510318,0.02426711151748899,0.02503712230791809,0.018121492849869976,0.031897667463422784
36,0.02325547464810791,0.024576000254340685,0.025386501384957433,0.018343745394501426,0.032292184326141955
37,0.023614228952268168,0.02488859330117637,0.025740342715671476,0.018568711572299026,0.03269180587057583
38,0.02397764896199861,0.0252049292818524,0.026098696224102037,0.01879642482767009,0.033096595595023565
39,0.024345789964075527,0.025525047581103823,0.026461615357346868,0.01902691584757892,0.033506618625745735
40,0.02471870923312566,0.02584898852758882,0.02682915224259949,0.01926021855254356,0.03392194159720558
41,0.025096462055374014,0.026176788957914983,0.02720135910557736,0.019496366367197416,0.0343426321747783
42,0.025479106169943973,0.026508490225206,0.02757829021855353,0.019735391507927885,0.03476876009426099
43,0.0258667000606186,0.0268441332866744,0.02795999936714606,0.019977329940719064,0.035200391559918526
44,0.026259300401651198,0.02718375951349884,0.0283465440974159,0.020222215232715026,0.035637598143973694
45,0.02665696980293124,0.027527410761190932,0.028737979629905007,0.02047008201577401,0.03608045117418488
46,0.02705976761408138,0.02787512710566312,0.029134362335047893,0.020720966327938403,0.03652902219040483
47,0.027467756181401088,0.0282269513621468,0.029535750023259456,0.020974903791543768,0.03698338395117587
48,0.02788099589934128,0.028582928042020856,0.02994220033877432,0.021231930643966883,0.03744360851653703
49,0.028299550274753137,0.028943098672322788,0.03035377220634607,0.02149208354971417,0.037909770911751614
50,0.028723482170451894,0.02930750741254285,0.03077052418973428,0.0217553998513421,0.0383819481030795
51,0.029152856729461607,0.029676196422784205,0.031192518753299862,0.02202191604946071,0.038860215577489095
52,0.029587739269209025,0.030049211862052908,0.03161981416941398,0.022291671426044497,0.0393446502582074
53,0.03002819559769877,0.03042659778812408,0.032052474502747584,0.022564703428682928,0.039835329950616456
54,0.030474293112585062,0.030808401918059208,0.0324905623468657,0.02284105219237437,0.040332335372541515
55,0.030926098294479537,0.031194667711866575,0.03293413809630341,0.023120756247503708,0.04083574608132636
56,0.03138368149692939,0.031585442337504384,0.033383266803236486,0.023403855684023,0.0413456426431105
57,0.031847111090427184,0.03198077200516078,0.03383801360904525,0.023690390177304302,0.04186210853868157
58,0.03231645749931153,0.03238070417152175,0.03429844327489693,0.02398040147652794,0.042385226932508416
59,0.032791791540497606,0.03278528647720863,0.03476462109632414,0.024273929015674628,0.04291508211651705
60,0.03327318479059448,0.03319456665237791,0.035236614858912836,0.02457101697194681,0.04345175953088753
61,0.033760710992874615,0.03360859268523138,0.03571449224044563,0.024871704684805148,0.04399534587972143
62,0.03425444309918653,0.034027414523193376,0.036198319160485465,0.025176037876255816,0.04454592896853502
63,0.034754455364259564,0.034451081161343364,0.03668816529875435,0.02548405747092642,0.045103596327231384
64,0.03526082330431809,0.034879641955896545,0.0371841015503856,0.025795807633802976,0.04566843867306899
65,0.03577362335208804,0.035313148928963894,0.03768619636611304,0.026111332221351338,0.04624054666963387
66,0.03628755923507517,0.03574634039087195,0.038188821666096516,0.026426517615093046,0.04681266630387912
67,0.036802724227708035,0.03617933279651417,0.038692102034272584,0.026741459914998517,0.047384969521397084
68,0.03731920618538658,0.03661223283295642,0.03919615071015991,0.027056248191199797,0.047957617186780176
69,0.037837084507024256,0.037045141105056315,0.03970107530007301,0.027370964496025555,0.0485307580284664
70,0.0383564338587385,0.03747814984261578,0.04020697523254104,0.02768568787251952,0.04910453191846145
71,0.038877322909854434,0.03791134329753934,0.040713941754675485,0.02800048865923957,0.04967906857143994
72,0.03939981617700379,0.038344801582554114,0.04122205996796679,0.028315433661529967,0.0502544880978178
73,0.03992397234015458,0.0387785980293029,0.041731409692891366,0.02863058521183901,0.050830905681172524
74,0.04044984722934384,0.03921279977393383,0.042242063799399335,0.02894599988892461,0.05140842496386923
75,0.040977490860129945,0.03964746903710871,0.042754091296872715,0.02926173201180685,0.051987144444166834
76,0.04150695011772835,0.04008266280165357,0.04326755380935896,0.029577831177586295,0.052567156619255664
77,0.04203826776572269,0.04051843451731632,0.043782511070640316,0.029894344076996014,0.0531485467857776
78,0.04257148293192326,0.04095483391590652,0.04429901671440509,0.03021131222152788,0.05373139401995456
79,0.04310663271983045,0.041391904660577884,0.0448171203575044,0.03052877547647467,0.05431577353359298
80,0.04364374942546434,0.0418296887458272,0.04533686830999992,0.030846771507027887,0.05490175394212956
81,0.04418286192797192,0.042268222674493684,0.04585830253477685,0.031165333488295005,0.055489400048610894
82,0.04472399832930416,0.04270754251692633,0.046381462009264726,0.03148449293820366,0.056078771267197534
83,0.04526718216294668,0.04314767856470268,0.04690638332948618,0.03180427935718532,0.05666992432678269
84,0.04581243448219293,0.043588659628145635,0.04743309827114549,0.03212471842096329,0.057262909352681725
85,0.04635977510127776,0.04403051058420447,0.04796163532676721,0.032445834605208966,0.05785777404221967
86,0.046909219365917465,0.04447325361218543,0.04849202217380919,0.032767650246996086,0.0584545619910236
87,0.047460781471602695,0.044916910507301636,0.049024282030262566,0.03309018520598278,0.059053314662421134
88,0.04801447282927433,0.04536149841089033,0.04955843618373812,0.0334134593130491,0.05965406757518683
89,0.04857030409175751,0.04580703202558669,0.05009450343884665,0.03373748755912079,0.06025685503993725
90,0.0491282818461618,0.04625352537323266,0.050632499482926384,0.0340622843277268,0.06086170623675855
91,0.049688410915994505,0.046700989066158695,0.05117243835452266,0.034387863219419626,0.061468649729795335
92,0.05025069479062722,0.047149432431733265,0.05171433061406648,0.034714235164347865,0.062077709632637534
93,0.05081513537605559,0.04759886157570692,0.05225818704370134,0.035041410136432395,0.06268890736283034
94,0.051381731108548316,0.048049283063911714,0.052804014234156406,0.035369396911004984,0.0633022616742923
95,0.05195047903266878,0.04850069844399142,0.05335181728915985,0.03569820170916827,0.06391778962413122
96,0.05252137422978312,0.048953109787692274,0.05390159936963248,0.03602782941057504,0.06453550402114708
97,0.05309441156241526,0.049406516494399234,0.05445336152191056,0.036358285328750684,0.06515541545317198
98,0.053669582500623265,0.04986091721345374,0.05500710204545735,0.036689571389553255,0.06577753383154014
99,0.054246877290962885,0.05031630696444405,0.05556281879486996,0.03702168876137223,0.06640186452897041
100,0.05482628393229393,0.05077268145106675,0.0561205074808806,0.037354637331932714,0.06702841259234961
101,0.0554077894595986,0.05123003280015079,0.0566801605888721,0.037688416271648685,0.0676571778142699
102,0.055991377547030236,0.051688353499214384,0.05724177055741308,0.03802302264541287,0.06828816108586178
103,0.05657703310843516,0.052147633792158456,0.05780532790163793,0.03835845385954695,0.06892135867081156
104,0.057164736803709884,0.05260786135514197,0.05837082032587473,0.0386947041141981,0.06955676541633381
105,0.05775446908946509,0.05306902424234436,0.05893823421915175,0.03903176847442897,0.07019437480958822
106,0.05834620837739081,0.05353110746519935,0.05950755412010327,0.039369639617006666,0.07083417747894287
107,0.05893993102074953,0.05399409597415536,0.06007876430250107,0.03970830858293593,0.07147616079601511
108,0.059535612498539885,0.05445797364588567,0.060651845953855074,0.04004776698424565,0.07212031214375428
109,0.0601332263286806,0.05492272071089379,0.061226778569607475,0.040388004059211134,0.07276661523536207
110,0.060732744349227576,0.05538831831929586,0.061803540149414325,0.04072900897778108,0.07341505321218675
111,0.06133413657462448,0.055854746502141256,0.062382108084789126,0.04107076890455128,0.07406560570692645
112,0.061937372840263086,0.056321981577864624,0.06296245654981185,0.04141327011035696,0.07471825032177395
113,0.06254241930164398,0.056790000764705285,0.06354455954000703,0.04175649847012868,0.07537296327799453
114,0.06314924209913632,0.057258779872487224,0.06412838896465152,0.0421004377693488,0.07602971849471385
115,0.06375780501806047,0.05772829222007302,0.06471391491359266,0.042445071969632917,0.07668848871952516
116,0.0643680711054274,0.05819851164197394,0.0653011056864859,0.042790383302221416,0.07734924297162936
117,0.06498000029924064,0.058669409083213074,0.0658899285410401,0.043136353246910036,0.07801194972476691
118,0.06559355293991208,0.059140955488853876,0.06648034836259725,0.043482961395689225,0.07867657425302763
119,0.06620868596952123,0.05961311952812332,0.06707232965417544,0.04383018763455867,0.07934308060604678
120,0.06682535536075546,0.060085870119302526,0.06766583428437231,0.04417800993284855,0.08001143025432425
121,0.06744351626972303,0.06055917397413861,0.06826082326464415,0.04452640593344708,0.08068158368772707
122,0.06806312138457768,0.061032995864491735,0.06885725604255477,0.04487535129618495,0.08135349750716743
123,0.06868412214930238,0.06150730129182301,0.06945508991784556,0.045224821321074166,0.0820271278781368
124,0.06930646815457964,0.061982053352118135,0.07005428030855365,0.04557479048150385,0.08270242830154577
125,0.06993010734093813,0.062457214927261986,0.0706547823977436,0.04592523121250585,0.08337934954932606
126,0.07055498608901048,0.06293274657925244,0.07125654829332029,0.0462761163501387,0.08405784135240978
127,0.07118104928457335,0.0634086082330516,0.0718595291533603,0.04662741653181445,0.08473785079783602
128,0.0718082401588609,0.06388475861609885,0.0724636755650003,0.04697910246620922,0.08541932239831439
129,0.07243649997002458,0.06436115600707044,0.07306893445093984,0.047331142492023984,0.08610219982662133
130,0.07306576843794961,0.06483775650320024,0.07367525310754502,0.047683505102409186,0.08678642323518893
131,0.0736960316397892,0.06531455297549607,0.07428262073175085,0.048036190304185385,0.0874719923998799
132,0.07432727371169186,0.06579153898236055,0.07489102674110289,0.048389198025948765,0.08815890608698512
133,0.07495947966455188,0.06626870592799015,0.07550045937936208,0.04874252769326288,0.08884716080971428
134,0.07559263258953965,0.06674604593329768,0.07611090528345396,0.049096177876634714,0.08953675327059926
135,0.07622671657038556,0.06722354951441335,0.07672235141390171,0.04945014595207983,0.09022767896625764
136,0.07686171471466803,0.06770120693023493,0.07733478335399137,0.04980443090511726,0.09091993104353267
137,0.07749760918762978,0.06817900839429876,0.07794818691021059,0.05015902981160705,0.0916135029082622
138,0.0781343821690992,0.06865694349529762,0.07856254643674461,0.0505139395242893,0.09230838685460263
139,0.07877201566226172,0.06913500026747482,0.07917784483596244,0.05086915661898052,0.0930045745767215
140,0.07941049004320733,0.06961316803806476,0.07979406592855895,0.05122467653078746,0.09370205548590764
141,0.08004978691943848,0.07009143472366652,0.08041119220451465,0.05158049534114825,0.09440081902240262
142,0.08068988660556728,0.07056978764176464,0.08102920527635639,0.0519366088437284,0.09510085435704377
143,0.08133076938050213,0.07104821460653354,0.08164808635242485,0.052293011684785805,0.09580214804825904
144,0.08197241441274859,0.07152670147966693,0.08226781611847145,0.052649698926855185,0.0965046872628533
145,0.0826148014843174,0.07200523505514926,0.08288837516329832,0.05300666435781113,0.09720845856318128
146,0.08325791020905883,0.07248380171299364,0.08350974254175088,0.05336390185912167,0.09791344636326088
147,0.08390171882343456,0.07296238733110202,0.08413189779787912,0.05372140558966302,0.09861963555726463
148,0.08454620624244964,0.07344097783781994,0.08475481981369097,0.054079168951810766,0.09932700956876664
149,0.08519135128561732,0.07391955782458608,0.08537848641223927,0.05443718454729226,0.1000355516573047
150,0.08583713192371226,0.0743981119295285,0.08600287485576544,0.05479544534259248,0.10074524396643952
151,0.08648352534916111,0.07487662485597094,0.08662796281497392,0.055153944333409734,0.10145606747855528
152,0.08713050974831428,0.07535508138027963,0.08725372704286236,0.05551267346666552,0.10216800364004283
153,0.08777806257351167,0.07583346540627406,0.08788014351779101,0.05587162503026687,0.10288103251810046
154,0.08842616091848089,0.07631176058600779,0.08850718859994187,0.05623079091492243,0.10359513370206873
155,0.08907478223494569,0.07678995099989626,0.08913483790861333,0.05659016292180932,0.10431028591090863
156,0.08972390297563755,0.07726801999002285,0.08976306689233972,0.056949732136296935,0.10502646773087873
157,0.09037350024380894,0.07774595099802357,0.09039185045023196,0.05730949034276875,0.1057436568712774
158,0.09102355007166,0.07822372672792771,0.09102116300711012,0.05766942881490855,0.10646183029528686
159,0.09167402938335246,0.07870133081811262,0.09165097901782307,0.058029537720112476,0.1071809651705825
160,0.09232491473628984,0.0791787457595027,0.0922812721966383,0.05838980793859715,0.10790103779799176
161,0.0929761819145214,0.07965595418234032,0.0929120168922004,0.058750230930021775,0.10862202323034456
162,0.09362780740121596,0.08013293880766846,0.09354318622177313,0.059110796457556326,0.1093438966972257
163,0.09427976691893264,0.08060968252072959,0.09417475342423086,0.05947149534230633,0.11006663357982277
164,0.0949320364314497,0.0810861674755824,0.09480669139635894,0.05983231733726089,0.11079020719533077
165,0.09558459196262524,0.08156237598653111,0.09543897326961408,0.06019325342230631,0.11151459188142372
166,0.09623740950358894,0.0820382900866254,0.0960715718168545,0.06055429275155081,0.1122397611044142
167,0.0968904645940674,0.0825138927266945,0.09670445885848993,0.06091542599623617,0.11296568749230305
168,0.09754373306225587,0.08298916542581579,0.0973376074193776,0.06127664286978094,0.11369234390913373
169,0.0981971904788615,0.08346409102682056,0.09797098956434508,0.0616379328849707,0.11441970268676427
170,0.09885081237747098,0.08393865092880869,0.0986045770309544,0.061999286376758826,0.1151477352856337
171,0.0995045744768952,0.08441282822377945,0.09923834168737077,0.062360693109559724,0.11587641409729928
172,0.10015845223893112,0.08488660460689429,0.0998722559722426,0.06272214264439682,0.11660570976129266
173,0.1008124211456749,0.08535996228818726,0.10050629130402323,0.0630836248793254,0.11733559337322848
174,0.10146645713464593,0.08583288360626573,0.10114041952711643,0.06344512927270331,0.11806603617968725
175,0.10212053538244498,0.08630535105318361,0.10177461232285667,0.06380664546198718,0.11879700819333165
176,0.10277463152847092,0.08677734687639896,0.10240884155550237,0.06416816348958053,0.1195284800361996
177,0.10342872169681172,0.08724885419487292,0.10304307869416826,0.06452967308186996,0.12026042190258016
178,0.10408278057165646,0.08771985515142837,0.10367729564285758,0.06489116375764166,0.12099280369255833
179,0.10473678436994624,0.08819033236851216,0.10431146433726116,0.06525262575597217,0.12172559543784307
180,0.10539070853291957,0.08866026899965716,0.10494555633144466,0.06561404868411508,0.12245876655604587
181,0.10604452880757563,0.08912964793188732,0.10557954325787454,0.06597542304089325,0.12319228643635913
182,0.10669822080214454,0.08959845216168805,0.1062133976347485,0.06633673894611689,0.12392612507486338
183,0.10735176055718436,0.09006666555707855,0.10684709130512418,0.0666979859382658,0.12466025199610795
184,0.10800512334967352,0.0905342706399348,0.10748059650789722,0.06705915457015486,0.12539463606013435
185,0.10865828539332946,0.09100125186387142,0.10811388586652793,0.06742023575244832,0.12612924729972722
186,0.10931122240391117,0.09146759269432662,0.10874693194501593,0.06778121938898317,0.12686405515098653
187,0.10996391023256234,0.09193327739129407,0.10937970747453947,0.06814209652722668,0.12759902922085425
188,0.11061632498856384,0.09239829071250852,0.11001218516357483,0.06850285757908918,0.12833413904004284
189,0.11126844296692287,0.0928626163868705,0.11064433869425834,0.06886349445488689,0.12906935427839575
190,0.11192023996144183,0.09332623934109116,0.1112761408959558,0.0692239976798766,0.1298046446386531
191,0.11257169222667948,0.09378914507324757,0.11190756586200322,0.06958435916115685,0.13053998052516408
192,0.11322277623338962,0.09425131918666207,0.11253858771166332,0.06994457061841201,0.13127533161270746
193,0.11387346859283752,0.09471274696874084,0.11316918055001472,0.07030462379319061,0.1320106684270424
194,0.11452374524353814,0.09517341446974886,0.113799318767158,0.07066451083041174,0.13274596188908813
195,0.1151735834571448,0.09563330813471448,0.11442897750261545,0.07102422377137403,0.13348118252175598
196,0.11582295852183035,0.09609241428255537,0.11505813183638967,0.07138375527524213,0.13421630156469813
197,0.11647184679029295,0.0965507191057264,0.11568675646249822,0.0717430973231897,0.1349512889791483
198,0.1171202240679348,0.09700820882698198,0.11631482635384685,0.07210224261750539,0.13568611467682198
199,0.11776806444991267,0.097464870121279,0.11694231647907763,0.07246118327124497,0.13642074848917615
200,0.11841534324153102,0.09792068945959087,0.11756920138373275,0.07281991158326621,0.13715516022733568
201,0.1190620341110687,0.09837565370133476,0.11819545633548875,0.07317841941974587,0.1378893190470556
202,0.11970811094793835,0.09882974895823493,0.11882105573113808,0.07353669911416813,0.13862319360378872
203,0.12035354683241953,0.0992829618550035,0.11944597417371165,0.0738947425163552,0.13935675290436908
204,0.12099831431005505,0.09973527921599652,0.12007018691954642,0.07425254168489552,0.14008996553621594
205,0.12164238573416275,0.10018668799388272,0.12069366907645275,0.07461008862709008,0.14082279977166526
206,0.12228573311883115,0.10063717489677647,0.12131639514849454,0.07496737604642972,0.1415552241290919
207,0.12292832791375895,0.10108672708156502,0.12193834020630075,0.07532439530632414,0.14228720646115955
208,0.12357014062448808,0.10153533104828016,0.12255947916395075,0.07568113851443352,0.1430187149568487
209,0.124211141594645,0.10198297419896528,0.12317978722035802,0.07603759739666532,0.14374971680933174
210,0.12485130088630705,0.10242964390204404,0.1237992393644464,0.07639376455482863,0.1444801797070453
211,0.12549058762091858,0.10287532729314224,0.12441781100823746,0.07674963173151031,0.14521007118464654
212,0.1261289706980872,0.1033200116762099,0.12503547688265554,0.07710519057646346,0.1459393585916966
213,0.12676641889094228,0.1037636842858576,0.12565221294745904,0.07746043354975632,0.14666800917828332
214,0.12740289976513966,0.10420633316664488,0.1262679947053472,0.0778153526650024,0.1473959898964259
215,0.12803838085651886,0.10464794568557936,0.1268827973298676,0.07816994011794062,0.14812326827953282
216,0.12867282916868866,0.1050885099218634,0.1274965963515922,0.07852418765988356,0.14884981084015328
217,0.12930621153251787,0.10552801385380477,0.12810936790893745,0.07887808757680548,0.1495755846610071
218,0.1299384937688531,0.10596644559980976,0.1287210879980745,0.07923163198068249,0.15030055642266854
219,0.13056964174503624,0.10640379310264007,0.12933173220087807,0.07958481288230508,0.15102469303547028
220,0.13119962082069,0.10684004447931487,0.12994127646778336,0.07993762276157132,0.15174796137603458
221,0.13182839592321213,0.10727518849452436,0.13054969733838798,0.08029005368631302,0.1524703286613251
222,0.13245593138881195,0.10770921366940897,0.1311569713208417,0.08064209759761476,0.1531917607664175
223,0.13308219159225232,0.10814210883994294,0.13176307480541108,0.08099374720077637,0.15391222497792106
224,0.13370714033379352,0.1085738625230685,0.1323679842209871,0.08134499451319062,0.1546316876056838
225,0.13433074132247216,0.10900446379002307,0.13297167649683495,0.08169583200226048,0.15535011606728358
226,0.13495295789608988,0.10943390198204524,0.13357412918332665,0.08204625170579143,0.15606747678875732
227,0.13557375360379653,0.10986216624159813,0.1341753189070494,0.08239624659888631,0.15678373700603315
228,0.1361930907173568,0.11028924621681696,0.1347752229276208,0.08274580893751772,0.15749886335128874
229,0.1368109322162773,0.1107151311296206,0.13537381905352774,0.08309493127133452,0.15821282278424192
230,0.1374272407402828,0.11113981074290674,0.1359710846880048,0.08344360635405383,0.15892558189811218
231,0.13804197856979364,0.1115632750099552,0.13656699747620993,0.08379182681035624,0.1596371086023296
232,0.1386551075081227,0.11198551407799397,0.13716153591274416,0.08413958526804953,0.16034736979529096
233,0.13926659040312786,0.1124065181014256,0.13775467783563458,0.08448687407265973,0.1610563324889656
234,0.13987638946887834,0.11282627741472055,0.13834640188557695,0.08483368649805402,0.16176396480462454
235,0.14048446674900922,0.1132447824381092,0.13893668649669974,0.08518001538273404,0.16247023333285024
236,0.14109078412633488,0.11366202374679882,0.139525510601534,0.08552585373543624,0.1631751061910228
237,0.14169530440489536,0.11407799245097565,0.14011285278316107,0.0858711941266632,0.16387855116208572
238,0.14229798988462214,0.11449267941924655,0.14069869284666978,0.08621602988750984,0.16458053596012984
239,0.14289880276088113,0.11490607564990538,0.14128300979642136,0.0865603539114362,0.16528102875409145
240,0.14349770610332468,0.11531817262523035,0.1418657834219412,0.0869041597175137,0.16597999728000787
241,0.14409466266776372,0.11572896198263813,0.1424469937027948,0.08724744021099748,0.1666774100280048
242,0.1446896355314576,0.11613843504844548,0.14302662025842042,0.08759018877496555,0.1673732351642534
243,0.1452825877561087,0.11654658364252328,0.14360464333723008,0.08793239880133605,0.16806744153728045
244,0.14587348313737467,0.11695340017696965,0.14418104365830686,0.08827406367714552,0.16875999797014998
245,0.14646228549289078,0.11735887657305864,0.1447558019807287,0.08861517709504542,0.16945087314396814
246,0.14704895902058207,0.1177630052650569,0.14532889924636358,0.08895573246898726,0.17014003624644886
247,0.1476334683927539,0.11816577852383818,0.1459003167359371,0.0892957231930697,0.1708274564951433
248,0.1482157785289183,0.11856718905610393,0.1464700353244069,0.08963514311855765,0.1715131033004827
249,0.14879585476808438,0.11896722960668354,0.14703803691109527,0.08997398581705786,0.17219694643525096
250,0.14937366300593596,0.11936589334846764,0.14760430342416636,0.09031224529182072,0.17287895580097956
251,0.14994916939521047,0.1197631733498401,0.14816881682199773,0.09064991538397632,0.1735591008062226
252,0.15052234090858832,0.12015906309852555,0.14873155894886134,0.09098699021958376,0.17423735245708266
253,0.1510931444783967,0.12055355591339208,0.14929251304193802,0.09132346349414022,0.17491368064185536
254,0.15166154771028126,0.12094664546082685,0.14985166126512667,0.09165932949320844,0.17558805602935484
255,0.15222751911080806,0.12133832574658447,0.15040898701528738,0.09199458207374822,0.17626044942569755
256,0.15279102784529586,0.12172859048419656,0.1509644731734926,0.0923292156166283,0.1769308321208911
257,0.15335204250443601,0.12211743390615312,0.15151810356626436,0.09266322399964272,0.17759917461601615
258,0.15391053332936327,0.12250485033107004,0.15206986108998755,0.09299660186341877,0.17826544882937434
259,0.15446647063594218,0.12289083414411915,0.15261973038408982,0.09332934346895196,0.17892962604439444
260,0.15501982540038586,0.12327537994633635,0.15316769501840946,0.09366144305768692,0.1795916786556148
261,0.15557056993429969,0.1236584823957208,0.15371373990186304,0.09399289513987268,0.18025157783836984
262,0.1561186759118314,0.12404013659463475,0.15425784887879268,0.09432369422221208,0.18090929606597628
263,0.15666411643789366,0.12442033760556866,0.15480000722906706,0.09465383478387658,0.18156480579848994
264,0.15720686495104286,0.12479908066542388,0.15534020008697738,0.09498331147315256,0.1822180795408988
265,0.15774689590129248,0.125176360951224,0.15587841245130218,0.09531211875519467,0.18286909083223368
266,0.1582841839492372,0.12555217419401982,0.15641462970403588,0.0956402513851738,0.1835178124061943
267,0.1588187046367412,0.12592651617871986,0.15694883784302993,0.09596770407919702,0.1841642174947445
268,0.15935043451529246,0.12629938282797756,0.15748102258794952,0.09629447169322763,0.18480828010269806
269,0.1598793497407271,0.12667076985273593,0.1580111706611097,0.09662054921463227,0.18544997353867446
270,0.1604054280995697,0.12704067369415528,0.1585392682564651,0.09694593144707052,0.1860892722060244
271,0.1609286479439894,0.12740909064500286,0.159065302175199,0.09727061344913378,0.1867261504186789
272,0.16144898847026182,0.12777601712837533,0.1595892591797744,0.097594590447498,0.18736058248698534
273,0.16196642888651794,0.12814144966278748,0.16011112674935754,0.09791785722355667,0.18799254365328305
274,0.16248094991947,0.12850538539455475,0.16063089207190284,0.09824040918131027,0.18862200876227309
275,0.16299253212392528,0.1288678208170802,0.16114854342134646,0.09856224136119036,0.1892489536508675
276,0.1635011571758674,0.1292287538254175,0.16166406853537774,0.09888334900635637,0.18987335358879495
277,0.16400680784511615,0.12958818127238472,0.16217745550096965,0.09920372761661424,0.1904951847909152
278,0.16450946699209176,0.12994610081664387,0.16268869292755045,0.09952337266523638,0.19111442339667292
279,0.16500911868453033,0.1303025097665116,0.16319776903093527,0.09984227961847644,0.19173104571042585
280,0.16550574711538038,0.13065740628065692,0.16370467355581922,0.10016044404664844,0.192345028822738
281,0.1659993375148468,0.1310107880776153,0.16420939583277575,0.10047786124588412,0.19295634972648645
282,0.16648987647743332,0.13136265341218525,0.16471192535832774,0.10079452722764463,0.1935649859009204
283,0.1669773497884301,0.13171300026942673,0.16521225180852872,0.10111043763646814,0.19417091507311174
284,0.16746174513225326,0.1320618274435114,0.16571036489854654,0.101425588196067,0.19477411495473448
285,0.16794305076566382,0.13240913324270204,0.166206255282017,0.10173997486261553,0.19537456400766354
286,0.1684212550809508,0.13275491659227892,0.16669991348930255,0.10205359356609203,0.1959722408631104
287,0.1688963474739975,0.13309917627964155,0.16719133050914864,0.10236644045131532,0.1965671243589927
288,0.16936831763589308,0.1334419114114934,0.16768049720678924,0.10267851153746073,0.19715919335418736
289,0.16983715740851532,0.13378312129558784,0.16816740493340554,0.10298980302919676,0.19774842782920032
290,0.17030285709797688,0.1341228052556559,0.16865204562311953,0.10330031100128452,0.1983348073439164
291,0.17076540935856604,0.13446096286727355,0.16913441093488488,0.1036100315251614,0.19891831191860265
292,0.17122480703628146,0.13479759363217367,0.1696144933904781,0.10391896143830888,0.19949892187871465
293,0.17168104347037078,0.13513269754549448,0.17009228494767525,0.10422709673035577,0.2000766187223144
294,0.17213411271191265,0.1354662744853149,0.1705677783394221,0.10453443431227942,0.20065138290736773
295,0.17258400997935525,0.135798324799345,0.1710409667156147,0.10484097048714744,0.2012231956295471
296,0.1730307302772717,0.1361288487903312,0.17151184313619838,0.10514670186207722,0.20179203894189449
297,0.17347426978327235,0.13645784663004834,0.17198040116567653,0.10545162515783807,0.2023578950518717
