,0,1,2
662,0.20354088,0.5466744,0.37145665
663,0.20353974,0.54667217,0.3714523
664,0.20353863,0.54666996,0.37144798
665,0.2035375,0.5466678,0.3714437
666,0.2035364,0.54666567,0.37143946
667,0.2035353,0.5466635,0.37143523
668,0.20353422,0.54666144,0.37143105
669,0.20353314,0.54665935,0.3714269
670,0.20353207,0.54665726,0.3714228
671,0.20353103,0.5466552,0.3714187
672,0.20352995,0.54665315,0.37141466
673,0.20352891,0.5466512,0.37141064
674,0.20352787,0.5466491,0.3714067
675,0.20352685,0.54664713,0.37140274
676,0.20352584,0.5466452,0.3713988
677,0.20352483,0.5466432,0.37139493
678,0.20352383,0.54664123,0.37139106
679,0.20352283,0.5466393,0.37138727
680,0.20352186,0.5466374,0.3713835
681,0.20352088,0.54663557,0.37137973
682,0.20351991,0.54663366,0.37137604
683,0.20351896,0.5466318,0.3713723
684,0.203518,0.54662997,0.37136865
685,0.20351705,0.5466281,0.37136504
686,0.20351613,0.5466263,0.3713614
687,0.2035152,0.5466245,0.37135783
688,0.20351428,0.5466227,0.3713543
689,0.20351335,0.54662097,0.3713508
690,0.20351245,0.5466192,0.37134734
691,0.20351155,0.5466174,0.37134388
692,0.20351067,0.5466157,0.37134045
693,0.20350978,0.546614,0.37133706
694,0.20350888,0.54661226,0.3713337
695,0.20350803,0.5466106,0.37133035
696,0.20350718,0.546609,0.37132704
697,0.20350634,0.54660726,0.37132376
698,0.20350547,0.54660565,0.3713205
699,0.20350465,0.546604,0.37131727
700,0.20350382,0.5466024,0.37131405
701,0.20350298,0.5466008,0.3713109
702,0.20350218,0.5465992,0.37130773
