,0,1,2
206,0.21101567,0.5698407,0.2877664
207,0.21097293,0.5697892,0.2873293
208,0.21093036,0.5697378,0.28689504
209,0.21088794,0.56968653,0.28646353
210,0.21084568,0.56963533,0.28603482
211,0.21080355,0.5695843,0.28560892
212,0.2107616,0.56953335,0.2851857
213,0.21071978,0.5694825,0.2847652
214,0.2106781,0.5694318,0.28434741
215,0.21063659,0.5693812,0.28393233
216,0.2105952,0.5693307,0.28351986
217,0.21055397,0.5692803,0.28311
218,0.21051288,0.56923,0.28270274
219,0.21047194,0.56917983,0.28229806
220,0.21043113,0.56912977,0.281896
221,0.21039045,0.56907976,0.28149635
222,0.21034993,0.5690299,0.28109935
223,0.21030955,0.56898016,0.2807047
224,0.21026929,0.5689305,0.28031257
225,0.21022917,0.568881,0.2799229
226,0.2101892,0.5688315,0.27953565
227,0.21014935,0.56878215,0.27915075
228,0.21010965,0.5687329,0.27876827
229,0.21007006,0.5686838,0.27838817
230,0.21003065,0.5686348,0.27801037
231,0.20999132,0.5685859,0.27763492
232,0.20995218,0.56853706,0.27726173
233,0.20991312,0.56848836,0.27689087
234,0.20987421,0.5684398,0.27652222
235,0.20983544,0.56839126,0.27615586
236,0.20979679,0.56834286,0.2757917
237,0.20975827,0.5682946,0.27542976
238,0.20971987,0.56824636,0.27506998
239,0.2096816,0.56819826,0.27471238
240,0.20964345,0.5681502,0.27435696
241,0.20960543,0.56810236,0.27400362
242,0.20956753,0.56805456,0.27365243
243,0.20952974,0.5680069,0.27330333
244,0.2094921,0.5679592,0.27295625
245,0.20945457,0.56791174,0.27261126
246,0.20941716,0.5678643,0.27226833
247,0.20937985,0.567817,0.2719274
248,0.2093427,0.56776977,0.27158847
249,0.20930564,0.5677226,0.2712515
250,0.2092687,0.56767565,0.27091652
251,0.2092319,0.56762874,0.27058348
252,0.2091952,0.5675819,0.27025238
253,0.20915863,0.5675352,0.26992315
254,0.20912217,0.5674886,0.26959586
255,0.20908584,0.5674421,0.26927045
256,0.20904961,0.5673957,0.26894686
257,0.2090135,0.5673494,0.26862517
258,0.20897752,0.5673032,0.26830527
259,0.20894165,0.5672571,0.2679872
260,0.20890588,0.5672111,0.26767096
261,0.20887025,0.56716526,0.2673565
262,0.20883471,0.5671194,0.2670438
263,0.20879927,0.5670737,0.26673284
264,0.20876396,0.5670281,0.2664237
265,0.20872876,0.5669826,0.26611623
266,0.20869367,0.56693727,0.26581046
267,0.2086587,0.5668919,0.26550648
268,0.20862383,0.5668467,0.26520407
269,0.20858905,0.5668016,0.2649034
270,0.2085544,0.5667566,0.2646044
271,0.20851985,0.56671166,0.26430708
272,0.20848542,0.5666669,0.26401132
273,0.20845108,0.5666222,0.26371717
274,0.20841685,0.56657755,0.2634247
275,0.20838273,0.566533,0.26313373
276,0.2083487,0.5664886,0.26284438
277,0.2083148,0.5664443,0.26255658
278,0.20828098,0.56640005,0.26227036
279,0.20824729,0.5663559,0.2619857
280,0.20821367,0.56631184,0.26170254
281,0.20818019,0.56626797,0.26142085
282,0.20814678,0.5662241,0.26114073
283,0.20811349,0.56618035,0.26086208
284,0.20808029,0.56613666,0.2605849
285,0.20804721,0.5660931,0.26030916
286,0.20801422,0.5660497,0.2600349
287,0.20798132,0.5660063,0.25976205
288,0.20794852,0.56596303,0.25949067
289,0.20791584,0.5659199,0.25922075
290,0.20788324,0.5658768,0.25895214
291,0.20785074,0.5658338,0.258685
292,0.20781834,0.56579095,0.2584192
293,0.20778604,0.56574816,0.25815478
294,0.20775382,0.5657055,0.25789177
295,0.20772173,0.56566286,0.25763008
296,0.20768972,0.56562036,0.2573697
297,0.2076578,0.5655779,0.25711071
298,0.20762597,0.56553566,0.25685298
299,0.20759425,0.5654934,0.25659662
300,0.20756261,0.56545126,0.25634146
301,0.20753106,0.5654092,0.25608766
302,0.20749962,0.5653673,0.25583518
303,0.20746827,0.56532544,0.2555839
304,0.20743701,0.56528366,0.25533387
305,0.20740584,0.56524205,0.25508517
306,0.20737477,0.56520045,0.25483763
307,0.20734377,0.56515896,0.25459135
308,0.20731287,0.56511754,0.25434628
309,0.20728207,0.5650763,0.2541024
310,0.20725136,0.5650351,0.2538598
311,0.20722072,0.564994,0.2536183
312,0.20719019,0.5649529,0.25337803
313,0.20715973,0.564912,0.25313893
314,0.20712939,0.5648712,0.252901
315,0.20709911,0.5648304,0.25266418
316,0.20706892,0.5647898,0.25242856
317,0.20703882,0.5647492,0.25219408
318,0.20700881,0.56470877,0.2519607
319,0.20697887,0.56466836,0.25172845
320,0.20694904,0.56462806,0.2514973
321,0.20691928,0.56458783,0.2512673
322,0.20688963,0.5645477,0.2510383
323,0.20686004,0.5645077,0.2508105
324,0.20683055,0.5644678,0.25058374
325,0.20680113,0.5644279,0.25035802
326,0.2067718,0.56438816,0.25013337
327,0.20674255,0.5643485,0.24990976
328,0.20671338,0.56430894,0.24968728
329,0.2066843,0.5642694,0.24946572
330,0.2066553,0.56423,0.24924533
331,0.20662637,0.56419075,0.24902591
332,0.20659754,0.56415147,0.24880745
333,0.20656878,0.5641123,0.24859004
334,0.20654011,0.5640733,0.24837366
335,0.20651151,0.5640343,0.24815825
336,0.20648299,0.5639954,0.24794374
337,0.20645455,0.5639566,0.24773037
338,0.20642619,0.56391793,0.24751785
339,0.20639794,0.5638793,0.24730632
340,0.20636973,0.56384075,0.24709585
341,0.20634161,0.56380236,0.2468862
342,0.20631357,0.563764,0.24667753
343,0.2062856,0.56372565,0.2464698
344,0.20625772,0.5636875,0.24626303
345,0.2062299,0.56364936,0.24605714
346,0.20620216,0.5636113,0.2458522
347,0.20617451,0.56357336,0.24564816
348,0.20614691,0.5635355,0.24544507
349,0.20611942,0.5634978,0.24524282
350,0.20609197,0.5634601,0.24504144
351,0.20606463,0.56342244,0.244841
352,0.20603736,0.56338495,0.2446414
353,0.20601015,0.56334746,0.24444275
354,0.20598301,0.56331015,0.24424489
355,0.20595595,0.56327283,0.24404791
356,0.20592897,0.56323564,0.24385178
357,0.20590205,0.56319857,0.24365655
358,0.20587522,0.56316155,0.24346212
359,0.20584846,0.5631246,0.24326849
360,0.20582174,0.5630877,0.24307574
361,0.20579511,0.5630509,0.24288376
362,0.20576856,0.5630142,0.24269272
363,0.20574208,0.5629776,0.24250236
364,0.20571567,0.562941,0.2423129
365,0.20568933,0.5629046,0.2421242
366,0.20566306,0.5628682,0.24193633
367,0.20563686,0.5628319,0.24174924
368,0.20561072,0.5627957,0.24156287
369,0.20558466,0.5627595,0.24137737
370,0.20555867,0.56272346,0.24119262
371,0.20553274,0.56268746,0.24100856
372,0.20550688,0.5626516,0.24082538
373,0.2054811,0.5626157,0.24064286
374,0.20545538,0.56258,0.24046117
375,0.20542973,0.5625443,0.24028023
376,0.20540413,0.5625087,0.24009998
377,0.20537862,0.5624732,0.23992048
378,0.20535317,0.5624378,0.23974177
379,0.20532778,0.56240237,0.23956376
380,0.20530246,0.5623671,0.23938648
381,0.20527719,0.56233186,0.23920988
382,0.205252,0.56229675,0.23903404
383,0.20522688,0.5622617,0.23885892
384,0.20520183,0.5622267,0.23868448
385,0.20517683,0.5621918,0.23851074
386,0.2051519,0.562157,0.23833777
387,0.20512705,0.5621222,0.23816533
388,0.20510224,0.5620875,0.23799373
389,0.2050775,0.5620529,0.23782273
390,0.20505282,0.5620184,0.2376524
391,0.2050282,0.56198394,0.23748277
392,0.20500366,0.56194955,0.23731384
393,0.20497918,0.5619152,0.23714557
394,0.20495474,0.561881,0.23697796
395,0.2049304,0.5618468,0.23681095
396,0.20490608,0.56181276,0.23664461
397,0.20488185,0.5617787,0.23647897
398,0.20485766,0.56174475,0.23631388
399,0.20483355,0.5617109,0.23614953
400,0.20480949,0.5616771,0.23598574
401,0.20478548,0.56164336,0.23582265
402,0.20476156,0.56160975,0.23566012
403,0.20473768,0.5615761,0.2354983
404,0.20471385,0.56154263,0.23533703
405,0.20469011,0.5615092,0.23517637
406,0.2046664,0.5614758,0.23501635
407,0.20464276,0.5614425,0.23485692
408,0.20461918,0.5614093,0.23469819
409,0.20459566,0.56137615,0.23453993
410,0.2045722,0.561343,0.23438235
411,0.20454879,0.56131005,0.2342253
412,0.20452544,0.5612771,0.23406884
413,0.20450215,0.5612442,0.23391299
414,0.2044789,0.5612114,0.23375775
415,0.20445572,0.5611786,0.233603
416,0.20443262,0.56114596,0.23344894
417,0.20440955,0.56111336,0.23329535
418,0.20438655,0.5610808,0.2331424
419,0.2043636,0.5610484,0.23299001
420,0.2043407,0.56101596,0.23283812
421,0.20431784,0.56098366,0.23268688
422,0.20429505,0.56095135,0.23253609
423,0.20427233,0.56091917,0.2323859
424,0.20424967,0.56088704,0.23223631
425,0.20422703,0.560855,0.23208715
426,0.20420447,0.56082296,0.23193862
427,0.20418197,0.560791,0.23179057
428,0.2041595,0.5607592,0.23164311
429,0.20413709,0.56072736,0.23149614
430,0.20411474,0.56069565,0.23134968
431,0.20409244,0.56066394,0.23120382
432,0.20407021,0.56063235,0.2310584
433,0.204048,0.5606008,0.2309136
434,0.20402586,0.56056935,0.23076917
435,0.20400377,0.56053793,0.23062533
436,0.20398174,0.5605066,0.23048203
437,0.20395976,0.5604753,0.23033921
438,0.20393781,0.5604441,0.23019686
439,0.20391595,0.56041294,0.23005505
440,0.20389412,0.5603819,0.22991371
441,0.20387234,0.56035084,0.22977288
442,0.20385061,0.5603199,0.22963251
443,0.20382893,0.56028897,0.22949265
444,0.2038073,0.56025815,0.22935326
445,0.20378573,0.56022733,0.22921444
446,0.2037642,0.56019664,0.22907597
447,0.20374271,0.560166,0.22893803
448,0.2037213,0.5601354,0.22880065
449,0.20369993,0.5601049,0.2286636
450,0.20367861,0.5600744,0.2285271
451,0.20365731,0.56004405,0.228391
452,0.2036361,0.5600137,0.22825542
453,0.2036149,0.55998343,0.22812034
454,0.20359379,0.5599532,0.22798564
455,0.20357269,0.55992305,0.22785139
456,0.20355166,0.55989295,0.22771771
457,0.20353065,0.5598629,0.22758433
458,0.20350973,0.55983293,0.22745152
459,0.20348883,0.55980295,0.22731906
460,0.203468,0.55977315,0.22718704
461,0.20344721,0.55974334,0.2270555
462,0.20342644,0.5597136,0.22692439
463,0.20340574,0.5596839,0.22679377
464,0.20338508,0.5596543,0.22666349
465,0.20336446,0.55962473,0.22653368
466,0.20334391,0.5595952,0.22640431
467,0.20332338,0.5595658,0.22627532
468,0.2033029,0.5595364,0.22614679
469,0.20328249,0.5595071,0.22601876
470,0.20326209,0.55947775,0.225891
471,0.20324177,0.5594486,0.22576372
472,0.20322147,0.55941945,0.22563688
473,0.20320122,0.55939037,0.22551043
474,0.20318101,0.5593613,0.22538438
475,0.20316087,0.5593323,0.22525877
476,0.20314075,0.55930334,0.22513348
477,0.2031207,0.5592745,0.22500864
478,0.20310065,0.55924565,0.22488424
479,0.20308067,0.55921686,0.22476017
480,0.20306073,0.5591882,0.2246365
481,0.20304085,0.5591595,0.22451329
482,0.203021,0.559131,0.22439045
483,0.2030012,0.5591024,0.22426793
484,0.20298143,0.5590739,0.22414586
485,0.20296171,0.5590455,0.22402413
486,0.20294203,0.5590171,0.2239028
487,0.2029224,0.5589888,0.22378191
488,0.20290281,0.55896056,0.22366138
489,0.20288324,0.55893236,0.2235412
490,0.20286375,0.5589042,0.22342137
491,0.20284426,0.55887604,0.22330193
492,0.20282486,0.55884796,0.22318286
493,0.20280546,0.55881995,0.22306417
494,0.20278613,0.55879205,0.22294582
495,0.2027668,0.55876416,0.22282788
496,0.20274755,0.5587363,0.22271024
497,0.20272833,0.55870855,0.22259305
498,0.20270917,0.55868083,0.22247614
499,0.20269004,0.5586531,0.22235964
500,0.20267093,0.5586255,0.22224344
501,0.20265186,0.5585979,0.22212757
502,0.20263284,0.5585704,0.22201218
503,0.20261388,0.5585429,0.22189705
504,0.20259494,0.55851555,0.22178228
505,0.20257603,0.5584882,0.22166784
506,0.20255718,0.55846083,0.22155379
507,0.20253837,0.55843353,0.22144
508,0.20251957,0.55840635,0.22132662
509,0.20250084,0.5583792,0.22121356
510,0.20248213,0.55835205,0.22110084
511,0.20246346,0.558325,0.22098844
512,0.20244484,0.558298,0.22087637
513,0.20242627,0.558271,0.22076464
514,0.20240772,0.5582441,0.22065328
515,0.20238921,0.5582172,0.2205422
516,0.20237073,0.5581904,0.22043146
517,0.2023523,0.55816364,0.220321
518,0.20233391,0.55813694,0.22021098
519,0.20231554,0.5581103,0.22010115
520,0.20229723,0.55808365,0.21999171
521,0.20227894,0.5580571,0.21988264
522,0.2022607,0.55803055,0.21977375
523,0.20224248,0.5580041,0.21966527
524,0.20222431,0.5579777,0.21955714
525,0.20220618,0.5579513,0.21944918
526,0.20218807,0.557925,0.2193416
527,0.20217001,0.5578987,0.21923438
528,0.20215198,0.5578725,0.2191275
529,0.202134,0.5578463,0.21902077
530,0.20211604,0.55782014,0.21891446
531,0.20209812,0.55779403,0.21880843
532,0.20208023,0.557768,0.21870273
533,0.2020624,0.557742,0.21859728
534,0.20204459,0.5577161,0.21849214
535,0.20202681,0.55769014,0.21838726
536,0.20200907,0.5576643,0.2182827
537,0.20199136,0.5576385,0.21817845
538,0.2019737,0.5576127,0.2180745
539,0.20195605,0.55758697,0.21797083
540,0.20193845,0.55756134,0.21786745
541,0.20192088,0.5575357,0.21776432
542,0.20190336,0.55751014,0.21766153
543,0.20188586,0.55748457,0.21755901
544,0.2018684,0.55745906,0.21745674
545,0.20185097,0.55743366,0.21735474
546,0.20183358,0.5574082,0.21725312
547,0.2018162,0.5573829,0.21715166
548,0.20179887,0.55735755,0.21705057
549,0.20178159,0.5573323,0.21694973
550,0.20176433,0.55730706,0.2168492
551,0.2017471,0.5572819,0.21674886
552,0.20172991,0.55725676,0.21664888
553,0.20171274,0.55723166,0.21654907
554,0.20169562,0.55720663,0.21644963
555,0.20167853,0.55718166,0.21635042
556,0.20166145,0.5571567,0.21625149
557,0.20164445,0.55713177,0.21615282
558,0.20162743,0.55710685,0.21605438
559,0.20161046,0.55708206,0.2159562
560,0.20159353,0.55705726,0.21585834
561,0.20157664,0.5570325,0.21576066
562,0.20155978,0.5570078,0.21566334
563,0.20154294,0.5569832,0.21556623
564,0.20152612,0.55695856,0.21546938
565,0.20150934,0.55693394,0.2153728
566,0.20149261,0.55690944,0.21527646
567,0.2014759,0.5568849,0.21518035
568,0.20145921,0.55686045,0.21508452
569,0.20144257,0.55683607,0.21498899
570,0.20142595,0.5568117,0.21489364
571,0.20140937,0.5567874,0.21479851
572,0.20139281,0.5567631,0.21470375
573,0.2013763,0.55673885,0.21460913
574,0.20135981,0.55671465,0.2145148
575,0.20134333,0.5566905,0.21442065
576,0.20132689,0.5566664,0.21432683
577,0.2013105,0.5566423,0.21423322
578,0.20129412,0.5566182,0.21413986
579,0.20127779,0.55659425,0.21404672
580,0.20126148,0.5565703,0.21395384
581,0.20124519,0.5565464,0.21386117
582,0.20122895,0.5565225,0.21376872
583,0.20121272,0.55649865,0.21367653
584,0.20119654,0.55647486,0.21358459
585,0.20118035,0.5564511,0.2134929
586,0.20116423,0.55642736,0.21340139
587,0.20114812,0.5564037,0.2133102
588,0.20113206,0.5563801,0.21321908
589,0.20111601,0.55635643,0.21312839
590,0.20109999,0.5563329,0.21303777
591,0.20108399,0.55630934,0.21294738
592,0.20106804,0.55628586,0.21285728
593,0.20105213,0.55626243,0.21276747
594,0.2010362,0.556239,0.2126778
595,0.20102035,0.55621564,0.21258837
596,0.2010045,0.5561923,0.21249911
597,0.2009887,0.55616903,0.21241009
598,0.20097288,0.5561457,0.21232131
599,0.20095713,0.55612254,0.2122328
600,0.20094138,0.55609936,0.21214445
601,0.20092568,0.5560762,0.21205631
602,0.20091,0.55605316,0.21196842
603,0.20089437,0.55603004,0.21188067
604,0.20087875,0.556007,0.21179323
605,0.20086314,0.555984,0.21170594
606,0.20084758,0.55596113,0.2116189
607,0.20083204,0.5559382,0.21153207
608,0.20081653,0.55591524,0.21144539
609,0.20080103,0.55589247,0.211359
610,0.20078558,0.55586964,0.21127285
611,0.20077015,0.55584687,0.2111868
612,0.20075475,0.5558241,0.21110104
613,0.20073935,0.5558014,0.2110154
614,0.20072399,0.55577874,0.21093002
615,0.20070867,0.55575615,0.21084486
616,0.2006934,0.55573356,0.21075985
617,0.20067813,0.555711,0.21067512
618,0.20066287,0.55568844,0.21059047
619,0.20064765,0.5556659,0.21050605
620,0.20063247,0.5556435,0.21042186
621,0.20061728,0.5556211,0.21033794
622,0.20060216,0.55559874,0.21025415
623,0.20058702,0.5555764,0.21017054
624,0.20057195,0.5555541,0.21008717
625,0.20055689,0.5555318,0.21000399
626,0.20054182,0.55550957,0.20992099
627,0.20052682,0.55548733,0.20983817
628,0.20051181,0.55546516,0.20975554
629,0.20049687,0.55544305,0.20967309
630,0.20048192,0.55542094,0.20959087
631,0.200467,0.5553989,0.2095088
632,0.20045212,0.5553768,0.20942697
633,0.20043726,0.55535483,0.20934537
634,0.20042242,0.55533284,0.20926383
635,0.20040761,0.5553109,0.20918253
636,0.20039281,0.55528903,0.20910153
637,0.20037806,0.5552672,0.20902058
638,0.20036332,0.55524534,0.20893979
639,0.2003486,0.5552235,0.20885925
640,0.20033391,0.5552017,0.2087789
641,0.20031926,0.55518,0.20869872
642,0.2003046,0.5551583,0.20861873
643,0.20028998,0.5551366,0.2085389
644,0.20027539,0.55511504,0.20845923
645,0.20026082,0.5550934,0.2083798
646,0.20024627,0.55507183,0.20830049
647,0.20023176,0.5550503,0.20822139
648,0.20021725,0.5550288,0.20814249
649,0.20020278,0.55500734,0.20806378
650,0.20018832,0.5549859,0.20798515
651,0.2001739,0.55496454,0.20790677
652,0.20015949,0.55494314,0.2078285
653,0.20014511,0.55492175,0.20775048
654,0.20013076,0.55490047,0.20767258
655,0.20011641,0.5548792,0.20759484
656,0.2001021,0.55485797,0.20751728
657,0.20008782,0.55483675,0.20743993
658,0.20007354,0.55481553,0.20736271
659,0.20005931,0.5547944,0.2072857
660,0.20004506,0.5547733,0.20720884
661,0.20003088,0.55475223,0.20713213
662,0.20001669,0.55473113,0.20705566
663,0.20000254,0.5547101,0.20697929
664,0.19998842,0.5546891,0.20690309
665,0.1999743,0.5546681,0.20682706
666,0.19996023,0.55464715,0.2067512
667,0.19994617,0.5546263,0.20667544
668,0.19993213,0.5546054,0.20659998
669,0.1999181,0.5545846,0.20652454
670,0.19990411,0.55456376,0.20644933
671,0.19989012,0.55454296,0.2063743
672,0.19987617,0.5545222,0.20629942
673,0.19986226,0.5545015,0.20622462
674,0.19984832,0.5544808,0.20615007
675,0.19983444,0.5544601,0.20607564
676,0.19982058,0.5544395,0.2060014
677,0.19980672,0.5544189,0.20592725
678,0.1997929,0.5543983,0.20585337
679,0.1997791,0.5543778,0.20577957
680,0.19976532,0.55435723,0.20570585
681,0.19975157,0.5543367,0.20563237
682,0.19973782,0.5543163,0.20555909
683,0.19972411,0.5542959,0.20548591
684,0.19971041,0.55427545,0.20541288
685,0.19969675,0.5542551,0.20534
686,0.19968309,0.55423474,0.20526728
687,0.19966945,0.5542144,0.20519471
688,0.19965583,0.55419415,0.20512232
689,0.19964224,0.5541739,0.20505005
690,0.19962868,0.5541537,0.20497791
691,0.19961512,0.5541335,0.20490599
692,0.19960159,0.5541133,0.2048341
693,0.19958808,0.5540931,0.20476243
694,0.19957459,0.55407304,0.20469095
695,0.1995611,0.554053,0.20461959
696,0.19954766,0.5540329,0.20454831
697,0.19953424,0.5540129,0.20447725
698,0.19952081,0.55399287,0.20440629
699,0.19950742,0.5539729,0.20433545
700,0.19949406,0.55395293,0.20426485
701,0.19948071,0.553933,0.2041943
