,0,1,2
104,0.21097896,0.5637899,0.4095571
105,0.21083605,0.5635322,0.40907067
106,0.21069369,0.56327546,0.408586
107,0.21055189,0.5630196,0.4081031
108,0.21041065,0.5627647,0.40762198
109,0.21026996,0.5625107,0.40714267
110,0.21012983,0.56225777,0.40666506
111,0.20999023,0.5620057,0.4061893
112,0.2098512,0.56175464,0.40571526
113,0.20971273,0.5615045,0.40524298
114,0.20957479,0.56125534,0.40477252
115,0.20943742,0.5610071,0.40430373
116,0.20930058,0.5607598,0.4038368
117,0.20916429,0.5605134,0.40337154
118,0.20902854,0.560268,0.40290812
119,0.20889336,0.56002355,0.40244645
120,0.20875873,0.55978,0.4019865
121,0.20862463,0.5595374,0.40152836
122,0.20849109,0.5592958,0.40107194
123,0.20835808,0.55905503,0.40061727
124,0.20822564,0.5588153,0.40016437
125,0.20809373,0.5585765,0.3997132
126,0.20796233,0.55833864,0.39926374
127,0.20783153,0.5581017,0.3988161
128,0.20770125,0.5578657,0.39837018
129,0.2075715,0.55763066,0.397926
130,0.20744231,0.55739653,0.39748356
131,0.20731366,0.55716336,0.39704287
132,0.20718554,0.55693114,0.3966039
133,0.20705797,0.5566998,0.3961667
134,0.20693094,0.55646944,0.39573124
135,0.20680442,0.55624,0.3952975
136,0.20667847,0.5560115,0.39486548
137,0.20655304,0.5557839,0.3944352
138,0.20642816,0.55555725,0.39400667
139,0.2063038,0.5553316,0.3935798
140,0.20617996,0.5551068,0.39315474
141,0.20605668,0.554883,0.39273137
142,0.20593394,0.55466,0.39230973
143,0.20581171,0.55443805,0.3918898
144,0.20569003,0.554217,0.3914716
145,0.20556886,0.5539968,0.3910551
146,0.20544823,0.5537776,0.39064035
147,0.2053281,0.5535593,0.39022726
148,0.20520854,0.55334187,0.38981593
149,0.20508948,0.5531254,0.38940623
150,0.20497096,0.55290985,0.38899833
151,0.20485295,0.5526952,0.38859212
152,0.20473546,0.55248153,0.38818753
153,0.20461851,0.5522687,0.38778472
154,0.20450208,0.5520568,0.38738355
155,0.20438616,0.5518458,0.38698414
156,0.20427075,0.55163574,0.38658637
157,0.20415588,0.55142653,0.38619033
158,0.20404151,0.5512183,0.38579592
159,0.20392767,0.5510109,0.38540322
160,0.20381434,0.5508045,0.3850122
161,0.20370153,0.5505989,0.38462287
162,0.20358922,0.5503943,0.3842352
163,0.20347741,0.5501905,0.38384923
164,0.20336615,0.5499876,0.38346493
165,0.20325537,0.54978573,0.3830823
166,0.2031451,0.5495846,0.3827013
167,0.20303534,0.5493845,0.382322
168,0.2029261,0.54918516,0.38194433
169,0.20281735,0.5489868,0.38156834
170,0.2027091,0.54878926,0.381194
171,0.20260137,0.5485927,0.38082126
172,0.20249413,0.54839694,0.38045025
173,0.20238739,0.5482021,0.38008085
174,0.20228115,0.5480081,0.3797131
175,0.20217541,0.547815,0.37934697
176,0.20207018,0.5476228,0.37898248
177,0.2019654,0.5474314,0.37861964
178,0.20186117,0.547241,0.3782584
179,0.20175742,0.54705137,0.3778988
180,0.20165412,0.54686266,0.37754083
181,0.20155136,0.5466748,0.37718448
182,0.20144907,0.5464878,0.37682974
183,0.20134728,0.54630166,0.37647665
184,0.20124595,0.5461164,0.3761251
185,0.20114513,0.545932,0.3757752
186,0.20104478,0.5457484,0.37542692
187,0.20094492,0.5455657,0.37508023
188,0.20084552,0.5453839,0.3747351
189,0.20074664,0.5452029,0.37439156
190,0.2006482,0.5450228,0.37404963
191,0.20055027,0.5448435,0.3737093
192,0.2004528,0.54466504,0.37337053
193,0.20035581,0.5444874,0.37303337
194,0.20025928,0.5443106,0.37269774
195,0.20016325,0.54413474,0.37236372
196,0.20006767,0.5439596,0.37203124
197,0.19997257,0.5437854,0.37170035
198,0.19987792,0.54361194,0.371371
199,0.19978376,0.5434393,0.3710432
200,0.19969004,0.5432676,0.370717
201,0.1995968,0.5430967,0.37039226
202,0.199504,0.54292655,0.37006912
203,0.1994117,0.5427573,0.36974752
204,0.19931984,0.5425888,0.36942744
205,0.19922845,0.54242116,0.36910892
206,0.1991375,0.5422543,0.36879188
207,0.19904701,0.5420883,0.3684764
208,0.19895697,0.5419231,0.36816242
209,0.19886741,0.54175866,0.36784998
210,0.19877829,0.5415951,0.36753902
211,0.19868958,0.5414323,0.36722958
212,0.19860135,0.5412703,0.3669217
213,0.19851358,0.5411091,0.36661524
214,0.19842625,0.54094875,0.3663103
215,0.19833933,0.5407891,0.36600685
216,0.19825289,0.5406303,0.36570492
217,0.19816689,0.54047227,0.36540443
218,0.19808128,0.54031503,0.36510542
219,0.19799614,0.54015857,0.3648079
220,0.19791147,0.54000294,0.36451185
221,0.19782719,0.539848,0.36421725
222,0.19774339,0.5396939,0.36392415
223,0.19765997,0.5395406,0.36363244
224,0.19757701,0.539388,0.36334226
225,0.19749445,0.5392362,0.36305347
226,0.19741236,0.5390852,0.36276612
227,0.19733068,0.5389349,0.36248025
228,0.19724941,0.5387854,0.3621958
229,0.19716859,0.5386367,0.3619128
230,0.19708817,0.53848875,0.36163116
231,0.19700816,0.5383415,0.36135098
232,0.1969286,0.538195,0.36107224
233,0.19684944,0.53804934,0.36079487
234,0.19677068,0.5379043,0.36051896
235,0.19669236,0.5377601,0.3602444
236,0.19661444,0.53761655,0.35997126
237,0.19653694,0.53747386,0.3596995
238,0.19645984,0.5373318,0.35942915
239,0.19638315,0.53719056,0.35916016
240,0.19630685,0.53705,0.3588926
241,0.196231,0.5369102,0.35862637
242,0.19615552,0.5367711,0.35836148
243,0.19608045,0.5366327,0.358098
244,0.19600578,0.5364951,0.3578359
245,0.19593148,0.5363582,0.35757512
246,0.19585764,0.536222,0.35731572
247,0.19578415,0.5360865,0.35705763
248,0.19571108,0.5359517,0.35680088
249,0.19563836,0.5358177,0.3565455
250,0.19556606,0.5356842,0.35629144
251,0.19549416,0.5355516,0.35603872
252,0.19542263,0.5354197,0.3557873
253,0.19535148,0.5352884,0.35553724
254,0.19528075,0.5351578,0.35528845
255,0.19521038,0.535028,0.355041
256,0.1951404,0.5348988,0.35479486
257,0.1950708,0.5347703,0.35455
258,0.19500154,0.5346425,0.35430643
259,0.1949327,0.5345154,0.35406414
260,0.19486423,0.53438896,0.35382316
261,0.19479613,0.5342632,0.35358346
262,0.1947284,0.5341381,0.353345
263,0.19466105,0.5340137,0.35310787
264,0.19459407,0.53388995,0.35287198
265,0.19452746,0.53376687,0.35263732
266,0.1944612,0.53364444,0.35240397
267,0.19439532,0.53352267,0.3521718
268,0.1943298,0.5334016,0.35194096
269,0.19426464,0.5332812,0.35171127
270,0.19419985,0.5331614,0.3514829
271,0.1941354,0.53304225,0.3512557
272,0.19407132,0.5329238,0.35102978
273,0.19400759,0.532806,0.35080507
274,0.19394422,0.5326888,0.35058156
275,0.1938812,0.5325722,0.35035926
276,0.19381854,0.53245634,0.35013822
277,0.19375621,0.53234106,0.34991834
278,0.19369423,0.5322264,0.34969965
279,0.19363262,0.5321124,0.34948215
280,0.19357133,0.53199905,0.34926584
281,0.1935104,0.5318863,0.34905073
282,0.19344981,0.53177416,0.3488368
283,0.19338958,0.53166264,0.34862405
284,0.19332965,0.5315518,0.34841245
285,0.19327007,0.5314415,0.34820202
286,0.19321083,0.53133184,0.34799278
287,0.19315194,0.53122276,0.34778467
288,0.19309336,0.53111434,0.3475777
289,0.19303513,0.53100646,0.34737188
290,0.19297723,0.5308993,0.3471672
291,0.19291966,0.5307926,0.34696367
292,0.19286239,0.53068656,0.34676126
293,0.19280547,0.5305811,0.34655997
294,0.19274887,0.5304763,0.3463598
295,0.19269258,0.53037196,0.34616077
296,0.19263662,0.5302683,0.34596282
297,0.192581,0.5301652,0.345766
298,0.19252567,0.5300627,0.34557027
299,0.19247068,0.5299607,0.34537566
300,0.192416,0.5298593,0.3451821
301,0.19236162,0.5297586,0.34498966
302,0.19230755,0.5296583,0.3447983
303,0.19225381,0.5295587,0.34460798
304,0.19220035,0.5294596,0.34441876
305,0.19214723,0.52936107,0.34423062
306,0.1920944,0.5292631,0.34404355
307,0.19204187,0.5291657,0.3438575
308,0.19198966,0.5290688,0.3436725
309,0.19193774,0.52897257,0.3434886
310,0.19188611,0.5288768,0.3433057
311,0.19183482,0.5287816,0.34312385
312,0.19178379,0.52868694,0.34294307
313,0.19173306,0.5285928,0.3427633
314,0.19168265,0.5284993,0.34258452
315,0.19163251,0.5284062,0.34240678
316,0.19158266,0.5283137,0.3422301
317,0.19153313,0.5282218,0.3420544
318,0.19148386,0.52813035,0.3418797
319,0.1914349,0.5280394,0.341706
320,0.1913862,0.52794904,0.3415333
321,0.1913378,0.52785915,0.34136158
322,0.1912897,0.52776974,0.34119087
323,0.19124186,0.527681,0.34102112
324,0.19119431,0.5275927,0.34085238
325,0.19114704,0.52750486,0.3406846
326,0.19110003,0.5274176,0.3405178
327,0.19105335,0.5273308,0.34035194
328,0.19100688,0.5272445,0.34018707
329,0.19096072,0.52715874,0.34002313
330,0.19091481,0.5270735,0.33986017
331,0.1908692,0.5269887,0.33969814
332,0.19082384,0.5269044,0.33953705
333,0.19077876,0.52682066,0.33937687
334,0.19073394,0.5267374,0.33921766
335,0.19068938,0.52665454,0.33905938
336,0.19064508,0.5265722,0.33890203
337,0.19060107,0.52649045,0.33874556
338,0.1905573,0.52640903,0.33859003
339,0.1905138,0.52632815,0.3384354
340,0.19047056,0.52624774,0.3382817
341,0.19042757,0.5261678,0.3381289
342,0.19038482,0.52608836,0.337977
343,0.19034237,0.52600944,0.33782595
344,0.19030015,0.5259309,0.3376758
345,0.19025818,0.5258528,0.33752656
346,0.19021647,0.5257752,0.3373782
347,0.190175,0.5256981,0.33723068
348,0.19013378,0.5256215,0.33708408
349,0.1900928,0.52554524,0.33693832
350,0.1900521,0.5254695,0.33679342
351,0.1900116,0.52539414,0.3366494
352,0.18997139,0.5253193,0.33650622
353,0.18993138,0.5252449,0.33636388
354,0.18989164,0.5251709,0.33622238
355,0.18985213,0.52509737,0.33608174
356,0.18981284,0.5250243,0.3359419
357,0.1897738,0.52495164,0.33580294
358,0.189735,0.5248794,0.3356648
359,0.18969645,0.52480763,0.33552745
360,0.1896581,0.5247363,0.33539096
361,0.18962002,0.52466536,0.33525524
362,0.18958214,0.5245948,0.33512038
363,0.1895445,0.52452475,0.3349863
364,0.18950708,0.5244551,0.33485302
365,0.1894699,0.5243858,0.33472055
366,0.18943295,0.524317,0.33458886
367,0.18939622,0.5242486,0.334458
368,0.18935971,0.5241806,0.33432788
369,0.18932343,0.52411306,0.3341986
370,0.18928735,0.5240458,0.33407003
371,0.18925151,0.5239791,0.33394226
372,0.18921588,0.5239127,0.33381528
373,0.18918048,0.52384675,0.33368903
374,0.18914528,0.5237812,0.33356357
375,0.1891103,0.52371603,0.33343884
376,0.18907556,0.52365124,0.3333149
377,0.189041,0.52358687,0.33319166
378,0.18900667,0.52352285,0.3330692
379,0.18897253,0.52345926,0.3329475
380,0.18893862,0.5233961,0.3328265
381,0.18890491,0.52333325,0.33270624
382,0.1888714,0.5232708,0.33258674
383,0.18883811,0.52320874,0.33246794
384,0.188805,0.52314705,0.33234987
385,0.18877213,0.5230857,0.3322325
386,0.18873943,0.5230248,0.3321159
387,0.18870696,0.5229643,0.33199996
388,0.18867469,0.52290404,0.33188474
389,0.1886426,0.52284425,0.3317702
390,0.18861072,0.52278477,0.3316564
391,0.18857902,0.5227257,0.3315433
392,0.18854752,0.52266693,0.33143085
393,0.18851623,0.5226086,0.33131912
394,0.18848512,0.5225506,0.33120805
395,0.18845424,0.5224929,0.33109766
396,0.1884235,0.52243567,0.330988
397,0.18839297,0.5223787,0.33087894
398,0.18836264,0.52232206,0.33077058
399,0.18833248,0.52226585,0.3306629
400,0.18830252,0.52221,0.33055586
401,0.18827274,0.5221544,0.3304495
402,0.18824315,0.52209914,0.33034375
403,0.18821375,0.5220443,0.3302387
404,0.18818453,0.5219898,0.33013427
405,0.18815547,0.5219356,0.3300305
406,0.18812661,0.52188176,0.32992736
407,0.18809794,0.52182823,0.32982484
408,0.18806945,0.52177495,0.32972297
409,0.1880411,0.52172214,0.32962173
410,0.18801296,0.5216696,0.32952115
411,0.18798497,0.5216174,0.32942113
412,0.18795717,0.52156556,0.32932177
413,0.18792957,0.52151394,0.32922304
414,0.18790211,0.52146274,0.32912487
415,0.18787482,0.52141184,0.32902735
416,0.18784773,0.52136123,0.32893044
417,0.18782079,0.5213109,0.3288341
418,0.18779401,0.5212609,0.32873836
419,0.1877674,0.52121127,0.32864326
420,0.187741,0.5211619,0.32854873
421,0.18771473,0.52111286,0.32845476
422,0.18768863,0.52106416,0.3283614
423,0.18766269,0.52101564,0.32826862
424,0.18763691,0.52096754,0.3281764
425,0.1876113,0.52091974,0.3280848
426,0.18758586,0.5208722,0.32799372
427,0.18756057,0.52082497,0.32790324
428,0.18753545,0.52077806,0.3278133
429,0.18751046,0.5207314,0.32772395
430,0.18748567,0.520685,0.32763517
431,0.187461,0.520639,0.32754692
432,0.18743649,0.52059317,0.32745925
433,0.18741216,0.52054775,0.3273721
434,0.18738797,0.52050257,0.3272855
435,0.18736392,0.5204576,0.32719946
436,0.18734005,0.520413,0.32711393
437,0.18731631,0.5203687,0.32702896
438,0.18729274,0.5203246,0.32694453
439,0.1872693,0.5202808,0.3268606
440,0.18724601,0.52023727,0.32677725
441,0.18722288,0.5201941,0.32669437
442,0.18719989,0.5201511,0.32661206
443,0.18717705,0.5201084,0.32653022
444,0.18715434,0.52006596,0.32644895
445,0.18713179,0.5200238,0.32636815
446,0.18710937,0.5199819,0.3262879
447,0.18708709,0.51994026,0.32620808
448,0.18706498,0.51989895,0.3261288
449,0.18704298,0.5198578,0.32605004
450,0.18702114,0.519817,0.32597178
451,0.18699944,0.5197764,0.32589403
452,0.18697786,0.5197361,0.32581675
453,0.18695642,0.519696,0.32573998
454,0.18693514,0.5196562,0.32566363
455,0.18691398,0.51961666,0.3255878
456,0.18689294,0.5195773,0.32551247
457,0.18687205,0.5195383,0.3254376
458,0.1868513,0.5194994,0.32536325
459,0.18683068,0.51946086,0.3252893
460,0.18681018,0.5194226,0.32521585
461,0.18678983,0.51938444,0.3251429
462,0.18676959,0.51934665,0.32507035
463,0.18674949,0.5193091,0.3249983
464,0.18672955,0.5192717,0.3249267
465,0.1867097,0.5192346,0.32485557
466,0.18668997,0.51919776,0.32478487
467,0.18667038,0.51916105,0.32471466
468,0.18665095,0.5191247,0.32464486
469,0.18663158,0.5190885,0.32457548
470,0.18661235,0.51905257,0.3245066
471,0.18659328,0.51901686,0.32443812
472,0.18657432,0.51898134,0.3243701
473,0.18655546,0.5189461,0.3243025
474,0.18653673,0.5189111,0.32423532
475,0.18651812,0.51887625,0.32416862
476,0.18649963,0.5188417,0.32410228
477,0.18648127,0.5188073,0.32403642
478,0.18646303,0.5187732,0.32397097
479,0.18644488,0.5187393,0.32390592
480,0.18642686,0.51870555,0.3238413
481,0.18640898,0.51867205,0.32377708
482,0.1863912,0.5186388,0.3237133
483,0.1863735,0.5186057,0.32364988
484,0.18635598,0.51857287,0.3235869
485,0.18633853,0.5185402,0.32352433
486,0.1863212,0.5185078,0.32346216
487,0.18630397,0.5184756,0.32340038
488,0.18628688,0.5184435,0.323339
489,0.18626988,0.51841176,0.32327798
490,0.186253,0.51838017,0.3232174
491,0.18623622,0.51834875,0.3231572
492,0.18621956,0.5183175,0.32309735
493,0.18620299,0.5182866,0.32303792
494,0.18618654,0.5182558,0.32297888
495,0.1861702,0.5182252,0.3229202
496,0.18615395,0.51819474,0.3228619
497,0.18613783,0.5181646,0.32280397
498,0.18612178,0.51813453,0.32274646
499,0.18610586,0.51810473,0.32268927
500,0.18609005,0.51807517,0.32263246
501,0.18607433,0.5180457,0.32257605
502,0.18605871,0.51801646,0.32251996
503,0.18604319,0.5179874,0.32246423
504,0.18602778,0.5179585,0.32240888
505,0.18601246,0.51792985,0.3223539
506,0.18599723,0.51790136,0.32229924
507,0.18598214,0.51787305,0.32224497
508,0.1859671,0.5178449,0.32219103
509,0.18595219,0.51781696,0.32213742
510,0.18593736,0.51778924,0.3220842
511,0.18592264,0.51776165,0.32203132
512,0.185908,0.5177342,0.32197875
513,0.18589348,0.51770705,0.32192653
514,0.185879,0.51768,0.32187465
515,0.18586467,0.5176531,0.32182312
516,0.18585041,0.5176264,0.32177192
517,0.18583626,0.5175999,0.32172102
518,0.18582219,0.51757354,0.3216705
519,0.18580821,0.51754737,0.32162026
520,0.18579431,0.5175213,0.3215704
521,0.18578053,0.5174955,0.3215208
522,0.1857668,0.5174699,0.32147157
523,0.18575321,0.5174443,0.32142264
524,0.18573967,0.51741904,0.32137403
525,0.18572624,0.5173938,0.32132572
526,0.18571287,0.5173688,0.3212778
527,0.1856996,0.517344,0.3212301
528,0.18568642,0.51731926,0.32118276
529,0.18567334,0.5172947,0.3211357
530,0.18566033,0.5172704,0.32108897
531,0.18564741,0.5172461,0.32104254
532,0.18563455,0.5172221,0.3209964
533,0.18562183,0.5171982,0.32095057
534,0.18560915,0.5171745,0.32090503
535,0.18559657,0.5171509,0.3208598
536,0.18558405,0.51712745,0.32081485
537,0.18557164,0.5171042,0.3207702
538,0.18555929,0.5170811,0.32072583
539,0.18554702,0.5170581,0.32068178
540,0.18553485,0.5170353,0.32063797
541,0.18552275,0.5170126,0.3205945
542,0.18551074,0.51699007,0.32055128
543,0.18549879,0.51696765,0.32050833
544,0.18548694,0.5169454,0.32046568
545,0.18547514,0.51692337,0.3204233
546,0.18546346,0.51690143,0.32038122
547,0.18545182,0.5168796,0.3203394
548,0.18544024,0.516858,0.32029784
549,0.18542877,0.51683646,0.3202566
550,0.18541737,0.51681507,0.32021558
551,0.18540606,0.51679385,0.32017484
552,0.1853948,0.5167728,0.32013437
553,0.18538359,0.5167518,0.32009417
554,0.18537249,0.516731,0.32005423
555,0.18536146,0.51671034,0.32001457
556,0.18535051,0.5166898,0.31997514
557,0.18533961,0.5166694,0.31993598
558,0.1853288,0.5166491,0.31989706
559,0.18531805,0.5166289,0.3198584
560,0.18530738,0.51660895,0.31982002
561,0.18529676,0.51658905,0.31978187
562,0.18528624,0.5165693,0.319744
563,0.18527576,0.5165497,0.31970635
564,0.18526535,0.5165303,0.31966895
565,0.18525504,0.51651084,0.3196318
566,0.18524477,0.5164916,0.31959492
567,0.18523458,0.51647246,0.3195582
568,0.18522447,0.51645356,0.31952178
569,0.18521443,0.51643467,0.3194856
570,0.1852044,0.5164159,0.31944966
571,0.18519448,0.5163973,0.31941396
572,0.18518461,0.5163788,0.31937847
573,0.18517482,0.51636046,0.31934324
574,0.18516508,0.5163422,0.3193082
575,0.18515542,0.5163241,0.3192734
576,0.18514583,0.51630604,0.31923887
577,0.18513629,0.51628816,0.31920454
578,0.18512681,0.5162704,0.31917045
579,0.1851174,0.51625276,0.3191366
580,0.18510804,0.5162352,0.31910288
581,0.18509874,0.51621777,0.31906947
582,0.18508951,0.5162005,0.31903628
583,0.18508035,0.51618326,0.31900328
584,0.18507123,0.5161662,0.3189705
585,0.18506218,0.5161492,0.31893793
586,0.18505318,0.5161324,0.3189056
587,0.18504427,0.51611567,0.31887347
588,0.18503538,0.516099,0.31884158
589,0.18502659,0.51608247,0.3188098
590,0.18501782,0.5160661,0.31877834
591,0.18500914,0.51604974,0.31874704
592,0.1850005,0.51603353,0.31871596
593,0.1849919,0.5160175,0.31868508
594,0.18498339,0.51600146,0.3186544
595,0.18497492,0.5159856,0.31862393
596,0.18496652,0.5159698,0.31859365
597,0.18495816,0.51595414,0.31856355
598,0.18494986,0.5159386,0.3185337
599,0.18494163,0.51592314,0.31850404
600,0.18493344,0.51590776,0.31847453
601,0.1849253,0.5158925,0.31844527
602,0.18491721,0.51587737,0.31841618
603,0.1849092,0.5158623,0.31838727
604,0.18490122,0.5158473,0.31835854
605,0.18489328,0.5158324,0.31833005
606,0.18488541,0.5158177,0.3183017
607,0.1848776,0.51580304,0.31827357
608,0.18486984,0.5157885,0.31824562
609,0.18486212,0.515774,0.3182178
610,0.18485445,0.51575965,0.31819025
611,0.18484683,0.51574534,0.31816286
612,0.18483928,0.5157312,0.31813562
613,0.18483177,0.5157171,0.3181086
614,0.18482429,0.5157031,0.3180817
615,0.18481691,0.5156892,0.31805503
616,0.18480954,0.51567537,0.31802854
617,0.1848022,0.51566166,0.3180022
618,0.18479498,0.515648,0.31797603
619,0.18478774,0.5156345,0.31795007
620,0.18478055,0.515621,0.31792423
621,0.18477346,0.51560766,0.3178986
622,0.18476638,0.5155944,0.31787312
623,0.18475935,0.51558125,0.31784782
624,0.18475237,0.5155681,0.3178227
625,0.18474545,0.51555514,0.31779772
626,0.18473855,0.5155422,0.31777292
627,0.18473174,0.5155294,0.31774828
628,0.1847249,0.51551664,0.3177238
629,0.18471816,0.51550394,0.3176995
630,0.18471147,0.51549137,0.31767532
631,0.18470478,0.51547885,0.31765136
632,0.18469818,0.51546645,0.31762752
633,0.1846916,0.5154541,0.31760386
634,0.18468508,0.5154419,0.31758034
635,0.1846786,0.5154297,0.31755698
636,0.18467216,0.51541764,0.3175338
637,0.18466574,0.5154056,0.31751072
638,0.18465939,0.51539373,0.31748787
639,0.18465309,0.5153818,0.3174651
640,0.1846468,0.5153701,0.3174425
641,0.18464059,0.5153583,0.31742007
642,0.18463437,0.51534677,0.31739777
643,0.18462823,0.5153352,0.31737563
644,0.18462214,0.51532376,0.31735364
645,0.18461606,0.5153124,0.31733176
646,0.18461005,0.51530105,0.31731007
647,0.18460403,0.51528984,0.3172885
648,0.1845981,0.5152787,0.3172671
649,0.1845922,0.5152676,0.31724578
650,0.18458633,0.5152566,0.31722468
651,0.18458052,0.5152456,0.31720367
652,0.18457474,0.5152348,0.31718284
653,0.18456896,0.515224,0.3171621
654,0.18456326,0.51521325,0.31714153
655,0.18455759,0.51520264,0.3171211
656,0.18455195,0.51519203,0.3171008
657,0.18454638,0.51518154,0.31708062
658,0.18454081,0.5151711,0.3170606
659,0.18453526,0.51516074,0.31704068
660,0.1845298,0.5151505,0.31702092
661,0.18452433,0.51514024,0.31700128
662,0.18451893,0.5151301,0.3169818
663,0.18451354,0.51511997,0.31696242
664,0.18450819,0.51510996,0.31694317
665,0.18450288,0.5151,0.31692404
666,0.18449762,0.5150901,0.31690505
667,0.1844924,0.5150802,0.3168862
668,0.18448718,0.5150705,0.31686744
669,0.18448202,0.5150608,0.31684884
670,0.1844769,0.5150512,0.31683034
671,0.1844718,0.5150416,0.31681198
672,0.18446676,0.5150321,0.31679374
673,0.18446171,0.5150227,0.31677562
674,0.18445672,0.5150133,0.31675762
675,0.18445176,0.51500404,0.31673974
676,0.18444683,0.51499474,0.316722
677,0.18444195,0.51498556,0.31670433
678,0.18443705,0.51497644,0.31668684
679,0.18443224,0.5149674,0.3166694
680,0.18442744,0.5149584,0.31665212
681,0.1844227,0.5149494,0.31663495
682,0.18441796,0.5149405,0.31661788
683,0.18441325,0.51493174,0.31660095
684,0.18440856,0.5149229,0.3165841
685,0.18440393,0.5149142,0.31656742
686,0.18439934,0.5149056,0.3165508
687,0.18439475,0.514897,0.31653428
688,0.1843902,0.5148884,0.31651792
689,0.1843857,0.51487994,0.31650165
690,0.18438119,0.51487154,0.3164855
691,0.18437675,0.51486313,0.3164694
692,0.18437232,0.5148549,0.31645343
693,0.1843679,0.5148466,0.31643763
694,0.18436357,0.5148384,0.31642187
695,0.18435922,0.5148303,0.31640622
696,0.1843549,0.5148222,0.31639072
697,0.18435061,0.5148142,0.3163753
698,0.18434636,0.51480615,0.31635997
699,0.18434216,0.5147982,0.31634474
700,0.18433796,0.51479036,0.31632963
701,0.1843338,0.51478255,0.3163146
702,0.18432966,0.5147748,0.31629968
