,0,1,2
106,0.19716257,0.54563594,0.33062768
107,0.19690277,0.5451983,0.32928824
108,0.19664368,0.54476184,0.32794812
109,0.19638535,0.5443264,0.32660744
110,0.19612777,0.54389226,0.32526624
111,0.195871,0.5434593,0.32392475
112,0.19561501,0.5430276,0.32258302
113,0.19535986,0.5425972,0.3212412
114,0.19510557,0.5421681,0.31989944
115,0.19485214,0.54174036,0.3185579
116,0.1945996,0.541314,0.31721666
117,0.19434799,0.5408891,0.31587595
118,0.19409731,0.54046565,0.31453583
119,0.1938476,0.5400437,0.3131965
120,0.19359885,0.5396233,0.31185812
121,0.1933511,0.5392046,0.3105208
122,0.1931044,0.5387874,0.30918476
123,0.19285874,0.5383719,0.30785018
124,0.19261415,0.5379582,0.30651715
125,0.19237065,0.5375462,0.30518594
126,0.19212827,0.53713596,0.3038567
127,0.19188702,0.53672755,0.30252954
128,0.19164695,0.53632104,0.30120477
129,0.19140805,0.53591645,0.29988247
130,0.19117008,0.5355133,0.29856044
131,0.19093308,0.5351116,0.29723868
132,0.19069701,0.5347115,0.29591727
133,0.19046195,0.53431284,0.29459634
134,0.19022787,0.5339158,0.2932759
135,0.1899948,0.5335203,0.29195604
136,0.18976274,0.5331264,0.29063678
137,0.18953174,0.53273416,0.28931823
138,0.18930177,0.53234357,0.28800052
139,0.18907288,0.5319547,0.28668362
140,0.18884508,0.5315675,0.28536764
141,0.18861836,0.53118205,0.28405267
142,0.18839276,0.5307983,0.28273878
143,0.18816829,0.5304164,0.281426
144,0.18794495,0.5300363,0.28011444
145,0.18772276,0.529658,0.27880418
146,0.18750173,0.5292815,0.27749527
147,0.18728189,0.52890694,0.27618775
148,0.18706325,0.5285343,0.27488175
149,0.1868458,0.5281635,0.27357736
150,0.18662958,0.5277947,0.27227458
151,0.1864146,0.52742785,0.27097353
152,0.18620086,0.527063,0.2696743
153,0.18598837,0.52670014,0.26837692
154,0.18577717,0.5263393,0.26708147
155,0.18556726,0.52598053,0.26578802
156,0.18535863,0.52562386,0.26449665
157,0.1851513,0.5252692,0.26320747
158,0.18494532,0.52491677,0.26192048
159,0.18474066,0.5245664,0.26063582
160,0.18453735,0.52421826,0.2593535
161,0.1843354,0.5238722,0.25807363
162,0.18413483,0.5235284,0.25679627
163,0.18393561,0.5231868,0.2555215
164,0.18373781,0.5228475,0.25424936
165,0.18354142,0.52251035,0.25297993
166,0.18334644,0.5221755,0.25171334
167,0.18315285,0.52184296,0.25044954
168,0.18296075,0.52151275,0.24918866
169,0.18277006,0.52118486,0.2479308
170,0.18258084,0.5208593,0.24667598
171,0.18239309,0.5205361,0.24542424
172,0.1822068,0.52021533,0.2441757
173,0.182022,0.51989686,0.2429304
174,0.1818387,0.5195809,0.24168839
175,0.18165691,0.51926726,0.24044973
176,0.18147664,0.5189561,0.2392145
177,0.18129787,0.5186475,0.23798272
178,0.18112063,0.5183413,0.23675446
179,0.18094493,0.51803756,0.23552981
180,0.18077078,0.5177364,0.23430881
181,0.1805982,0.51743764,0.23309146
182,0.18042716,0.51714146,0.23187786
183,0.18025768,0.51684785,0.23066805
184,0.18008979,0.51655674,0.22946206
185,0.17992349,0.5162682,0.22825994
186,0.17975876,0.5159823,0.22706173
187,0.17959565,0.5156989,0.22586751
188,0.17943412,0.5154181,0.22467725
189,0.1792742,0.51513994,0.22349107
190,0.1791159,0.5148644,0.22230893
191,0.17895922,0.5145914,0.2211309
192,0.17880416,0.51432115,0.219957
193,0.17865072,0.51405346,0.21878728
194,0.17849892,0.51378846,0.21762174
195,0.17834876,0.51352614,0.21646044
196,0.17820026,0.51326644,0.21530345
197,0.1780534,0.5130094,0.21415082
198,0.17790821,0.5127552,0.21300258
199,0.17776468,0.5125036,0.21185884
200,0.17762284,0.5122548,0.21071959
201,0.17748266,0.5120086,0.20958495
202,0.17734419,0.51176524,0.20845497
203,0.17720741,0.5115247,0.20732963
204,0.17707233,0.5112868,0.20620902
205,0.17693892,0.5110517,0.20509323
206,0.17680727,0.51081944,0.20398228
207,0.17667732,0.51058996,0.20287623
208,0.17654908,0.5103633,0.2017751
209,0.17642255,0.5101394,0.20067899
210,0.17629778,0.50991833,0.1995879
211,0.17617474,0.50970006,0.19850194
212,0.17605343,0.5094847,0.19742107
213,0.17593385,0.5092721,0.19634539
214,0.17581604,0.5090624,0.19527496
215,0.17569996,0.5088556,0.19420983
216,0.17558564,0.50865155,0.19314998
217,0.1754731,0.5084505,0.19209549
218,0.17536227,0.50825226,0.19104645
219,0.17525324,0.5080569,0.19000287
220,0.17514597,0.5078644,0.18896477
221,0.17504045,0.5076748,0.1879322
222,0.17493673,0.5074882,0.1869052
223,0.17483476,0.5073044,0.18588386
224,0.17473456,0.50712353,0.18486817
225,0.17463614,0.5069455,0.18385813
226,0.1745395,0.5067705,0.18285386
227,0.17444465,0.50659835,0.18185538
228,0.17435156,0.5064291,0.18086268
229,0.17426024,0.5062628,0.17987585
230,0.17417073,0.5060994,0.17889492
231,0.17408301,0.50593895,0.17791986
232,0.17399704,0.5057814,0.1769508
233,0.17391288,0.5056268,0.17598769
234,0.1738305,0.5054751,0.17503062
235,0.1737499,0.5053264,0.17407958
236,0.17367108,0.50518054,0.17313467
237,0.17359406,0.50503767,0.1721958
238,0.17351879,0.5048978,0.17126313
239,0.17344534,0.5047607,0.1703366
240,0.17337367,0.50462663,0.16941626
241,0.17330377,0.5044955,0.1685022
242,0.17323565,0.50436723,0.16759439
243,0.17316931,0.50424194,0.16669284
244,0.17310476,0.5041196,0.16579759
245,0.173042,0.5040001,0.16490868
246,0.17298098,0.50388366,0.16402611
247,0.17292176,0.50377005,0.16314998
248,0.17286432,0.5036594,0.16228023
249,0.17280865,0.5035516,0.1614169
250,0.17275473,0.5034468,0.16056004
251,0.1727026,0.5033449,0.1597097
252,0.17265223,0.50324595,0.1588658
253,0.17260362,0.50314987,0.15802847
254,0.17255679,0.50305665,0.15719764
255,0.1725117,0.50296634,0.15637341
256,0.17246838,0.502879,0.15555573
257,0.1724268,0.5027945,0.15474473
258,0.17238699,0.5027129,0.15394028
259,0.17234893,0.50263417,0.15314253
260,0.1723126,0.50255835,0.15235138
261,0.17227803,0.50248545,0.151567
262,0.1722452,0.5024154,0.15078926
263,0.17221409,0.5023482,0.15001823
264,0.17218474,0.5022839,0.14925396
265,0.1721571,0.5022224,0.14849646
266,0.1721312,0.5021638,0.1477457
267,0.17210701,0.50210804,0.14700174
268,0.17208456,0.5020551,0.14626452
269,0.17206381,0.50200504,0.14553414
270,0.17204478,0.50195783,0.14481057
271,0.17202745,0.5019134,0.14409386
272,0.17201182,0.5018718,0.14338395
273,0.17199792,0.501833,0.14268093
274,0.1719857,0.501797,0.1419847
275,0.17197517,0.5017638,0.14129537
276,0.17196631,0.5017335,0.14061294
277,0.17195918,0.5017059,0.13993739
278,0.17195368,0.501681,0.13926879
279,0.17194988,0.501659,0.138607
280,0.17194775,0.5016397,0.1379521
281,0.17194727,0.5016232,0.13730413
282,0.17194846,0.50160944,0.13666308
283,0.17195132,0.50159836,0.13602899
284,0.17195581,0.5015901,0.13540179
285,0.17196196,0.5015845,0.13478151
286,0.17196974,0.50158167,0.13416815
287,0.17197917,0.50158155,0.13356175
288,0.17199023,0.50158405,0.13296227
289,0.17200291,0.50158936,0.1323697
290,0.17201722,0.5015973,0.13178408
291,0.17203315,0.5016079,0.13120535
292,0.17205068,0.5016211,0.13063361
293,0.17206983,0.5016371,0.1300688
294,0.17209058,0.5016557,0.12951088
295,0.17211293,0.5016769,0.12895991
296,0.17213686,0.5017008,0.12841585
297,0.1721624,0.5017273,0.12787873
298,0.1721895,0.50175637,0.12734851
299,0.17221819,0.50178814,0.12682521
300,0.17224845,0.5018225,0.1263088
301,0.17228028,0.50185937,0.12579928
302,0.17231368,0.5018989,0.12529671
303,0.17234862,0.50194097,0.12480102
304,0.17238514,0.5019856,0.124312215
305,0.17242318,0.5020328,0.12383027
306,0.17246279,0.5020826,0.123355195
307,0.17250393,0.50213486,0.12288699
308,0.1725466,0.50218964,0.122425675
309,0.17259079,0.50224704,0.121971145
310,0.17263651,0.5023069,0.1215235
311,0.17268375,0.5023692,0.12108266
312,0.1727325,0.5024341,0.120648645
313,0.17278276,0.5025014,0.12022154
314,0.17283455,0.5025712,0.119801134
315,0.1728878,0.50264347,0.119387515
316,0.17294258,0.5027182,0.11898069
317,0.17299883,0.50279546,0.118580654
318,0.17305657,0.5028751,0.118187405
319,0.1731158,0.50295717,0.11780091
320,0.17317651,0.5030417,0.11742109
321,0.17323868,0.5031286,0.117048025
322,0.17330232,0.5032179,0.116681665
323,0.17336744,0.50330967,0.11632205
324,0.173434,0.5034038,0.11596906
325,0.17350203,0.5035003,0.115622796
326,0.17357151,0.50359917,0.115283154
327,0.17364243,0.5037004,0.11495019
328,0.17371477,0.503804,0.11462383
329,0.17378858,0.50390995,0.1143041
330,0.17386381,0.50401825,0.11399098
331,0.17394048,0.5041289,0.11368448
332,0.17401856,0.5042419,0.1133845
333,0.17409807,0.50435716,0.113091126
334,0.174179,0.5044747,0.112804286
335,0.17426135,0.5045946,0.11252396
336,0.17434509,0.5047168,0.112250164
337,0.17443025,0.50484127,0.111982904
338,0.17451681,0.50496805,0.11172205
339,0.17460476,0.50509703,0.111467674
340,0.17469412,0.50522834,0.11121981
341,0.17478485,0.5053619,0.11097831
342,0.17487699,0.5054977,0.11074328
343,0.1749705,0.5056357,0.11051465
344,0.17506538,0.505776,0.11029239
345,0.17516163,0.50591844,0.11007649
346,0.17525926,0.50606316,0.10986695
347,0.17535827,0.5062101,0.10966374
348,0.17545861,0.5063592,0.10946685
349,0.17556034,0.50651056,0.10927626
350,0.17566341,0.50666404,0.10909195
351,0.17576784,0.5068198,0.108913876
352,0.1758736,0.50697756,0.10874214
353,0.17598072,0.50713766,0.10857657
354,0.17608918,0.50729984,0.1084172
355,0.17619894,0.5074641,0.10826405
356,0.17631008,0.50763065,0.10811707
357,0.17642252,0.50779927,0.10797626
358,0.17653628,0.50797,0.1078416
359,0.17665137,0.5081428,0.10771305
360,0.17676777,0.5083178,0.10759062
361,0.17688549,0.5084949,0.10747425
362,0.17700449,0.5086741,0.10736397
363,0.1771248,0.50885534,0.10725975
364,0.17724642,0.5090387,0.1071616
365,0.17736931,0.5092241,0.1070694
366,0.1774935,0.5094116,0.10698318
367,0.17761897,0.5096012,0.10690303
368,0.17774571,0.50979275,0.106828816
369,0.1778737,0.50998634,0.10676049
370,0.17800298,0.510182,0.10669814
371,0.17813352,0.51037973,0.1066417
372,0.17826532,0.5105794,0.106591165
373,0.17839834,0.5107811,0.10654645
374,0.17853263,0.51098484,0.1065076
375,0.17866814,0.51119053,0.106474616
376,0.17880489,0.5113982,0.10644748
377,0.17894286,0.5116078,0.106426075
378,0.17908204,0.5118194,0.106410496
379,0.17922243,0.512033,0.10640064
380,0.17936404,0.51224846,0.10639654
381,0.17950682,0.5124659,0.106398195
382,0.17965081,0.51268524,0.10640555
383,0.17979597,0.5129065,0.10641858
384,0.17994231,0.5131296,0.10643731
385,0.18008982,0.51335466,0.10646169
386,0.18023849,0.5135816,0.10649165
387,0.1803883,0.5138103,0.106527284
388,0.18053925,0.51404095,0.106568485
389,0.18069133,0.5142734,0.10661532
390,0.18084456,0.5145077,0.106667675
391,0.18099888,0.5147438,0.10672558
392,0.18115431,0.5149817,0.10678897
393,0.18131083,0.5152214,0.106857955
394,0.18146844,0.51546293,0.106932335
395,0.18162715,0.5157062,0.10701224
396,0.18178692,0.5159512,0.107097566
397,0.18194774,0.5161979,0.10718838
398,0.18210961,0.5164464,0.107284546
399,0.18227252,0.5166966,0.10738619
400,0.18243645,0.51694846,0.10749312
401,0.1826014,0.5172021,0.107605405
402,0.18276738,0.5174573,0.10772309
403,0.18293431,0.5177142,0.107846044
404,0.18310227,0.51797277,0.107974336
405,0.18327118,0.51823294,0.10810788
406,0.18344106,0.5184947,0.1082467
407,0.18361188,0.5187581,0.10839077
408,0.18378365,0.51902306,0.10854002
409,0.18395637,0.5192896,0.10869451
410,0.18412998,0.5195577,0.10885418
411,0.18430449,0.5198273,0.10901905
412,0.18447992,0.5200985,0.109189026
413,0.18465622,0.52037114,0.10936411
414,0.18483339,0.52064526,0.109544344
415,0.18501142,0.5209209,0.109729655
416,0.18519029,0.521198,0.10992002
417,0.18537001,0.52147645,0.11011543
418,0.18555056,0.5217564,0.110315874
419,0.18573189,0.52203774,0.11052135
420,0.18591404,0.52232045,0.110731766
421,0.18609697,0.5226046,0.11094721
422,0.18628068,0.5228901,0.11116754
423,0.18646517,0.5231769,0.11139282
424,0.18665041,0.52346504,0.11162304
425,0.18683638,0.5237545,0.11185812
426,0.18702309,0.5240452,0.11209807
427,0.1872105,0.52433723,0.11234287
428,0.18739864,0.52463055,0.112592496
429,0.18758745,0.52492505,0.11284698
430,0.18777697,0.5252209,0.113106176
431,0.18796715,0.5255178,0.11337019
432,0.188158,0.525816,0.11363889
433,0.1883495,0.52611536,0.113912374
434,0.18854164,0.5264158,0.11419047
435,0.1887344,0.5267175,0.11447331
436,0.18892778,0.5270203,0.11476085
437,0.18912178,0.5273242,0.11505299
438,0.18931636,0.5276292,0.11534978
439,0.18951154,0.5279353,0.115651146
440,0.18970731,0.52824247,0.115957044
441,0.18990362,0.5285507,0.11626759
442,0.19010049,0.5288599,0.11658266
443,0.19029792,0.5291702,0.11690214
444,0.19049588,0.5294815,0.11722619
445,0.19069436,0.52979374,0.11755469
446,0.19089337,0.530107,0.11788769
447,0.19109288,0.5304212,0.1182251
448,0.19129288,0.5307364,0.11856692
449,0.19149339,0.5310525,0.1189131
450,0.19169436,0.53136945,0.119263686
451,0.19189581,0.5316874,0.11961857
452,0.19209772,0.53200614,0.119977824
453,0.1923001,0.5323258,0.12034132
454,0.1925029,0.53264636,0.120709166
455,0.19270614,0.53296775,0.12108123
456,0.1929098,0.5332899,0.12145758
457,0.19311391,0.53361297,0.12183809
458,0.19331843,0.53393674,0.12222284
459,0.19352333,0.5342614,0.122611724
460,0.19372863,0.5345868,0.12300482
461,0.19393434,0.53491294,0.123401985
462,0.19414042,0.5352399,0.123803325
463,0.19434686,0.5355675,0.124208726
464,0.19455367,0.5358959,0.12461823
465,0.19476086,0.53622496,0.12503172
466,0.19496839,0.53655475,0.12544927
467,0.19517626,0.53688526,0.12587082
468,0.19538446,0.53721637,0.1262964
469,0.195593,0.53754824,0.12672591
470,0.19580187,0.5378807,0.12715937
471,0.19601104,0.53821385,0.12759677
472,0.19622053,0.5385476,0.12803805
473,0.19643033,0.53888196,0.12848322
474,0.19664043,0.53921694,0.1289323
475,0.19685082,0.5395525,0.12938516
476,0.1970615,0.5398886,0.12984188
477,0.19727245,0.5402253,0.13030234
478,0.19748369,0.5405626,0.13076669
479,0.19769518,0.54090047,0.13123474
480,0.19790696,0.54123884,0.13170655
481,0.19811898,0.5415778,0.13218208
482,0.19833125,0.54191726,0.1326613
483,0.19854377,0.5422572,0.1331442
484,0.19875655,0.54259765,0.1336308
485,0.19896954,0.5429386,0.13412099
486,0.19918278,0.54328,0.13461488
487,0.19939624,0.54362196,0.13511233
488,0.1996099,0.5439643,0.13561334
489,0.1998238,0.5443072,0.13611798
490,0.20003793,0.54465044,0.13662615
491,0.20025223,0.5449941,0.13713782
492,0.20046675,0.54533833,0.13765307
493,0.20068148,0.5456829,0.13817178
494,0.2008964,0.54602784,0.13869391
495,0.2011115,0.54637325,0.13921957
496,0.20132679,0.546719,0.13974865
497,0.20154226,0.5470652,0.14028114
498,0.20175791,0.5474118,0.14081702
499,0.20197374,0.5477587,0.14135629
500,0.20218973,0.548106,0.141899
501,0.20240587,0.5484537,0.14244501
502,0.20262219,0.5488017,0.14299431
503,0.20283867,0.54915005,0.14354695
504,0.20305529,0.5494988,0.14410295
505,0.20327207,0.5498478,0.14466217
506,0.203489,0.5501971,0.14522468
507,0.20370607,0.5505468,0.14579043
508,0.20392329,0.5508968,0.14635941
509,0.20414063,0.55124706,0.14693165
510,0.20435812,0.5515977,0.14750701
511,0.20457572,0.55194855,0.14808562
512,0.20479347,0.55229974,0.14866735
513,0.20501134,0.5526512,0.14925224
514,0.20522931,0.5530029,0.1498403
515,0.2054474,0.5533549,0.15043144
516,0.20566563,0.5537072,0.15102574
517,0.20588396,0.55405974,0.15162306
518,0.2061024,0.5544125,0.1522235
519,0.20632094,0.5547655,0.152827
520,0.20653959,0.5551188,0.15343349
521,0.20675834,0.55547225,0.15404308
522,0.20697717,0.555826,0.15465565
523,0.20719612,0.55618,0.15527122
524,0.20741515,0.5565342,0.1558898
525,0.20763427,0.5568886,0.1565113
526,0.20785347,0.5572432,0.15713581
527,0.20807277,0.55759805,0.15776321
528,0.20829216,0.55795306,0.15839356
529,0.20851162,0.5583083,0.15902686
530,0.20873114,0.5586637,0.15966307
531,0.20895076,0.5590193,0.16030209
532,0.20917043,0.5593751,0.16094403
533,0.20939021,0.5597311,0.16158885
534,0.20961002,0.5600873,0.16223653
535,0.20982991,0.56044364,0.16288699
536,0.21004988,0.56080014,0.16354033
537,0.21026988,0.56115687,0.16419645
538,0.21048996,0.56151366,0.16485535
539,0.21071011,0.5618707,0.16551708
540,0.2109303,0.56222785,0.16618153
541,0.21115054,0.5625852,0.1668488
542,0.21137086,0.5629426,0.1675188
543,0.21159121,0.56330025,0.16819151
544,0.21181162,0.563658,0.16886699
545,0.21203206,0.56401587,0.16954513
546,0.21225257,0.5643739,0.17022598
547,0.21247311,0.5647321,0.17090955
548,0.21269368,0.56509036,0.17159581
549,0.2129143,0.56544876,0.17228472
550,0.21313496,0.5658073,0.17297627
551,0.21335565,0.566166,0.17367049
552,0.21357638,0.56652474,0.17436731
553,0.21379715,0.5668836,0.17506677
554,0.21401794,0.5672426,0.17576888
555,0.21423876,0.56760174,0.17647359
556,0.21445961,0.567961,0.17718084
557,0.2146805,0.5683203,0.17789069
558,0.2149014,0.5686797,0.17860311
559,0.21512233,0.5690392,0.1793181
560,0.21534328,0.5693988,0.18003564
561,0.21556425,0.56975853,0.18075572
562,0.21578525,0.57011837,0.18147834
563,0.21600626,0.5704782,0.18220347
564,0.21622728,0.5708382,0.18293113
565,0.21644832,0.5711982,0.18366127
566,0.21666938,0.57155836,0.1843939
567,0.21689045,0.57191855,0.18512903
568,0.21711153,0.57227886,0.18586664
569,0.21733262,0.5726392,0.18660668
570,0.2175537,0.57299966,0.1873492
571,0.21777482,0.5733602,0.18809415
572,0.21799593,0.57372075,0.18884158
573,0.21821705,0.57408136,0.1895914
574,0.21843816,0.574442,0.19034365
575,0.21865928,0.57480276,0.19109832
576,0.2188804,0.5751636,0.1918554
577,0.21910152,0.5755245,0.19261484
578,0.21932264,0.5758854,0.1933767
579,0.21954376,0.5762463,0.19414088
580,0.21976486,0.57660735,0.1949075
581,0.21998596,0.57696843,0.19567646
582,0.22020705,0.5773296,0.19644773
583,0.22042814,0.5776907,0.19722138
584,0.22064923,0.5780519,0.1979974
585,0.2208703,0.5784131,0.1987757
586,0.22109134,0.5787744,0.19955632
587,0.22131239,0.57913566,0.20033926
588,0.22153342,0.57949704,0.20112449
589,0.22175443,0.57985836,0.20191203
590,0.22197543,0.58021975,0.20270187
591,0.2221964,0.5805812,0.20349395
592,0.22241735,0.5809427,0.20428836
593,0.22263831,0.5813041,0.20508501
594,0.22285922,0.58166564,0.2058839
595,0.22308011,0.58202714,0.20668507
596,0.22330098,0.58238864,0.20748848
597,0.22352183,0.5827502,0.20829411
598,0.22374263,0.58311176,0.20910197
599,0.22396344,0.58347327,0.20991206
600,0.22418419,0.5838349,0.21072438
601,0.22440493,0.58419645,0.21153887
602,0.22462563,0.584558,0.21235555
603,0.2248463,0.58491963,0.21317445
604,0.22506692,0.5852812,0.21399553
605,0.22528753,0.5856428,0.21481879
606,0.2255081,0.5860044,0.21564421
607,0.2257286,0.58636594,0.2164718
608,0.2259491,0.5867275,0.21730155
609,0.22616954,0.58708906,0.21813345
610,0.22638994,0.5874506,0.21896748
611,0.22661033,0.5878121,0.21980366
612,0.22683062,0.5881737,0.22064196
613,0.2270509,0.5885352,0.22148237
614,0.22727114,0.58889663,0.2223249
615,0.2274913,0.5892581,0.22316954
616,0.22771144,0.5896196,0.2240163
617,0.22793151,0.58998096,0.22486511
618,0.22815154,0.59034234,0.22571602
619,0.22837153,0.59070367,0.22656901
620,0.22859146,0.591065,0.2274241
621,0.22881132,0.59142625,0.22828121
622,0.22903112,0.5917875,0.22914042
623,0.22925088,0.59214866,0.23000164
624,0.22947055,0.59250987,0.23086494
625,0.2296902,0.592871,0.23173027
626,0.22990973,0.59323204,0.23259762
627,0.23012924,0.59359306,0.233467
628,0.23034868,0.593954,0.23433836
629,0.23056804,0.59431493,0.23521179
630,0.23078735,0.59467584,0.23608717
631,0.23100658,0.5950366,0.23696455
632,0.23122573,0.59539735,0.23784395
633,0.2314448,0.595758,0.23872532
634,0.23166382,0.5961186,0.23960866
635,0.23188275,0.5964792,0.24049397
636,0.23210162,0.59683967,0.2413812
637,0.23232038,0.59720004,0.24227042
638,0.23253909,0.59756035,0.24316159
639,0.23275767,0.5979206,0.24405468
640,0.23297621,0.5982808,0.2449497
641,0.23319465,0.59864086,0.24584663
642,0.233413,0.5990008,0.24674548
643,0.23363127,0.5993607,0.24764626
644,0.23384942,0.59972054,0.24854892
645,0.23406751,0.6000802,0.24945347
646,0.23428549,0.60043985,0.2503599
647,0.23450336,0.6007993,0.25126824
648,0.23472115,0.60115874,0.2521784
649,0.23493883,0.601518,0.25309044
650,0.23515642,0.6018772,0.25400436
651,0.23537391,0.6022363,0.2549201
652,0.23559128,0.6025952,0.25583768
653,0.23580852,0.60295403,0.25675708
654,0.23602568,0.60331273,0.2576783
655,0.23624273,0.6036713,0.25860134
656,0.23645963,0.6040298,0.2595262
657,0.23667647,0.60438806,0.26045284
658,0.23689313,0.6047463,0.26138127
659,0.23710972,0.60510427,0.2623115
660,0.23732616,0.6054622,0.26324347
661,0.23754248,0.60581994,0.2641772
662,0.23775867,0.6061775,0.26511273
663,0.23797475,0.60653496,0.26604995
664,0.23819068,0.6068923,0.26698893
665,0.2384065,0.6072494,0.26792964
666,0.23862214,0.60760635,0.26887205
667,0.23883767,0.6079631,0.2698162
668,0.23905307,0.60831976,0.270762
669,0.23926829,0.6086762,0.27170956
670,0.23948339,0.60903245,0.27265874
671,0.23969835,0.60938853,0.27360964
672,0.23991314,0.60974437,0.27456215
673,0.2401278,0.61010003,0.27551633
674,0.24034229,0.6104555,0.27647218
675,0.24055661,0.6108108,0.2774296
676,0.24077077,0.61116594,0.2783887
677,0.24098481,0.61152077,0.2793494
678,0.24119864,0.6118755,0.28031167
679,0.24141231,0.6122299,0.28127557
680,0.24162583,0.6125841,0.28224105
681,0.24183914,0.6129381,0.28320807
682,0.24205229,0.6132918,0.28417668
683,0.24226528,0.6136453,0.28514683
684,0.24247806,0.61399865,0.2861185
685,0.24269068,0.61435163,0.28709173
686,0.24290308,0.61470443,0.28806645
687,0.24311532,0.61505693,0.2890427
688,0.24332736,0.6154092,0.29002044
689,0.24353917,0.6157612,0.29099962
690,0.24375081,0.61611295,0.2919803
691,0.24396226,0.6164644,0.29296243
692,0.24417348,0.61681557,0.293946
693,0.2443845,0.61716646,0.29493102
694,0.2445953,0.61751705,0.29591745
695,0.2448059,0.61786735,0.2969053
696,0.24501625,0.61821735,0.29789454
697,0.24522641,0.618567,0.29888517
698,0.24543634,0.6189164,0.29987717
699,0.24564601,0.61926544,0.30087054
700,0.24585547,0.6196142,0.30186522
701,0.2460647,0.61996263,0.30286124
