,0,1,2
88,0.21918222,0.5749331,0.36464253
89,0.21910186,0.5747843,0.3638377
90,0.2190223,0.574637,0.36303627
91,0.21894383,0.57449174,0.36223924
92,0.21886638,0.5743482,0.36144626
93,0.21879005,0.5742066,0.36065757
94,0.2187148,0.5740669,0.35987335
95,0.21864073,0.57392913,0.35909387
96,0.21856791,0.5737934,0.35831907
97,0.21849608,0.57365954,0.35754868
98,0.21842526,0.57352746,0.3567831
99,0.21835549,0.5733972,0.3560222
100,0.2182866,0.5732686,0.35526592
101,0.21821845,0.57314146,0.35451406
102,0.21815121,0.573016,0.35376698
103,0.21808468,0.5728918,0.3530243
104,0.21801902,0.57276917,0.3522866
105,0.21795422,0.5726481,0.35155368
106,0.2178899,0.57252806,0.35082483
107,0.21782626,0.5724094,0.3501006
108,0.21776341,0.57229215,0.3493814
109,0.21770094,0.5721759,0.3486664
110,0.21763925,0.572061,0.34795648
111,0.21757881,0.571948,0.34725255
112,0.21751902,0.5718362,0.34655353
113,0.21746008,0.5717258,0.34586003
114,0.21740188,0.57161677,0.34517178
115,0.21734415,0.5715086,0.34448832
116,0.21728706,0.5714016,0.34381002
117,0.21723063,0.5712958,0.34313717
118,0.21717471,0.5711909,0.3424695
119,0.21711944,0.5710871,0.34180725
120,0.21706459,0.57098424,0.34115013
121,0.21701014,0.57088214,0.3404983
122,0.21695605,0.57078075,0.3398516
123,0.21690243,0.5706802,0.3392105
124,0.21684887,0.57058,0.3385742
125,0.21679562,0.57048035,0.33794314
126,0.21674263,0.57038134,0.33731773
127,0.21669036,0.57028335,0.33669865
128,0.21663849,0.57018596,0.33608526
129,0.21658692,0.5700891,0.33547756
130,0.21653615,0.5699936,0.3348744
131,0.21648617,0.56989956,0.33427578
132,0.21643695,0.5698069,0.33368167
133,0.21638851,0.56971556,0.33309212
134,0.21634084,0.5696256,0.33250704
135,0.2162939,0.5695369,0.3319265
136,0.21624771,0.5694496,0.33135036
137,0.21620223,0.56936353,0.33077878
138,0.21615748,0.5692788,0.33021167
139,0.21611345,0.56919533,0.32964906
140,0.21607012,0.5691131,0.32909092
141,0.2160275,0.56903213,0.32853726
142,0.21598555,0.5689523,0.327988
143,0.21594428,0.56887376,0.3274432
144,0.21590368,0.56879646,0.32690284
145,0.21586373,0.5687203,0.32636687
146,0.21582444,0.56864524,0.32583526
147,0.21578577,0.5685714,0.3253081
148,0.21574773,0.5684986,0.3247853
149,0.21571033,0.56842697,0.32426688
150,0.21567352,0.56835645,0.3237528
151,0.21563733,0.568287,0.32324302
152,0.2156017,0.56821865,0.32273754
153,0.21556665,0.5681513,0.3222364
154,0.2155322,0.56808496,0.3217395
155,0.21549827,0.5680196,0.32124686
156,0.21546492,0.5679554,0.32075852
157,0.21543212,0.56789213,0.32027438
158,0.21539986,0.5678298,0.31979454
159,0.21536814,0.56776845,0.3193189
160,0.21533693,0.56770813,0.31884742
161,0.21530625,0.56764865,0.31838012
162,0.21527606,0.5675901,0.317917
163,0.21524635,0.56753254,0.31745794
164,0.21521714,0.5674758,0.317003
165,0.21518841,0.5674199,0.31655216
166,0.21516013,0.5673649,0.31610537
167,0.21513237,0.56731075,0.31566262
168,0.21510504,0.56725746,0.31522393
169,0.21507818,0.567205,0.3147892
170,0.21505176,0.5671534,0.3143585
171,0.2150258,0.5671026,0.3139318
172,0.21500026,0.5670526,0.31350905
173,0.2149752,0.5670035,0.31309026
174,0.2149506,0.56695515,0.31267548
175,0.21492642,0.56690764,0.3122646
176,0.21490267,0.56686085,0.3118576
177,0.21487935,0.5668149,0.3114545
178,0.21485648,0.5667697,0.31105527
179,0.21483399,0.5667253,0.3106598
180,0.21481192,0.5666816,0.31026813
181,0.21479027,0.56663877,0.30988032
182,0.21476904,0.56659657,0.30949622
183,0.21474819,0.56655514,0.30911586
184,0.21472777,0.5665145,0.30873924
185,0.21470775,0.5664746,0.30836633
186,0.21468814,0.56643546,0.30799708
187,0.21466893,0.5663971,0.30763152
188,0.21465012,0.5663594,0.30726966
189,0.21463175,0.5663225,0.3069114
190,0.21461377,0.5662864,0.30655682
191,0.21459623,0.56625104,0.3062059
192,0.2145791,0.5662164,0.30585855
193,0.21456239,0.5661826,0.30551475
194,0.2145461,0.56614953,0.30517453
195,0.21453023,0.5661172,0.30483785
196,0.21451475,0.5660857,0.30450466
197,0.21449973,0.56605494,0.30417502
198,0.21448506,0.56602484,0.30384883
199,0.2144708,0.5659956,0.30352607
200,0.21445692,0.5659669,0.30320674
201,0.21444342,0.565939,0.3028908
202,0.2144303,0.5659118,0.30257827
203,0.21441756,0.5658853,0.30226907
204,0.21440522,0.5658595,0.3019633
205,0.2143932,0.56583434,0.30166075
206,0.21438156,0.5658098,0.30136156
207,0.21437028,0.56578594,0.3010656
208,0.21435934,0.5657628,0.3007729
209,0.21434875,0.5657402,0.30048347
210,0.2143385,0.56571835,0.30019724
211,0.21432857,0.5656971,0.29991415
212,0.21431898,0.56567633,0.29963428
213,0.21430972,0.5656563,0.29935756
214,0.2143008,0.5656368,0.29908392
215,0.21429218,0.565618,0.29881343
216,0.2142839,0.5655997,0.29854602
217,0.21427593,0.565582,0.29828167
218,0.21426825,0.56556493,0.29802036
219,0.21426085,0.5655483,0.2977621
220,0.21425381,0.5655323,0.29750684
221,0.21424702,0.56551695,0.29725453
222,0.21424055,0.56550205,0.29700524
223,0.21423438,0.56548774,0.29675886
224,0.2142285,0.5654739,0.2965154
225,0.2142229,0.5654607,0.29627487
226,0.21421756,0.5654479,0.29603723
227,0.2142125,0.5654357,0.29580244
228,0.21420774,0.565424,0.29557052
229,0.21420325,0.5654129,0.2953414
230,0.21419902,0.5654022,0.2951151
231,0.21419507,0.565392,0.29489166
232,0.21419136,0.56538236,0.2946709
233,0.21418793,0.5653732,0.29445294
234,0.21418478,0.5653645,0.29423773
235,0.21418187,0.56535625,0.29402527
236,0.21417922,0.56534857,0.29381546
237,0.2141768,0.56534135,0.29360837
238,0.21417466,0.56533456,0.29340395
239,0.21417278,0.5653283,0.29320222
240,0.21417113,0.5653224,0.29300308
241,0.21416968,0.56531703,0.29280654
242,0.21416853,0.56531215,0.29261258
243,0.21416761,0.5653076,0.29242128
244,0.2141669,0.5653036,0.29223248
245,0.21416645,0.56530005,0.29204625
246,0.21416621,0.5652969,0.29186255
247,0.21416621,0.5652942,0.29168135
248,0.21416645,0.5652919,0.29150265
249,0.2141669,0.56529003,0.29132646
250,0.21416758,0.5652886,0.29115266
251,0.21416847,0.5652876,0.29098135
252,0.2141696,0.565287,0.29081246
253,0.21417093,0.56528676,0.29064602
254,0.21417248,0.565287,0.2904819
255,0.21417424,0.5652876,0.2903202
256,0.21417621,0.5652886,0.29016083
257,0.21417837,0.56529,0.29000378
258,0.21418077,0.56529176,0.2898491
259,0.21418333,0.56529397,0.28969666
260,0.2141861,0.5652965,0.28954655
261,0.21418907,0.5652994,0.28939867
262,0.21419223,0.5653026,0.2892531
263,0.21419558,0.5653063,0.28910968
264,0.21419913,0.56531024,0.28896847
265,0.21420282,0.5653146,0.28882948
266,0.21420673,0.56531924,0.28869268
267,0.2142108,0.56532425,0.28855798
268,0.21421507,0.5653297,0.28842548
269,0.21421948,0.56533533,0.28829506
270,0.21422409,0.56534135,0.2881668
271,0.21422885,0.5653477,0.28804055
272,0.2142338,0.56535435,0.2879164
273,0.2142389,0.56536126,0.2877943
274,0.21424414,0.5653686,0.28767422
275,0.21424957,0.56537616,0.2875562
276,0.21425515,0.5653841,0.28744015
277,0.21426088,0.56539226,0.2873261
278,0.21426673,0.5654007,0.28721398
279,0.2142728,0.5654095,0.28710386
280,0.21427897,0.56541854,0.28699568
281,0.2142853,0.56542784,0.2868894
282,0.2142918,0.5654375,0.28678507
283,0.2142984,0.5654474,0.2866826
284,0.21430515,0.5654576,0.286582
285,0.21431205,0.565468,0.2864833
286,0.21431908,0.5654787,0.28638634
287,0.21432623,0.56548965,0.28629127
288,0.21433355,0.56550086,0.28619805
289,0.21434098,0.56551236,0.28610662
290,0.21434852,0.56552404,0.28601694
291,0.21435621,0.565536,0.28592905
292,0.21436402,0.5655482,0.2858429
293,0.21437195,0.56556064,0.2857585
294,0.21438,0.56557333,0.2856758
295,0.21438818,0.5655862,0.28559485
296,0.21439646,0.5655993,0.28551555
297,0.21440487,0.5656127,0.28543794
298,0.21441337,0.56562626,0.285362
299,0.214422,0.5656401,0.28528774
300,0.21443075,0.56565416,0.28521508
301,0.2144396,0.56566834,0.28514406
302,0.21444854,0.56568277,0.28507465
303,0.21445762,0.56569743,0.28500685
304,0.21446678,0.5657123,0.28494057
305,0.21447605,0.5657273,0.2848759
306,0.2144854,0.56574255,0.28481275
307,0.21449487,0.565758,0.28475118
308,0.21450444,0.56577367,0.28469113
309,0.21451409,0.56578946,0.28463256
310,0.21452385,0.56580544,0.28457546
311,0.21453367,0.5658216,0.28451988
312,0.2145436,0.565838,0.2844658
313,0.21455361,0.5658545,0.2844131
314,0.21456373,0.5658712,0.28436184
315,0.21457389,0.56588805,0.28431207
316,0.21458419,0.5659051,0.28426364
317,0.21459451,0.56592226,0.28421667
318,0.21460496,0.5659396,0.28417104
319,0.21461545,0.5659572,0.2841268
320,0.21462603,0.56597483,0.28408393
321,0.2146367,0.56599265,0.28404242
322,0.21464743,0.5660106,0.2840022
323,0.21465825,0.5660287,0.28396335
324,0.21466911,0.5660469,0.2839257
325,0.21468008,0.5660653,0.2838894
326,0.21469106,0.56608385,0.2838544
327,0.21470214,0.5661025,0.2838207
328,0.21471328,0.5661213,0.28378817
329,0.2147245,0.5661402,0.2837569
330,0.21473576,0.5661592,0.2837269
331,0.21474709,0.5661783,0.2836981
332,0.21475846,0.56619763,0.28367046
333,0.21476988,0.566217,0.28364405
334,0.2147814,0.56623656,0.28361884
335,0.21479295,0.56625617,0.28359476
336,0.21480456,0.5662759,0.2835718
337,0.2148162,0.56629574,0.28355002
338,0.21482792,0.5663157,0.28352943
339,0.21483968,0.56633574,0.2835099
340,0.21485147,0.5663559,0.28349146
341,0.21486332,0.5663761,0.28347415
342,0.2148752,0.5663965,0.28345793
343,0.21488717,0.56641686,0.28344277
344,0.21489912,0.56643736,0.2834286
345,0.21491116,0.566458,0.28341562
346,0.21492323,0.56647867,0.28340358
347,0.21493533,0.5664995,0.28339258
348,0.21494748,0.56652033,0.28338262
349,0.21495965,0.56654125,0.28337368
350,0.21497186,0.5665623,0.28336567
351,0.21498412,0.5665834,0.2833587
352,0.21499641,0.5666045,0.2833527
353,0.21500872,0.5666257,0.2833476
354,0.21502104,0.56664705,0.28334352
355,0.21503343,0.5666684,0.28334033
356,0.21504582,0.56668985,0.28333804
357,0.21505827,0.5667113,0.28333676
358,0.21507072,0.5667329,0.28333634
359,0.21508321,0.56675446,0.28333682
360,0.21509571,0.56677616,0.28333816
361,0.21510826,0.56679785,0.28334045
362,0.2151208,0.5668196,0.28334355
363,0.21513338,0.5668414,0.28334755
364,0.21514598,0.5668633,0.28335235
365,0.21515861,0.56688523,0.283358
366,0.21517123,0.56690717,0.28336447
367,0.21518388,0.56692916,0.28337175
368,0.21519656,0.5669512,0.28337982
369,0.21520925,0.56697327,0.28338876
370,0.21522193,0.56699544,0.28339845
371,0.21523465,0.56701756,0.2834089
372,0.21524736,0.5670398,0.2834201
373,0.2152601,0.56706196,0.28343207
374,0.21527284,0.5670842,0.28344482
375,0.2152856,0.5671065,0.2834583
376,0.21529837,0.5671288,0.28347248
377,0.21531115,0.5671511,0.2834874
378,0.21532393,0.5671734,0.283503
379,0.21533671,0.56719583,0.28351933
380,0.21534953,0.5672182,0.28353637
381,0.21536231,0.5672406,0.28355405
382,0.21537511,0.56726307,0.28357244
383,0.2153879,0.5672855,0.28359148
384,0.21540071,0.56730795,0.28361118
385,0.21541351,0.56733036,0.2836315
386,0.21542633,0.56735283,0.28365248
387,0.21543914,0.56737536,0.2836741
388,0.21545194,0.5673978,0.28369632
389,0.21546473,0.5674203,0.28371918
390,0.21547754,0.5674428,0.28374264
391,0.21549034,0.5674653,0.28376666
392,0.21550313,0.5674878,0.2837913
393,0.21551593,0.5675103,0.28381652
394,0.21552871,0.5675328,0.2838423
395,0.21554147,0.5675553,0.28386867
396,0.21555424,0.5675778,0.28389555
397,0.21556701,0.5676003,0.28392297
398,0.21557976,0.5676228,0.28395098
399,0.21559252,0.56764525,0.28397948
400,0.21560524,0.5676677,0.2840085
401,0.21561795,0.56769013,0.2840381
402,0.21563068,0.5677126,0.28406817
403,0.21564335,0.567735,0.28409868
404,0.21565604,0.5677574,0.2841298
405,0.21566872,0.56777984,0.2841613
406,0.21568137,0.5678022,0.2841933
407,0.21569403,0.56782454,0.2842258
408,0.21570665,0.5678469,0.28425875
409,0.21571927,0.56786925,0.28429216
410,0.21573186,0.5678915,0.28432602
411,0.21574445,0.56791383,0.2843603
412,0.21575703,0.56793606,0.284395
413,0.21576956,0.5679583,0.28443018
414,0.2157821,0.56798047,0.28446576
415,0.21579461,0.56800264,0.28450173
416,0.2158071,0.56802475,0.2845381
417,0.21581957,0.5680469,0.28457487
418,0.21583201,0.56806904,0.28461203
419,0.21584444,0.5680911,0.28464958
420,0.21585684,0.5681131,0.28468752
421,0.21586922,0.5681351,0.28472582
422,0.21588159,0.568157,0.2847645
423,0.21589392,0.56817895,0.28480357
424,0.21590625,0.5682008,0.28484294
425,0.21591854,0.5682227,0.28488266
426,0.21593079,0.5682445,0.28492272
427,0.21594302,0.5682663,0.2849631
428,0.21595524,0.56828797,0.28500384
429,0.21596745,0.56830966,0.28504488
430,0.21597959,0.5683313,0.2850862
431,0.21599174,0.56835294,0.28512788
432,0.21600384,0.56837445,0.28516984
433,0.21601592,0.56839603,0.2852121
434,0.21602796,0.5684175,0.28525466
435,0.21603999,0.56843895,0.28529748
436,0.21605198,0.56846035,0.2853406
437,0.21606393,0.5684817,0.28538397
438,0.21607587,0.5685029,0.2854276
439,0.21608779,0.5685242,0.28547156
440,0.21609965,0.56854534,0.2855157
441,0.21611148,0.5685665,0.2855601
442,0.21612328,0.5685876,0.28560472
443,0.21613507,0.5686086,0.2856496
444,0.21614683,0.56862956,0.28569472
445,0.21615854,0.56865054,0.28574008
446,0.21617022,0.5686714,0.28578562
447,0.21618187,0.5686922,0.2858314
448,0.21619348,0.56871295,0.28587744
449,0.21620506,0.5687337,0.28592363
450,0.2162166,0.5687543,0.28597
451,0.2162281,0.56877494,0.2860166
452,0.21623959,0.5687955,0.28606337
453,0.21625102,0.56881595,0.28611037
454,0.21626243,0.56883633,0.2861575
455,0.2162738,0.5688567,0.28620481
456,0.21628514,0.56887704,0.28625232
457,0.21629645,0.5688973,0.28629997
458,0.2163077,0.56891745,0.2863478
459,0.21631892,0.56893754,0.28639576
460,0.21633013,0.5689576,0.28644392
461,0.21634127,0.5689776,0.28649217
462,0.2163524,0.56899756,0.28654057
463,0.21636344,0.5690174,0.28658912
464,0.21637449,0.56903726,0.2866378
465,0.21638547,0.5690569,0.2866866
466,0.21639645,0.56907666,0.28673553
467,0.21640737,0.5690962,0.28678456
468,0.21641825,0.5691158,0.28683376
469,0.2164291,0.56913525,0.28688306
470,0.2164399,0.5691547,0.28693244
471,0.21645066,0.569174,0.2869819
472,0.21646139,0.56919324,0.28703153
473,0.21647207,0.5692125,0.28708115
474,0.21648271,0.5692316,0.28713095
475,0.21649332,0.5692507,0.28718078
476,0.21650387,0.5692697,0.2872307
477,0.2165144,0.5692886,0.28728074
478,0.21652488,0.5693075,0.2873308
479,0.21653533,0.5693263,0.28738096
480,0.21654573,0.569345,0.2874312
481,0.21655609,0.5693636,0.28748146
482,0.2165664,0.5693822,0.28753176
483,0.21657668,0.5694007,0.2875822
484,0.2165869,0.56941915,0.2876326
485,0.21659711,0.5694375,0.28768313
486,0.21660724,0.5694558,0.28773364
487,0.21661735,0.569474,0.28778422
488,0.21662742,0.5694921,0.28783482
489,0.21663743,0.56951016,0.28788546
490,0.2166474,0.5695282,0.28793612
491,0.21665734,0.5695461,0.28798681
492,0.21666725,0.5695639,0.28803754
493,0.21667708,0.56958175,0.28808823
494,0.21668689,0.5695994,0.28813902
495,0.21669666,0.56961703,0.28818977
496,0.21670638,0.56963456,0.28824055
497,0.21671605,0.5696521,0.28829134
498,0.21672568,0.5696694,0.2883421
499,0.21673526,0.5696867,0.28839287
500,0.21674481,0.569704,0.28844365
501,0.21675432,0.56972116,0.28849444
502,0.21676376,0.56973827,0.2885452
503,0.21677318,0.56975526,0.2885959
504,0.21678255,0.5697722,0.2886466
505,0.21679187,0.56978905,0.28869736
506,0.21680115,0.56980586,0.28874806
507,0.2168104,0.56982255,0.28879872
508,0.21681958,0.5698391,0.28884932
509,0.21682873,0.5698557,0.28889996
510,0.21683784,0.5698722,0.28895053
511,0.2168469,0.5698886,0.28900108
512,0.21685591,0.56990486,0.2890516
513,0.21686488,0.56992114,0.28910202
514,0.2168738,0.5699373,0.28915244
515,0.21688268,0.5699534,0.2892028
516,0.21689151,0.56996936,0.28925315
517,0.2169003,0.56998533,0.28930345
518,0.21690907,0.5700012,0.28935364
519,0.21691777,0.5700169,0.2894038
520,0.21692641,0.57003266,0.2894539
521,0.21693502,0.5700483,0.28950393
522,0.21694359,0.57006377,0.28955394
523,0.21695212,0.5700792,0.28960383
524,0.2169606,0.5700946,0.28965366
525,0.21696903,0.5701099,0.28970346
526,0.21697743,0.5701251,0.28975317
527,0.21698576,0.57014024,0.2898028
528,0.21699406,0.5701553,0.28985235
529,0.21700232,0.5701703,0.2899018
530,0.21701053,0.5701852,0.2899512
531,0.2170187,0.5702,0.2900005
532,0.2170268,0.5702148,0.29004973
533,0.21703489,0.5702294,0.29009888
534,0.2170429,0.5702441,0.29014793
535,0.2170509,0.57025856,0.29019684
536,0.21705884,0.570273,0.2902457
537,0.21706674,0.57028735,0.2902945
538,0.21707459,0.57030165,0.29034317
539,0.21708238,0.5703158,0.2903917
540,0.21709014,0.5703299,0.2904402
541,0.21709788,0.570344,0.29048857
542,0.21710555,0.570358,0.29053682
543,0.21711315,0.5703718,0.29058498
544,0.21712077,0.57038563,0.29063302
545,0.21712829,0.57039934,0.29068097
546,0.2171358,0.570413,0.29072884
547,0.21714325,0.5704265,0.29077652
548,0.21715066,0.57044,0.29082412
549,0.21715802,0.5704534,0.29087162
550,0.21716535,0.57046676,0.29091898
551,0.21717262,0.57048005,0.2909662
552,0.21717986,0.5704932,0.29101333
553,0.21718705,0.57050633,0.29106036
554,0.21719418,0.5705193,0.29110727
555,0.21720128,0.5705323,0.29115403
556,0.21720834,0.57054514,0.29120064
557,0.21721536,0.57055795,0.2912471
558,0.21722232,0.57057065,0.2912935
559,0.21722923,0.5705833,0.29133973
560,0.21723613,0.57059586,0.29138586
561,0.21724299,0.5706083,0.2914318
562,0.21724977,0.5706207,0.29147768
563,0.21725653,0.57063305,0.2915234
564,0.21726324,0.57064533,0.29156896
565,0.2172699,0.5706575,0.29161438
566,0.21727653,0.5706696,0.29165968
567,0.21728311,0.5706816,0.29170483
568,0.21728963,0.57069355,0.2917498
569,0.21729614,0.5707054,0.2917947
570,0.2173026,0.5707172,0.2918394
571,0.217309,0.57072896,0.291884
572,0.21731538,0.5707406,0.2919284
573,0.2173217,0.57075214,0.2919727
574,0.217328,0.57076365,0.29201683
575,0.21733421,0.5707751,0.29206082
576,0.21734042,0.5707864,0.29210466
577,0.2173466,0.5707977,0.29214832
578,0.2173527,0.5708089,0.2921919
579,0.21735877,0.57082,0.29223526
580,0.21736482,0.57083106,0.29227847
581,0.21737081,0.570842,0.29232156
582,0.21737675,0.5708529,0.29236445
583,0.21738267,0.5708637,0.2924072
584,0.21738853,0.57087445,0.2924498
585,0.21739437,0.5708852,0.29249227
586,0.21740015,0.5708958,0.29253456
587,0.2174059,0.5709063,0.29257667
588,0.2174116,0.5709168,0.2926186
589,0.21741727,0.57092714,0.29266042
590,0.2174229,0.57093745,0.29270208
591,0.21742849,0.5709477,0.29274353
592,0.21743402,0.57095784,0.2927848
593,0.21743952,0.570968,0.292826
594,0.21744499,0.570978,0.29286698
595,0.21745043,0.570988,0.2929078
596,0.21745582,0.57099783,0.29294845
597,0.21746115,0.57100767,0.29298893
598,0.21746646,0.5710174,0.29302928
599,0.21747173,0.57102704,0.29306942
600,0.21747696,0.57103664,0.2931094
601,0.21748215,0.5710462,0.2931492
602,0.21748729,0.57105565,0.29318884
603,0.21749242,0.57106507,0.29322833
604,0.21749748,0.57107437,0.29326764
605,0.21750252,0.57108366,0.29330677
606,0.2175075,0.57109284,0.29334575
607,0.21751247,0.57110196,0.29338452
608,0.21751738,0.571111,0.29342318
609,0.21752226,0.57112,0.29346162
610,0.21752712,0.5711289,0.2934999
611,0.21753193,0.5711377,0.29353797
612,0.21753669,0.5711465,0.2935759
613,0.21754143,0.57115525,0.29361367
614,0.2175461,0.5711639,0.29365125
615,0.21755078,0.5711725,0.29368865
616,0.21755539,0.571181,0.2937259
617,0.21755998,0.5711894,0.29376295
618,0.21756452,0.5711978,0.29379985
619,0.21756904,0.5712061,0.29383656
620,0.21757351,0.5712144,0.29387307
621,0.21757795,0.5712226,0.29390943
622,0.21758235,0.5712307,0.2939456
623,0.21758671,0.57123876,0.2939816
624,0.21759105,0.57124674,0.2940175
625,0.21759534,0.5712547,0.29405314
626,0.21759959,0.57126254,0.2940886
627,0.21760383,0.5712703,0.2941239
628,0.21760802,0.57127804,0.29415902
629,0.21761216,0.5712857,0.29419395
630,0.21761627,0.5712933,0.29422873
631,0.21762036,0.57130086,0.2942633
632,0.21762441,0.5713084,0.29429772
633,0.21762842,0.57131577,0.29433197
634,0.21763241,0.57132316,0.29436603
635,0.21763635,0.5713304,0.2943999
636,0.21764027,0.5713377,0.2944336
637,0.21764414,0.57134485,0.29446712
638,0.217648,0.57135195,0.29450047
639,0.2176518,0.57135904,0.29453364
640,0.21765557,0.571366,0.29456666
641,0.21765932,0.5713729,0.29459944
642,0.21766303,0.57137984,0.2946321
643,0.21766673,0.57138664,0.29466456
644,0.21767035,0.57139343,0.2946968
645,0.21767397,0.5714001,0.29472893
646,0.21767753,0.5714067,0.29476082
647,0.2176811,0.5714133,0.2947926
648,0.21768461,0.57141984,0.29482415
649,0.2176881,0.57142633,0.2948556
650,0.21769157,0.5714327,0.2948868
651,0.21769498,0.571439,0.29491782
652,0.21769837,0.57144535,0.2949487
653,0.21770173,0.57145154,0.2949794
654,0.21770504,0.5714578,0.29500988
655,0.21770835,0.5714639,0.29504022
656,0.21771161,0.57146996,0.2950704
657,0.21771485,0.571476,0.2951004
658,0.21771805,0.57148194,0.2951302
659,0.21772124,0.5714878,0.2951598
660,0.21772435,0.5714937,0.2951893
661,0.21772748,0.57149947,0.29521856
662,0.21773057,0.5715052,0.29524764
663,0.2177336,0.5715109,0.2952766
664,0.21773663,0.5715165,0.29530534
665,0.21773963,0.57152206,0.29533395
666,0.21774259,0.5715276,0.29536235
667,0.21774553,0.5715331,0.29539058
668,0.21774843,0.5715385,0.29541865
669,0.21775132,0.5715439,0.29544654
670,0.21775417,0.5715492,0.29547426
671,0.217757,0.5715544,0.2955018
672,0.21775979,0.5715596,0.2955292
673,0.21776254,0.5715648,0.29555637
674,0.21776527,0.5715699,0.29558337
675,0.217768,0.571575,0.29561028
676,0.21777067,0.57158,0.29563695
677,0.21777332,0.57158494,0.29566342
678,0.21777594,0.5715898,0.2956898
679,0.21777853,0.5715947,0.29571593
680,0.21778111,0.5715995,0.29574198
681,0.21778366,0.57160425,0.2957678
682,0.21778616,0.57160896,0.29579347
683,0.21778865,0.5716136,0.29581898
684,0.21779111,0.57161826,0.2958443
685,0.21779355,0.5716228,0.29586947
686,0.21779598,0.5716273,0.29589444
687,0.21779835,0.5716318,0.29591927
688,0.21780072,0.5716362,0.29594395
689,0.21780305,0.57164055,0.2959684
690,0.21780536,0.5716449,0.29599273
691,0.21780764,0.5716492,0.2960169
692,0.21780989,0.5716534,0.2960409
693,0.21781212,0.57165766,0.29606476
694,0.21781433,0.5716618,0.2960884
695,0.21781652,0.5716659,0.2961119
696,0.21781868,0.57166994,0.29613522
697,0.21782081,0.5716739,0.29615843
698,0.21782291,0.57167786,0.29618144
699,0.217825,0.5716818,0.2962043
700,0.21782705,0.5716857,0.29622698
701,0.21782908,0.57168955,0.29624954
702,0.2178311,0.57169336,0.2962719
