,0,1,2
161,0.34274194,0.7781597,0.73600376
162,0.34274217,0.77816004,0.7360045
163,0.34274235,0.7781603,0.7360053
164,0.3427426,0.7781607,0.7360061
165,0.34274274,0.7781609,0.7360066
166,0.34274292,0.7781612,0.7360072
167,0.3427431,0.7781616,0.7360078
168,0.34274328,0.7781618,0.7360084
169,0.3427434,0.77816206,0.7360088
170,0.34274352,0.77816224,0.7360093
171,0.34274364,0.7781625,0.73600966
172,0.34274372,0.7781626,0.7360101
173,0.34274384,0.7781628,0.73601043
174,0.34274393,0.77816296,0.7360108
175,0.34274405,0.778163,0.736011
176,0.3427441,0.7781632,0.73601127
177,0.3427442,0.7781633,0.7360115
178,0.3427443,0.77816343,0.7360118
179,0.34274435,0.77816355,0.73601204
180,0.3427444,0.7781637,0.7360122
181,0.34274447,0.77816373,0.7360124
182,0.34274456,0.7781639,0.73601264
183,0.34274462,0.77816397,0.736013
184,0.34274462,0.778164,0.7360132
185,0.34274468,0.77816415,0.73601335
186,0.34274474,0.7781642,0.7360134
187,0.34274477,0.77816427,0.7360136
188,0.34274483,0.7781644,0.7360137
189,0.34274486,0.7781644,0.7360139
190,0.34274492,0.77816445,0.7360141
191,0.34274495,0.7781645,0.73601425
192,0.342745,0.7781645,0.7360143
193,0.342745,0.7781646,0.7360144
194,0.34274504,0.7781646,0.7360145
195,0.34274507,0.7781647,0.7360146
196,0.34274507,0.7781648,0.73601466
197,0.3427451,0.7781648,0.7360147
198,0.34274513,0.7781648,0.7360148
199,0.34274513,0.77816486,0.73601484
200,0.34274513,0.77816486,0.7360149
201,0.34274516,0.77816486,0.7360149
202,0.34274518,0.77816486,0.73601496
203,0.34274518,0.7781649,0.73601496
204,0.3427452,0.7781649,0.736015
205,0.3427452,0.7781649,0.7360151
206,0.34274524,0.7781649,0.73601514
207,0.34274524,0.7781649,0.7360152
208,0.34274527,0.77816504,0.73601526
209,0.34274527,0.77816504,0.73601526
210,0.34274527,0.77816504,0.7360153
211,0.3427453,0.7781651,0.7360153
212,0.3427453,0.7781651,0.7360153
213,0.3427453,0.7781651,0.7360153
214,0.3427453,0.7781651,0.7360154
215,0.3427453,0.7781651,0.7360154
216,0.3427453,0.7781651,0.7360154
217,0.34274533,0.7781651,0.73601544
218,0.34274533,0.7781651,0.73601544
219,0.34274533,0.77816516,0.73601544
220,0.34274536,0.77816516,0.73601544
221,0.34274536,0.77816516,0.73601544
222,0.34274536,0.77816516,0.7360155
223,0.34274536,0.77816516,0.7360155
224,0.34274536,0.77816516,0.7360155
225,0.34274536,0.77816516,0.7360155
226,0.34274536,0.77816516,0.7360155
227,0.34274536,0.77816516,0.7360155
228,0.34274536,0.7781653,0.7360155
229,0.34274536,0.7781653,0.7360155
230,0.34274536,0.77816534,0.7360155
231,0.3427454,0.77816534,0.73601556
232,0.3427454,0.77816534,0.73601556
233,0.3427454,0.77816534,0.73601556
234,0.3427454,0.77816534,0.7360156
235,0.3427454,0.77816534,0.7360156
236,0.34274542,0.77816534,0.7360157
237,0.34274542,0.77816534,0.7360157
238,0.34274542,0.77816534,0.73601574
239,0.34274542,0.77816534,0.73601574
240,0.34274542,0.77816534,0.7360158
241,0.34274542,0.77816534,0.7360158
242,0.34274542,0.77816534,0.7360158
243,0.34274542,0.77816534,0.7360158
244,0.34274542,0.77816534,0.7360158
245,0.34274542,0.77816534,0.73601586
246,0.34274545,0.77816534,0.73601586
247,0.34274545,0.77816534,0.73601586
248,0.34274545,0.77816534,0.73601586
249,0.34274545,0.77816534,0.73601586
250,0.34274545,0.77816534,0.73601586
251,0.34274545,0.77816534,0.73601586
252,0.34274545,0.7781654,0.73601586
253,0.34274545,0.7781654,0.73601586
254,0.34274545,0.7781654,0.7360159
255,0.34274545,0.7781654,0.7360159
256,0.34274548,0.7781654,0.7360159
257,0.34274548,0.7781654,0.736016
258,0.34274548,0.7781654,0.736016
259,0.34274548,0.7781654,0.736016
260,0.34274548,0.7781654,0.736016
261,0.34274548,0.7781654,0.73601604
262,0.34274548,0.7781654,0.73601604
263,0.34274548,0.7781654,0.73601604
264,0.3427455,0.7781654,0.73601604
265,0.3427455,0.7781654,0.73601604
266,0.3427455,0.7781654,0.7360161
267,0.3427455,0.7781654,0.7360161
268,0.3427455,0.7781654,0.7360161
269,0.3427455,0.7781654,0.7360161
270,0.3427455,0.7781654,0.7360161
271,0.34274554,0.7781654,0.73601615
272,0.34274554,0.7781654,0.73601615
273,0.34274554,0.7781654,0.73601615
274,0.34274554,0.7781654,0.73601615
275,0.34274554,0.7781654,0.73601615
276,0.34274554,0.7781654,0.73601615
277,0.34274554,0.7781654,0.73601615
278,0.34274554,0.7781654,0.73601615
279,0.34274554,0.7781654,0.73601615
280,0.34274554,0.7781654,0.73601615
281,0.34274554,0.7781654,0.73601615
282,0.34274554,0.7781654,0.73601615
283,0.34274554,0.7781654,0.73601615
284,0.34274554,0.7781654,0.73601615
285,0.34274554,0.7781654,0.73601615
286,0.34274554,0.7781654,0.73601615
287,0.34274554,0.7781654,0.73601615
288,0.34274554,0.7781654,0.73601615
289,0.34274554,0.7781654,0.73601615
290,0.34274554,0.7781654,0.73601615
291,0.34274554,0.7781654,0.73601615
292,0.34274554,0.7781654,0.73601615
293,0.34274554,0.7781654,0.73601615
294,0.34274554,0.7781654,0.73601615
295,0.34274554,0.7781654,0.73601615
296,0.34274554,0.7781654,0.73601615
297,0.34274554,0.7781654,0.73601615
298,0.34274554,0.7781654,0.73601615
299,0.34274554,0.7781654,0.73601615
300,0.34274554,0.7781654,0.73601615
301,0.34274554,0.7781654,0.73601615
302,0.34274554,0.7781654,0.73601615
303,0.34274554,0.7781654,0.73601615
304,0.34274554,0.7781654,0.73601615
305,0.34274554,0.7781654,0.73601615
306,0.34274554,0.7781654,0.73601615
307,0.34274554,0.7781654,0.73601615
308,0.34274554,0.7781654,0.73601615
309,0.34274554,0.7781654,0.73601615
310,0.34274554,0.7781654,0.73601615
311,0.34274554,0.7781654,0.73601615
312,0.34274554,0.7781654,0.73601615
313,0.34274554,0.7781654,0.73601615
314,0.34274554,0.7781654,0.73601615
315,0.34274554,0.7781654,0.73601615
316,0.34274554,0.7781654,0.73601615
317,0.34274554,0.7781654,0.73601615
318,0.34274554,0.7781654,0.73601615
319,0.34274554,0.7781654,0.73601615
320,0.34274554,0.7781654,0.73601615
321,0.34274554,0.7781654,0.73601615
322,0.34274554,0.7781654,0.73601615
323,0.34274554,0.7781654,0.73601615
324,0.34274554,0.7781654,0.73601615
325,0.34274554,0.7781654,0.73601615
326,0.34274554,0.7781654,0.73601615
327,0.34274554,0.7781654,0.73601615
328,0.34274554,0.7781654,0.73601615
329,0.34274554,0.7781654,0.73601615
330,0.34274554,0.7781654,0.73601615
331,0.34274554,0.7781654,0.73601615
332,0.34274554,0.7781654,0.73601615
333,0.34274554,0.7781654,0.73601615
334,0.34274554,0.7781654,0.73601615
335,0.34274554,0.7781654,0.73601615
336,0.34274554,0.7781654,0.73601615
337,0.34274554,0.7781654,0.73601615
338,0.34274554,0.7781654,0.73601615
339,0.34274554,0.7781654,0.73601615
340,0.34274554,0.7781654,0.73601615
341,0.34274554,0.7781654,0.73601615
342,0.34274554,0.7781654,0.73601615
343,0.34274554,0.7781654,0.73601615
344,0.34274554,0.7781654,0.73601615
345,0.34274554,0.7781654,0.73601615
346,0.34274554,0.7781654,0.73601615
347,0.34274554,0.7781654,0.73601615
348,0.34274554,0.7781654,0.73601615
349,0.34274554,0.7781654,0.73601615
350,0.34274554,0.7781654,0.73601615
351,0.34274554,0.7781654,0.73601615
352,0.34274554,0.7781654,0.73601615
353,0.34274554,0.7781654,0.73601615
354,0.34274554,0.7781654,0.73601615
355,0.34274554,0.7781654,0.73601615
356,0.34274554,0.7781654,0.73601615
357,0.34274554,0.7781654,0.73601615
358,0.34274554,0.7781654,0.73601615
359,0.34274554,0.7781654,0.73601615
360,0.34274554,0.7781654,0.73601615
361,0.34274554,0.7781654,0.73601615
362,0.34274554,0.7781654,0.73601615
363,0.34274554,0.7781654,0.73601615
364,0.34274554,0.7781654,0.73601615
365,0.34274554,0.7781654,0.73601615
366,0.34274554,0.7781654,0.73601615
367,0.34274554,0.7781654,0.73601615
368,0.34274554,0.7781654,0.73601615
369,0.34274554,0.7781654,0.73601615
370,0.34274554,0.7781654,0.73601615
371,0.34274554,0.7781654,0.73601615
372,0.34274554,0.7781654,0.73601615
373,0.34274554,0.7781654,0.73601615
374,0.34274554,0.7781654,0.73601615
375,0.34274554,0.7781654,0.73601615
376,0.34274554,0.7781654,0.73601615
377,0.34274554,0.7781654,0.73601615
378,0.34274554,0.7781654,0.73601615
379,0.34274554,0.7781654,0.73601615
380,0.34274554,0.7781654,0.73601615
381,0.34274554,0.7781654,0.73601615
382,0.34274554,0.7781654,0.73601615
383,0.34274554,0.7781654,0.73601615
384,0.34274554,0.7781654,0.73601615
385,0.34274554,0.7781654,0.73601615
386,0.34274554,0.7781654,0.73601615
387,0.34274554,0.7781654,0.73601615
388,0.34274554,0.7781654,0.73601615
389,0.34274554,0.7781654,0.73601615
390,0.34274554,0.7781654,0.73601615
391,0.34274554,0.7781654,0.73601615
392,0.34274554,0.7781654,0.73601615
393,0.34274554,0.7781654,0.73601615
394,0.34274554,0.7781654,0.73601615
395,0.34274554,0.7781654,0.73601615
396,0.34274554,0.7781654,0.73601615
397,0.34274554,0.7781654,0.73601615
398,0.34274554,0.7781654,0.73601615
399,0.34274554,0.7781654,0.73601615
400,0.34274554,0.7781654,0.73601615
401,0.34274554,0.7781654,0.73601615
402,0.34274554,0.7781654,0.73601615
403,0.34274554,0.7781654,0.73601615
404,0.34274554,0.7781654,0.73601615
405,0.34274554,0.7781654,0.73601615
406,0.34274554,0.7781654,0.73601615
407,0.34274554,0.7781654,0.73601615
408,0.34274554,0.7781654,0.73601615
409,0.34274554,0.7781654,0.73601615
410,0.34274554,0.7781654,0.73601615
411,0.34274554,0.7781654,0.73601615
412,0.34274554,0.7781654,0.73601615
413,0.34274554,0.7781654,0.73601615
414,0.34274554,0.7781654,0.73601615
415,0.34274554,0.7781654,0.73601615
416,0.34274554,0.7781654,0.73601615
417,0.34274554,0.7781654,0.73601615
418,0.34274554,0.7781654,0.73601615
419,0.34274554,0.7781654,0.73601615
420,0.34274554,0.7781654,0.73601615
421,0.34274554,0.7781654,0.73601615
422,0.34274554,0.7781654,0.73601615
423,0.34274554,0.7781654,0.73601615
424,0.34274554,0.7781654,0.73601615
425,0.34274554,0.7781654,0.73601615
426,0.34274554,0.7781654,0.73601615
427,0.34274554,0.7781654,0.73601615
428,0.34274554,0.7781654,0.73601615
429,0.34274554,0.7781654,0.73601615
430,0.34274554,0.7781654,0.73601615
431,0.34274554,0.7781654,0.73601615
432,0.34274554,0.7781654,0.73601615
433,0.34274554,0.7781654,0.73601615
434,0.34274554,0.7781654,0.73601615
435,0.34274554,0.7781654,0.73601615
436,0.34274554,0.7781654,0.73601615
437,0.34274554,0.7781654,0.73601615
438,0.34274554,0.7781654,0.73601615
439,0.34274554,0.7781654,0.73601615
440,0.34274554,0.7781654,0.73601615
441,0.34274554,0.7781654,0.73601615
442,0.34274554,0.7781654,0.73601615
443,0.34274554,0.7781654,0.73601615
444,0.34274554,0.7781654,0.73601615
445,0.34274554,0.7781654,0.73601615
446,0.34274554,0.7781654,0.73601615
447,0.34274554,0.7781654,0.73601615
448,0.34274554,0.7781654,0.73601615
449,0.34274554,0.7781654,0.73601615
450,0.34274554,0.7781654,0.73601615
451,0.34274554,0.7781654,0.73601615
452,0.34274554,0.7781654,0.73601615
453,0.34274554,0.7781654,0.73601615
454,0.34274554,0.7781654,0.73601615
455,0.34274554,0.7781654,0.73601615
456,0.34274554,0.7781654,0.73601615
457,0.34274554,0.7781654,0.73601615
458,0.34274554,0.7781654,0.73601615
459,0.34274554,0.7781654,0.73601615
460,0.34274554,0.7781654,0.73601615
461,0.34274554,0.7781654,0.73601615
462,0.34274554,0.7781654,0.73601615
463,0.34274554,0.7781654,0.73601615
464,0.34274554,0.7781654,0.73601615
465,0.34274554,0.7781654,0.73601615
466,0.34274554,0.7781654,0.73601615
467,0.34274554,0.7781654,0.73601615
468,0.34274554,0.7781654,0.73601615
469,0.34274554,0.7781654,0.73601615
470,0.34274554,0.7781654,0.73601615
471,0.34274554,0.7781654,0.73601615
472,0.34274554,0.7781654,0.73601615
473,0.34274554,0.7781654,0.73601615
474,0.34274554,0.7781654,0.73601615
475,0.34274554,0.7781654,0.73601615
476,0.34274554,0.7781654,0.73601615
477,0.34274554,0.7781654,0.73601615
478,0.34274554,0.7781654,0.73601615
479,0.34274554,0.7781654,0.73601615
480,0.34274554,0.7781654,0.73601615
481,0.34274554,0.7781654,0.73601615
482,0.34274554,0.7781654,0.73601615
483,0.34274554,0.7781654,0.73601615
484,0.34274554,0.7781654,0.73601615
485,0.34274554,0.7781654,0.73601615
486,0.34274554,0.7781654,0.73601615
487,0.34274554,0.7781654,0.73601615
488,0.34274554,0.7781654,0.73601615
489,0.34274554,0.7781654,0.73601615
490,0.34274554,0.7781654,0.73601615
491,0.34274554,0.7781654,0.73601615
492,0.34274554,0.7781654,0.73601615
493,0.34274554,0.7781654,0.73601615
494,0.34274554,0.7781654,0.73601615
495,0.34274554,0.7781654,0.73601615
496,0.34274554,0.7781654,0.73601615
497,0.34274554,0.7781654,0.73601615
498,0.34274554,0.7781654,0.73601615
499,0.34274554,0.7781654,0.73601615
500,0.34274554,0.7781654,0.73601615
501,0.34274554,0.7781654,0.73601615
502,0.34274554,0.7781654,0.73601615
503,0.34274554,0.7781654,0.73601615
504,0.34274554,0.7781654,0.73601615
505,0.34274554,0.7781654,0.73601615
506,0.34274554,0.7781654,0.73601615
507,0.34274554,0.7781654,0.73601615
508,0.34274554,0.7781654,0.73601615
509,0.34274554,0.7781654,0.73601615
510,0.34274554,0.7781654,0.73601615
511,0.34274554,0.7781654,0.73601615
512,0.34274554,0.7781654,0.73601615
513,0.34274554,0.7781654,0.73601615
514,0.34274554,0.7781654,0.73601615
515,0.34274554,0.7781654,0.73601615
516,0.34274554,0.7781654,0.73601615
517,0.34274554,0.7781654,0.73601615
518,0.34274554,0.7781654,0.73601615
519,0.34274554,0.7781654,0.73601615
520,0.34274554,0.7781654,0.73601615
521,0.34274554,0.7781654,0.73601615
522,0.34274554,0.7781654,0.73601615
523,0.34274554,0.7781654,0.73601615
524,0.34274554,0.7781654,0.73601615
525,0.34274554,0.7781654,0.73601615
526,0.34274554,0.7781654,0.73601615
527,0.34274554,0.7781654,0.73601615
528,0.34274554,0.7781654,0.73601615
529,0.34274554,0.7781654,0.73601615
530,0.34274554,0.7781654,0.73601615
531,0.34274554,0.7781654,0.73601615
532,0.34274554,0.7781654,0.73601615
533,0.34274554,0.7781654,0.73601615
534,0.34274554,0.7781654,0.73601615
535,0.34274554,0.7781654,0.73601615
536,0.34274554,0.7781654,0.73601615
537,0.34274554,0.7781654,0.73601615
538,0.34274554,0.7781654,0.73601615
539,0.34274554,0.7781654,0.73601615
540,0.34274554,0.7781654,0.73601615
541,0.34274554,0.7781654,0.73601615
542,0.34274554,0.7781654,0.73601615
543,0.34274554,0.7781654,0.73601615
544,0.34274554,0.7781654,0.73601615
545,0.34274554,0.7781654,0.73601615
546,0.34274554,0.7781654,0.73601615
547,0.34274554,0.7781654,0.73601615
548,0.34274554,0.7781654,0.73601615
549,0.34274554,0.7781654,0.73601615
550,0.34274554,0.7781654,0.73601615
551,0.34274554,0.7781654,0.73601615
552,0.34274554,0.7781654,0.73601615
553,0.34274554,0.7781654,0.73601615
554,0.34274554,0.7781654,0.73601615
555,0.34274554,0.7781654,0.73601615
556,0.34274554,0.7781654,0.73601615
557,0.34274554,0.7781654,0.73601615
558,0.34274554,0.7781654,0.73601615
559,0.34274554,0.7781654,0.73601615
560,0.34274554,0.7781654,0.73601615
561,0.34274554,0.7781654,0.73601615
562,0.34274554,0.7781654,0.73601615
563,0.34274554,0.7781654,0.73601615
564,0.34274554,0.7781654,0.73601615
565,0.34274554,0.7781654,0.73601615
566,0.34274554,0.7781654,0.73601615
567,0.34274554,0.7781654,0.73601615
568,0.34274554,0.7781654,0.73601615
569,0.34274554,0.7781654,0.73601615
570,0.34274554,0.7781654,0.73601615
571,0.34274554,0.7781654,0.73601615
572,0.34274554,0.7781654,0.73601615
573,0.34274554,0.7781654,0.73601615
574,0.34274554,0.7781654,0.73601615
575,0.34274554,0.7781654,0.73601615
576,0.34274554,0.7781654,0.73601615
577,0.34274554,0.7781654,0.73601615
578,0.34274554,0.7781654,0.73601615
579,0.34274554,0.7781654,0.73601615
580,0.34274554,0.7781654,0.73601615
581,0.34274554,0.7781654,0.73601615
582,0.34274554,0.7781654,0.73601615
583,0.34274554,0.7781654,0.73601615
584,0.34274554,0.7781654,0.73601615
585,0.34274554,0.7781654,0.73601615
586,0.34274554,0.7781654,0.73601615
587,0.34274554,0.7781654,0.73601615
588,0.34274554,0.7781654,0.73601615
589,0.34274554,0.7781654,0.73601615
590,0.34274554,0.7781654,0.73601615
591,0.34274554,0.7781654,0.73601615
592,0.34274554,0.7781654,0.73601615
593,0.34274554,0.7781654,0.73601615
594,0.34274554,0.7781654,0.73601615
595,0.34274554,0.7781654,0.73601615
596,0.34274554,0.7781654,0.73601615
597,0.34274554,0.7781654,0.73601615
598,0.34274554,0.7781654,0.73601615
599,0.34274554,0.7781654,0.73601615
600,0.34274554,0.7781654,0.73601615
601,0.34274554,0.7781654,0.73601615
602,0.34274554,0.7781654,0.73601615
603,0.34274554,0.7781654,0.73601615
604,0.34274554,0.7781654,0.73601615
605,0.34274554,0.7781654,0.73601615
606,0.34274554,0.7781654,0.73601615
607,0.34274554,0.7781654,0.73601615
608,0.34274554,0.7781654,0.73601615
609,0.34274554,0.7781654,0.73601615
610,0.34274554,0.7781654,0.73601615
611,0.34274554,0.7781654,0.73601615
612,0.34274554,0.7781654,0.73601615
613,0.34274554,0.7781654,0.73601615
614,0.34274554,0.7781654,0.73601615
615,0.34274554,0.7781654,0.73601615
616,0.34274554,0.7781654,0.73601615
617,0.34274554,0.7781654,0.73601615
618,0.34274554,0.7781654,0.73601615
619,0.34274554,0.7781654,0.73601615
620,0.34274554,0.7781654,0.73601615
621,0.34274554,0.7781654,0.73601615
622,0.34274554,0.7781654,0.73601615
623,0.34274554,0.7781654,0.73601615
624,0.34274554,0.7781654,0.73601615
625,0.34274554,0.7781654,0.73601615
626,0.34274554,0.7781654,0.73601615
627,0.34274554,0.7781654,0.73601615
628,0.34274554,0.7781654,0.73601615
629,0.34274554,0.7781654,0.73601615
630,0.34274554,0.7781654,0.73601615
631,0.34274554,0.7781654,0.73601615
632,0.34274554,0.7781654,0.73601615
633,0.34274554,0.7781654,0.73601615
634,0.34274554,0.7781654,0.73601615
635,0.34274554,0.7781654,0.73601615
636,0.34274554,0.7781654,0.73601615
637,0.34274554,0.7781654,0.73601615
638,0.34274554,0.7781654,0.73601615
639,0.34274554,0.7781654,0.73601615
640,0.34274554,0.7781654,0.73601615
641,0.34274554,0.7781654,0.73601615
642,0.34274554,0.7781654,0.73601615
643,0.34274554,0.7781654,0.73601615
644,0.34274554,0.7781654,0.73601615
645,0.34274554,0.7781654,0.73601615
646,0.34274554,0.7781654,0.73601615
647,0.34274554,0.7781654,0.73601615
648,0.34274554,0.7781654,0.73601615
649,0.34274554,0.7781654,0.73601615
650,0.34274554,0.7781654,0.73601615
651,0.34274554,0.7781654,0.73601615
652,0.34274554,0.7781654,0.73601615
653,0.34274554,0.7781654,0.73601615
654,0.34274554,0.7781654,0.73601615
655,0.34274554,0.7781654,0.73601615
656,0.34274554,0.7781654,0.73601615
657,0.34274554,0.7781654,0.73601615
658,0.34274554,0.7781654,0.73601615
659,0.34274554,0.7781654,0.73601615
660,0.34274554,0.7781654,0.73601615
661,0.34274554,0.7781654,0.73601615
662,0.34274554,0.7781654,0.73601615
663,0.34274554,0.7781654,0.73601615
664,0.34274554,0.7781654,0.73601615
665,0.34274554,0.7781654,0.73601615
666,0.34274554,0.7781654,0.73601615
667,0.34274554,0.7781654,0.73601615
668,0.34274554,0.7781654,0.73601615
669,0.34274554,0.7781654,0.73601615
670,0.34274554,0.7781654,0.73601615
671,0.34274554,0.7781654,0.73601615
672,0.34274554,0.7781654,0.73601615
673,0.34274554,0.7781654,0.73601615
674,0.34274554,0.7781654,0.73601615
675,0.34274554,0.7781654,0.73601615
676,0.34274554,0.7781654,0.73601615
677,0.34274554,0.7781654,0.73601615
678,0.34274554,0.7781654,0.73601615
679,0.34274554,0.7781654,0.73601615
680,0.34274554,0.7781654,0.73601615
681,0.34274554,0.7781654,0.73601615
682,0.34274554,0.7781654,0.73601615
683,0.34274554,0.7781654,0.73601615
684,0.34274554,0.7781654,0.73601615
685,0.34274554,0.7781654,0.73601615
686,0.34274554,0.7781654,0.73601615
687,0.34274554,0.7781654,0.73601615
688,0.34274554,0.7781654,0.73601615
689,0.34274554,0.7781654,0.73601615
690,0.34274554,0.7781654,0.73601615
691,0.34274554,0.7781654,0.73601615
692,0.34274554,0.7781654,0.73601615
693,0.34274554,0.7781654,0.73601615
694,0.34274554,0.7781654,0.73601615
695,0.34274554,0.7781654,0.73601615
696,0.34274554,0.7781654,0.73601615
697,0.34274554,0.7781654,0.73601615
698,0.34274554,0.7781654,0.73601615
699,0.34274554,0.7781654,0.73601615
700,0.34274554,0.7781654,0.73601615
