,0,1,2
317,0.2152377,0.568193,0.2811038
318,0.21525049,0.56821996,0.28110817
319,0.2152633,0.56824696,0.28111362
320,0.21527618,0.5682739,0.28112012
321,0.21528906,0.56830096,0.28112766
322,0.21530199,0.56832796,0.28113618
323,0.21531494,0.568355,0.28114572
324,0.21532792,0.56838214,0.28115624
325,0.21534094,0.56840926,0.28116775
326,0.215354,0.56843644,0.2811802
327,0.21536706,0.56846356,0.28119358
328,0.21538016,0.56849074,0.28120792
329,0.21539329,0.5685179,0.28122318
330,0.21540642,0.5685451,0.28123933
331,0.21541959,0.5685723,0.2812564
332,0.21543278,0.5685995,0.2812743
333,0.21544598,0.56862676,0.28129312
334,0.2154592,0.56865394,0.2813128
335,0.21547243,0.5686811,0.28133324
336,0.21548569,0.56870836,0.28135458
337,0.21549894,0.56873554,0.28137672
338,0.21551223,0.5687628,0.28139964
339,0.21552552,0.56878996,0.28142342
340,0.21553881,0.56881714,0.28144792
341,0.21555214,0.56884426,0.28147322
342,0.21556546,0.5688715,0.28149924
343,0.2155788,0.5688986,0.28152603
344,0.2155921,0.56892574,0.28155357
345,0.21560545,0.56895286,0.28158182
346,0.21561879,0.5689799,0.28161076
347,0.21563214,0.569007,0.28164044
348,0.2156455,0.569034,0.28167078
349,0.21565883,0.5690611,0.2817018
350,0.21567221,0.56908804,0.2817335
351,0.21568555,0.569115,0.28176585
352,0.2156989,0.5691419,0.28179884
353,0.21571225,0.56916887,0.28183246
354,0.21572559,0.5691957,0.28186673
355,0.21573892,0.5692225,0.2819016
356,0.21575226,0.56924933,0.28193706
357,0.21576558,0.5692761,0.28197312
358,0.2157789,0.56930286,0.28200975
359,0.21579222,0.5693295,0.28204697
360,0.21580552,0.56935614,0.28208473
361,0.21581882,0.5693827,0.2821231
362,0.2158321,0.5694093,0.28216195
363,0.21584536,0.5694358,0.28220135
364,0.21585861,0.56946224,0.28224128
365,0.21587187,0.56948864,0.28228176
366,0.21588509,0.56951505,0.2823227
367,0.21589832,0.5695413,0.28236413
368,0.21591152,0.56956756,0.28240603
369,0.21592471,0.5695938,0.28244844
370,0.21593788,0.5696199,0.2824913
371,0.21595103,0.569646,0.2825346
372,0.21596417,0.5696721,0.28257838
373,0.21597728,0.56969804,0.28262258
374,0.21599038,0.56972396,0.2826672
375,0.21600345,0.56974983,0.28271228
376,0.21601652,0.5697756,0.28275773
377,0.21602952,0.56980133,0.28280362
378,0.21604255,0.569827,0.28284988
379,0.21605554,0.5698526,0.28289655
380,0.21606849,0.56987816,0.28294355
381,0.21608143,0.5699036,0.28299096
382,0.21609434,0.56992906,0.28303874
383,0.21610725,0.5699544,0.28308684
384,0.21612011,0.5699796,0.2831353
385,0.21613292,0.5700048,0.28318405
386,0.21614572,0.57003,0.2832332
387,0.21615851,0.570055,0.28328264
388,0.21617126,0.57008004,0.2833324
389,0.21618399,0.5701049,0.28338245
390,0.21619669,0.57012975,0.2834328
391,0.21620934,0.5701545,0.28348348
392,0.21622196,0.5701792,0.2835344
393,0.21623456,0.5702038,0.28358564
394,0.21624713,0.57022834,0.28363708
395,0.21625964,0.5702527,0.28368884
396,0.21627216,0.5702771,0.28374082
397,0.21628462,0.5703014,0.28379306
398,0.21629706,0.5703256,0.2838455
399,0.21630947,0.57034975,0.28389823
400,0.21632183,0.5703738,0.2839512
401,0.21633415,0.57039773,0.28400433
402,0.21634644,0.5704216,0.2840577
403,0.2163587,0.57044536,0.2841113
404,0.21637094,0.5704691,0.28416505
405,0.21638313,0.5704927,0.284219
406,0.21639527,0.5705162,0.28427318
407,0.21640737,0.5705397,0.28432754
408,0.21641944,0.570563,0.28438205
409,0.21643147,0.5705863,0.2844367
410,0.21644346,0.57060945,0.28449154
411,0.21645543,0.5706326,0.28454655
412,0.21646735,0.5706556,0.2846017
413,0.21647923,0.5706785,0.28465697
414,0.21649106,0.5707013,0.2847124
415,0.21650285,0.570724,0.28476793
416,0.2165146,0.57074666,0.28482363
417,0.21652631,0.57076925,0.28487945
418,0.216538,0.57079166,0.28493536
419,0.21654962,0.5708141,0.28499138
420,0.21656118,0.5708363,0.28504753
421,0.21657275,0.5708585,0.28510377
422,0.21658425,0.57088053,0.2851601
423,0.21659571,0.5709025,0.2852165
424,0.21660712,0.57092446,0.28527302
425,0.2166185,0.5709462,0.28532958
426,0.2166298,0.5709679,0.28538623
427,0.2166411,0.5709895,0.28544292
428,0.21665233,0.571011,0.28549972
429,0.21666352,0.5710324,0.28555655
430,0.21667469,0.57105374,0.28561342
431,0.21668579,0.57107496,0.28567037
432,0.21669684,0.57109606,0.28572735
433,0.21670787,0.5711171,0.28578436
434,0.21671882,0.571138,0.2858414
435,0.21672976,0.5711588,0.2858985
436,0.21674064,0.57117957,0.2859556
437,0.21675146,0.5712002,0.28601274
438,0.21676224,0.57122076,0.28606984
439,0.21677297,0.5712412,0.286127
440,0.21678367,0.57126147,0.28618416
441,0.21679431,0.57128173,0.28624132
442,0.2168049,0.5713018,0.28629848
443,0.21681546,0.5713219,0.28635564
444,0.21682595,0.5713418,0.28641278
445,0.21683641,0.57136166,0.2864699
446,0.21684681,0.5713814,0.28652704
447,0.21685717,0.571401,0.2865841
448,0.21686748,0.57142055,0.28664118
449,0.21687774,0.57144,0.28669822
450,0.21688795,0.5714593,0.2867552
451,0.21689811,0.57147855,0.2868122
452,0.21690823,0.5714977,0.28686908
453,0.21691829,0.5715167,0.28692597
454,0.21692832,0.5715356,0.28698283
455,0.21693829,0.57155436,0.28703958
456,0.21694821,0.57157314,0.28709635
457,0.21695806,0.57159173,0.287153
458,0.2169679,0.5716103,0.2872096
459,0.21697767,0.57162863,0.28726617
460,0.2169874,0.57164705,0.28732264
461,0.21699706,0.57166517,0.287379
462,0.21700668,0.5716833,0.28743538
463,0.21701628,0.5717013,0.28749165
464,0.21702579,0.5717192,0.2875478
465,0.21703528,0.57173705,0.2876039
466,0.2170447,0.57175475,0.2876599
467,0.21705405,0.5717724,0.2877158
468,0.2170634,0.5717898,0.28777164
469,0.21707268,0.57180727,0.28782737
470,0.21708189,0.57182455,0.28788298
471,0.21709107,0.5718418,0.2879385
472,0.2171002,0.5718588,0.28799394
473,0.21710928,0.5718759,0.28804925
474,0.21711831,0.57189274,0.28810447
475,0.2171273,0.57190955,0.28815958
476,0.2171362,0.57192624,0.28821453
477,0.21714509,0.5719428,0.2882694
478,0.21715392,0.5719593,0.28832418
479,0.21716271,0.57197565,0.2883788
480,0.21717143,0.571992,0.28843328
481,0.21718012,0.5720082,0.28848767
482,0.21718873,0.5720243,0.2885419
483,0.21719731,0.57204026,0.288596
484,0.21720584,0.5720561,0.28865004
485,0.21721433,0.57207197,0.2887039
486,0.21722277,0.5720876,0.2887576
487,0.21723112,0.5721032,0.28881115
488,0.21723947,0.5721187,0.28886458
489,0.21724774,0.5721341,0.28891787
490,0.21725596,0.5721494,0.288971
491,0.21726416,0.57216454,0.289024
492,0.21727228,0.5721796,0.28907683
493,0.21728037,0.57219464,0.28912956
494,0.21728839,0.57220954,0.28918207
495,0.21729638,0.5722243,0.28923446
496,0.2173043,0.57223904,0.2892867
497,0.2173122,0.57225364,0.28933877
498,0.21732004,0.5722681,0.28939068
499,0.21732783,0.57228255,0.2894424
500,0.21733555,0.57229686,0.289494
501,0.21734326,0.57231104,0.28954542
502,0.2173509,0.57232517,0.28959665
503,0.21735847,0.5723392,0.28964773
504,0.21736602,0.5723531,0.28969866
505,0.2173735,0.57236695,0.2897494
506,0.21738096,0.57238066,0.28979996
507,0.21738836,0.5723943,0.28985035
508,0.21739571,0.57240784,0.28990057
509,0.21740301,0.5724213,0.2899506
510,0.21741025,0.57243466,0.29000047
511,0.21741746,0.5724479,0.29005015
512,0.2174246,0.57246107,0.29009962
513,0.21743171,0.5724741,0.290149
514,0.21743877,0.57248706,0.2901981
515,0.21744579,0.57249993,0.29024702
516,0.21745275,0.57251275,0.2902958
517,0.21745966,0.57252544,0.29034436
518,0.21746653,0.572538,0.29039276
519,0.21747334,0.57255054,0.29044098
520,0.21748014,0.572563,0.29048896
521,0.21748686,0.5725753,0.29053676
522,0.21749353,0.5725875,0.2905844
523,0.21750017,0.57259965,0.29063183
524,0.21750675,0.5726117,0.29067907
525,0.2175133,0.57262367,0.2907261
526,0.21751979,0.57263553,0.29077294
527,0.21752623,0.5726473,0.29081962
528,0.21753263,0.57265896,0.29086602
529,0.217539,0.5726705,0.29091227
530,0.21754532,0.5726821,0.29095832
531,0.21755156,0.57269347,0.29100415
532,0.21755779,0.5727048,0.29104984
533,0.21756396,0.57271606,0.2910953
534,0.21757008,0.5727272,0.2911405
535,0.21757616,0.5727383,0.29118556
536,0.2175822,0.57274926,0.29123038
537,0.2175882,0.57276016,0.29127502
538,0.21759415,0.57277095,0.29131943
539,0.21760005,0.5727817,0.29136366
540,0.2176059,0.5727923,0.29140767
541,0.2176117,0.57280284,0.29145148
542,0.2176175,0.57281333,0.29149508
543,0.2176232,0.5728237,0.29153845
544,0.2176289,0.57283396,0.29158163
545,0.21763453,0.57284415,0.29162464
546,0.21764012,0.5728543,0.29166737
547,0.21764566,0.5728643,0.29170993
548,0.21765117,0.5728743,0.2917523
549,0.21765663,0.57288414,0.29179442
550,0.21766207,0.5728939,0.29183635
551,0.21766745,0.57290363,0.29187807
552,0.21767277,0.5729133,0.29191956
553,0.21767807,0.5729228,0.29196087
554,0.21768333,0.57293224,0.29200193
555,0.21768853,0.57294166,0.29204282
556,0.2176937,0.57295096,0.2920835
557,0.21769881,0.5729602,0.29212394
558,0.2177039,0.5729693,0.29216415
559,0.21770893,0.5729784,0.29220417
560,0.21771394,0.5729873,0.29224396
561,0.2177189,0.57299626,0.29228356
562,0.21772382,0.57300514,0.29232296
563,0.21772869,0.57301384,0.29236212
564,0.21773353,0.57302254,0.29240108
565,0.21773833,0.57303107,0.29243982
566,0.21774308,0.57303965,0.29247832
567,0.2177478,0.57304806,0.29251662
568,0.21775247,0.57305646,0.29255474
569,0.21775712,0.5730647,0.2925926
570,0.2177617,0.5730729,0.2926303
571,0.21776626,0.5730811,0.29266778
572,0.21777079,0.5730891,0.292705
573,0.21777526,0.5730971,0.292742
574,0.2177797,0.57310504,0.29277885
575,0.2177841,0.5731129,0.29281545
576,0.21778844,0.57312065,0.29285184
577,0.21779278,0.5731284,0.292888
578,0.21779707,0.573136,0.292924
579,0.21780133,0.5731435,0.29295972
580,0.21780552,0.573151,0.29299527
581,0.21780969,0.5731584,0.2930306
582,0.21781383,0.5731657,0.2930657
583,0.21781792,0.573173,0.2931006
584,0.21782199,0.5731802,0.2931353
585,0.21782601,0.57318735,0.29316974
586,0.21782999,0.5731944,0.293204
587,0.21783395,0.5732014,0.29323807
588,0.21783786,0.5732083,0.2932719
589,0.21784173,0.5732151,0.29330555
590,0.21784557,0.5732219,0.29333895
591,0.21784937,0.57322866,0.29337218
592,0.21785314,0.57323533,0.29340515
593,0.2178569,0.5732419,0.29343793
594,0.2178606,0.5732484,0.29347053
595,0.21786425,0.5732548,0.2935029
596,0.2178679,0.5732612,0.29353505
597,0.21787147,0.5732675,0.293567
598,0.21787503,0.5732738,0.29359877
599,0.21787857,0.57328,0.2936303
600,0.21788207,0.5732861,0.29366162
601,0.21788551,0.57329214,0.29369274
602,0.21788894,0.57329816,0.29372367
603,0.21789233,0.5733041,0.29375437
604,0.21789569,0.57330996,0.2937849
605,0.21789901,0.5733158,0.29381514
606,0.2179023,0.5733215,0.29384527
607,0.21790557,0.57332724,0.29387516
608,0.2179088,0.57333285,0.2939048
609,0.21791197,0.57333845,0.29393435
610,0.21791513,0.57334393,0.2939636
611,0.21791828,0.57334936,0.29399267
612,0.21792136,0.5733548,0.29402155
613,0.21792443,0.5733601,0.29405025
614,0.21792746,0.5733654,0.2940787
615,0.21793045,0.5733706,0.294107
616,0.21793345,0.57337576,0.29413506
617,0.21793637,0.5733808,0.29416293
618,0.21793929,0.57338583,0.2941906
619,0.21794216,0.57339084,0.29421806
620,0.21794501,0.5733958,0.29424536
621,0.21794783,0.5734007,0.29427245
622,0.21795061,0.57340544,0.29429933
623,0.21795337,0.5734102,0.29432604
624,0.21795611,0.5734149,0.29435253
625,0.21795881,0.5734196,0.29437882
626,0.21796148,0.57342416,0.29440492
627,0.21796413,0.5734287,0.29443085
628,0.21796672,0.5734332,0.29445654
629,0.21796931,0.57343763,0.29448208
630,0.21797186,0.573442,0.2945074
631,0.21797438,0.57344633,0.29453254
632,0.21797688,0.5734506,0.2945575
633,0.21797936,0.5734548,0.29458228
634,0.2179818,0.57345897,0.29460683
635,0.2179842,0.5734631,0.2946312
636,0.2179866,0.57346714,0.2946554
637,0.21798895,0.5734712,0.29467943
638,0.21799129,0.5734752,0.29470327
639,0.2179936,0.57347906,0.2947269
640,0.21799588,0.573483,0.29475036
641,0.21799813,0.57348675,0.29477364
642,0.21800035,0.57349056,0.2947967
643,0.21800254,0.57349426,0.2948196
644,0.21800472,0.57349795,0.29484233
645,0.21800688,0.5735015,0.29486483
646,0.21800898,0.57350516,0.2948872
647,0.2180111,0.5735087,0.2949094
648,0.21801315,0.5735122,0.29493138
649,0.21801521,0.5735156,0.2949532
650,0.21801722,0.573519,0.29497486
651,0.2180192,0.5735223,0.2949963
652,0.2180212,0.57352567,0.29501757
653,0.21802312,0.57352895,0.29503867
654,0.21802506,0.57353216,0.29505962
655,0.21802695,0.5735353,0.29508036
656,0.21802883,0.5735384,0.29510096
657,0.21803068,0.5735415,0.29512137
658,0.2180325,0.57354456,0.2951416
659,0.2180343,0.5735476,0.29516163
660,0.21803609,0.5735505,0.29518157
661,0.21803784,0.57355344,0.29520127
662,0.21803959,0.5735563,0.29522085
663,0.21804129,0.5735591,0.29524022
664,0.21804297,0.5735619,0.29525945
665,0.21804464,0.57356465,0.29527852
666,0.2180463,0.57356733,0.29529738
667,0.21804792,0.57357,0.29531613
668,0.21804951,0.5735727,0.29533467
669,0.21805109,0.57357526,0.29535308
670,0.21805263,0.5735778,0.29537126
671,0.21805418,0.5735803,0.29538935
672,0.21805568,0.57358277,0.29540727
673,0.21805719,0.5735852,0.295425
674,0.21805866,0.5735876,0.29544258
675,0.21806009,0.5735899,0.29546002
676,0.21806152,0.5735923,0.29547727
677,0.21806294,0.57359457,0.29549438
678,0.21806434,0.5735968,0.29551136
679,0.2180657,0.57359904,0.29552814
680,0.21806705,0.5736012,0.29554477
681,0.21806838,0.57360333,0.29556128
682,0.2180697,0.5736054,0.2955776
683,0.21807098,0.5736075,0.29559377
684,0.21807225,0.57360953,0.2956098
685,0.21807352,0.57361156,0.29562566
686,0.21807474,0.5736135,0.2956414
687,0.21807593,0.57361543,0.295657
688,0.21807714,0.57361734,0.29567242
689,0.21807832,0.5736192,0.29568768
690,0.21807946,0.57362103,0.29570282
691,0.21808061,0.5736228,0.29571778
692,0.21808174,0.5736246,0.29573262
693,0.21808285,0.57362634,0.2957473
694,0.21808393,0.573628,0.29576185
695,0.218085,0.5736297,0.29577628
696,0.21808605,0.57363135,0.29579052
697,0.21808706,0.57363296,0.29580465
698,0.21808809,0.5736345,0.29581863
699,0.21808909,0.57363605,0.29583246
700,0.21809009,0.5736376,0.29584616
701,0.21809104,0.57363904,0.29585972
702,0.218092,0.5736405,0.29587314
