,1,2,3,4,5
143,0.11229820394320672,0.058779091982350026,0.06610196303060674,0.08275910887921148,0.06723852738238012
144,0.11265067730412325,0.059018777529637925,0.06633110965395328,0.08298504240324422,0.06747922800409804
145,0.11300098874167615,0.05925752528291647,0.06655905027138223,0.08320924392213642,0.06771878740017237
146,0.1133491517728018,0.059495344963485824,0.06678579622471435,0.08343173035656208,0.06795722825109883
147,0.1136951802550442,0.059732247597925926,0.06701135948701,0.08365251835025594,0.06819457222418822
148,0.11403908746966546,0.05996824173769982,0.0672357508950772,0.08387162375909102,0.06843084214299529
149,0.11438088737279242,0.06020333667503134,0.06745898221397828,0.08408906245550607,0.06866605950594155
150,0.11472059283716587,0.0604375422177542,0.0676810645499995,0.08430485124590881,0.06890024684901581
151,0.11505821828069085,0.06067086679332561,0.06790200977692187,0.08451900631812337,0.06913342647565159
152,0.11539377670525755,0.060903318689277126,0.06812182942954945,0.08473154360633138,0.06936562083693912
153,0.11572728125263475,0.06113490711377381,0.06834053516078889,0.08494247981846319,0.06959685167222887
154,0.11605874507122114,0.06136564185058095,0.06855813798262991,0.08515183095191417,0.06982714157007949
155,0.11638818260110115,0.0615955325466598,0.06877464951358311,0.0853596134527843,0.07005651217427973
156,0.11671560607477738,0.0618245896794233,0.06899008109190316,0.08556584384871302,0.07028498664382399
157,0.1170410297228599,0.06205282123043585,0.06920444420829226,0.08577053880143326,0.07051258699459581
158,0.11736446689395587,0.0622802359178934,0.0694177507849396,0.08597371528284797,0.07073933573633183
159,0.1176859306015801,0.06250684245586119,0.0696300111272044,0.08617538914210655,0.07096525518458023
160,0.11800543415328435,0.06273264948525932,0.06984123702483798,0.08637557658292959,0.07119036774523571
161,0.1183229908594954,0.06295766586752692,0.07005144045789452,0.0865742939434477,0.0714146958070665
162,0.11863861442444194,0.06318190055467186,0.07026063238819769,0.08677155811999783,0.07163826203125892
163,0.11895231810371056,0.06340536281025537,0.07046882428885844,0.086967385044112,0.07186108934436257
164,0.11926411557426154,0.06362806126188879,0.07067602837801391,0.08716179167007851,0.0720831998720682
165,0.1195740203122472,0.06385000468568944,0.07088225597922604,0.08735479446323967,0.07230461682386534
166,0.11988204546232925,0.06407120227741576,0.07108751855213029,0.08754640950705889,0.07252536286040766
167,0.12018820478692645,0.06429166335570373,0.07129182800838076,0.08773665399017634,0.07274546127004196
168,0.12049251152505988,0.06451139733338812,0.07149519642585134,0.08792554420715677,0.07296493429614871
169,0.12079497873717715,0.06473041408712331,0.07169763523980145,0.08811309723552774,0.07318380484320824
170,0.12109562083393645,0.06494872370518598,0.07189915671616592,0.08829932985560479,0.07340209628852512
171,0.12139445099225538,0.06516633476543186,0.07209977249018971,0.08848425954536154,0.07361983150974183
172,0.12169148248687015,0.06538325814022157,0.07229949445531744,0.08866790195866274,0.07383703382148342
173,0.12198672884711255,0.06559950289088114,0.07249833425416548,0.08885027464647052,0.07405372590663786
174,0.12228020463779653,0.06581507948814402,0.0726963043061056,0.08903139490644535,0.07426993146058004
175,0.122571922450093,0.06602999833813833,0.07289341608271263,0.08921127962592136,0.07448567355095168
176,0.12286189576037038,0.06624426935395601,0.07308968186750855,0.08938994624675528,0.07470097561474702
177,0.12315013808783362,0.0664579027356845,0.07328511332924924,0.0895674117493827,0.07491586031110521
178,0.12343666358512885,0.0666709072413672,0.07347972298261966,0.08974369429764117,0.07513035128302488
179,0.1237214854160985,0.0668832938513872,0.07367352300745933,0.08991881071532619,0.07534447176586878
180,0.1240046169443354,0.06709507266250565,0.07386652631070288,0.09009277896620417,0.07555824482639947
181,0.12428607177142427,0.06730625438658333,0.07405874501438749,0.09026561614850258,0.07577169405167514
182,0.12456586354671995,0.06751684979402346,0.07425019160502135,0.09043733994716696,0.07598484292587175
183,0.12484400554978485,0.06772686908260192,0.0744408784742719,0.09060796762915063,0.07619771429560061
184,0.12512051183071182,0.06793632249446245,0.07463081850987074,0.09077751670314664,0.07641033162882094
185,0.12539539444316355,0.06814522116208592,0.07482002444087192,0.0909460047919212,0.07662271838688074
186,0.12566866759894574,0.06835357465029576,0.07500850925969302,0.09111344918059268,0.07683489830484959
187,0.12594034410563396,0.06856139445293817,0.07519628588034097,0.0912798676465822,0.07704689453438
188,0.12621043715841293,0.06876869164895599,0.07538336721210906,0.09144527826854927,0.07725873066226285
189,0.1264789597225817,0.06897547793739728,0.07556976578182405,0.0916096983614179,0.07747043000192746
190,0.1267459254839656,0.06918176309519572,0.07575549513466523,0.09177314617972143,0.07768201628592777
191,0.1270113468624589,0.06938755975645497,0.0759405681819116,0.09193563943796414,0.07789351332586167
192,0.12727523680675382,0.06959287851565557,0.07612499796399458,0.09209719607101666,0.07810494463028674
193,0.1275376079491485,0.06979773078287302,0.07630879768916726,0.09225783333428972,0.07831633344541132
194,0.12779847270642022,0.0700021284797311,0.07649198132359131,0.0924175696978581,0.07852770354281585
195,0.12805784421352176,0.07020608277288233,0.07667456198981125,0.09257642266976383,0.07873907898320608
196,0.12831573447021166,0.07040960716938281,0.07685655324451053,0.09273441018268813,0.07895048322950936
197,0.12857215581338352,0.07061271231324649,0.07703796890108175,0.09289155007291283,0.07916193937419552
198,0.1288271208675374,0.07081541041343105,0.07721882252600973,0.09304786028345524,0.07937347079443346
199,0.12908064207827685,0.07101771374611597,0.0773991272578731,0.09320335870398684,0.07958510098347726
200,0.12933273152520214,0.071219634680788,0.07757889749127934,0.09335806283551272,0.07979685297879961
201,0.12958340154737635,0.07142118496647683,0.07775814613844838,0.09351199110663397,0.08000874965135762
202,0.12983266400331914,0.07162237622033434,0.07793688727788944,0.09366516126599704,0.08022081396600718
203,0.13008053169718214,0.07182322069149437,0.0781151345877315,0.0938175910142581,0.08043306896780092
204,0.1303270165651569,0.0720237304149105,0.0782929016847985,0.09396929813873532,0.08064553652248224
205,0.13057213087824318,0.07222391720912771,0.07847020197147486,0.09412030076940724,0.08085823995771217
206,0.13081588625843807,0.07242379307603927,0.07864704949896961,0.09427061642436048,0.08107120121249513
207,0.13105829485946285,0.07262336990834506,0.07882345720184494,0.09442026335997496,0.08128444231035144
208,0.13129936947913562,0.07282266022614435,0.07899943944444346,0.09456925883135776,0.08149798579501878
209,0.13153912130873988,0.07302167512634622,0.07917501010094377,0.09471762137213716,0.0817118531670065
210,0.1317775625309069,0.07322042773750131,0.07935018216044684,0.09486536844154284,0.08192606652341754
211,0.13201470482363198,0.0734189292880485,0.07952496971856482,0.09501251752251072,0.08214064710923634
212,0.1322505606906444,0.07361719146721453,0.07969938661224896,0.09515908684115842,0.08235561640106831
213,0.13248514097729372,0.07381522667442797,0.07987344574100944,0.0953050943061146,0.08257099567766682
214,0.13271845794603254,0.07401304688744759,0.08004716132818114,0.09545055722766764,0.08278680628770818
215,0.13295052367358692,0.07421066388635147,0.08022054698660835,0.0955954937875114,0.08300306858625378
216,0.13318134892777125,0.07440808978162848,0.08039361636094843,0.09573992108429216,0.08321980365944283
217,0.13341094608558385,0.07460533608713311,0.0805663829059437,0.0958838570266321,0.08343703206427415
218,0.1336393265109575,0.07480241465525593,0.0807388602858559,0.09602731882158526,0.08365477432054504
219,0.13386650170826714,0.0749993379155338,0.08091106253963093,0.09617032485437013,0.08387305027686316
220,0.13409248312527627,0.07519611744626764,0.08108300220018966,0.09631289217590076,0.08409188056911633
221,0.13431728222488346,0.0753927652865268,0.0812546935397933,0.09645503827900673,0.08431128451002425
222,0.1345409102918517,0.07558929356496878,0.08142615032575244,0.09659678099643274,0.08453128212669643
223,0.1347633791534386,0.07578571341862153,0.08159738552844494,0.09673813730329513,0.08475189229125828
224,0.13498469963565432,0.0759820372613234,0.08176841309089031,0.09687912461594232,0.08497313461567105
225,0.13520488276064693,0.07617827612124874,0.08193924615515806,0.0970197604323659,0.08519502805900614
226,0.1354239397614382,0.07637444257744956,0.08210989845319333,0.09716006198073733,0.08541759139031722
227,0.13564188230249188,0.07657054826647834,0.08228038307136719,0.09730004691871158,0.08564084311175604
228,0.13585872103172794,0.07676660496146198,0.08245071354498114,0.09743973166084396,0.08586480192716585
229,0.13607446719187105,0.07696262436790599,0.08262090332577353,0.09757913376378048,0.08608948585279512
230,0.13628913145801114,0.0771586181256565,0.08279096607446251,0.09771827009811414,0.08631491289389115
231,0.13650272505104644,0.07735459808831019,0.08296091479397262,0.09785715795367993,0.0865411007488895
232,0.13671525822901626,0.07755057614601482,0.08313076249905753,0.0979958142128976,0.08676806704443703
233,0.13692674261410956,0.0777465639439843,0.08330052288977083,0.09813425559527894,0.08699582878063407
234,0.13713718775326605,0.07794257256980125,0.08347020909254306,0.09827249934509008,0.0872244032302455
235,0.13734660523325198,0.07813861402323638,0.0836398341076488,0.09841056186953824,0.08745380754648592
236,0.13755500548405647,0.07833469991612957,0.08380941094764803,0.0985484598410718,0.08768405809707243
237,0.1377623989673473,0.07853084189702904,0.08397895328333893,0.0986862101436845,0.08791517118762952
238,0.13796879623889194,0.07872705108490016,0.08414847404359384,0.09882382926798397,0.08814716325892874
239,0.13817420737134184,0.0789233389884667,0.08431798596129787,0.09896133436528924,0.08838004981740992
240,0.1383786433469604,0.07911971739038487,0.08448750236203853,0.0990987410497252,0.0886138469866419
241,0.13858211426792352,0.07931619790471553,0.08465703572594221,0.09923606600772608,0.08884856983939167
242,0.1387846301395362,0.0795127913597582,0.0848265994106977,0.09937332564566399,0.08908423378767008
243,0.13898620109369395,0.07970950930454118,0.08499620661594222,0.09951053619681216,0.08932085335397355
244,0.13918683731104828,0.07990636308617552,0.08516586930416092,0.09964771385833764,0.08955844405017209
245,0.1393865487811696,0.08010336403003179,0.08533560094536373,0.09978487488001593,0.08979701994315528
246,0.1395853458337655,0.08030052331277589,0.08550541417382336,0.0999220347185873,0.09003659485449829
247,0.1397832381666078,0.08049785215027326,0.08567532147826805,0.10005920961773332,0.09027718335955716
248,0.13998023567567727,0.080695361396459,0.08584533580802223,0.10019641572427848,0.09051879918337256
249,0.140176348145749,0.08089306229091582,0.08601546934523648,0.1003336686938511,0.09076145574628552
250,0.1403715856425313,0.08109096593055633,0.08618573477371716,0.10047098410938088,0.09100516583751636
251,0.1405659574170343,0.08128908312436829,0.08635614489871192,0.10060837780678443,0.091249942840019
252,0.14075947315847864,0.0814874249696838,0.08652671188466053,0.1007458653337526,0.09149579962696587
253,0.14095214250263652,0.08168600201449568,0.08669744824000589,0.10088346233253837,0.09174274861587116
254,0.14114397495629494,0.081884825469715,0.08686836579738468,0.10102118389494294,0.09199080184881367
255,0.14133498007241566,0.08208390588601522,0.08703947750833829,0.10115904520877332,0.0922399714355648
256,0.14152516695358172,0.08228325398456568,0.08721079517766814,0.10129706165669736,0.0924902687653598
257,0.1417145454058916,0.08248288058415155,0.08738233107738112,0.1014352487390424,0.09274170555028777
258,0.14190312449072254,0.08268279581873313,0.08755409721170722,0.10157362112304882,0.09299429285946864
259,0.14209091299788865,0.08288301116548066,0.08772610565395518,0.10171219418488524,0.09324804188668136
260,0.14227792051125346,0.08308353663919245,0.08789836867628882,0.10185098206518428,0.0935029632334693
261,0.14246415626386347,0.0832843818458923,0.08807089760332412,0.10198999982859797,0.09375906683454087
262,0.14264962912879273,0.08348555819679562,0.08824370460597702,0.10212926252730364,0.09401636321017742
263,0.14283434842268838,0.08368707541744361,0.08841680088108203,0.1022687842122981,0.09427486217332977
264,0.1430183230920166,0.08388894394235089,0.08859019894560763,0.10240857952649976,0.0945345730174722
265,0.14320156183054236,0.08409117352090019,0.08876390975639327,0.102548663258654,0.09479550558737387
266,0.14338407366492767,0.08429377485325233,0.08893794506213502,0.10268904939014202,0.09505766827445852
267,0.14356586712443611,0.08449675725267139,0.08911231601717333,0.10282975189720517,0.0953210703360451
268,0.1437469515973298,0.08470013140807472,0.08928703425542596,0.10297078505341993,0.09558572019216853
269,0.14392733496529525,0.08490390639679755,0.08946211141942956,0.10311216308466324,0.09585162637366074
270,0.14410702647201726,0.08510809225732463,0.08963755817094314,0.10325389929177853,0.09611879634224374
271,0.14428603423466232,0.08531269864441815,0.08981338575835802,0.10339600789564564,0.0963872385038648
272,0.14446436753160727,0.08551773509243031,0.08998960525227408,0.1035385023648527,0.09665695977636507
273,0.14464203433553,0.08572321103808507,0.0901662278329122,0.10368139638058944,0.09692796779582932
274,0.14481904321793138,0.08592913633305142,0.09034326389620667,0.10382470356683003,0.09720026905169922
275,0.14499540285346268,0.08613552021562683,0.09052072484648767,0.10396843679953044,0.0974738707356261
276,0.1451711210410386,0.08634237200931956,0.09069862097230474,0.10411260960091616,0.09774877924101442
277,0.14534620664607234,0.08654970062212453,0.09087696334668606,0.10425723500850513,0.09802500043660876
278,0.1455206676057008,0.0867575151605105,0.09105576208636504,0.10440232624876863,0.09830254079855727
279,0.14569451228881114,0.08696582497736904,0.09123502770831186,0.1045478957143418,0.0985814056436275
280,0.1458677484847908,0.08717463881401022,0.09141477069681578,0.10469395653498358,0.09886160064858304
281,0.14604038470644864,0.08738396627987338,0.09159500127666577,0.1048405212833422,0.09914313094194332
282,0.1462124287565071,0.08759381511832591,0.09177572948644873,0.10498760250526863,0.09942600146126827
283,0.1463838885406008,0.08780419473230593,0.09195696587107673,0.1051352125323166,0.09971021695340067
284,0.14655477245240936,0.0880151132011596,0.09213872015937533,0.10528336390103413,0.09999578182029124
285,0.14672508781779384,0.08822657930530556,0.09232100252588768,0.10543206853373346,0.10028270043023113
286,0.14689484291557808,0.0884386021245195,0.0925038225590434,0.10558133880004043,0.1005709766409718
287,0.14706404516383048,0.0886511893939107,0.09268719005204012,0.10573118630891573,0.10086061445110096
288,0.14723270228980628,0.08886434952384342,0.09287111471145787,0.10588162290609472,0.10115161723686802
289,0.14740082197692053,0.0890780908843948,0.09305560600836217,0.10603266021642742,0.10144398812162096
290,0.14756841239646692,0.08929242134312078,0.09324067365336204,0.10618430987294787,0.1017377305873775
291,0.1477354807625284,0.08950734862860665,0.09342632659135336,0.10633658359540063,0.10203284697354874
292,0.14790203496586432,0.08972288153960062,0.09361257441723624,0.10648949251956516,0.10232934023691824
293,0.1480680817387201,0.08993902713558924,0.09379942597829123,0.10664304780260392,0.10262721268339133
294,0.14823362906670048,0.09015579373564248,0.09398689063864052,0.10679726089191456,0.10292646645283814
295,0.14839868416367086,0.09037318875567746,0.09417497744096982,0.10695214256571456,0.10322710388205512
296,0.14856325416581714,0.09059121942549046,0.09436369490910887,0.10710770334222497,0.10352912586140982
297,0.14872734665341808,0.09080989356311196,0.09455305195479333,0.10726395418908932,0.10383253474476307
