,0,1,2
104,0.21637294,0.5714561,0.3251494
105,0.21631604,0.5713403,0.3243817
106,0.21626033,0.5712266,0.32362145
107,0.21620566,0.5711147,0.32286847
108,0.21615198,0.5710047,0.32212278
109,0.21609935,0.57089657,0.32138464
110,0.21604773,0.5707903,0.32065395
111,0.21599701,0.5706857,0.31993058
112,0.2159471,0.5705826,0.31921446
113,0.21589802,0.5704811,0.31850561
114,0.2158498,0.5703812,0.31780428
115,0.21580236,0.5702829,0.3171104
116,0.21575558,0.57018584,0.31642374
117,0.21570943,0.57009006,0.3157443
118,0.21566398,0.56999564,0.31507248
119,0.21561906,0.56990236,0.3144078
120,0.21557473,0.5698102,0.31375062
121,0.21553093,0.56971925,0.31310084
122,0.21548767,0.56962943,0.31245837
123,0.21544492,0.5695405,0.3118235
124,0.21540254,0.5694525,0.31119585
125,0.2153606,0.5693655,0.31057593
126,0.21531893,0.56927913,0.30996346
127,0.21527758,0.5691935,0.30935857
128,0.2152363,0.56910825,0.30876085
129,0.21519509,0.5690235,0.30817023
130,0.21515481,0.5689403,0.3075858
131,0.21511538,0.5688587,0.30700758
132,0.21507683,0.5687787,0.30643547
133,0.21503916,0.5687003,0.3058696
134,0.21500236,0.5686235,0.30530983
135,0.21496639,0.5685482,0.30475622
136,0.21493125,0.5684745,0.30420876
137,0.21489693,0.5684022,0.3036674
138,0.21486345,0.5683314,0.3031321
139,0.21483076,0.5682621,0.3026028
140,0.21479887,0.56819427,0.3020796
141,0.21476775,0.56812793,0.30156237
142,0.21473742,0.56806296,0.30105114
143,0.21470784,0.56799936,0.3005459
144,0.21467902,0.5679372,0.3000466
145,0.21465091,0.5678764,0.2995532
146,0.21462356,0.56781685,0.29906565
147,0.2145969,0.56775874,0.29858398
148,0.21457094,0.5677019,0.29810813
149,0.21454568,0.5676464,0.2976381
150,0.2145211,0.56759214,0.29717377
151,0.2144972,0.5675391,0.29671517
152,0.21447395,0.5674873,0.2962623
153,0.21445133,0.56743675,0.2958151
154,0.21442936,0.56738734,0.2953735
155,0.21440801,0.5673391,0.29493752
156,0.21438727,0.56729215,0.2945071
157,0.21436712,0.56724626,0.29408216
158,0.21434759,0.56720144,0.29366273
159,0.21432862,0.56715775,0.29324874
160,0.2143102,0.5671151,0.29284015
161,0.21429235,0.5670736,0.2924369
162,0.21427505,0.5670331,0.29203904
163,0.21425827,0.5669936,0.29164636
164,0.21424201,0.5669551,0.29125896
165,0.21422626,0.5669176,0.29087672
166,0.21421102,0.566881,0.2904996
167,0.21419623,0.5668454,0.29012758
168,0.21418196,0.56681067,0.2897606
169,0.21416813,0.56677693,0.28939855
170,0.21415478,0.5667441,0.28904146
171,0.21414186,0.566712,0.28868926
172,0.21412937,0.56668085,0.2883419
173,0.21411735,0.56665057,0.28799942
174,0.21410571,0.5666211,0.28766164
175,0.21409452,0.56659245,0.28732857
176,0.21408373,0.5665646,0.28700015
177,0.21407335,0.56653756,0.2866764
178,0.21406338,0.56651133,0.28635722
179,0.21405378,0.5664859,0.2860426
180,0.21404457,0.5664611,0.28573248
181,0.21403576,0.5664372,0.28542686
182,0.21402733,0.566414,0.28512564
183,0.21401927,0.5663915,0.28482887
184,0.21401161,0.56636983,0.28453645
185,0.21400431,0.5663489,0.2842484
186,0.2139974,0.5663287,0.28396466
187,0.21399087,0.5663092,0.28368518
188,0.2139847,0.5662905,0.28341
189,0.21397892,0.56627256,0.283139
190,0.2139735,0.56625533,0.2828722
191,0.2139685,0.5662388,0.2826096
192,0.21396388,0.56622314,0.2823512
193,0.21395963,0.5662082,0.2820969
194,0.2139558,0.566194,0.28184676
195,0.21395239,0.5661806,0.2816007
196,0.21394934,0.56616795,0.28135872
197,0.21394669,0.566156,0.28112075
198,0.21394439,0.5661448,0.28088677
199,0.21394247,0.5661344,0.28065673
200,0.21394089,0.5661246,0.28043064
201,0.2139397,0.56611556,0.2802084
202,0.21393885,0.5661072,0.27999
203,0.21393834,0.56609946,0.2797754
204,0.21393816,0.56609243,0.27956456
205,0.21393833,0.56608605,0.27935743
206,0.2139388,0.5660803,0.27915403
207,0.21393959,0.56607515,0.27895427
208,0.21394071,0.5660706,0.2787581
209,0.21394214,0.56606674,0.27856553
210,0.21394384,0.5660634,0.27837646
211,0.21394585,0.56606066,0.27819097
212,0.21394816,0.5660585,0.2780089
213,0.21395074,0.5660569,0.27783027
214,0.2139536,0.56605595,0.27765504
215,0.21395673,0.5660554,0.2774832
216,0.21396016,0.5660555,0.27731466
217,0.21396382,0.5660561,0.27714935
218,0.21396774,0.56605715,0.2769874
219,0.21397193,0.5660588,0.27682862
220,0.21397638,0.5660609,0.27667308
221,0.21398105,0.5660635,0.2765206
222,0.21398596,0.5660666,0.27637133
223,0.21399114,0.5660702,0.27622512
224,0.21399651,0.56607425,0.27608198
225,0.21400213,0.5660788,0.27594185
226,0.21400797,0.5660837,0.2758047
227,0.21401404,0.56608915,0.27567056
228,0.21402031,0.566095,0.2755393
229,0.21402681,0.5661013,0.27541095
230,0.21403351,0.566108,0.27528545
231,0.21404041,0.56611514,0.27516282
232,0.21404754,0.5661227,0.275043
233,0.21405484,0.5661307,0.27492592
234,0.21406235,0.56613904,0.27481166
235,0.21407005,0.5661478,0.2747001
236,0.21407795,0.566157,0.27459124
237,0.21408603,0.5661665,0.27448502
238,0.21409428,0.5661765,0.2743815
239,0.21410275,0.5661868,0.27428055
240,0.21411137,0.56619745,0.2741822
241,0.21412015,0.5662085,0.27408645
242,0.21412914,0.5662199,0.27399322
243,0.21413828,0.56623167,0.27390254
244,0.21414761,0.56624377,0.27381432
245,0.2141571,0.5662562,0.27372855
246,0.21416675,0.56626904,0.27364528
247,0.21417658,0.5662822,0.2735644
248,0.21418655,0.5662957,0.2734859
249,0.21419668,0.5663095,0.27340978
250,0.21420696,0.5663236,0.273336
251,0.2142174,0.56633806,0.2732646
252,0.21422799,0.56635284,0.27319545
253,0.21423873,0.5663679,0.27312857
254,0.21424961,0.5663833,0.273064
255,0.21426064,0.566399,0.2730016
256,0.2142718,0.56641495,0.2729414
257,0.2142831,0.5664312,0.2728834
258,0.21429454,0.5664478,0.27282754
259,0.2143061,0.56646466,0.2727738
260,0.21431778,0.5664817,0.27272218
261,0.2143296,0.5664991,0.27267262
262,0.21434154,0.5665167,0.27262506
263,0.21435359,0.56653464,0.27257958
264,0.21436575,0.56655276,0.27253604
265,0.21437803,0.5665711,0.27249452
266,0.21439041,0.5665898,0.27245492
267,0.21440291,0.56660855,0.27241725
268,0.21441552,0.5666276,0.27238148
269,0.21442822,0.56664693,0.27234757
270,0.21444102,0.5666664,0.2723155
271,0.21445392,0.5666862,0.27228525
272,0.21446688,0.56670606,0.2722568
273,0.21447997,0.5667262,0.27223012
274,0.21449314,0.56674653,0.27220523
275,0.21450639,0.5667671,0.27218205
276,0.21451972,0.5667878,0.27216056
277,0.21453314,0.5668087,0.2721408
278,0.21454664,0.5668298,0.27212268
279,0.2145602,0.566851,0.27210614
280,0.21457385,0.5668725,0.27209133
281,0.21458757,0.56689405,0.27207804
282,0.21460135,0.5669158,0.27206638
283,0.21461521,0.56693774,0.27205628
284,0.21462913,0.5669598,0.2720477
285,0.2146431,0.56698203,0.2720406
286,0.21465716,0.5670044,0.27203506
287,0.21467127,0.56702685,0.27203098
288,0.21468544,0.56704956,0.27202836
289,0.21469967,0.56707233,0.27202716
290,0.21471393,0.5670953,0.2720274
291,0.21472827,0.56711835,0.272029
292,0.21474263,0.5671415,0.27203202
293,0.21475707,0.5671648,0.27203643
294,0.21477154,0.5671882,0.27204213
295,0.21478607,0.56721175,0.2720492
296,0.21480063,0.56723535,0.27205753
297,0.21481523,0.56725913,0.2720672
298,0.21482988,0.56728303,0.27207813
299,0.21484455,0.56730694,0.27209032
300,0.21485929,0.567331,0.2721037
301,0.21487403,0.5673552,0.27211836
302,0.21488883,0.5673794,0.27213416
303,0.21490364,0.5674038,0.27215117
304,0.21491848,0.5674282,0.27216938
305,0.21493338,0.5674527,0.2721887
306,0.21494827,0.5674773,0.27220917
307,0.21496321,0.56750196,0.27223074
308,0.21497816,0.5675267,0.27225345
309,0.21499313,0.5675515,0.27227724
310,0.21500814,0.5675764,0.27230206
311,0.21502315,0.5676013,0.27232793
312,0.2150382,0.5676263,0.27235487
313,0.21505325,0.5676514,0.2723828
314,0.21506831,0.56767654,0.2724117
315,0.21508339,0.56770164,0.27244163
316,0.21509847,0.5677269,0.27247256
317,0.21511357,0.5677521,0.27250436
318,0.21512869,0.5677775,0.27253717
319,0.2151438,0.56780285,0.27257085
320,0.21515892,0.56782824,0.27260545
321,0.21517405,0.5678537,0.27264097
322,0.21518919,0.56787914,0.2726773
323,0.21520431,0.56790465,0.27271456
324,0.21521945,0.56793016,0.2727526
325,0.21523458,0.5679557,0.2727915
326,0.21524973,0.56798124,0.27283123
327,0.21526484,0.5680069,0.27287176
328,0.21527997,0.56803244,0.272913
329,0.21529509,0.5680581,0.2729551
330,0.2153102,0.5680837,0.27299795
331,0.2153253,0.5681094,0.27304152
332,0.2153404,0.568135,0.27308577
333,0.21535547,0.5681607,0.27313083
334,0.21537055,0.56818634,0.27317655
335,0.2153856,0.56821203,0.27322295
336,0.21540067,0.56823766,0.27327004
337,0.21541569,0.5682634,0.27331778
338,0.21543069,0.56828904,0.27336615
339,0.2154457,0.5683147,0.2734152
340,0.21546067,0.56834036,0.27346486
341,0.21547565,0.568366,0.27351516
342,0.21549058,0.5683916,0.27356604
343,0.2155055,0.56841725,0.27361745
344,0.21552041,0.5684428,0.2736695
345,0.21553527,0.5684684,0.27372208
346,0.21555014,0.56849396,0.27377525
347,0.21556495,0.5685195,0.27382892
348,0.21557976,0.568545,0.27388313
349,0.21559453,0.5685705,0.27393788
350,0.21560928,0.5685959,0.2739931
351,0.21562399,0.5686214,0.27404884
352,0.2156387,0.5686467,0.27410504
353,0.21565336,0.5686721,0.27416173
354,0.21566801,0.56869745,0.27421886
355,0.2156826,0.5687227,0.27427644
356,0.21569715,0.568748,0.27433446
357,0.2157117,0.5687732,0.2743929
358,0.2157262,0.5687984,0.2744518
359,0.21574067,0.5688236,0.27451107
360,0.2157551,0.5688486,0.27457073
361,0.2157695,0.56887364,0.2746308
362,0.21578386,0.5688987,0.27469125
363,0.21579818,0.56892365,0.27475202
364,0.21581246,0.5689485,0.2748132
365,0.2158267,0.5689734,0.27487472
366,0.21584092,0.56899816,0.27493656
367,0.21585508,0.5690229,0.27499872
368,0.2158692,0.56904763,0.27506122
369,0.21588328,0.56907225,0.27512398
370,0.21589734,0.5690968,0.27518708
371,0.21591134,0.56912136,0.2752505
372,0.21592528,0.5691458,0.27531412
373,0.21593921,0.56917024,0.27537805
374,0.21595307,0.56919456,0.27544224
375,0.2159669,0.5692188,0.27550668
376,0.21598068,0.569243,0.27557138
377,0.21599442,0.56926715,0.27563626
378,0.2160081,0.56929123,0.27570143
379,0.21602175,0.5693152,0.27576676
380,0.21603534,0.56933916,0.27583236
381,0.21604888,0.569363,0.27589816
382,0.21606238,0.56938684,0.27596414
383,0.21607582,0.56941056,0.2760303
384,0.21608923,0.56943417,0.2760966
385,0.21610257,0.5694577,0.2761631
386,0.21611586,0.56948125,0.27622977
387,0.21612911,0.5695047,0.27629662
388,0.21614231,0.569528,0.27636355
389,0.21615545,0.5695513,0.27643064
390,0.21616855,0.5695744,0.27649787
391,0.21618159,0.56959754,0.27656522
392,0.21619457,0.5696206,0.27663273
393,0.21620752,0.56964356,0.27670026
394,0.21622038,0.5696664,0.27676797
395,0.21623322,0.56968915,0.2768357
396,0.216246,0.5697118,0.2769036
397,0.21625872,0.56973445,0.27697155
398,0.21627139,0.569757,0.27703956
399,0.21628399,0.5697794,0.27710763
400,0.21629654,0.56980175,0.27717578
401,0.21630903,0.56982404,0.27724397
402,0.21632148,0.5698462,0.27731225
403,0.21633385,0.56986827,0.2773805
404,0.21634619,0.56989026,0.27744883
405,0.21635847,0.5699122,0.27751723
406,0.21637067,0.569934,0.2775856
407,0.21638283,0.5699557,0.27765402
408,0.21639493,0.5699773,0.27772245
409,0.21640699,0.56999886,0.27779084
410,0.21641897,0.5700203,0.27785927
411,0.2164309,0.57004166,0.27792767
412,0.21644275,0.5700629,0.27799606
413,0.21645458,0.57008404,0.27806446
414,0.21646631,0.57010514,0.2781328
415,0.216478,0.57012606,0.27820113
416,0.21648963,0.570147,0.27826944
417,0.21650119,0.5701677,0.27833772
418,0.21651271,0.5701884,0.27840593
419,0.21652417,0.57020897,0.2784741
420,0.21653555,0.5702295,0.27854222
421,0.21654688,0.57024986,0.27861032
422,0.21655816,0.5702701,0.2786783
423,0.21656938,0.5702903,0.27874625
424,0.21658053,0.5703104,0.2788141
425,0.21659163,0.5703304,0.27888185
426,0.21660265,0.5703503,0.27894956
427,0.21661362,0.5703701,0.27901718
428,0.21662451,0.57038975,0.27908468
429,0.21663536,0.57040936,0.27915215
430,0.21664615,0.5704288,0.27921942
431,0.2166569,0.57044816,0.27928668
432,0.21666755,0.5704675,0.27935377
433,0.21667816,0.57048666,0.27942082
434,0.2166887,0.57050574,0.2794877
435,0.21669917,0.5705247,0.27955443
436,0.2167096,0.5705436,0.27962112
437,0.21671994,0.57056236,0.27968758
438,0.21673024,0.570581,0.279754
439,0.21674047,0.57059956,0.27982023
440,0.21675067,0.57061803,0.27988634
441,0.21676077,0.5706364,0.2799523
442,0.21677083,0.57065463,0.2800181
443,0.21678081,0.5706728,0.28008378
444,0.21679072,0.5706908,0.28014928
445,0.21680059,0.57070875,0.28021464
446,0.2168104,0.57072663,0.28027984
447,0.21682014,0.57074434,0.28034487
448,0.21682982,0.570762,0.28040972
449,0.21683945,0.5707795,0.28047442
450,0.216849,0.5707969,0.28053898
451,0.21685849,0.57081425,0.2806033
452,0.21686792,0.5708314,0.28066745
453,0.2168773,0.5708485,0.28073144
454,0.21688661,0.5708656,0.28079522
455,0.21689586,0.5708824,0.28085884
456,0.21690504,0.5708992,0.2809223
457,0.21691418,0.57091594,0.2809855
458,0.21692325,0.5709325,0.28104854
459,0.21693224,0.57094896,0.28111136
460,0.2169412,0.57096535,0.281174
461,0.21695007,0.5709816,0.2812364
462,0.2169589,0.5709978,0.28129867
463,0.21696766,0.5710138,0.28136066
464,0.21697636,0.5710298,0.28142247
465,0.216985,0.57104564,0.28148404
466,0.21699359,0.5710614,0.28154546
467,0.21700211,0.571077,0.28160658
468,0.21701056,0.5710926,0.28166753
469,0.21701896,0.571108,0.28172824
470,0.2170273,0.5711233,0.28178874
471,0.21703558,0.57113856,0.28184903
472,0.21704379,0.5711537,0.28190905
473,0.21705195,0.5711687,0.28196886
474,0.21706006,0.5711836,0.28202844
475,0.21706809,0.57119846,0.28208777
476,0.21707608,0.5712132,0.2821469
477,0.217084,0.5712278,0.28220573
478,0.21709187,0.5712423,0.28226435
479,0.21709967,0.5712567,0.28232276
480,0.21710742,0.571271,0.2823809
481,0.2171151,0.5712852,0.2824388
482,0.21712273,0.57129925,0.28249645
483,0.2171303,0.5713133,0.28255388
484,0.2171378,0.5713272,0.28261104
485,0.21714526,0.571341,0.28266793
486,0.21715266,0.5713547,0.28272462
487,0.21715999,0.5713683,0.282781
488,0.21716727,0.57138175,0.28283715
489,0.2171745,0.57139516,0.28289306
490,0.21718165,0.57140845,0.2829487
491,0.21718878,0.5714216,0.2830041
492,0.21719582,0.57143474,0.2830592
493,0.21720281,0.57144773,0.2831141
494,0.21720976,0.5714606,0.28316864
495,0.21721664,0.5714734,0.28322303
496,0.21722347,0.57148606,0.28327712
497,0.21723023,0.5714987,0.28333092
498,0.21723695,0.5715112,0.28338447
499,0.2172436,0.5715236,0.28343776
500,0.21725021,0.57153594,0.2834908
501,0.21725675,0.5715481,0.28354356
502,0.21726325,0.5715602,0.283596
503,0.21726969,0.57157224,0.28364822
504,0.21727608,0.5715841,0.28370017
505,0.2172824,0.57159597,0.28375185
506,0.21728867,0.5716077,0.28380322
507,0.2172949,0.57161933,0.28385437
508,0.21730107,0.57163084,0.2839052
509,0.21730718,0.5716423,0.2839558
510,0.21731324,0.57165366,0.28400612
511,0.21731925,0.5716649,0.28405616
512,0.2173252,0.5716761,0.2841059
513,0.21733111,0.57168716,0.2841554
514,0.21733695,0.5716981,0.28420463
515,0.21734276,0.571709,0.28425354
516,0.2173485,0.57171977,0.28430218
517,0.2173542,0.57173043,0.28435054
518,0.21735984,0.57174104,0.28439867
519,0.21736543,0.5717516,0.2844465
520,0.21737096,0.571762,0.28449407
521,0.21737646,0.57177234,0.28454134
522,0.21738191,0.5717825,0.28458834
523,0.21738727,0.5717927,0.28463504
524,0.21739261,0.57180274,0.28468147
525,0.2173979,0.57181275,0.2847276
526,0.21740314,0.5718226,0.2847735
527,0.21740833,0.5718324,0.2848191
528,0.21741346,0.57184213,0.28486443
529,0.21741855,0.57185173,0.2849095
530,0.2174236,0.57186127,0.28495425
531,0.2174286,0.5718707,0.2849987
532,0.21743354,0.57188004,0.28504294
533,0.21743843,0.57188934,0.28508684
534,0.21744329,0.5718985,0.2851305
535,0.21744809,0.57190764,0.28517386
536,0.21745284,0.57191664,0.285217
537,0.21745753,0.5719256,0.28525978
538,0.2174622,0.5719344,0.28530234
539,0.21746682,0.57194316,0.2853446
540,0.21747138,0.57195187,0.28538656
541,0.21747589,0.57196045,0.28542826
542,0.21748038,0.571969,0.28546968
543,0.21748482,0.5719774,0.28551084
544,0.21748918,0.5719857,0.28555173
545,0.21749352,0.571994,0.2855923
546,0.21749781,0.5720022,0.2856326
547,0.21750206,0.5720103,0.28567266
548,0.21750626,0.5720183,0.28571242
549,0.21751043,0.57202625,0.2857519
550,0.21751454,0.5720341,0.28579113
551,0.21751863,0.5720419,0.28583008
552,0.21752265,0.5720497,0.28586876
553,0.21752663,0.57205725,0.28590715
554,0.21753058,0.5720648,0.2859453
555,0.21753447,0.5720723,0.28598315
556,0.21753833,0.57207966,0.28602076
557,0.21754216,0.572087,0.28605804
558,0.21754593,0.57209426,0.28609505
559,0.21754965,0.5721015,0.28613183
560,0.21755335,0.57210857,0.28616834
561,0.217557,0.57211554,0.28620458
562,0.2175606,0.5721225,0.28624052
563,0.21756418,0.57212937,0.28627625
564,0.2175677,0.57213616,0.28631166
565,0.2175712,0.5721429,0.28634685
566,0.21757464,0.5721495,0.28638172
567,0.21757804,0.57215613,0.28641635
568,0.21758142,0.5721626,0.2864507
569,0.21758473,0.57216907,0.2864848
570,0.21758804,0.57217544,0.28651866
571,0.21759129,0.5721817,0.2865522
572,0.21759449,0.57218796,0.28658554
573,0.21759768,0.57219416,0.2866186
574,0.21760081,0.57220024,0.2866514
575,0.2176039,0.5722062,0.28668392
576,0.21760698,0.57221216,0.2867162
577,0.21761,0.57221806,0.28674817
578,0.21761298,0.5722239,0.28677997
579,0.21761595,0.5722296,0.28681147
580,0.21761885,0.57223535,0.2868427
581,0.21762174,0.57224095,0.2868737
582,0.21762459,0.5722465,0.28690445
583,0.21762739,0.572252,0.28693494
584,0.21763016,0.5722574,0.28696516
585,0.2176329,0.57226276,0.28699514
586,0.21763562,0.572268,0.2870249
587,0.21763827,0.57227325,0.2870544
588,0.2176409,0.57227844,0.2870836
589,0.2176435,0.5722835,0.28711262
590,0.21764608,0.5722886,0.28714132
591,0.21764861,0.5722936,0.2871698
592,0.2176511,0.5722985,0.2871981
593,0.21765357,0.57230335,0.2872261
594,0.217656,0.5723081,0.2872539
595,0.2176584,0.5723129,0.28728142
596,0.21766078,0.57231754,0.28730866
597,0.21766311,0.5723222,0.2873357
598,0.2176654,0.5723267,0.28736252
599,0.21766768,0.5723312,0.28738907
600,0.21766992,0.57233566,0.2874154
601,0.21767212,0.5723401,0.2874415
602,0.21767431,0.57234436,0.28746736
603,0.21767646,0.57234865,0.28749296
604,0.21767858,0.5723529,0.28751835
605,0.21768066,0.57235706,0.2875435
606,0.21768272,0.5723611,0.28756845
607,0.21768475,0.57236516,0.28759313
608,0.21768674,0.57236916,0.2876176
609,0.21768871,0.5723731,0.28764182
610,0.21769066,0.57237697,0.28766587
611,0.21769257,0.57238084,0.28768963
612,0.21769445,0.5723846,0.28771317
613,0.2176963,0.5723883,0.28773654
614,0.21769813,0.5723919,0.28775963
615,0.21769992,0.57239556,0.28778255
616,0.21770169,0.57239914,0.2878052
617,0.21770343,0.57240266,0.28782767
618,0.21770515,0.5724061,0.2878499
619,0.21770683,0.5724096,0.2878719
620,0.2177085,0.5724129,0.2878937
621,0.21771012,0.5724162,0.28791532
622,0.21771173,0.57241946,0.28793666
623,0.21771333,0.57242274,0.28795785
624,0.21771486,0.57242584,0.2879788
625,0.2177164,0.572429,0.28799954
626,0.2177179,0.57243204,0.28802004
627,0.21771939,0.5724351,0.28804037
628,0.21772084,0.57243806,0.2880605
629,0.21772227,0.572441,0.2880804
630,0.21772367,0.5724439,0.28810006
631,0.21772505,0.5724467,0.28811958
632,0.2177264,0.5724495,0.28813887
633,0.21772775,0.57245225,0.28815797
634,0.21772905,0.572455,0.28817686
635,0.21773034,0.5724576,0.28819555
636,0.2177316,0.5724603,0.2882141
637,0.21773283,0.57246286,0.28823236
638,0.21773405,0.57246536,0.28825048
639,0.21773525,0.57246786,0.2882684
640,0.21773641,0.5724703,0.2882861
641,0.21773757,0.5724727,0.28830358
642,0.21773869,0.5724751,0.28832093
643,0.2177398,0.5724774,0.28833807
644,0.2177409,0.5724797,0.28835502
645,0.21774195,0.57248193,0.2883718
646,0.21774298,0.57248414,0.28838834
647,0.21774401,0.5724863,0.28840476
648,0.217745,0.5724884,0.28842098
649,0.21774599,0.5724905,0.28843698
650,0.21774694,0.57249254,0.28845283
651,0.21774788,0.57249457,0.28846845
652,0.21774879,0.57249653,0.28848395
653,0.2177497,0.57249844,0.28849927
654,0.21775058,0.57250035,0.28851438
655,0.21775144,0.5725022,0.2885293
656,0.21775228,0.57250404,0.28854412
657,0.2177531,0.5725058,0.2885587
658,0.2177539,0.57250756,0.28857312
659,0.21775469,0.5725093,0.2885874
660,0.21775544,0.57251096,0.2886014
661,0.2177562,0.5725126,0.28861535
662,0.21775691,0.57251424,0.2886291
663,0.21775764,0.5725158,0.28864264
664,0.21775833,0.57251734,0.2886561
665,0.217759,0.5725188,0.28866932
666,0.21775967,0.5725203,0.2886824
667,0.21776031,0.57252175,0.2886953
668,0.21776094,0.5725232,0.2887081
669,0.21776153,0.57252455,0.28872067
670,0.21776211,0.57252586,0.2887331
671,0.2177627,0.57252717,0.28874537
672,0.21776325,0.5725285,0.2887575
673,0.2177638,0.5725297,0.28876945
674,0.21776432,0.5725309,0.28878126
675,0.21776484,0.5725321,0.28879294
676,0.21776532,0.5725333,0.28880438
677,0.2177658,0.57253444,0.28881574
678,0.21776626,0.5725355,0.28882694
679,0.2177667,0.5725366,0.28883803
680,0.21776715,0.5725376,0.2888489
681,0.21776757,0.5725387,0.28885967
682,0.21776797,0.5725396,0.28887028
683,0.21776836,0.57254064,0.28888074
684,0.21776874,0.57254153,0.28889102
685,0.21776909,0.5725424,0.2889012
686,0.21776943,0.5725433,0.28891125
687,0.21776979,0.5725442,0.28892115
688,0.21777008,0.572545,0.2889309
689,0.21777041,0.57254577,0.2889405
690,0.2177707,0.5725466,0.28894997
691,0.21777098,0.5725473,0.28895932
692,0.21777125,0.57254803,0.28896853
693,0.2177715,0.57254875,0.2889776
694,0.21777174,0.57254946,0.2889865
695,0.21777198,0.57255006,0.28899533
696,0.21777219,0.5725507,0.28900403
697,0.2177724,0.5725513,0.28901258
698,0.21777259,0.5725519,0.28902096
699,0.21777277,0.57255244,0.28902927
700,0.21777295,0.572553,0.2890374
701,0.2177731,0.57255346,0.28904545
702,0.21777323,0.572554,0.28905338
