,0,1,2
89,0.2205432,0.5844836,0.3975156
90,0.2204906,0.58438057,0.39689884
91,0.22043908,0.5842793,0.39628512
92,0.22038862,0.5841797,0.39567447
93,0.22033922,0.5840818,0.39506698
94,0.22029087,0.5839856,0.3944625
95,0.22024354,0.58389103,0.39386117
96,0.22019725,0.5837981,0.393263
97,0.22015195,0.5837068,0.39266795
98,0.22010763,0.5836171,0.39207602
99,0.22006427,0.583529,0.39148727
100,0.22002187,0.5834424,0.3909017
101,0.21998042,0.58335733,0.39031932
102,0.21993987,0.5832737,0.3897401
103,0.21990022,0.58319163,0.3891641
104,0.21986145,0.5831109,0.38859132
105,0.21982355,0.58303165,0.38802177
106,0.21978648,0.58295375,0.38745546
107,0.21975023,0.58287716,0.38689238
108,0.21971476,0.58280194,0.3863325
109,0.21968007,0.5827279,0.38577598
110,0.21964613,0.58265525,0.38522267
111,0.21961293,0.58258367,0.38467267
112,0.2195804,0.58251333,0.38412592
113,0.21954854,0.58244413,0.38358247
114,0.21951734,0.58237594,0.38304234
115,0.21948674,0.5823088,0.38250548
116,0.21945673,0.5822427,0.38197193
117,0.21942729,0.58217764,0.38144174
118,0.21939835,0.5821134,0.3809148
119,0.21936992,0.58204997,0.38039124
120,0.21934195,0.58198744,0.37987098
121,0.21931441,0.58192563,0.37935406
122,0.21928725,0.58186454,0.37884048
123,0.21926044,0.5818041,0.37833023
124,0.21923395,0.58174425,0.3778233
125,0.21920773,0.58168495,0.37731972
126,0.21918176,0.5816261,0.37681946
127,0.219156,0.5815677,0.37632254
128,0.21913037,0.5815097,0.37582895
129,0.21910487,0.5814519,0.3753387
130,0.21908008,0.5813953,0.37485132
131,0.21905598,0.5813399,0.37436688
132,0.21903259,0.58128566,0.3738853
133,0.21900989,0.58123255,0.37340662
134,0.21898787,0.5811806,0.3729308
135,0.21896651,0.5811297,0.3724578
136,0.21894583,0.58108,0.3719877
137,0.21892579,0.5810314,0.37152043
138,0.21890642,0.5809838,0.371056
139,0.21888766,0.5809373,0.37059438
140,0.21886955,0.5808919,0.37013555
141,0.21885206,0.5808475,0.36967954
142,0.21883516,0.58080417,0.36922634
143,0.21881889,0.5807618,0.3687759
144,0.21880321,0.5807205,0.3683282
145,0.2187881,0.58068013,0.36788332
146,0.21877359,0.58064073,0.36744115
147,0.21875963,0.5806023,0.36700174
148,0.21874623,0.58056486,0.36656502
149,0.21873339,0.5805283,0.36613104
150,0.21872108,0.58049273,0.36569974
151,0.2187093,0.580458,0.36527115
152,0.21869807,0.58042425,0.36484522
153,0.21868736,0.5803913,0.364422
154,0.21867713,0.5803592,0.3640014
155,0.21866742,0.58032805,0.36358345
156,0.2186582,0.5802977,0.36316812
157,0.21864945,0.58026814,0.36275542
158,0.21864118,0.5802395,0.3623453
159,0.21863338,0.5802116,0.36193782
160,0.21862605,0.5801845,0.36153293
161,0.21861917,0.5801582,0.36113054
162,0.21861272,0.5801326,0.36073077
163,0.21860673,0.5801078,0.3603335
164,0.21860115,0.5800838,0.35993877
165,0.21859598,0.5800605,0.35954657
166,0.21859126,0.58003795,0.35915685
167,0.21858692,0.5800161,0.35876963
168,0.21858299,0.5799949,0.3583849
169,0.21857946,0.5799744,0.3580026
170,0.21857631,0.5799546,0.35762277
171,0.21857356,0.57993555,0.3572454
172,0.21857117,0.5799171,0.3568704
173,0.21856914,0.57989925,0.3564978
174,0.21856749,0.57988214,0.35612762
175,0.21856621,0.57986563,0.35575983
176,0.21856529,0.5798497,0.35539442
177,0.2185647,0.57983446,0.3550313
178,0.21856447,0.57981986,0.35467058
179,0.21856458,0.5798058,0.35431218
180,0.21856503,0.5797924,0.35395607
181,0.21856584,0.57977957,0.3536023
182,0.21856695,0.5797674,0.3532508
183,0.21856841,0.5797558,0.35290155
184,0.21857022,0.57974476,0.35255456
185,0.21857235,0.5797343,0.35220984
186,0.2185748,0.5797245,0.35186738
187,0.21857761,0.5797152,0.35152712
188,0.21858072,0.57970655,0.35118908
189,0.21858418,0.5796985,0.35085323
190,0.21858798,0.579691,0.3505196
191,0.2185921,0.5796841,0.3501881
192,0.21859658,0.5796779,0.34985882
193,0.2186014,0.57967216,0.34953168
194,0.21860656,0.57966715,0.34920672
195,0.21861207,0.5796627,0.34888387
196,0.21861793,0.57965887,0.34856316
197,0.21862411,0.5796556,0.34824458
198,0.21863066,0.5796529,0.34792808
199,0.2186375,0.5796508,0.34761372
200,0.21864466,0.5796493,0.3473014
201,0.21865216,0.5796484,0.34699115
202,0.21865997,0.57964796,0.346683
203,0.21866809,0.57964814,0.34637687
204,0.2186765,0.5796488,0.3460728
205,0.21868522,0.57965004,0.34577072
206,0.21869425,0.5796518,0.34547073
207,0.21870358,0.5796541,0.34517267
208,0.21871318,0.5796569,0.34487665
209,0.21872309,0.57966024,0.34458256
210,0.21873325,0.5796641,0.3442905
211,0.21874371,0.57966846,0.34400037
212,0.21875446,0.57967323,0.34371218
213,0.21876547,0.5796786,0.34342593
214,0.21877675,0.57968444,0.34314165
215,0.21878828,0.5796907,0.34285927
216,0.2188001,0.5796975,0.34257877
217,0.21881217,0.5797047,0.3423002
218,0.21882449,0.5797124,0.34202355
219,0.21883707,0.57972056,0.34174874
220,0.2188499,0.5797292,0.3414758
221,0.21886297,0.57973826,0.3412047
222,0.2188763,0.57974774,0.34093547
223,0.21888986,0.57975775,0.3406681
224,0.21890368,0.5797681,0.34040254
225,0.21891773,0.57977897,0.34013882
226,0.218932,0.5797902,0.33987692
227,0.21894653,0.57980186,0.33961678
228,0.21896127,0.57981396,0.33935848
229,0.21897624,0.5798265,0.33910194
230,0.21899144,0.5798394,0.33884716
231,0.21900687,0.57985276,0.33859417
232,0.21902251,0.5798665,0.33834293
233,0.21903838,0.57988065,0.33809346
234,0.21905448,0.5798952,0.3378457
235,0.21907078,0.57991016,0.33759972
236,0.2190873,0.57992554,0.3373554
237,0.21910404,0.5799413,0.33711284
238,0.21912098,0.5799574,0.336872
239,0.21913815,0.57997394,0.33663285
240,0.2191555,0.57999086,0.33639538
241,0.21917307,0.5800081,0.33615962
242,0.21919087,0.5800258,0.33592552
243,0.21920884,0.5800438,0.3356931
244,0.21922703,0.5800622,0.33546233
245,0.21924542,0.58008105,0.33523324
246,0.21926402,0.5801002,0.33500576
247,0.21928279,0.5801197,0.33477998
248,0.21930179,0.58013964,0.3345558
249,0.21932098,0.5801599,0.33433324
250,0.21934035,0.58018047,0.33411232
251,0.21935992,0.58020145,0.333893
252,0.2193797,0.5802228,0.3336753
253,0.21939965,0.5802445,0.3334592
254,0.21941979,0.5802665,0.33324468
255,0.21944013,0.5802889,0.33303174
256,0.21946064,0.5803116,0.3328204
257,0.21948135,0.58033466,0.3326106
258,0.21950224,0.580358,0.3324024
259,0.2195233,0.5803818,0.33219576
260,0.21954456,0.5804059,0.33199066
261,0.21956597,0.58043027,0.3317871
262,0.2195876,0.580455,0.3315851
263,0.21960936,0.5804801,0.3313846
264,0.2196313,0.58050543,0.33118564
265,0.21965343,0.5805312,0.3309882
266,0.21967572,0.58055717,0.33079222
267,0.21969816,0.58058345,0.33059782
268,0.2197208,0.58061016,0.33040488
269,0.21974358,0.5806371,0.33021343
270,0.21976651,0.58066434,0.33002347
271,0.21978962,0.5806919,0.32983497
272,0.21981288,0.5807197,0.329648
273,0.21983632,0.58074784,0.32946244
274,0.2198599,0.58077633,0.32927832
275,0.21988364,0.580805,0.32909572
276,0.21990752,0.5808341,0.32891452
277,0.21993157,0.5808634,0.3287348
278,0.21995576,0.580893,0.3285565
279,0.2199801,0.5809229,0.32837963
280,0.2200046,0.58095306,0.32820418
281,0.22002923,0.5809835,0.32803014
282,0.22005403,0.5810142,0.32785752
283,0.22007896,0.5810452,0.32768634
284,0.22010404,0.5810765,0.32751653
285,0.22012925,0.58110803,0.3273481
286,0.22015463,0.58113986,0.32718113
287,0.22018011,0.58117193,0.3270155
288,0.22020577,0.58120424,0.32685125
289,0.22023153,0.5812369,0.3266884
290,0.22025745,0.58126974,0.3265269
291,0.22028351,0.5813029,0.32636678
292,0.2203097,0.58133626,0.326208
293,0.22033602,0.58136994,0.3260506
294,0.22036247,0.58140385,0.32589456
295,0.22038905,0.581438,0.32573986
296,0.22041577,0.5814724,0.32558647
297,0.22044262,0.581507,0.32543445
298,0.2204696,0.58154196,0.32528374
299,0.22049671,0.58157706,0.32513437
300,0.22052392,0.58161247,0.3249863
301,0.22055128,0.5816481,0.3248396
302,0.22057877,0.581684,0.32469416
303,0.22060639,0.5817201,0.32455006
304,0.22063412,0.5817565,0.32440725
305,0.22066197,0.58179307,0.32426575
306,0.22068994,0.5818299,0.32412553
307,0.22071804,0.5818669,0.3239866
308,0.22074625,0.58190423,0.32384896
309,0.22077459,0.5819417,0.32371262
310,0.22080304,0.58197945,0.32357752
311,0.2208316,0.5820174,0.3234437
312,0.2208603,0.5820556,0.32331115
313,0.22088909,0.5820941,0.32317987
314,0.22091801,0.5821327,0.32304984
315,0.22094703,0.58217156,0.32292113
316,0.22097617,0.58221066,0.3227936
317,0.22100542,0.58224994,0.32266733
318,0.22103478,0.58228946,0.3225423
319,0.22106424,0.58232915,0.3224185
320,0.22109383,0.5823691,0.32229593
321,0.2211235,0.58240926,0.3221746
322,0.2211533,0.5824496,0.3220545
323,0.2211832,0.58249015,0.3219356
324,0.2212132,0.5825309,0.32181793
325,0.2212433,0.5825719,0.3217015
326,0.22127351,0.5826131,0.32158622
327,0.22130384,0.5826545,0.32147217
328,0.22133425,0.5826961,0.32135934
329,0.22136477,0.5827378,0.32124764
330,0.22139537,0.5827798,0.3211372
331,0.22142608,0.58282197,0.32102793
332,0.2214569,0.58286434,0.3209198
333,0.22148782,0.5829069,0.3208129
334,0.22151881,0.58294964,0.32070717
335,0.22154991,0.5829926,0.3206026
336,0.22158112,0.5830357,0.32049918
337,0.22161241,0.58307904,0.32039696
338,0.2216438,0.58312255,0.32029587
339,0.22167528,0.58316624,0.32019594
340,0.22170685,0.5832101,0.3200972
341,0.2217385,0.58325416,0.31999958
342,0.22177026,0.5832984,0.31990308
343,0.2218021,0.5833428,0.31980777
344,0.22183403,0.58338743,0.31971356
345,0.22186606,0.5834322,0.3196205
346,0.22189815,0.58347714,0.31952855
347,0.22193035,0.58352226,0.31943774
348,0.22196263,0.58356756,0.31934804
349,0.221995,0.58361304,0.3192595
350,0.22202745,0.58365864,0.31917205
351,0.22206,0.5837045,0.3190857
352,0.22209261,0.5837504,0.31900045
353,0.22212532,0.5837966,0.31891635
354,0.2221581,0.58384293,0.31883332
355,0.22219096,0.5838894,0.3187514
356,0.22222392,0.58393604,0.31867054
357,0.22225694,0.5839828,0.31859076
358,0.22229007,0.58402985,0.3185121
359,0.22232325,0.584077,0.31843454
360,0.22235651,0.58412427,0.31835806
361,0.22238985,0.5841717,0.31828263
362,0.22242327,0.58421934,0.3182083
363,0.22245677,0.5842671,0.318135
364,0.22249036,0.584315,0.3180628
365,0.222524,0.5843631,0.31799167
366,0.22255771,0.5844113,0.31792155
367,0.22259152,0.5844597,0.31785253
368,0.22262537,0.58450824,0.31778455
369,0.22265932,0.5845569,0.3177176
370,0.22269334,0.58460575,0.31765175
371,0.22272742,0.5846547,0.31758687
372,0.22276157,0.5847038,0.3175231
373,0.22279581,0.5847531,0.3174603
374,0.2228301,0.5848025,0.31739858
375,0.22286446,0.5848521,0.31733784
376,0.2228989,0.5849018,0.31727818
377,0.2229334,0.58495164,0.31721953
378,0.22296797,0.5850016,0.31716186
379,0.2230026,0.5850517,0.31710526
380,0.2230373,0.58510196,0.31704962
381,0.22307208,0.5851524,0.31699502
382,0.22310689,0.58520293,0.31694144
383,0.22314179,0.5852536,0.31688884
384,0.22317676,0.5853044,0.31683722
385,0.22321177,0.58535534,0.31678662
386,0.22324686,0.5854064,0.31673706
387,0.223282,0.58545756,0.31668842
388,0.2233172,0.58550894,0.3166408
389,0.22335248,0.5855604,0.31659412
390,0.22338781,0.58561194,0.31654847
391,0.22342318,0.5856637,0.31650376
392,0.22345863,0.58571553,0.31646007
393,0.22349414,0.58576745,0.3164173
394,0.22352971,0.58581954,0.31637552
395,0.22356531,0.58587176,0.31633472
396,0.223601,0.5859241,0.31629488
397,0.22363672,0.58597654,0.316256
398,0.22367252,0.5860291,0.31621805
399,0.22370836,0.5860818,0.31618106
400,0.22374426,0.5861346,0.31614503
401,0.2237802,0.58618754,0.31610993
402,0.22381622,0.5862406,0.3160758
403,0.22385228,0.58629376,0.3160426
404,0.22388838,0.58634704,0.31601033
405,0.22392456,0.58640045,0.315979
406,0.22396077,0.5864539,0.31594858
407,0.22399703,0.58650756,0.31591913
408,0.22403334,0.58656126,0.31589058
409,0.22406971,0.58661515,0.31586292
410,0.22410613,0.5866691,0.31583625
411,0.22414258,0.58672315,0.31581047
412,0.22417912,0.58677727,0.31578556
413,0.22421567,0.58683157,0.3157616
414,0.22425228,0.5868859,0.31573853
415,0.22428894,0.58694047,0.3157164
416,0.22432564,0.586995,0.31569514
417,0.22436237,0.5870497,0.31567478
418,0.22439918,0.5871045,0.31565532
419,0.22443603,0.5871594,0.31563675
420,0.2244729,0.5872144,0.31561908
421,0.22450984,0.5872695,0.3156023
422,0.2245468,0.5873247,0.3155864
423,0.22458382,0.58738,0.31557137
424,0.22462088,0.58743536,0.31555724
425,0.22465797,0.58749086,0.31554395
426,0.22469512,0.58754647,0.31553155
427,0.22473231,0.58760214,0.31552002
428,0.22476953,0.58765787,0.31550938
429,0.22480679,0.5877137,0.31549957
430,0.22484408,0.5877697,0.31549063
431,0.22488144,0.5878258,0.31548256
432,0.22491883,0.5878819,0.31547537
433,0.22495623,0.58793813,0.315469
434,0.22499369,0.58799446,0.31546348
435,0.22503118,0.5880509,0.3154588
436,0.22506873,0.58810735,0.315455
437,0.2251063,0.588164,0.315452
438,0.2251439,0.5882206,0.31544986
439,0.22518155,0.5882774,0.31544855
440,0.22521922,0.58833426,0.31544808
441,0.22525695,0.5883912,0.31544846
442,0.22529468,0.58844817,0.31544966
443,0.22533247,0.58850527,0.31545165
444,0.22537027,0.5885624,0.3154545
445,0.22540814,0.5886197,0.31545818
446,0.225446,0.588677,0.31546265
447,0.22548391,0.58873445,0.31546795
448,0.22552186,0.5887919,0.31547406
449,0.22555985,0.5888495,0.31548095
450,0.22559784,0.5889071,0.31548867
451,0.2256359,0.5889649,0.31549722
452,0.22567394,0.58902264,0.31550655
453,0.22571205,0.5890805,0.31551668
454,0.22575018,0.58913845,0.3155276
455,0.22578834,0.58919644,0.3155393
456,0.22582652,0.58925456,0.31555185
457,0.22586472,0.58931273,0.3155651
458,0.22590296,0.58937097,0.3155792
459,0.22594123,0.58942926,0.3155941
460,0.22597954,0.5894877,0.31560972
461,0.22601786,0.5895461,0.31562617
462,0.2260562,0.5896046,0.3156434
463,0.22609457,0.5896632,0.31566137
464,0.22613296,0.58972186,0.31568012
465,0.22617139,0.58978057,0.31569964
466,0.22620983,0.58983934,0.31571993
467,0.22624831,0.58989817,0.31574097
468,0.22628681,0.58995706,0.31576282
469,0.22632532,0.59001607,0.31578535
470,0.22636387,0.5900751,0.3158087
471,0.22640243,0.5901342,0.31583276
472,0.22644101,0.5901934,0.3158576
473,0.22647962,0.5902526,0.3158832
474,0.22651826,0.5903119,0.31590953
475,0.22655691,0.5903712,0.31593663
476,0.22659558,0.5904306,0.31596443
477,0.22663426,0.59049004,0.31599295
478,0.22667299,0.5905495,0.31602228
479,0.2267117,0.59060913,0.3160523
480,0.22675048,0.5906688,0.31608304
481,0.22678924,0.5907284,0.31611454
482,0.22682801,0.5907882,0.31614676
483,0.22686683,0.59084797,0.31617972
484,0.22690566,0.5909078,0.31621337
485,0.2269445,0.5909677,0.31624776
486,0.22698335,0.5910277,0.31628284
487,0.22702223,0.59108764,0.31631866
488,0.22706114,0.5911477,0.31635523
489,0.22710003,0.59120786,0.31639248
490,0.22713897,0.59126794,0.31643042
491,0.22717789,0.5913282,0.31646907
492,0.22721685,0.5913884,0.31650844
493,0.2272558,0.5914487,0.3165485
494,0.22729479,0.5915091,0.31658927
495,0.2273338,0.5915695,0.31663075
496,0.22737281,0.5916299,0.3166729
497,0.22741182,0.5916904,0.31671575
498,0.22745085,0.5917509,0.3167593
499,0.22748992,0.59181154,0.31680354
500,0.22752897,0.59187216,0.31684846
501,0.22756805,0.5919328,0.31689405
502,0.22760713,0.59199345,0.31694037
503,0.22764622,0.59205425,0.31698734
504,0.22768533,0.59211504,0.31703493
505,0.22772445,0.59217584,0.31708327
506,0.22776356,0.5922367,0.31713226
507,0.22780271,0.5922976,0.31718194
508,0.22784185,0.5923586,0.31723228
509,0.22788101,0.59241956,0.3172833
510,0.22792019,0.5924806,0.31733492
511,0.22795936,0.59254164,0.31738728
512,0.22799852,0.5926027,0.31744027
513,0.22803773,0.5926638,0.31749392
514,0.22807692,0.59272504,0.31754822
515,0.22811614,0.59278625,0.31760317
516,0.22815533,0.59284747,0.3176588
517,0.22819456,0.59290874,0.31771505
518,0.22823378,0.5929701,0.31777197
519,0.228273,0.5930314,0.31782955
520,0.22831225,0.5930928,0.31788772
521,0.2283515,0.5931542,0.31794658
522,0.22839075,0.5932156,0.31800604
523,0.22843,0.59327704,0.31806618
524,0.22846925,0.59333855,0.31812698
525,0.22850853,0.59340006,0.31818834
526,0.22854778,0.59346163,0.3182504
527,0.22858705,0.5935232,0.31831303
528,0.22862633,0.59358484,0.31837633
529,0.2286656,0.5936465,0.31844023
530,0.22870488,0.59370816,0.31850478
531,0.22874415,0.59376985,0.31856993
532,0.22878343,0.5938316,0.3186357
533,0.22882274,0.5938933,0.3187021
534,0.228862,0.5939551,0.3187691
535,0.22890128,0.59401685,0.31883675
536,0.22894059,0.59407866,0.318905
537,0.22897986,0.5941405,0.31897384
538,0.22901917,0.5942024,0.3190433
539,0.22905847,0.59426427,0.31911337
540,0.22909774,0.59432614,0.31918404
541,0.22913705,0.59438807,0.31925535
542,0.22917633,0.59445006,0.3193272
543,0.22921562,0.594512,0.31939968
544,0.2292549,0.59457403,0.3194728
545,0.22929418,0.59463596,0.31954646
546,0.22933348,0.5946981,0.31962073
547,0.22937275,0.5947601,0.31969556
548,0.22941203,0.59482217,0.31977102
549,0.22945131,0.5948842,0.31984708
550,0.22949058,0.5949463,0.3199237
551,0.22952986,0.59500843,0.32000092
552,0.2295691,0.59507054,0.3200787
553,0.22960839,0.5951327,0.32015708
554,0.22964764,0.5951949,0.32023606
555,0.2296869,0.59525704,0.32031557
556,0.22972615,0.5953192,0.3203957
557,0.22976539,0.59538144,0.3204764
558,0.22980464,0.59544367,0.32055765
559,0.22984388,0.59550583,0.3206395
560,0.2298831,0.5955681,0.3207219
561,0.22992232,0.59563035,0.32080486
562,0.22996154,0.59569263,0.3208884
563,0.23000073,0.5957549,0.3209725
564,0.23003997,0.59581715,0.32105717
565,0.23007916,0.59587944,0.3211424
566,0.23011835,0.5959418,0.32122818
567,0.23015752,0.59600407,0.32131454
568,0.2301967,0.5960664,0.32140142
569,0.23023586,0.5961287,0.3214889
570,0.23027503,0.59619105,0.3215769
571,0.23031418,0.5962534,0.32166544
572,0.23035331,0.59631574,0.32175454
573,0.23039246,0.5963781,0.3218442
574,0.23043157,0.5964405,0.3219344
575,0.23047069,0.59650284,0.32202515
576,0.2305098,0.5965652,0.32211643
577,0.2305489,0.5966276,0.32220826
578,0.23058799,0.59668994,0.3223006
579,0.23062705,0.59675235,0.32239354
580,0.23066612,0.5968147,0.32248697
581,0.23070517,0.5968771,0.32258096
582,0.23074421,0.5969395,0.32267544
583,0.23078324,0.59700185,0.3227705
584,0.23082225,0.59706426,0.32286608
585,0.23086126,0.59712666,0.3229622
586,0.23090027,0.59718907,0.32305878
587,0.23093925,0.5972514,0.32315594
588,0.2309782,0.5973139,0.32325363
589,0.23101717,0.5973762,0.3233518
590,0.23105612,0.59743863,0.32345054
591,0.23109505,0.59750104,0.3235498
592,0.23113395,0.5975634,0.32364953
593,0.23117286,0.5976258,0.3237498
594,0.23121177,0.5976882,0.32385057
595,0.23125063,0.59775054,0.3239519
596,0.23128949,0.59781295,0.32405373
597,0.23132834,0.5978753,0.32415602
598,0.23136716,0.59793764,0.32425886
599,0.23140597,0.598,0.3243622
600,0.23144478,0.59806234,0.32446605
601,0.23148355,0.59812474,0.3245704
602,0.2315223,0.598187,0.32467523
603,0.23156105,0.5982494,0.32478058
604,0.2315998,0.5983117,0.32488644
605,0.23163852,0.598374,0.32499278
606,0.2316772,0.59843636,0.32509965
607,0.23171589,0.59849864,0.32520697
608,0.23175456,0.5985609,0.32531482
609,0.2317932,0.5986232,0.32542312
610,0.23183183,0.5986855,0.32553196
611,0.23187044,0.59874773,0.32564124
612,0.23190902,0.59881,0.32575104
613,0.2319476,0.59887224,0.32586133
614,0.23198617,0.5989345,0.32597208
615,0.23202468,0.59899664,0.32608333
616,0.23206322,0.59905887,0.3261951
617,0.2321017,0.5991211,0.32630727
618,0.23214017,0.59918326,0.32641995
619,0.23217864,0.5992454,0.32653314
620,0.23221707,0.5993076,0.32664678
621,0.23225549,0.5993697,0.3267609
622,0.23229389,0.5994319,0.3268755
623,0.23233226,0.5994939,0.32699054
624,0.2323706,0.599556,0.3271061
625,0.23240894,0.59961814,0.32722208
626,0.23244724,0.5996802,0.32733858
627,0.23248552,0.59974223,0.3274555
628,0.23252378,0.5998042,0.3275729
629,0.23256202,0.5998663,0.32769075
630,0.23260026,0.59992826,0.32780907
631,0.23263843,0.5999902,0.3279279
632,0.23267663,0.6000522,0.32804713
633,0.23271474,0.60011405,0.32816684
634,0.23275287,0.600176,0.32828698
635,0.23279098,0.6002379,0.32840762
636,0.23282905,0.6002998,0.32852867
637,0.2328671,0.6003616,0.32865018
638,0.23290515,0.60042346,0.32877216
639,0.23294315,0.60048527,0.32889462
640,0.23298112,0.600547,0.32901746
641,0.23301907,0.6006088,0.32914078
642,0.233057,0.6006706,0.32926455
643,0.2330949,0.60073227,0.32938874
644,0.23313278,0.60079396,0.32951337
645,0.23317061,0.60085565,0.32963848
646,0.23320846,0.6009172,0.329764
647,0.23324624,0.60097885,0.32988995
648,0.233284,0.6010405,0.33001634
649,0.23332176,0.60110205,0.33014318
650,0.23335946,0.60116357,0.33027047
651,0.23339716,0.6012251,0.33039817
652,0.23343481,0.6012866,0.3305263
653,0.23347242,0.60134804,0.33065486
654,0.23351002,0.6014095,0.33078384
655,0.2335476,0.6014708,0.33091328
656,0.23358513,0.6015322,0.3310431
657,0.23362266,0.6015936,0.33117333
658,0.23366015,0.6016549,0.33130404
659,0.23369761,0.60171616,0.33143514
660,0.23373501,0.60177743,0.33156666
661,0.23377243,0.60183865,0.33169863
662,0.23380978,0.60189986,0.33183098
663,0.23384711,0.60196096,0.33196375
664,0.23388441,0.6020221,0.33209693
665,0.23392169,0.6020832,0.33223054
666,0.23395891,0.60214424,0.33236456
667,0.23399614,0.6022053,0.33249897
668,0.2340333,0.6022663,0.3326338
669,0.23407045,0.6023273,0.332769
670,0.23410755,0.60238814,0.33290467
671,0.23414463,0.60244906,0.3330407
672,0.23418169,0.6025099,0.33317715
673,0.2342187,0.6025707,0.333314
674,0.23425567,0.6026315,0.33345124
675,0.23429261,0.60269225,0.33358887
676,0.23432954,0.6027529,0.3337269
677,0.23436642,0.6028136,0.33386534
678,0.23440324,0.6028743,0.33400416
679,0.23444006,0.60293484,0.3341434
680,0.23447683,0.60299534,0.334283
681,0.23451355,0.6030559,0.33442298
682,0.23455027,0.60311633,0.33456337
683,0.23458692,0.6031768,0.3347041
684,0.23462357,0.60323715,0.33484527
685,0.23466015,0.6032975,0.3349868
686,0.2346967,0.60335785,0.3351287
687,0.23473322,0.60341805,0.335271
688,0.2347697,0.6034783,0.33541366
689,0.23480615,0.60353845,0.3355567
690,0.23484255,0.6035986,0.33570012
691,0.23487891,0.6036587,0.3358439
692,0.23491526,0.60371876,0.33598807
693,0.23495156,0.6037787,0.33613262
694,0.23498778,0.6038387,0.33627748
695,0.23502399,0.6038986,0.33642277
696,0.23506019,0.6039584,0.3365684
697,0.2350963,0.6040182,0.3367144
698,0.23513241,0.604078,0.33686072
699,0.23516846,0.6041377,0.33700746
700,0.23520449,0.6041974,0.3371545
701,0.23524046,0.604257,0.33730194
