,0,1,2
53,0.34179935,0.7765809,0.7307745
54,0.3418528,0.7766672,0.7309625
55,0.34190127,0.7767455,0.7311334
56,0.34194538,0.77681667,0.7312881
57,0.3419854,0.7768813,0.731429
58,0.34202173,0.77694,0.7315568
59,0.3420547,0.7769932,0.73167276
60,0.34208468,0.7770417,0.73177797
61,0.34211186,0.7770854,0.73187387
62,0.34213653,0.7771254,0.7319607
63,0.34215897,0.7771616,0.7320395
64,0.3421794,0.7771945,0.73211116
65,0.34219787,0.77722436,0.73217624
66,0.34221464,0.7772514,0.73223525
67,0.3422299,0.7772761,0.732289
68,0.34224376,0.77729845,0.7323376
69,0.3422563,0.7773188,0.7323818
70,0.34226775,0.7773372,0.7324219
71,0.3422781,0.77735394,0.7324583
72,0.34228748,0.777369,0.7324916
73,0.34229603,0.7773829,0.7325215
74,0.3423038,0.77739537,0.7325488
75,0.34231085,0.77740675,0.7325735
76,0.34231722,0.77741706,0.7325961
77,0.342323,0.77742654,0.73261636
78,0.34232834,0.77743495,0.7326349
79,0.3423331,0.7774427,0.73265195
80,0.34233743,0.7774498,0.7326672
81,0.34234136,0.7774561,0.73268104
82,0.34234494,0.7774618,0.7326935
83,0.3423482,0.77746713,0.732705
84,0.34235114,0.77747196,0.7327155
85,0.34235385,0.7774762,0.73272485
86,0.34235626,0.7774801,0.7327335
87,0.3423585,0.77748376,0.7327412
88,0.34236053,0.777487,0.7327482
89,0.34236228,0.77748996,0.73275477
90,0.342364,0.7774926,0.73276055
91,0.3423655,0.777495,0.73276585
92,0.34236684,0.7774972,0.73277056
93,0.34236813,0.77749914,0.73277485
94,0.3423692,0.7775011,0.7327788
95,0.3423702,0.77750266,0.73278236
96,0.34237114,0.77750415,0.7327857
97,0.342372,0.7775056,0.7327887
98,0.34237275,0.77750677,0.7327915
99,0.34237343,0.7775079,0.7327939
100,0.3423741,0.7775089,0.7327961
101,0.34237468,0.77750987,0.73279804
102,0.34237516,0.7775107,0.73279995
103,0.34237564,0.7775115,0.7328015
104,0.34237608,0.77751213,0.732803
105,0.34237647,0.7775128,0.7328045
106,0.3423768,0.7775133,0.7328057
107,0.34237713,0.7775138,0.73280686
108,0.34237742,0.7775143,0.73280776
109,0.3423777,0.7775147,0.73280865
110,0.3423779,0.777515,0.73280954
111,0.3423781,0.7775154,0.7328104
112,0.34237832,0.7775157,0.7328111
113,0.3423785,0.77751607,0.7328116
114,0.34237868,0.7775163,0.73281235
115,0.34237885,0.77751654,0.7328128
116,0.342379,0.7775168,0.7328133
117,0.3423791,0.77751696,0.7328138
118,0.3423792,0.7775171,0.7328142
119,0.3423793,0.7775173,0.7328146
120,0.34237942,0.7775175,0.73281485
121,0.3423795,0.7775177,0.73281515
122,0.34237957,0.7775178,0.7328154
123,0.34237966,0.7775179,0.73281556
124,0.3423797,0.77751803,0.73281586
125,0.34237975,0.77751815,0.73281604
126,0.34237978,0.7775182,0.73281616
127,0.34237984,0.7775182,0.7328163
128,0.34237987,0.7775183,0.7328164
129,0.34237996,0.7775183,0.73281646
130,0.34237996,0.7775184,0.7328165
131,0.34238,0.77751845,0.73281664
132,0.34238002,0.7775185,0.7328167
133,0.34238002,0.7775185,0.7328168
134,0.34238005,0.7775185,0.7328169
135,0.34238008,0.77751863,0.73281693
136,0.34238008,0.77751863,0.732817
137,0.3423801,0.77751863,0.73281705
138,0.3423801,0.77751863,0.73281705
139,0.3423801,0.77751863,0.7328171
140,0.34238014,0.7775187,0.7328172
141,0.34238014,0.7775187,0.7328172
142,0.34238014,0.7775187,0.73281723
143,0.34238014,0.7775187,0.73281723
144,0.34238017,0.7775187,0.7328173
145,0.34238017,0.7775187,0.7328173
146,0.34238017,0.7775187,0.73281735
147,0.34238017,0.7775187,0.7328174
148,0.3423802,0.7775187,0.7328174
149,0.3423802,0.7775187,0.7328174
150,0.3423802,0.7775188,0.7328174
151,0.3423802,0.7775188,0.7328175
152,0.3423802,0.7775188,0.7328175
153,0.3423802,0.7775188,0.7328175
154,0.3423802,0.7775188,0.7328175
155,0.3423802,0.7775188,0.7328175
156,0.3423802,0.7775188,0.7328175
157,0.3423802,0.7775188,0.7328175
158,0.3423802,0.7775188,0.73281753
159,0.3423802,0.7775188,0.73281753
160,0.3423802,0.7775188,0.73281753
161,0.34238023,0.7775188,0.73281753
162,0.34238023,0.7775188,0.73281753
163,0.34238023,0.7775188,0.73281753
164,0.34238023,0.7775188,0.73281753
165,0.34238023,0.7775188,0.73281753
166,0.34238023,0.7775188,0.73281753
167,0.34238023,0.7775188,0.73281753
168,0.34238023,0.7775188,0.73281753
169,0.34238023,0.7775188,0.73281753
170,0.34238023,0.7775188,0.73281753
171,0.34238023,0.7775188,0.73281753
172,0.34238023,0.7775188,0.73281753
173,0.34238023,0.7775188,0.73281753
174,0.34238023,0.7775188,0.73281753
175,0.34238023,0.7775188,0.73281753
176,0.34238023,0.7775188,0.73281753
177,0.34238023,0.7775188,0.73281753
178,0.34238023,0.7775188,0.73281753
179,0.34238023,0.7775188,0.73281753
180,0.34238023,0.7775188,0.73281753
181,0.34238023,0.7775188,0.73281753
182,0.34238023,0.7775188,0.73281753
183,0.34238023,0.7775188,0.73281753
184,0.34238023,0.7775188,0.73281753
185,0.34238023,0.7775188,0.73281753
186,0.34238023,0.7775188,0.73281753
187,0.34238023,0.7775188,0.73281753
188,0.34238023,0.7775188,0.73281753
189,0.34238023,0.7775188,0.73281753
190,0.34238023,0.7775188,0.73281753
191,0.34238023,0.7775188,0.73281753
192,0.34238023,0.7775188,0.73281753
193,0.34238023,0.7775188,0.73281753
194,0.34238023,0.7775188,0.73281753
195,0.34238023,0.7775188,0.73281753
196,0.34238023,0.7775188,0.73281753
197,0.34238023,0.7775188,0.73281753
198,0.34238023,0.7775188,0.73281753
199,0.34238023,0.7775188,0.73281753
200,0.34238023,0.7775188,0.73281753
201,0.34238023,0.7775188,0.73281753
202,0.34238023,0.7775188,0.73281753
203,0.34238023,0.7775188,0.73281753
204,0.34238023,0.7775188,0.73281753
205,0.34238023,0.7775188,0.73281753
206,0.34238023,0.7775188,0.73281753
207,0.34238023,0.7775188,0.73281753
208,0.34238023,0.7775188,0.73281753
209,0.34238023,0.7775188,0.73281753
210,0.34238023,0.7775188,0.73281753
211,0.34238023,0.7775188,0.73281753
212,0.34238023,0.7775188,0.73281753
213,0.34238023,0.7775188,0.73281753
214,0.34238023,0.7775188,0.73281753
215,0.34238023,0.7775188,0.73281753
216,0.34238023,0.7775188,0.73281753
217,0.34238023,0.7775188,0.73281753
218,0.34238023,0.7775188,0.73281753
219,0.34238023,0.7775188,0.73281753
220,0.34238023,0.7775188,0.73281753
221,0.34238023,0.7775188,0.73281753
222,0.34238023,0.7775188,0.73281753
223,0.34238023,0.7775188,0.73281753
224,0.34238023,0.7775188,0.73281753
225,0.34238023,0.7775188,0.73281753
226,0.34238023,0.7775188,0.73281753
227,0.34238023,0.7775188,0.73281753
228,0.34238023,0.7775188,0.73281753
229,0.34238023,0.7775188,0.73281753
230,0.34238023,0.7775188,0.73281753
231,0.34238023,0.7775188,0.73281753
232,0.34238023,0.7775188,0.73281753
233,0.34238023,0.7775188,0.73281753
234,0.34238023,0.7775188,0.73281753
235,0.34238023,0.7775188,0.73281753
236,0.34238023,0.7775188,0.73281753
237,0.34238023,0.7775188,0.73281753
238,0.34238023,0.7775188,0.73281753
239,0.34238023,0.7775188,0.73281753
240,0.34238023,0.7775188,0.73281753
241,0.34238023,0.7775188,0.73281753
242,0.34238023,0.7775188,0.73281753
243,0.34238023,0.7775188,0.73281753
244,0.34238023,0.7775188,0.73281753
245,0.34238023,0.7775188,0.73281753
246,0.34238023,0.7775188,0.73281753
247,0.34238023,0.7775188,0.73281753
248,0.34238023,0.7775188,0.73281753
249,0.34238023,0.7775188,0.73281753
250,0.34238023,0.7775188,0.73281753
251,0.34238023,0.7775188,0.73281753
252,0.34238023,0.7775188,0.73281753
253,0.34238023,0.7775188,0.73281753
254,0.34238023,0.7775188,0.73281753
255,0.34238023,0.7775188,0.73281753
256,0.34238023,0.7775188,0.73281753
257,0.34238023,0.7775188,0.73281753
258,0.34238023,0.7775188,0.73281753
259,0.34238023,0.7775188,0.73281753
260,0.34238023,0.7775188,0.73281753
261,0.34238023,0.7775188,0.73281753
262,0.34238023,0.7775188,0.73281753
263,0.34238023,0.7775188,0.73281753
264,0.34238023,0.7775188,0.73281753
265,0.34238023,0.7775188,0.73281753
266,0.34238023,0.7775188,0.73281753
267,0.34238023,0.7775188,0.73281753
268,0.34238023,0.7775188,0.73281753
269,0.34238023,0.7775188,0.73281753
270,0.34238023,0.7775188,0.73281753
271,0.34238023,0.7775188,0.73281753
272,0.34238023,0.7775188,0.73281753
273,0.34238023,0.7775188,0.73281753
274,0.34238023,0.7775188,0.73281753
275,0.34238023,0.7775188,0.73281753
276,0.34238023,0.7775188,0.73281753
277,0.34238023,0.7775188,0.73281753
278,0.34238023,0.7775188,0.73281753
279,0.34238023,0.7775188,0.73281753
280,0.34238023,0.7775188,0.73281753
281,0.34238023,0.7775188,0.73281753
282,0.34238023,0.7775188,0.73281753
283,0.34238023,0.7775188,0.73281753
284,0.34238023,0.7775188,0.73281753
285,0.34238023,0.7775188,0.73281753
286,0.34238023,0.7775188,0.73281753
287,0.34238023,0.7775188,0.73281753
288,0.34238023,0.7775188,0.73281753
289,0.34238023,0.7775188,0.73281753
290,0.34238023,0.7775188,0.73281753
291,0.34238023,0.7775188,0.73281753
292,0.34238023,0.7775188,0.73281753
293,0.34238023,0.7775188,0.73281753
294,0.34238023,0.7775188,0.73281753
295,0.34238023,0.7775188,0.73281753
296,0.34238023,0.7775188,0.73281753
297,0.34238023,0.7775188,0.73281753
298,0.34238023,0.7775188,0.73281753
299,0.34238023,0.7775188,0.73281753
300,0.34238023,0.7775188,0.73281753
301,0.34238023,0.7775188,0.73281753
302,0.34238023,0.7775188,0.73281753
303,0.34238023,0.7775188,0.73281753
304,0.34238023,0.7775188,0.73281753
305,0.34238023,0.7775188,0.73281753
306,0.34238023,0.7775188,0.73281753
307,0.34238023,0.7775188,0.73281753
308,0.34238023,0.7775188,0.73281753
309,0.34238023,0.7775188,0.73281753
310,0.34238023,0.7775188,0.73281753
311,0.34238023,0.7775188,0.73281753
312,0.34238023,0.7775188,0.73281753
313,0.34238023,0.7775188,0.73281753
314,0.34238023,0.7775188,0.73281753
315,0.34238023,0.7775188,0.73281753
316,0.34238023,0.7775188,0.73281753
317,0.34238023,0.7775188,0.73281753
318,0.34238023,0.7775188,0.73281753
319,0.34238023,0.7775188,0.73281753
320,0.34238023,0.7775188,0.73281753
321,0.34238023,0.7775188,0.73281753
322,0.34238023,0.7775188,0.73281753
323,0.34238023,0.7775188,0.73281753
324,0.34238023,0.7775188,0.73281753
325,0.34238023,0.7775188,0.73281753
326,0.34238023,0.7775188,0.73281753
327,0.34238023,0.7775188,0.73281753
328,0.34238023,0.7775188,0.73281753
329,0.34238023,0.7775188,0.73281753
330,0.34238023,0.7775188,0.73281753
331,0.34238023,0.7775188,0.73281753
332,0.34238023,0.7775188,0.73281753
333,0.34238023,0.7775188,0.73281753
334,0.34238023,0.7775188,0.73281753
335,0.34238023,0.7775188,0.73281753
336,0.34238023,0.7775188,0.73281753
337,0.34238023,0.7775188,0.73281753
338,0.34238023,0.7775188,0.73281753
339,0.34238023,0.7775188,0.73281753
340,0.34238023,0.7775188,0.73281753
341,0.34238023,0.7775188,0.73281753
342,0.34238023,0.7775188,0.73281753
343,0.34238023,0.7775188,0.73281753
344,0.34238023,0.7775188,0.73281753
345,0.34238023,0.7775188,0.73281753
346,0.34238023,0.7775188,0.73281753
347,0.34238023,0.7775188,0.73281753
348,0.34238023,0.7775188,0.73281753
349,0.34238023,0.7775188,0.73281753
350,0.34238023,0.7775188,0.73281753
351,0.34238023,0.7775188,0.73281753
352,0.34238023,0.7775188,0.73281753
353,0.34238023,0.7775188,0.73281753
354,0.34238023,0.7775188,0.73281753
355,0.34238023,0.7775188,0.73281753
356,0.34238023,0.7775188,0.73281753
357,0.34238023,0.7775188,0.73281753
358,0.34238023,0.7775188,0.73281753
359,0.34238023,0.7775188,0.73281753
360,0.34238023,0.7775188,0.73281753
361,0.34238023,0.7775188,0.73281753
362,0.34238023,0.7775188,0.73281753
363,0.34238023,0.7775188,0.73281753
364,0.34238023,0.7775188,0.73281753
365,0.34238023,0.7775188,0.73281753
366,0.34238023,0.7775188,0.73281753
367,0.34238023,0.7775188,0.73281753
368,0.34238023,0.7775188,0.73281753
369,0.34238023,0.7775188,0.73281753
370,0.34238023,0.7775188,0.73281753
371,0.34238023,0.7775188,0.73281753
372,0.34238023,0.7775188,0.73281753
373,0.34238023,0.7775188,0.73281753
374,0.34238023,0.7775188,0.73281753
375,0.34238023,0.7775188,0.73281753
376,0.34238023,0.7775188,0.73281753
377,0.34238023,0.7775188,0.73281753
378,0.34238023,0.7775188,0.73281753
379,0.34238023,0.7775188,0.73281753
380,0.34238023,0.7775188,0.73281753
381,0.34238023,0.7775188,0.73281753
382,0.34238023,0.7775188,0.73281753
383,0.34238023,0.7775188,0.73281753
384,0.34238023,0.7775188,0.73281753
385,0.34238023,0.7775188,0.73281753
386,0.34238023,0.7775188,0.73281753
387,0.34238023,0.7775188,0.73281753
388,0.34238023,0.7775188,0.73281753
389,0.34238023,0.7775188,0.73281753
390,0.34238023,0.7775188,0.73281753
391,0.34238023,0.7775188,0.73281753
392,0.34238023,0.7775188,0.73281753
393,0.34238023,0.7775188,0.73281753
394,0.34238023,0.7775188,0.73281753
395,0.34238023,0.7775188,0.73281753
396,0.34238023,0.7775188,0.73281753
397,0.34238023,0.7775188,0.73281753
398,0.34238023,0.7775188,0.73281753
399,0.34238023,0.7775188,0.73281753
400,0.34238023,0.7775188,0.73281753
401,0.34238023,0.7775188,0.73281753
402,0.34238023,0.7775188,0.73281753
403,0.34238023,0.7775188,0.73281753
404,0.34238023,0.7775188,0.73281753
405,0.34238023,0.7775188,0.73281753
406,0.34238023,0.7775188,0.73281753
407,0.34238023,0.7775188,0.73281753
408,0.34238023,0.7775188,0.73281753
409,0.34238023,0.7775188,0.73281753
410,0.34238023,0.7775188,0.73281753
411,0.34238023,0.7775188,0.73281753
412,0.34238023,0.7775188,0.73281753
413,0.34238023,0.7775188,0.73281753
414,0.34238023,0.7775188,0.73281753
415,0.34238023,0.7775188,0.73281753
416,0.34238023,0.7775188,0.73281753
417,0.34238023,0.7775188,0.73281753
418,0.34238023,0.7775188,0.73281753
419,0.34238023,0.7775188,0.73281753
420,0.34238023,0.7775188,0.73281753
421,0.34238023,0.7775188,0.73281753
422,0.34238023,0.7775188,0.73281753
423,0.34238023,0.7775188,0.73281753
424,0.34238023,0.7775188,0.73281753
425,0.34238023,0.7775188,0.73281753
426,0.34238023,0.7775188,0.73281753
427,0.34238023,0.7775188,0.73281753
428,0.34238023,0.7775188,0.73281753
429,0.34238023,0.7775188,0.73281753
430,0.34238023,0.7775188,0.73281753
431,0.34238023,0.7775188,0.73281753
432,0.34238023,0.7775188,0.73281753
433,0.34238023,0.7775188,0.73281753
434,0.34238023,0.7775188,0.73281753
435,0.34238023,0.7775188,0.73281753
436,0.34238023,0.7775188,0.73281753
437,0.34238023,0.7775188,0.73281753
438,0.34238023,0.7775188,0.73281753
439,0.34238023,0.7775188,0.73281753
440,0.34238023,0.7775188,0.73281753
441,0.34238023,0.7775188,0.73281753
442,0.34238023,0.7775188,0.73281753
443,0.34238023,0.7775188,0.73281753
444,0.34238023,0.7775188,0.73281753
445,0.34238023,0.7775188,0.73281753
446,0.34238023,0.7775188,0.73281753
447,0.34238023,0.7775188,0.73281753
448,0.34238023,0.7775188,0.73281753
449,0.34238023,0.7775188,0.73281753
450,0.34238023,0.7775188,0.73281753
451,0.34238023,0.7775188,0.73281753
452,0.34238023,0.7775188,0.73281753
453,0.34238023,0.7775188,0.73281753
454,0.34238023,0.7775188,0.73281753
455,0.34238023,0.7775188,0.73281753
456,0.34238023,0.7775188,0.73281753
457,0.34238023,0.7775188,0.73281753
458,0.34238023,0.7775188,0.73281753
459,0.34238023,0.7775188,0.73281753
460,0.34238023,0.7775188,0.73281753
461,0.34238023,0.7775188,0.73281753
462,0.34238023,0.7775188,0.73281753
463,0.34238023,0.7775188,0.73281753
464,0.34238023,0.7775188,0.73281753
465,0.34238023,0.7775188,0.73281753
466,0.34238023,0.7775188,0.73281753
467,0.34238023,0.7775188,0.73281753
468,0.34238023,0.7775188,0.73281753
469,0.34238023,0.7775188,0.73281753
470,0.34238023,0.7775188,0.73281753
471,0.34238023,0.7775188,0.73281753
472,0.34238023,0.7775188,0.73281753
473,0.34238023,0.7775188,0.73281753
474,0.34238023,0.7775188,0.73281753
475,0.34238023,0.7775188,0.73281753
476,0.34238023,0.7775188,0.73281753
477,0.34238023,0.7775188,0.73281753
478,0.34238023,0.7775188,0.73281753
479,0.34238023,0.7775188,0.73281753
480,0.34238023,0.7775188,0.73281753
481,0.34238023,0.7775188,0.73281753
482,0.34238023,0.7775188,0.73281753
483,0.34238023,0.7775188,0.73281753
484,0.34238023,0.7775188,0.73281753
485,0.34238023,0.7775188,0.73281753
486,0.34238023,0.7775188,0.73281753
487,0.34238023,0.7775188,0.73281753
488,0.34238023,0.7775188,0.73281753
489,0.34238023,0.7775188,0.73281753
490,0.34238023,0.7775188,0.73281753
491,0.34238023,0.7775188,0.73281753
492,0.34238023,0.7775188,0.73281753
493,0.34238023,0.7775188,0.73281753
494,0.34238023,0.7775188,0.73281753
495,0.34238023,0.7775188,0.73281753
496,0.34238023,0.7775188,0.73281753
497,0.34238023,0.7775188,0.73281753
498,0.34238023,0.7775188,0.73281753
499,0.34238023,0.7775188,0.73281753
500,0.34238023,0.7775188,0.73281753
501,0.34238023,0.7775188,0.73281753
502,0.34238023,0.7775188,0.73281753
503,0.34238023,0.7775188,0.73281753
504,0.34238023,0.7775188,0.73281753
505,0.34238023,0.7775188,0.73281753
506,0.34238023,0.7775188,0.73281753
507,0.34238023,0.7775188,0.73281753
508,0.34238023,0.7775188,0.73281753
509,0.34238023,0.7775188,0.73281753
510,0.34238023,0.7775188,0.73281753
511,0.34238023,0.7775188,0.73281753
512,0.34238023,0.7775188,0.73281753
513,0.34238023,0.7775188,0.73281753
514,0.34238023,0.7775188,0.73281753
515,0.34238023,0.7775188,0.73281753
516,0.34238023,0.7775188,0.73281753
517,0.34238023,0.7775188,0.73281753
518,0.34238023,0.7775188,0.73281753
519,0.34238023,0.7775188,0.73281753
520,0.34238023,0.7775188,0.73281753
521,0.34238023,0.7775188,0.73281753
522,0.34238023,0.7775188,0.73281753
523,0.34238023,0.7775188,0.73281753
524,0.34238023,0.7775188,0.73281753
525,0.34238023,0.7775188,0.73281753
526,0.34238023,0.7775188,0.73281753
527,0.34238023,0.7775188,0.73281753
528,0.34238023,0.7775188,0.73281753
529,0.34238023,0.7775188,0.73281753
530,0.34238023,0.7775188,0.73281753
531,0.34238023,0.7775188,0.73281753
532,0.34238023,0.7775188,0.73281753
533,0.34238023,0.7775188,0.73281753
534,0.34238023,0.7775188,0.73281753
535,0.34238023,0.7775188,0.73281753
536,0.34238023,0.7775188,0.73281753
537,0.34238023,0.7775188,0.73281753
538,0.34238023,0.7775188,0.73281753
539,0.34238023,0.7775188,0.73281753
540,0.34238023,0.7775188,0.73281753
541,0.34238023,0.7775188,0.73281753
542,0.34238023,0.7775188,0.73281753
543,0.34238023,0.7775188,0.73281753
544,0.34238023,0.7775188,0.73281753
545,0.34238023,0.7775188,0.73281753
546,0.34238023,0.7775188,0.73281753
547,0.34238023,0.7775188,0.73281753
548,0.34238023,0.7775188,0.73281753
549,0.34238023,0.7775188,0.73281753
550,0.34238023,0.7775188,0.73281753
551,0.34238023,0.7775188,0.73281753
552,0.34238023,0.7775188,0.73281753
553,0.34238023,0.7775188,0.73281753
554,0.34238023,0.7775188,0.73281753
555,0.34238023,0.7775188,0.73281753
556,0.34238023,0.7775188,0.73281753
557,0.34238023,0.7775188,0.73281753
558,0.34238023,0.7775188,0.73281753
559,0.34238023,0.7775188,0.73281753
560,0.34238023,0.7775188,0.73281753
561,0.34238023,0.7775188,0.73281753
562,0.34238023,0.7775188,0.73281753
563,0.34238023,0.7775188,0.73281753
564,0.34238023,0.7775188,0.73281753
565,0.34238023,0.7775188,0.73281753
566,0.34238023,0.7775188,0.73281753
567,0.34238023,0.7775188,0.73281753
568,0.34238023,0.7775188,0.73281753
569,0.34238023,0.7775188,0.73281753
570,0.34238023,0.7775188,0.73281753
571,0.34238023,0.7775188,0.73281753
572,0.34238023,0.7775188,0.73281753
573,0.34238023,0.7775188,0.73281753
574,0.34238023,0.7775188,0.73281753
575,0.34238023,0.7775188,0.73281753
576,0.34238023,0.7775188,0.73281753
577,0.34238023,0.7775188,0.73281753
578,0.34238023,0.7775188,0.73281753
579,0.34238023,0.7775188,0.73281753
580,0.34238023,0.7775188,0.73281753
581,0.34238023,0.7775188,0.73281753
582,0.34238023,0.7775188,0.73281753
583,0.34238023,0.7775188,0.73281753
584,0.34238023,0.7775188,0.73281753
585,0.34238023,0.7775188,0.73281753
586,0.34238023,0.7775188,0.73281753
587,0.34238023,0.7775188,0.73281753
588,0.34238023,0.7775188,0.73281753
589,0.34238023,0.7775188,0.73281753
590,0.34238023,0.7775188,0.73281753
591,0.34238023,0.7775188,0.73281753
592,0.34238023,0.7775188,0.73281753
593,0.34238023,0.7775188,0.73281753
594,0.34238023,0.7775188,0.73281753
595,0.34238023,0.7775188,0.73281753
596,0.34238023,0.7775188,0.73281753
597,0.34238023,0.7775188,0.73281753
598,0.34238023,0.7775188,0.73281753
599,0.34238023,0.7775188,0.73281753
600,0.34238023,0.7775188,0.73281753
601,0.34238023,0.7775188,0.73281753
602,0.34238023,0.7775188,0.73281753
603,0.34238023,0.7775188,0.73281753
604,0.34238023,0.7775188,0.73281753
605,0.34238023,0.7775188,0.73281753
606,0.34238023,0.7775188,0.73281753
607,0.34238023,0.7775188,0.73281753
608,0.34238023,0.7775188,0.73281753
609,0.34238023,0.7775188,0.73281753
610,0.34238023,0.7775188,0.73281753
611,0.34238023,0.7775188,0.73281753
612,0.34238023,0.7775188,0.73281753
613,0.34238023,0.7775188,0.73281753
614,0.34238023,0.7775188,0.73281753
615,0.34238023,0.7775188,0.73281753
616,0.34238023,0.7775188,0.73281753
617,0.34238023,0.7775188,0.73281753
618,0.34238023,0.7775188,0.73281753
619,0.34238023,0.7775188,0.73281753
620,0.34238023,0.7775188,0.73281753
621,0.34238023,0.7775188,0.73281753
622,0.34238023,0.7775188,0.73281753
623,0.34238023,0.7775188,0.73281753
624,0.34238023,0.7775188,0.73281753
625,0.34238023,0.7775188,0.73281753
626,0.34238023,0.7775188,0.73281753
627,0.34238023,0.7775188,0.73281753
628,0.34238023,0.7775188,0.73281753
629,0.34238023,0.7775188,0.73281753
630,0.34238023,0.7775188,0.73281753
631,0.34238023,0.7775188,0.73281753
632,0.34238023,0.7775188,0.73281753
633,0.34238023,0.7775188,0.73281753
634,0.34238023,0.7775188,0.73281753
635,0.34238023,0.7775188,0.73281753
636,0.34238023,0.7775188,0.73281753
637,0.34238023,0.7775188,0.73281753
638,0.34238023,0.7775188,0.73281753
639,0.34238023,0.7775188,0.73281753
640,0.34238023,0.7775188,0.73281753
641,0.34238023,0.7775188,0.73281753
642,0.34238023,0.7775188,0.73281753
643,0.34238023,0.7775188,0.73281753
644,0.34238023,0.7775188,0.73281753
645,0.34238023,0.7775188,0.73281753
646,0.34238023,0.7775188,0.73281753
647,0.34238023,0.7775188,0.73281753
648,0.34238023,0.7775188,0.73281753
649,0.34238023,0.7775188,0.73281753
650,0.34238023,0.7775188,0.73281753
651,0.34238023,0.7775188,0.73281753
652,0.34238023,0.7775188,0.73281753
653,0.34238023,0.7775188,0.73281753
654,0.34238023,0.7775188,0.73281753
655,0.34238023,0.7775188,0.73281753
656,0.34238023,0.7775188,0.73281753
657,0.34238023,0.7775188,0.73281753
658,0.34238023,0.7775188,0.73281753
659,0.34238023,0.7775188,0.73281753
660,0.34238023,0.7775188,0.73281753
661,0.34238023,0.7775188,0.73281753
662,0.34238023,0.7775188,0.73281753
663,0.34238023,0.7775188,0.73281753
664,0.34238023,0.7775188,0.73281753
665,0.34238023,0.7775188,0.73281753
666,0.34238023,0.7775188,0.73281753
667,0.34238023,0.7775188,0.73281753
668,0.34238023,0.7775188,0.73281753
669,0.34238023,0.7775188,0.73281753
670,0.34238023,0.7775188,0.73281753
671,0.34238023,0.7775188,0.73281753
672,0.34238023,0.7775188,0.73281753
673,0.34238023,0.7775188,0.73281753
674,0.34238023,0.7775188,0.73281753
675,0.34238023,0.7775188,0.73281753
676,0.34238023,0.7775188,0.73281753
677,0.34238023,0.7775188,0.73281753
678,0.34238023,0.7775188,0.73281753
679,0.34238023,0.7775188,0.73281753
680,0.34238023,0.7775188,0.73281753
681,0.34238023,0.7775188,0.73281753
682,0.34238023,0.7775188,0.73281753
683,0.34238023,0.7775188,0.73281753
684,0.34238023,0.7775188,0.73281753
685,0.34238023,0.7775188,0.73281753
686,0.34238023,0.7775188,0.73281753
687,0.34238023,0.7775188,0.73281753
688,0.34238023,0.7775188,0.73281753
689,0.34238023,0.7775188,0.73281753
690,0.34238023,0.7775188,0.73281753
691,0.34238023,0.7775188,0.73281753
692,0.34238023,0.7775188,0.73281753
693,0.34238023,0.7775188,0.73281753
694,0.34238023,0.7775188,0.73281753
695,0.34238023,0.7775188,0.73281753
696,0.34238023,0.7775188,0.73281753
697,0.34238023,0.7775188,0.73281753
698,0.34238023,0.7775188,0.73281753
699,0.34238023,0.7775188,0.73281753
