,0,1,2
92,0.21913488,0.57626104,0.42841074
93,0.21905634,0.5761138,0.4281155
94,0.21897846,0.5759677,0.42782265
95,0.21890125,0.5758229,0.42753223
96,0.21882468,0.5756793,0.4272442
97,0.21874878,0.5755368,0.42695847
98,0.2186735,0.5753956,0.4266751
99,0.21859887,0.57525545,0.42639413
100,0.21852487,0.5751165,0.42611548
101,0.2184515,0.57497877,0.42583907
102,0.21837875,0.57484215,0.42556497
103,0.21830665,0.5747067,0.4252932
104,0.21823516,0.5745724,0.42502365
105,0.21816428,0.57443917,0.42475635
106,0.21809402,0.57430714,0.42449126
107,0.21802436,0.57417613,0.42422846
108,0.21795529,0.5740464,0.42396784
109,0.21788684,0.5739176,0.4237094
110,0.21781898,0.57378995,0.42345312
111,0.2177517,0.5736634,0.42319903
112,0.21768501,0.57353795,0.42294705
113,0.21761891,0.57341355,0.4226972
114,0.21755339,0.5732902,0.42244953
115,0.21748845,0.573168,0.4222039
116,0.21742408,0.5730468,0.42196044
117,0.21736026,0.5729266,0.421719
118,0.21729702,0.5728075,0.4214796
119,0.21723433,0.5726894,0.42124233
120,0.21717219,0.5725723,0.42100704
121,0.21711062,0.5724563,0.42077377
122,0.21704958,0.5723412,0.42054254
123,0.21698909,0.5722272,0.42031327
124,0.21692912,0.57211417,0.42008597
125,0.2168697,0.5720021,0.41986066
126,0.21681081,0.57189107,0.41963735
127,0.21675244,0.571781,0.41941592
128,0.2166946,0.57167184,0.4191964
129,0.21663727,0.5715637,0.41897884
130,0.21658047,0.5714565,0.41876316
131,0.21652417,0.5713502,0.4185494
132,0.21646838,0.5712449,0.41833746
133,0.2164131,0.5711405,0.4181274
134,0.2163583,0.5710371,0.41791922
135,0.21630402,0.5709346,0.4177128
136,0.21625021,0.57083297,0.4175082
137,0.21619691,0.5707323,0.41730547
138,0.21614407,0.57063246,0.4171045
139,0.21609174,0.5705335,0.41690537
140,0.21603987,0.5704355,0.41670793
141,0.21598847,0.57033837,0.41651225
142,0.21593755,0.5702421,0.41631833
143,0.21588707,0.57014674,0.4161261
144,0.21583708,0.57005215,0.41593567
145,0.21578754,0.5699585,0.41574687
146,0.21573845,0.56986564,0.41555983
147,0.21568982,0.5697737,0.41537437
148,0.21564163,0.5696825,0.41519064
149,0.21559389,0.5695921,0.41500857
150,0.2155466,0.56950265,0.4148281
151,0.21549973,0.56941396,0.41464928
152,0.2154533,0.56932604,0.41447207
153,0.2154073,0.56923896,0.41429645
154,0.21536171,0.56915265,0.41412243
155,0.21531656,0.5690672,0.41394997
156,0.21527183,0.5689825,0.4137791
157,0.21522751,0.56889856,0.41360974
158,0.2151836,0.56881535,0.413442
159,0.21514012,0.568733,0.41327572
160,0.21509703,0.56865126,0.413111
161,0.21505433,0.56857044,0.41294774
162,0.21501204,0.56849027,0.412786
163,0.21497014,0.5684109,0.41262573
164,0.21492866,0.5683322,0.41246697
165,0.21488754,0.56825423,0.41230965
166,0.21484682,0.56817704,0.41215375
167,0.21480648,0.5681005,0.41199932
168,0.21476652,0.56802475,0.41184628
169,0.21472692,0.56794965,0.41169468
170,0.2146877,0.56787527,0.41154444
171,0.21464887,0.5678016,0.4113956
172,0.21461038,0.5677286,0.41124818
173,0.21457228,0.5676563,0.4111021
174,0.21453452,0.5675846,0.41095737
175,0.21449713,0.56751364,0.410814
176,0.21446009,0.5674433,0.41067195
177,0.21442339,0.5673737,0.41053122
178,0.21438706,0.5673047,0.41039178
179,0.21435104,0.56723636,0.4102537
180,0.2143154,0.56716865,0.41011688
181,0.21428008,0.5671016,0.40998128
182,0.21424511,0.56703514,0.40984705
183,0.21421047,0.56696934,0.40971404
184,0.21417616,0.5669042,0.4095823
185,0.21414217,0.5668396,0.40945175
186,0.2141085,0.5667757,0.4093224
187,0.21407518,0.5667123,0.4091943
188,0.21404216,0.56664956,0.40906745
189,0.21400945,0.56658745,0.40894178
190,0.21397705,0.5665259,0.40881726
191,0.21394497,0.5664649,0.40869394
192,0.2139132,0.56640446,0.40857178
193,0.21388173,0.5663447,0.40845075
194,0.21385057,0.56628543,0.4083309
195,0.21381971,0.5662267,0.40821218
196,0.21378914,0.5661686,0.4080946
197,0.21375887,0.566111,0.40797815
198,0.2137289,0.566054,0.40786275
199,0.21369919,0.56599754,0.40774846
200,0.2136698,0.56594163,0.4076353
201,0.21364067,0.5658862,0.40752319
202,0.21361186,0.5658313,0.4074121
203,0.21358329,0.565777,0.40730214
204,0.21355501,0.5657232,0.40719324
205,0.21352701,0.5656699,0.4070854
206,0.21349928,0.5656171,0.40697852
207,0.21347183,0.5655649,0.40687266
208,0.2134446,0.5655131,0.40676785
209,0.21341768,0.5654618,0.40666404
210,0.213391,0.56541103,0.40656123
211,0.2133646,0.5653607,0.4064594
212,0.21333843,0.5653109,0.40635857
213,0.21331255,0.5652616,0.40625867
214,0.21328689,0.5652128,0.4061598
215,0.2132615,0.5651644,0.40606177
216,0.21323636,0.5651165,0.40596476
217,0.21321143,0.5650691,0.40586874
218,0.21318677,0.5650221,0.40577352
219,0.21316238,0.5649756,0.4056793
220,0.2131382,0.5649295,0.405586
221,0.21311426,0.5648839,0.40549356
222,0.21309054,0.5648387,0.40540203
223,0.21306707,0.564794,0.4053114
224,0.21304382,0.56474966,0.4052216
225,0.2130208,0.56470585,0.4051327
226,0.21299802,0.5646624,0.40504473
227,0.21297544,0.56461936,0.40495756
228,0.2129531,0.5645768,0.40487123
229,0.21293098,0.5645346,0.40478575
230,0.21290907,0.5644929,0.40470108
231,0.21288738,0.5644515,0.40461728
232,0.2128659,0.56441057,0.40453425
233,0.21284465,0.56437,0.4044521
234,0.21282358,0.56432986,0.40437067
235,0.21280275,0.5642901,0.40429008
236,0.2127821,0.5642507,0.4042102
237,0.21276166,0.5642118,0.4041312
238,0.21274142,0.56417316,0.40405297
239,0.21272136,0.5641349,0.40397546
240,0.21270154,0.56409705,0.40389872
241,0.21268189,0.5640596,0.40382278
242,0.21266244,0.5640225,0.4037475
243,0.21264319,0.56398576,0.403673
244,0.21262413,0.5639494,0.40359923
245,0.21260527,0.5639134,0.4035262
246,0.21258657,0.5638777,0.40345386
247,0.21256806,0.5638424,0.40338224
248,0.21254975,0.5638075,0.40331134
249,0.2125316,0.56377286,0.4032411
250,0.21251366,0.5637386,0.4031716
251,0.21249588,0.5637046,0.4031028
252,0.21247828,0.56367105,0.40303463
253,0.21246085,0.5636378,0.4029671
254,0.21244359,0.56360483,0.40290034
255,0.21242651,0.5635722,0.40283415
256,0.2124096,0.56354,0.40276864
257,0.21239285,0.56350803,0.4027038
258,0.21237628,0.5634763,0.4026396
259,0.21235988,0.563445,0.402576
260,0.21234362,0.563414,0.40251306
261,0.21232754,0.5633833,0.40245074
262,0.21231161,0.5633529,0.40238902
263,0.21229586,0.5633228,0.40232792
264,0.21228024,0.5632929,0.40226743
265,0.21226479,0.5632634,0.40220752
266,0.2122495,0.56323427,0.40214825
267,0.21223435,0.5632053,0.40208954
268,0.21221936,0.5631767,0.40203136
269,0.21220452,0.5631483,0.40197384
270,0.21218982,0.56312025,0.40191686
271,0.21217528,0.56309247,0.40186045
272,0.21216087,0.56306493,0.40180466
273,0.21214662,0.5630377,0.4017493
274,0.21213251,0.56301075,0.40169454
275,0.21211854,0.56298405,0.40164033
276,0.21210471,0.5629576,0.40158674
277,0.21209101,0.5629315,0.40153357
278,0.21207747,0.56290555,0.40148097
279,0.21206404,0.5628799,0.40142894
280,0.21205077,0.5628545,0.40137738
281,0.21203761,0.5628294,0.40132633
282,0.21202458,0.5628045,0.4012758
283,0.2120117,0.5627799,0.40122578
284,0.21199894,0.56275547,0.4011763
285,0.21198632,0.5627314,0.40112725
286,0.2119738,0.5627074,0.40107873
287,0.21196143,0.5626838,0.40103066
288,0.21194918,0.56266034,0.40098312
289,0.21193705,0.56263715,0.400936
290,0.21192504,0.56261426,0.4008894
291,0.21191317,0.56259155,0.40084323
292,0.2119014,0.562569,0.40079758
293,0.21188974,0.5625468,0.40075234
294,0.21187823,0.56252474,0.40070757
295,0.21186681,0.5625029,0.40066326
296,0.2118555,0.5624813,0.40061936
297,0.21184433,0.5624599,0.4005759
298,0.21183328,0.5624387,0.4005329
299,0.2118223,0.5624178,0.40049034
300,0.21181145,0.562397,0.4004482
301,0.21180071,0.5623765,0.40040645
302,0.21179008,0.5623562,0.40036517
303,0.21177956,0.562336,0.40032429
304,0.21176915,0.5623161,0.4002838
305,0.21175884,0.5622964,0.40024373
306,0.21174863,0.56227684,0.4002041
307,0.21173853,0.5622576,0.4001648
308,0.21172853,0.56223845,0.40012592
309,0.21171863,0.5622195,0.40008742
310,0.21170884,0.5622008,0.40004936
311,0.21169913,0.5621822,0.40001163
312,0.21168953,0.56216383,0.39997435
313,0.21168001,0.56214565,0.3999374
314,0.2116706,0.56212765,0.39990082
315,0.21166131,0.5621098,0.39986464
316,0.2116521,0.5620922,0.3998288
317,0.21164295,0.5620747,0.3997933
318,0.21163394,0.56205744,0.39975816
319,0.211625,0.5620403,0.3997234
320,0.21161614,0.56202346,0.399689
321,0.21160738,0.56200665,0.39965492
322,0.21159871,0.5619901,0.39962122
323,0.21159013,0.56197363,0.39958778
324,0.21158163,0.5619574,0.39955476
325,0.21157323,0.5619413,0.3995221
326,0.2115649,0.56192535,0.3994897
327,0.21155667,0.5619096,0.39945763
328,0.2115485,0.561894,0.39942592
329,0.21154045,0.5618785,0.3993945
330,0.21153244,0.56186324,0.39936343
331,0.21152453,0.5618481,0.39933264
332,0.2115167,0.56183314,0.39930218
333,0.21150894,0.5618183,0.39927205
334,0.21150129,0.56180364,0.39924222
335,0.2114937,0.5617891,0.39921266
336,0.21148618,0.5617747,0.39918342
337,0.21147874,0.5617605,0.39915448
338,0.21147138,0.56174636,0.3991258
339,0.21146409,0.5617324,0.39909744
340,0.2114569,0.5617186,0.3990694
341,0.21144974,0.56170493,0.3990416
342,0.21144268,0.5616914,0.3990141
343,0.21143569,0.56167805,0.3989869
344,0.21142876,0.56166476,0.39895993
345,0.2114219,0.56165165,0.39893326
346,0.21141513,0.56163865,0.39890683
347,0.2114084,0.5616258,0.39888072
348,0.21140176,0.5616131,0.39885485
349,0.21139519,0.5616005,0.39882922
350,0.21138868,0.56158805,0.3988039
351,0.21138223,0.5615757,0.39877883
352,0.21137586,0.56156343,0.39875397
353,0.21136956,0.5615514,0.3987294
354,0.2113633,0.5615394,0.39870507
355,0.21135712,0.5615276,0.398681
356,0.21135099,0.56151587,0.3986571
357,0.21134493,0.56150424,0.39863357
358,0.21133892,0.5614928,0.3986102
359,0.21133299,0.5614814,0.3985871
360,0.21132714,0.56147015,0.39856425
361,0.21132132,0.561459,0.39854157
362,0.21131556,0.561448,0.39851916
363,0.21130985,0.56143713,0.398497
364,0.21130422,0.5614263,0.39847502
365,0.21129863,0.5614156,0.39845327
366,0.2112931,0.56140506,0.39843178
367,0.21128765,0.5613946,0.39841047
368,0.21128222,0.5613842,0.39838937
369,0.21127689,0.56137395,0.39836854
370,0.21127157,0.56136376,0.39834788
371,0.21126632,0.5613537,0.39832744
372,0.21126115,0.5613437,0.39830723
373,0.211256,0.56133395,0.39828718
374,0.21125092,0.5613242,0.3982674
375,0.21124588,0.5613146,0.39824775
376,0.21124089,0.561305,0.39822832
377,0.21123597,0.56129557,0.39820912
378,0.21123107,0.5612862,0.3981901
379,0.21122625,0.561277,0.39817128
380,0.21122147,0.5612678,0.39815262
381,0.21121675,0.56125873,0.39813417
382,0.21121205,0.56124973,0.39811593
383,0.2112074,0.56124085,0.39809787
384,0.21120282,0.5612321,0.39807996
385,0.21119827,0.5612234,0.39806226
386,0.21119379,0.56121475,0.39804476
387,0.21118933,0.5612062,0.39802742
388,0.21118493,0.56119776,0.39801028
389,0.21118057,0.5611895,0.39799327
390,0.21117625,0.5611812,0.3979765
391,0.21117198,0.561173,0.39795983
392,0.21116777,0.5611649,0.39794335
393,0.21116358,0.5611569,0.39792705
394,0.21115944,0.561149,0.39791092
395,0.21115534,0.5611411,0.39789495
396,0.2111513,0.5611333,0.39787915
397,0.21114726,0.56112564,0.39786348
398,0.2111433,0.561118,0.397848
399,0.21113938,0.5611105,0.3978327
400,0.21113548,0.56110305,0.39781752
401,0.21113163,0.5610957,0.3978025
402,0.21112782,0.5610884,0.39778763
403,0.21112405,0.5610812,0.3977729
404,0.2111203,0.561074,0.3977584
405,0.21111661,0.5610669,0.39774397
406,0.21111295,0.5610599,0.3977297
407,0.21110934,0.561053,0.3977156
408,0.21110575,0.56104606,0.39770162
409,0.2111022,0.56103927,0.3976878
410,0.2110987,0.56103253,0.39767414
411,0.21109521,0.5610259,0.39766058
412,0.21109179,0.5610193,0.39764714
413,0.21108839,0.5610128,0.3976339
414,0.21108502,0.5610063,0.39762077
415,0.21108168,0.561,0.39760777
416,0.21107838,0.5609937,0.39759493
417,0.21107513,0.5609874,0.3975822
418,0.2110719,0.5609812,0.39756957
419,0.21106869,0.5609751,0.39755714
420,0.21106553,0.560969,0.39754477
421,0.2110624,0.560963,0.39753252
422,0.21105929,0.5609571,0.39752045
423,0.21105623,0.5609512,0.39750853
424,0.2110532,0.56094533,0.39749667
425,0.21105018,0.5609396,0.39748493
426,0.2110472,0.5609339,0.39747337
427,0.21104427,0.5609282,0.39746186
428,0.21104135,0.5609227,0.3974505
429,0.21103847,0.56091714,0.39743924
430,0.21103561,0.56091166,0.39742813
431,0.2110328,0.56090623,0.3974171
432,0.21102999,0.56090087,0.3974062
433,0.21102722,0.56089556,0.39739537
434,0.21102448,0.5608903,0.39738473
435,0.21102178,0.56088513,0.39737415
436,0.2110191,0.56088,0.39736366
437,0.21101643,0.5608749,0.39735332
438,0.21101382,0.5608699,0.39734307
439,0.2110112,0.56086487,0.39733294
440,0.21100864,0.56086,0.3973229
441,0.21100609,0.5608551,0.39731294
442,0.21100357,0.56085026,0.39730316
443,0.21100107,0.5608455,0.3972934
444,0.21099861,0.5608407,0.39728376
445,0.21099617,0.5608361,0.39727423
446,0.21099374,0.5608314,0.39726478
447,0.21099135,0.56082684,0.39725545
448,0.210989,0.5608223,0.3972462
449,0.21098664,0.5608178,0.39723706
450,0.21098432,0.5608133,0.397228
451,0.21098202,0.5608089,0.39721906
452,0.21097976,0.5608046,0.39721018
453,0.2109775,0.56080025,0.39720145
454,0.21097527,0.56079596,0.39719272
455,0.21097307,0.56079173,0.3971841
456,0.2109709,0.5607876,0.39717564
457,0.21096873,0.56078345,0.3971672
458,0.2109666,0.5607794,0.39715886
459,0.21096449,0.56077534,0.3971506
460,0.21096238,0.5607713,0.39714244
461,0.21096031,0.56076735,0.3971344
462,0.21095826,0.5607634,0.39712638
463,0.21095623,0.56075954,0.39711845
464,0.21095423,0.56075567,0.39711064
465,0.21095225,0.56075186,0.39710286
466,0.21095029,0.5607481,0.39709523
467,0.21094835,0.56074435,0.39708763
468,0.21094641,0.56074065,0.3970801
469,0.2109445,0.560737,0.39707267
470,0.21094263,0.56073344,0.3970653
471,0.21094076,0.56072986,0.39705804
472,0.21093892,0.5607263,0.39705083
473,0.2109371,0.56072277,0.3970437
474,0.21093526,0.5607193,0.39703664
475,0.21093348,0.56071585,0.39702967
476,0.21093169,0.56071246,0.39702272
477,0.21092996,0.5607091,0.39701587
478,0.21092823,0.5607058,0.39700913
479,0.2109265,0.5607025,0.3970024
480,0.2109248,0.5606992,0.39699578
481,0.2109231,0.560696,0.3969892
482,0.21092145,0.56069285,0.3969827
483,0.2109198,0.5606897,0.39697626
484,0.21091816,0.5606865,0.3969699
485,0.21091656,0.5606834,0.39696363
486,0.21091495,0.5606804,0.39695737
487,0.21091338,0.56067735,0.3969512
488,0.2109118,0.5606743,0.3969451
489,0.21091026,0.5606714,0.39693907
490,0.21090874,0.56066847,0.39693308
491,0.21090722,0.56066555,0.39692718
492,0.2109057,0.5606626,0.3969213
493,0.21090423,0.56065977,0.39691553
494,0.21090277,0.56065696,0.39690974
495,0.21090129,0.56065416,0.39690408
496,0.21089987,0.5606514,0.39689845
497,0.21089844,0.5606487,0.39689288
498,0.21089703,0.560646,0.3968874
499,0.21089563,0.5606433,0.39688197
500,0.21089424,0.56064063,0.39687654
501,0.21089289,0.560638,0.3968712
502,0.21089153,0.5606354,0.39686593
503,0.21089019,0.5606328,0.3968607
504,0.21088886,0.5606303,0.3968555
505,0.21088755,0.5606278,0.39685038
506,0.21088624,0.5606253,0.3968453
507,0.21088496,0.5606229,0.39684033
508,0.21088369,0.5606204,0.39683536
509,0.21088243,0.560618,0.39683044
510,0.21088119,0.5606156,0.39682558
511,0.21087997,0.5606132,0.39682078
512,0.21087874,0.5606109,0.39681602
513,0.21087752,0.56060857,0.3968113
514,0.21087633,0.5606063,0.39680663
515,0.21087515,0.56060404,0.39680204
516,0.21087398,0.5606018,0.39679748
517,0.21087281,0.56059957,0.39679298
518,0.21087167,0.56059736,0.39678848
519,0.21087055,0.5605952,0.39678404
520,0.21086942,0.56059307,0.3967797
521,0.21086833,0.5605909,0.3967753
522,0.21086721,0.56058884,0.39677104
523,0.21086612,0.56058675,0.39676678
524,0.21086505,0.56058466,0.39676258
525,0.21086398,0.5605826,0.39675844
526,0.21086292,0.5605806,0.39675432
527,0.21086189,0.5605786,0.39675024
528,0.21086085,0.5605766,0.39674622
529,0.21085984,0.56057465,0.39674222
530,0.2108588,0.56057274,0.39673826
531,0.21085781,0.5605708,0.39673436
532,0.21085684,0.56056887,0.39673045
533,0.21085584,0.560567,0.39672667
534,0.21085487,0.5605652,0.39672285
535,0.21085392,0.5605633,0.3967191
536,0.21085295,0.56056154,0.3967154
537,0.21085203,0.5605597,0.39671174
538,0.21085109,0.5605579,0.3967081
539,0.21085016,0.5605562,0.3967045
540,0.21084926,0.5605544,0.39670095
541,0.21084836,0.56055266,0.3966974
542,0.21084747,0.5605509,0.39669392
543,0.21084659,0.56054926,0.3966905
544,0.2108457,0.5605476,0.39668706
545,0.21084484,0.5605459,0.39668366
546,0.21084398,0.56054425,0.39668033
547,0.21084313,0.5605426,0.396677
548,0.21084228,0.56054103,0.39667377
549,0.21084146,0.5605394,0.39667052
550,0.21084063,0.5605379,0.3966673
551,0.21083984,0.56053627,0.39666414
552,0.210839,0.5605348,0.396661
553,0.21083823,0.5605332,0.39665788
554,0.21083745,0.56053174,0.3966548
555,0.21083666,0.5605302,0.39665174
556,0.21083589,0.5605287,0.39664873
557,0.21083513,0.56052727,0.39664575
558,0.21083435,0.5605258,0.3966428
559,0.21083361,0.5605244,0.39663985
560,0.2108329,0.560523,0.396637
561,0.21083215,0.56052154,0.3966341
562,0.21083142,0.5605202,0.39663127
563,0.2108307,0.5605188,0.3966285
564,0.21083,0.56051743,0.39662576
565,0.21082929,0.56051606,0.396623
566,0.21082859,0.56051475,0.39662027
567,0.2108279,0.56051344,0.39661756
568,0.21082722,0.5605121,0.3966149
569,0.21082655,0.5605108,0.39661226
570,0.21082588,0.56050956,0.39660963
571,0.2108252,0.56050825,0.39660707
572,0.21082455,0.560507,0.3966045
573,0.21082392,0.5605058,0.396602
574,0.21082327,0.56050456,0.3965995
575,0.21082264,0.56050336,0.396597
576,0.21082202,0.5605021,0.39659458
577,0.21082139,0.5605009,0.39659214
578,0.21082076,0.5604997,0.3965898
579,0.21082015,0.5604986,0.3965874
580,0.21081956,0.56049746,0.39658505
581,0.21081898,0.5604963,0.39658272
582,0.21081837,0.5604952,0.3965804
583,0.2108178,0.56049407,0.39657813
584,0.21081722,0.56049293,0.39657587
585,0.21081665,0.56049186,0.39657366
586,0.21081607,0.5604908,0.39657146
587,0.21081553,0.5604897,0.39656925
588,0.21081497,0.56048864,0.3965671
589,0.21081443,0.56048757,0.39656493
590,0.2108139,0.5604865,0.39656284
591,0.21081333,0.56048554,0.39656073
592,0.2108128,0.56048447,0.39655864
593,0.21081229,0.56048346,0.39655662
594,0.21081176,0.5604825,0.39655456
595,0.21081126,0.5604815,0.39655253
596,0.21081074,0.56048054,0.39655057
597,0.21081024,0.5604796,0.3965486
598,0.21080974,0.5604786,0.39654666
599,0.21080923,0.5604776,0.39654475
600,0.21080875,0.5604767,0.39654282
601,0.21080826,0.56047577,0.39654094
602,0.21080779,0.5604749,0.39653906
603,0.21080731,0.560474,0.3965372
604,0.21080685,0.560473,0.3965354
605,0.21080638,0.56047213,0.39653358
606,0.21080594,0.5604713,0.3965318
607,0.21080548,0.5604704,0.39653
608,0.21080503,0.56046957,0.39652824
609,0.21080457,0.56046873,0.39652652
610,0.21080415,0.56046784,0.3965248
611,0.2108037,0.560467,0.3965231
612,0.21080329,0.5604662,0.3965214
613,0.21080284,0.5604654,0.39651972
614,0.21080242,0.56046456,0.3965181
615,0.210802,0.5604638,0.39651644
616,0.2108016,0.56046295,0.39651483
617,0.21080117,0.5604622,0.39651325
618,0.21080077,0.5604614,0.39651167
619,0.21080038,0.5604606,0.3965101
620,0.21079998,0.5604599,0.39650854
621,0.21079959,0.5604591,0.39650702
622,0.2107992,0.56045836,0.39650553
623,0.21079881,0.56045765,0.396504
624,0.21079843,0.5604569,0.39650252
625,0.21079805,0.56045616,0.39650106
626,0.21079768,0.56045544,0.3964996
627,0.21079732,0.5604548,0.39649814
628,0.21079695,0.5604541,0.39649674
629,0.21079658,0.56045336,0.39649528
630,0.21079622,0.5604527,0.39649388
631,0.21079586,0.560452,0.3964925
632,0.21079552,0.5604513,0.39649114
633,0.21079518,0.5604507,0.3964898
634,0.21079482,0.56045,0.39648843
635,0.2107945,0.56044936,0.39648712
636,0.21079415,0.5604487,0.39648584
637,0.21079381,0.56044805,0.39648452
638,0.2107935,0.56044745,0.3964832
639,0.21079315,0.5604468,0.39648196
640,0.21079284,0.5604462,0.39648068
641,0.21079253,0.56044555,0.39647946
642,0.21079221,0.56044495,0.3964782
643,0.21079189,0.56044436,0.39647698
644,0.21079159,0.56044376,0.39647576
645,0.21079129,0.56044316,0.3964746
646,0.21079098,0.5604426,0.39647338
647,0.21079068,0.56044203,0.39647222
648,0.21079038,0.5604415,0.39647105
649,0.2107901,0.5604409,0.39646992
650,0.2107898,0.56044036,0.3964688
651,0.2107895,0.5604398,0.39646766
652,0.21078923,0.5604392,0.39646655
653,0.21078895,0.56043875,0.39646545
654,0.21078867,0.56043816,0.39646438
655,0.21078838,0.5604376,0.3964633
656,0.21078812,0.56043714,0.39646226
657,0.21078785,0.5604366,0.3964612
658,0.21078758,0.56043607,0.39646018
659,0.21078733,0.5604356,0.3964591
660,0.21078706,0.56043506,0.3964581
661,0.21078679,0.5604346,0.39645708
662,0.21078654,0.5604341,0.39645606
663,0.2107863,0.5604336,0.3964551
664,0.21078604,0.5604331,0.3964541
665,0.21078579,0.5604327,0.39645314
666,0.21078555,0.5604322,0.3964522
667,0.21078531,0.5604317,0.3964512
668,0.21078506,0.5604313,0.39645028
669,0.21078481,0.5604308,0.39644933
670,0.21078458,0.56043035,0.39644843
671,0.21078436,0.56042993,0.3964475
672,0.21078412,0.56042945,0.39644662
673,0.2107839,0.56042904,0.3964457
674,0.21078366,0.5604286,0.39644483
675,0.21078344,0.56042814,0.39644396
676,0.21078323,0.5604277,0.3964431
677,0.210783,0.5604273,0.39644223
678,0.21078278,0.5604269,0.3964414
679,0.21078257,0.5604265,0.39644054
680,0.21078236,0.56042606,0.39643973
681,0.21078214,0.5604257,0.39643893
682,0.21078193,0.5604253,0.3964381
683,0.21078174,0.56042486,0.39643732
684,0.21078153,0.5604245,0.39643648
685,0.21078134,0.5604241,0.39643568
686,0.21078113,0.56042373,0.39643493
687,0.21078092,0.5604234,0.39643416
688,0.21078074,0.56042296,0.39643338
689,0.21078055,0.5604226,0.3964326
690,0.21078035,0.56042224,0.3964319
691,0.21078016,0.5604218,0.39643112
692,0.21077998,0.56042147,0.39643037
693,0.21077977,0.56042117,0.39642966
694,0.2107796,0.5604208,0.3964289
695,0.21077941,0.56042045,0.39642823
696,0.21077923,0.5604201,0.3964275
697,0.21077906,0.56041974,0.3964268
698,0.21077888,0.56041944,0.39642617
699,0.21077871,0.5604191,0.39642546
700,0.21077853,0.5604187,0.39642477
701,0.21077836,0.56041837,0.39642414
702,0.21077819,0.56041807,0.39642346
