,1,2,3,4,5
30,0.2529500875249613,0.26409340281085925,0.3209158037895603,0.2779333459275312,0.3018288391670935
31,0.2579280556386761,0.2692329086396415,0.32541514694403456,0.2829801318212544,0.30662870616895305
32,0.2627711353494921,0.2742259177345752,0.32973572376830634,0.28786872782850115,0.31125521116902183
33,0.26748351773547663,0.27907703122115585,0.3338875906724042,0.29260508632533305,0.3157166819228967
34,0.27206938539884434,0.2837908296362657,0.3378802370756395,0.29719503292882343,0.3200210918395291
35,0.27653289691622035,0.2883718535308352,0.3417226063971846,0.30164426829996394,0.32417604254629706
36,0.2808781525060745,0.29282460382885234,0.3454230978969353,0.3059583349596686,0.32818879917665994
37,0.2851091998217185,0.2971535131926181,0.3489896272061039,0.3101426144194141,0.3320662872950951
38,0.2892300084749119,0.3013629296809145,0.35242962660150545,0.3142023280103738,0.3358150899719826
39,0.2932444535929675,0.30545710157078104,0.35575009150468273,0.3181425208957847,0.33944147451979184
40,0.2971563356288326,0.3094401885586073,0.3589575865249389,0.321968047571647,0.34295139889891313
41,0.3009693531965535,0.3133162247544324,0.3620582964822223,0.3256836133858661,0.34635051745688755
42,0.30468709851259634,0.31708914621084466,0.3650580171875503,0.3292937364116581,0.349644208332477
43,0.3083130577266173,0.3207627644076992,0.3679622076619933,0.3328027732700788,0.35283756683242906
44,0.31185061037559275,0.3243407798787278,0.3707759850853343,0.3362148957323414,0.35593542997678856
45,0.3153030441734708,0.3278267774730355,0.3735041708420275,0.3395341097334787,0.3589423819634752
46,0.31867352444987795,0.3312242161377171,0.376151284684029,0.3427642723930775,0.3618627722390724
47,0.3219651056161552,0.3345364394154618,0.3787215821582196,0.3459090730966489,0.36470072313640994
48,0.3251807494912399,0.3377666729653679,0.3812190670019451,0.3489720484443734,0.3674601448464052
49,0.32832330172572743,0.3409180211000912,0.3836474990404151,0.3519565814210388,0.370144739767291
50,0.33139550177991656,0.3439934795519006,0.3860104178418517,0.3548659191625489,0.3727580214127156
51,0.3343999934373001,0.3469959334100757,0.3883111480297813,0.35770315763872296,0.3753033124861773
52,0.3373393264285189,0.349928155814898,0.3905528268602512,0.3604712732294089,0.37778376796825336
53,0.34021594448086184,0.3527928170969814,0.3927384009898861,0.3631730997293579,0.38020237489728254
54,0.3430321929096473,0.3555924851260505,0.3948706494284033,0.365811348487834,0.3825619667490906
55,0.3457903323740328,0.3583296202917245,0.3969521887582589,0.3683886153555249,0.3848652332523204
56,0.3484925337758288,0.3610065940968805,0.3989854873202952,0.3709073811685709,0.38711471604533537
57,0.3511408788281181,0.3636256738496796,0.4009728594704893,0.3733700086491419,0.38931283032688135
58,0.3537373679065865,0.3661890369335705,0.4029165069384133,0.3757787657374284,0.391461865702024
59,0.3562839323811005,0.3686987756568845,0.4048184938597452,0.37813581402598495,0.3935639955693093
60,0.35878242541521155,0.3711568994535517,0.40668076886524257,0.3804432177985344,0.39562128052566825
61,0.3612346223689612,0.37356533679493376,0.4085051740648336,0.3827029561376405,0.39763567804257016
62,0.3636422537450984,0.3759259370572512,0.4102934531722893,0.3849169143621191,0.3996090424139541
63,0.3660069965781313,0.3782404778696286,0.4120472486476135,0.3870869029420441,0.40154314092971294
64,0.3683304710248678,0.3805106794435864,0.4137681115409824,0.3892146513380891,0.4034396464885129
65,0.3706141325650044,0.38273817792088893,0.41545751416255067,0.39130180136937337,0.40530014056273866
66,0.3728593468448748,0.3849245369085051,0.41711684633202384,0.3933499215831236,0.4071261420570093
67,0.37506742231056944,0.3870712408520449,0.41874742104389373,0.3953605048944496,0.4089190779534699
68,0.3772396114547993,0.3891797212312698,0.4203504887750788,0.3973349802784833,0.4106803162197824
69,0.379377100939491,0.3912513437922987,0.4219272239319169,0.39927470888108174,0.4124111526579282
70,0.3814810311936806,0.3932874137806397,0.4234787468562871,0.4011809894263253,0.4141128206389438
71,0.3835524798647184,0.3952891849227845,0.4250061154665192,0.4030550665705377,0.4157864935961568
72,0.38559248491216414,0.3972578531273488,0.4265103358963751,0.4048981339255576,0.41743329112248856
73,0.3876020353855475,0.3991945766732341,0.4279923646456917,0.4067113230231913,0.41905427114867255
74,0.3895820812779301,0.40110044892630253,0.4294531027042282,0.40849572400541306,0.4206504444849849
75,0.3915335306132524,0.4029765290330041,0.4308934114428518,0.4102523764266976,0.4222227795055032
76,0.3934572558094853,0.4048238297826216,0.4323141074965273,0.4119822748319673,0.4237721943700368
77,0.3953540927737786,0.40664332511537177,0.4337159689892384,0.4136863691700792,0.4252995641975045
78,0.3972248477989837,0.4084359474431177,0.4350997312774417,0.4153655753778348,0.4268057227896574
79,0.3990702896249003,0.4102025902986067,0.4364660972985334,0.4170207616781889,0.4282914688500341
80,0.4008911681611867,0.4119441141391529,0.43781573946071095,0.4186527652850088,0.42975755749105343
81,0.4026881972621474,0.4136613446558208,0.43914929084402493,0.42026238715758457,0.4312047192675085
82,0.4044620676458117,0.4153550772572851,0.4404673558778914,0.42185039594366813,0.4326336456090637
83,0.4062134455724966,0.41702607159018895,0.44177051064856393,0.4234175233201641,0.4340449966526761
84,0.4079429663325322,0.4186750611176094,0.4430593098669053,0.4249644822503003,0.43543940247349217
85,0.4096512568470273,0.4203027472223296,0.4443342790911231,0.42649194574504135,0.4368174712785019
86,0.4113389132116897,0.42190981153695256,0.44559591529254494,0.4280005597340773,0.4381797751561972
87,0.4130065089398672,0.4234969017527279,0.446844699372094,0.4294909526675359,0.4395268700640527
88,0.4146546049189126,0.425064645358038,0.4480810863279985,0.430963721211928,0.4408592819163362
89,0.41628373924852585,0.4266136461833331,0.4493055121454576,0.4324194392718169,0.4421775201647069
90,0.41789443216086064,0.4281444831664185,0.4505183959069086,0.4338586585910814,0.4434820656890923
91,0.41948718886560105,0.4296577160612231,0.4517201333649877,0.4352819079104603,0.444773380770699
92,0.4210624955244157,0.4311538824518628,0.4529111063756264,0.4366896933984928,0.44605190975545855
93,0.4226208226245011,0.4326335020622083,0.4540916772139128,0.43808251117260055,0.4473180768221729
94,0.42416262948294586,0.4340970733460964,0.4552621956279682,0.4394608267403412,0.4485722906170279
95,0.4256883572914396,0.4355450758713116,0.4564229972782686,0.44082509231169537,0.4498149426219106
96,0.42719843293666176,0.4369779722837139,0.4575744001681816,0.4421757432151462,0.4510464078325139
97,0.4286932722902182,0.4383962110992865,0.4587167128067455,0.4435132002721561,0.452267045430827
98,0.4301732772750781,0.4398002215610999,0.4598502290483477,0.44483786414426574,0.4534771998047161
99,0.4316388369660539,0.4411904216448281,0.4609752305684264,0.4461501208804135,0.454677202589148
100,0.4330903307972717,0.44256721076860667,0.4620919867426574,0.4474503469638764,0.4558673702838553
101,0.4345281206020985,0.4439309738772581,0.463200756041896,0.4487389021047887,0.4570480124766413
102,0.4359525595262824,0.4452820871689824,0.4643017879851493,0.4500161291234999,0.458219418122328
103,0.4373639981012317,0.4466209062111152,0.4653953224923373,0.4512823642854148,0.4593818718400952
104,0.4387627655630049,0.4479477813270977,0.4664815873165717,0.4525379260978295,0.4605356453888456
105,0.4401491865374863,0.44926304782563664,0.4675608038903684,0.4537831268324398,0.4616809948939891
106,0.4415235749667955,0.4505670302353007,0.4686331863157189,0.4550182632380925,0.4628181754076389
107,0.4428862347473512,0.4518600424087051,0.4696989366212466,0.4562436220495089,0.4639474282583222
108,0.4442374620063052,0.4531423867007633,0.4707582510318666,0.45745948499864203,0.4650689854088662
109,0.4455775413362817,0.4544143539894004,0.47181131717501595,0.4586661174133901,0.4661830715788014
110,0.4469067525311729,0.4556762268325164,0.4728583176829765,0.4598637781956954,0.4672899022436101
111,0.4482253670884164,0.4569282786925703,0.4738994276807709,0.4610527172533682,0.4683896862314443
112,0.4495336468601723,0.4581707741716856,0.4749348171119293,0.4622331769861864,0.4694826218679959
113,0.4508318462883886,0.4594039678673401,0.4759646471912787,0.4634053884727459,0.4705689037611132
114,0.4521202150573954,0.4606281063318386,0.4769890737262074,0.4645695748978539,0.4716487167671372
115,0.4533989883851936,0.4618434294322797,0.4780082494576906,0.4657259560041959,0.47272224018748
116,0.4546684004733712,0.4630501688817439,0.4790223180624622,0.4668747417246464,0.4737896488087645
117,0.4559286794225274,0.4642485477668144,0.4800314204182801,0.4680161336872252,0.4748511060614082
118,0.457180041953808,0.4654387805453053,0.4810356918405986,0.4691503272135408,0.4759067749421254
119,0.4584227034321963,0.4666210777810587,0.4820352626384935,0.4702775135092169,0.4769568121913198
120,0.4596568709083008,0.4677956417729626,0.4830302601681861,0.4713978732258782,0.4780013669649494
121,0.4608827455857343,0.4689626707688993,0.4840208045728901,0.4725115853543798,0.4790405859443326
122,0.4621005268728749,0.4701223545839252,0.4850070144193127,0.4736188209121607,0.4800746082331396
123,0.4633104007803631,0.4712748774450571,0.4859890026388328,0.4747197442591485,0.4811035701936479
124,0.4645125533484326,0.4724204155958347,0.4869668789897584,0.4758145164377933,0.4821276006670066
125,0.4657071661696418,0.4735591452720871,0.48794075094337397,0.4769032971075749,0.4831468278106342
126,0.4668944137802466,0.4746912329968652,0.4889107204344763,0.4779862323439309,0.484161373103127
127,0.4680744649473117,0.4758168429330173,0.4898768859777847,0.4790634693875987,0.4851713562062073
128,0.4692474854405062,0.4769361306315426,0.4908393436706664,0.4801351495409098,0.486176893067077
129,0.4704136352762037,0.4780492499189161,0.491798187033313,0.481201409470492,0.487178095763657
130,0.4715730712421255,0.4791563495553261,0.4927535055867321,0.4822623820708331,0.4881750692922798
131,0.4727259432666306,0.48025757286171994,0.4937053871223331,0.4833181956000683,0.4891679176363178
132,0.4738724017631668,0.4813530597405409,0.49465391652169205,0.4843689738725923,0.4901567433609013
133,0.4750125882221794,0.4824429451662381,0.4955991751545841,0.4854148363029619,0.4911416441108271
134,0.4761466427664081,0.4835273606980108,0.4965412424578308,0.4864559018288849,0.4921227137565014
135,0.4772747019710397,0.4846064330572751,0.4974801949128668,0.4874922827984916,0.49310004475158
136,0.4783968971844082,0.4856802876310973,0.4984161078173285,0.4885240898470484,0.4940737263409604
137,0.4795133559812069,0.4867490442726986,0.4993490525899099,0.4895514292731574,0.4950438451647972
138,0.4806242063493157,0.4878128199276929,0.500279099432411,0.4905744063726149,0.4960104843252424
139,0.4817295701475259,0.4888717267022693,0.5012063156852963,0.4915931207702468,0.4969737255537385
140,0.482829564958765,0.4899258761340618,0.5021307678384184,0.4926076694326514,0.4979336468927003
141,0.4839243054649626,0.4909753745810422,0.5030525203521342,0.4936181476214758,0.4988903255927336
142,0.4850139063110399,0.4920203260515055,0.5039716343435128,0.4946246492723925,0.4998438360331186
143,0.4860984756519675,0.4930608325577158,0.5048881706338365,0.4956272621853061,0.500794250216742
144,0.4871781193232336,0.4940969921131646,0.5058021872513171,0.4966260734679886,0.5017416372781711
145,0.4882529421231679,0.4951288994785286,0.506713741675359,0.4976211665040614,0.5026860653763909
146,0.4893230451783113,0.4961566476068896,0.5076228885170214,0.4986126257179437,0.503627601336419
147,0.490388526076,0.4971803283115084,0.5085296819444629,0.4996005309853094,0.5045663087223229
148,0.4914494809080857,0.4982000269172748,0.5094341740950118,0.5005849597408589,0.5055022493259699
149,0.4925060051930829,0.4992158306935861,0.5103364152464492,0.5015659861293176,0.506435484772104
150,0.49355819065329,0.50022782323148,0.5112364545659408,0.5025436860384062,0.507366073530732
151,0.4946061240686868,0.501236084704489,0.5121343406321702,0.5035181293471269,0.508294073324494
152,0.4956498920854857,0.5022406937020202,0.5130301198404696,0.5044893848478114,0.5092195392719746
153,0.4966895804695602,0.5032417278471689,0.5139238370082829,0.5054575206564793,0.5101425255451287
154,0.4977252689341069,0.5042392619591921,0.5148155362201388,0.5064226022337109,0.511063084784902
155,0.4987570395594546,0.5052333670074488,0.5157052603695617,0.5073846953271111,0.5119812680279461
156,0.4997849723132517,0.5062241148053341,0.5165930511997191,0.5083438611733931,0.5128971248813984
157,0.5008091412187572,0.5072115741678977,0.5174789493413134,0.5093001602309459,0.5138107039080144
158,0.5018296212416039,0.5081958125267817,0.5183629943489882,0.5102536515127598,0.5147220529533043
159,0.502846485228986,0.5091768956000584,0.5192452252062929,0.5112043918655129,0.5156312176526628
160,0.5038598046532058,0.510154887269406,0.5201256789434404,0.5121524387291443,0.5165382433310259
161,0.5048696484088079,0.5111298497448975,0.5210043920915804,0.5130978463354542,0.517443173770307
162,0.5058760837416386,0.5121018423167306,0.5218814003323375,0.5140406667990106,0.518346051564455
163,0.5068791759898226,0.5130709247435503,0.5227567382431123,0.5149809516323173,0.5192469178412056
164,0.5078789900153584,0.5140371548227827,0.5236304396117071,0.5159187524712484,0.5201458134076408
165,0.5088755876825004,0.5150005881199559,0.5245025373683464,0.5168541180205373,0.5210427776681863
166,0.5098690319835001,0.5159612807061859,0.5253730636123568,0.5177870969250181,0.5219378485745146
167,0.5108593804513082,0.5169192842396259,0.5262420496378571,0.5187177361018911,0.522831064121535
168,0.5118466926985658,0.5178746520254376,0.5271095259585035,0.5196460796114551,0.5237224602698893
169,0.5128310258760695,0.5188274345542311,0.5279755223313286,0.5205721722616014,0.5246120730733553
170,0.5138124361864511,0.5197776819954377,0.5288400677797144,0.5214960577081331,0.5254999375027513
171,0.5147909765005716,0.52072544154254,0.5297031906155347,0.5224177779369475,0.5263860867227039
172,0.5157667002729701,0.5216707616143226,0.530564918460501,0.5233373755822276,0.5272705542194756
173,0.5167396601937434,0.5226136872082773,0.5314252782667472,0.5242548910322721,0.528153372227683
174,0.51770990552921,0.5235542642981859,0.5322842963366827,0.5251703630026883,0.5290345717663716
175,0.5186774868140135,0.5244925355071233,0.533141998342145,0.5260838295228286,0.5299141836316771
176,0.5196424535230374,0.5254285441672868,0.5339984093428805,0.5269953280745624,0.5307922377083022
177,0.5206048517284615,0.5263623310993624,0.53485355380438,0.527904895730716,0.5316687632584359
178,0.5215647287132253,0.5272939392381948,0.5357074556150953,0.5288125690673069,0.5325437892811773
179,0.522522129497212,0.5282234080045297,0.536560138103013,0.5297183814921506,0.5334173435336315
180,0.5234770975630939,0.5291507758585144,0.5374116240517302,0.5306223678535769,0.5342894529696081
181,0.5244296760076168,0.5300760804598122,0.5382619357159816,0.5315245620328555,0.5351601442035036
182,0.5253799087721973,0.5309993594087177,0.53911109483662,0.5324249958369005,0.5360294432344183
183,0.5263278358497254,0.5319206493333183,0.5399591226550922,0.5333237013022595,0.5368973758814111
184,0.5272734981597411,0.5328399847005293,0.5408060399274293,0.5342207087697105,0.5377639666266775
185,0.5282169339666292,0.5337574002959635,0.5416518669377701,0.5351160492408528,0.5386292396402388
186,0.5291581829316483,0.5346729316180299,0.5424966235114368,0.5360097518828394,0.5394932186284536
187,0.5300972828908902,0.5355866113150741,0.5433403290275803,0.5369018457657908,0.5403559267637915
188,0.5310342712373498,0.536498470849095,0.5441830024314092,0.5377923595867888,0.5412173867823593
189,0.5319691836426778,0.5374085431700425,0.5450246622460209,0.5386813207611864,0.5420776207487299
190,0.5329020559665638,0.5383168588033463,0.54586532658385,0.5395687561286696,0.542936650319992
191,0.5338329231883031,0.5392234483800347,0.5467050131577451,0.5404546928585034,0.5437944966753129
192,0.534761818789754,0.5401283411570373,0.5475437392916926,0.541339156650706,0.5446511805288159
193,0.5356887762779476,0.5410315660226743,0.548381521931196,0.5422221735446769,0.5455067221420434
194,0.5366138278557577,0.541933151651876,0.5492183776533279,0.5431037681620087,0.5463611417330012
195,0.5375370051830949,0.5428331255517354,0.5500543226764621,0.543983964496544,0.5472144582928187
196,0.5384583398904651,0.5437315147284926,0.5508893728697025,0.544862786657067,0.5480666907962406
197,0.5393778632618533,0.5446283461326211,0.551723543762015,0.5457402578740398,0.548917857811452
198,0.5402956053362834,0.5455236453316392,0.5525568505510771,0.5466164008482026,0.5497679775106941
199,0.5412115938094045,0.5464174383230399,0.5533893081118532,0.5474912376893682,0.5506170676805525
200,0.5421258566531659,0.5473097507414172,0.5542209310049052,0.5483647898359202,0.5514651457319244
201,0.543038423464836,0.5482006073088374,0.5550517334844507,0.5492370798886537,0.5523122287096817
202,0.5439493220264225,0.5490900311701815,0.5558817295061733,0.5501081279220074,0.5531583333020363
203,0.5448585789939265,0.5499780464869982,0.5567109327347977,0.5509779544209448,0.5540034758496226
204,0.5457662200779366,0.5508646753638358,0.5575393565514363,0.5518465792456688,0.5548476723543028
205,0.5466722717056912,0.5517499407346329,0.5583670140607143,0.5527140222434092,0.5556909384877077
206,0.5475767597108204,0.5526338649395615,0.5591939180976832,0.5535803026558437,0.5565332895995211
207,0.5484797084626788,0.5535164685838199,0.5600200812345282,0.5544454391338686,0.5573747407255174
208,0.5493811414940689,0.5543977731224353,0.5608455157870779,0.5553094502645445,0.5582153065953604
209,0.5502810838467801,0.5552777986855677,0.5616702338211117,0.556172354138651,0.5590550016401613
210,0.5511795585735298,0.5561565668876375,0.5624942471584369,0.557034168481804,0.5598938399997676
211,0.5520765880960242,0.5570340966968226,0.5633175673828885,0.5578949102914913,0.5607318355299413
212,0.5529721958080502,0.5579104077281997,0.5641402058461218,0.5587545966696,0.5615690018092914
213,0.553866402547836,0.558785519308818,0.5649621736732261,0.5596132442288295,0.5624053521459965
214,0.5547592309354755,0.5596594500290942,0.5657834817681779,0.5604708694006285,0.5632408995843335
215,0.5556507018721141,0.5605322188318022,0.5666041408191381,0.5613274890092561,0.564075656911017
216,0.5565408361121166,0.5614038432049369,0.5674241613035975,0.5621831179016806,0.5649096366613603
217,0.5574296542338626,0.56227434046759,0.5682435534933784,0.56303777149002,0.5657428511252586
218,0.5583171762843787,0.5631437284581972,0.5690623274594936,0.5638914648862012,0.5665753123530053
219,0.5592034217459233,0.5640120240474146,0.5698804930768694,0.5647442133417949,0.5674070321609422
220,0.5600884096925618,0.5648792434764516,0.5706980600289377,0.5655960309528094,0.5682380221369531
221,0.5609721593946773,0.5657454031766833,0.5715150378120987,0.5664469319725515,0.5690682936458025
222,0.5618546889333856,0.5666105191210253,0.5723314357400615,0.5672969303814186,0.5698978578343274
223,0.5627360166279547,0.567474607405525,0.5731472629480648,0.5681460398932485,0.5707267256364849
224,0.5636161604521375,0.5683376831115381,0.5739625283969811,0.5689942739614952,0.5715549077782599
225,0.5644951380383547,0.5691997614590081,0.5747772408773103,0.5698416457852323,0.5723824147824408
226,0.5653729663594902,0.5700608572398369,0.5755914090130627,0.5706881683149936,0.5732092569732616
227,0.5662496619563957,0.5709209852776063,0.5764050412655392,0.5715338542584527,0.5740354444809211
228,0.5671252412577176,0.5717801596440146,0.5772181459370079,0.5723787160859493,0.5748609872459778
229,0.5679997204821242,0.5726383943854099,0.5780307311742829,0.5732227660358646,0.5756858950236268
230,0.5688731162600339,0.5734957032879792,0.5788428049722082,0.5740660161198532,0.5765101773878636
231,0.5697454437473912,0.5743520998836105,0.5796543751770459,0.5749084781279332,0.5773338437355346
232,0.570616718055968,0.5752075974555957,0.5804654494897802,0.575750163633442,0.578156903290282
233,0.5714869548755044,0.5760622090441831,0.5812760354693282,0.5765910839978585,0.5789793651063825
234,0.5723561689368409,0.5769159474519802,0.5820861405356711,0.5774312503754988,0.5798012380724866
235,0.5732243756073989,0.577768825249215,0.5828957719729013,0.578270673718088,0.5806225309152588
236,0.5740915878612391,0.5786208547788587,0.5837049369321906,0.5791093647792116,0.5814432522029233
237,0.5749578203814596,0.5794720481616127,0.5845136424346817,0.5799473341186504,0.5822634103487171
238,0.5758230872784582,0.5803224173007662,0.5853218953743052,0.5807845921066037,0.5830830136142539
239,0.5766874022322089,0.5811719738869279,0.5861297025205239,0.5816211489278013,0.5839020701128016
240,0.5775507781024506,0.5820207294026651,0.5869370705210382,0.5824570145855422,0.5847205878125067
241,0.5784132278419056,0.5828686951270428,0.5877440059044405,0.5832921989056479,0.5855385745395535
242,0.5792747641198396,0.5837158821399318,0.5885505150826899,0.5841267115401988,0.5863560379811316
243,0.5801353996628993,0.5845623013262692,0.589356604353586,0.5849605619712414,0.5871729856883892
244,0.5809951468668441,0.5854079633802134,0.5901622799031834,0.5857937595144005,0.5879894250793146
245,0.5818540177932925,0.5862528788091923,0.5909675478081441,0.5866263133224018,0.5888053634415445
246,0.5827120245964504,0.5870970582651363,0.5917724140380337,0.5874582323885064,0.5896208079351037
247,0.5835691784713122,0.5879405118899647,0.5925768844575583,0.5882895255498575,0.5904357655950744
248,0.5844254917401931,0.5887832493906029,0.5933809648287468,0.5891202014907445,0.5912502433342005
249,0.5852809753665167,0.5896252805004377,0.5941846608130804,0.5899502687457873,0.5920642479454284
250,0.5861356409569913,0.5904666148505816,0.594987977973568,0.5907797357030392,0.5928777861043827
251,0.5869894994300592,0.5913072621269284,0.5957909217767723,0.5916086106070156,0.5936908643717832
252,0.5878425613362032,0.5921472314140334,0.5965934975947861,0.5924369015616475,0.5945034891958025
253,0.5886948370732421,0.5929865318596809,0.5973957107071605,0.5932646165331623,0.5953156669143662
254,0.5895463376571919,0.5938251724571045,0.5981975663027861,0.5940917633528952,0.5961274037573964
255,0.5903970731017221,0.5946631620481383,0.5989990694817307,0.5949183497200322,0.5969387058490025
256,0.591247053532699,0.5955005093262895,0.5998002252570298,0.5957443832042869,0.5977495792096184
257,0.5920962886535468,0.59633722283974,0.6006010385564388,0.5965698712485135,0.5985600297580892
258,0.5929447889417327,0.597173310994273,0.601401514224138,0.5973948211712549,0.5993700633137071
259,0.5937925636546085,0.5980087820561303,0.6022016570224024,0.5982192401692329,0.6001796855982
260,0.5946396218845543,0.5988436441548026,0.6030014716332285,0.5990431353197774,0.6009889022376725
261,0.5954859734748856,0.5996779052857526,0.6038009626599248,0.5998665135831992,0.6017977187645009
262,0.5963316274338262,0.6005115733130727,0.6046001346286639,0.6006893818051052,0.6026061406191843
263,0.5971765930824404,0.6013446559720821,0.6053989919899999,0.6015117467186608,0.6034141731521521
264,0.5980208789713605,0.6021771608718608,0.6061975391203479,0.6023336149467987,0.6042218216255286
265,0.5988644940311018,0.6030090954977263,0.6069957803234315,0.6031549930043758,0.6050290912148588
266,0.5997074462587012,0.6038404672136511,0.6077937198316964,0.6039758873002808,0.6058359870107912
267,0.6005497444664719,0.6046712832646244,0.6085913618076915,0.6047963041394927,0.6066425140207247
268,0.6013913973766761,0.6055015507789598,0.6093887103454173,0.6056162497250912,0.6074486771704157
269,0.6022324126791841,0.6063312767705492,0.6101857694716448,0.6064357301602218,0.6082544813055494
270,0.6030727984158227,0.6071604681410648,0.6109825431472045,0.6072547514500157,0.6090599311932751
271,0.6039125627680442,0.6079891316821855,0.6117790352683178,0.6080733195035394,0.6098650315237796
272,0.6047517130134624,0.6088172740776981,0.6125752496678276,0.6088914401356265,0.6106697869117528
273,0.6055902567598181,0.6096449019054953,0.6133711901163436,0.6097091190686125,0.6114742018977637
274,0.6064282019148954,0.6104720216395839,0.6141668603234192,0.6105263619340866,0.6122782809496617
275,0.6072655558444185,0.611298639652051,0.6149622639387028,0.6113431742746052,0.6130820284639481
276,0.6081023255602372,0.6121247622149816,0.6157574045530615,0.6121595615453651,0.6138854487671142
277,0.6089385188212068,0.6129503955023378,0.6165522856996826,0.6129755291158421,0.6146885461169536
278,0.6097741421505171,0.6137755455917925,0.6173469108551483,0.6137910822713907,0.6154913247038416
279,0.6106092025254211,0.6146002184665249,0.6181412834404876,0.6146062262148098,0.6162937886519894
280,0.6114437068153682,0.6154244200169755,0.6189354068222065,0.6154209660678736,0.6170959420206684
281,0.6122776620776187,0.616248156042561,0.6197292843132938,0.6162353068728289,0.6178977888054095
282,0.613111074969013,0.6170714322533546,0.6205229191742055,0.6170492535938595,0.6186993329391751
283,0.6139439517526418,0.6178942542717264,0.6213163146138289,0.6178628111185183,0.6195005782935066
284,0.6147762992845256,0.6187166276339501,0.6221094737904237,0.6186759842591291,0.6203015286796453
285,0.6156081235233628,0.6195385577917741,0.6229023998125456,0.6194887777541569,0.6211021878496314
286,0.6164394307901767,0.6203600501139587,0.6236950957399483,0.6203011962695508,0.6219025594973786
287,0.6172702274836799,0.6211811098877791,0.6244875645844652,0.6211132444000542,0.6227026472597231
288,0.6181005193890047,0.6220017423204988,0.6252798093108756,0.6219249266704916,0.6235024547174554
289,0.6189303124904214,0.6228219525408082,0.6260718328377497,0.6227362475370242,0.6243019853963245
290,0.6197596126825443,0.6236417456002351,0.6268636380382759,0.6235472113883802,0.6251012427680251
291,0.6205884257719375,0.6244611264745229,0.6276552277410721,0.6243578225470592,0.6259002302511613
292,0.6214167574786882,0.6252801000649826,0.628446604730979,0.6251680852705108,0.6266989512121917
293,0.6222446134379449,0.6260986711998121,0.6292377717498361,0.6259780037522883,0.627497408966353
294,0.6230719992014249,0.6269168446353923,0.6300287314972438,0.6267875821231784,0.6282956067785662
295,0.6238989202388882,0.6277346250575524,0.6308194866313062,0.6275968244523074,0.6290935478643219
296,0.6247253819395814,0.6285520170828107,0.6316100397693619,0.6284057347482233,0.6298912353905487
297,0.6255513896136524,0.6293690252595889,0.6324003934886974,0.6292143169599573,0.6306886724764631
298,0.6263769484935335,0.6301856540694012,0.6331905503272465,0.6300225749780612,0.6314858621944011
