,0,1,2
106,0.19325207,0.5405333,0.3246146
107,0.19295953,0.5400512,0.3232397
108,0.19266756,0.5395701,0.3218645
109,0.19237618,0.53909004,0.32048908
110,0.19208546,0.5386111,0.3191137
111,0.1917954,0.5381333,0.31773844
112,0.19150603,0.5376567,0.3163634
113,0.19121735,0.5371813,0.3149888
114,0.19092944,0.5367072,0.3136148
115,0.1906423,0.5362345,0.31224144
116,0.19035596,0.53576314,0.310869
117,0.19007047,0.53529316,0.30949765
118,0.18978582,0.5348247,0.30812746
119,0.18950208,0.5343578,0.3067587
120,0.18921925,0.53389245,0.30539146
121,0.1889374,0.5334287,0.30402598
122,0.18865652,0.5329667,0.30266243
123,0.18837667,0.53250635,0.30130097
124,0.18809786,0.53204787,0.2999419
125,0.18782017,0.53159124,0.29858527
126,0.18754359,0.53113645,0.29723138
127,0.18726817,0.5306837,0.29588038
128,0.18699394,0.5302329,0.2945325
129,0.18672094,0.5297842,0.293188
130,0.18644866,0.52933675,0.291844
131,0.18617716,0.5288906,0.29050064
132,0.18590641,0.5284458,0.28915793
133,0.18563645,0.52800226,0.28781596
134,0.18536727,0.5275601,0.2864748
135,0.18509893,0.5271194,0.28513452
136,0.1848314,0.52668005,0.2837952
137,0.18456471,0.5262422,0.28245687
138,0.18429889,0.5258057,0.2811197
139,0.18403393,0.5253708,0.27978367
140,0.18376988,0.52493733,0.2784489
141,0.18350673,0.5245054,0.2771154
142,0.18324448,0.5240751,0.27578333
143,0.18298319,0.52364624,0.27445275
144,0.18272285,0.5232191,0.27312362
145,0.18246345,0.5227936,0.27179614
146,0.18220505,0.5223696,0.2704703
147,0.18194765,0.52194744,0.26914623
148,0.18169124,0.5215269,0.267824
149,0.18143587,0.5211081,0.26650363
150,0.18118152,0.520691,0.26518524
151,0.18092823,0.52027565,0.26386884
152,0.18067601,0.5198621,0.2625546
153,0.18042487,0.51945037,0.2612425
154,0.18017481,0.51904047,0.25993267
155,0.17992587,0.51863235,0.25862512
156,0.17967805,0.5182262,0.25732
157,0.17943136,0.51782185,0.25601727
158,0.17918582,0.51741946,0.2547171
159,0.17894144,0.517019,0.25341952
160,0.17869824,0.51662046,0.25212458
161,0.17845623,0.51622385,0.25083238
162,0.17821541,0.51582927,0.24954294
163,0.1779758,0.5154367,0.24825636
164,0.17773741,0.5150461,0.2469727
165,0.17750026,0.5146576,0.24569201
166,0.17726438,0.51427114,0.24441437
167,0.17702973,0.51388675,0.24313985
168,0.17679635,0.5135044,0.24186845
169,0.17656426,0.5131242,0.24060032
170,0.17633344,0.51274616,0.23933543
171,0.17610395,0.51237017,0.2380739
172,0.17587575,0.5119964,0.23681574
173,0.17564888,0.51162475,0.23556104
174,0.17542334,0.5112553,0.23430982
175,0.17519915,0.51088804,0.23306215
176,0.17497627,0.510523,0.23181808
177,0.17475478,0.51016015,0.23057768
178,0.17453468,0.50979954,0.22934093
179,0.17431591,0.5094412,0.22810794
180,0.17409854,0.50908506,0.22687872
181,0.17388254,0.5087312,0.22565329
182,0.17366797,0.50837964,0.22443174
183,0.17345478,0.5080303,0.22321409
184,0.17324299,0.5076833,0.22200035
185,0.17303261,0.5073385,0.22079055
186,0.17282365,0.5069961,0.21958475
187,0.17261612,0.50665593,0.218383
188,0.17241003,0.50631815,0.21718521
189,0.17220536,0.5059826,0.21599154
190,0.17200212,0.5056494,0.21480195
191,0.17180033,0.5053185,0.21361643
192,0.17159998,0.50499004,0.21243502
193,0.17140107,0.5046638,0.21125777
194,0.17120363,0.50433993,0.21008459
195,0.1710076,0.50401837,0.20891565
196,0.17081307,0.5036992,0.20775087
197,0.17062,0.5033824,0.20659041
198,0.1704284,0.5030679,0.20543425
199,0.1702383,0.5027559,0.20428245
200,0.1700497,0.5024462,0.20313507
201,0.16986258,0.5021389,0.20199211
202,0.16967699,0.50183403,0.2008537
203,0.16949292,0.5015316,0.19971979
204,0.16931035,0.5012316,0.19859044
205,0.16912931,0.50093406,0.19746573
206,0.16894983,0.5006389,0.19634569
207,0.16877188,0.50034624,0.19523035
208,0.16859545,0.500056,0.1941197
209,0.1684206,0.49976838,0.19301388
210,0.16824731,0.4994831,0.19191289
211,0.16807559,0.49920034,0.19081672
212,0.16790543,0.49892008,0.18972544
213,0.16773687,0.49864236,0.18863909
214,0.16756988,0.49836707,0.18755771
215,0.16740446,0.49809432,0.1864813
216,0.16724063,0.49782413,0.18540992
217,0.1670784,0.49755642,0.18434359
218,0.16691779,0.49729124,0.18328236
219,0.16675876,0.4970286,0.18222626
220,0.16660136,0.4967685,0.1811753
221,0.16644555,0.49651095,0.18012951
222,0.16629134,0.49625593,0.17908897
223,0.16613878,0.49600345,0.17805362
224,0.16598783,0.49575356,0.17702353
225,0.16583851,0.49550617,0.17599876
226,0.16569082,0.4952614,0.17497931
227,0.16554476,0.49501914,0.17396517
228,0.16540033,0.49477947,0.17295642
229,0.16525753,0.4945424,0.17195307
230,0.16511637,0.49430782,0.17095508
231,0.16497684,0.49407586,0.16996257
232,0.16483897,0.49384648,0.1689755
233,0.16470273,0.49361962,0.16799392
234,0.16456813,0.4933954,0.16701782
235,0.1644352,0.4931737,0.16604725
236,0.1643039,0.49295458,0.16508219
237,0.16417424,0.49273807,0.16412272
238,0.16404626,0.4925241,0.16316879
239,0.16391991,0.4923127,0.16222048
240,0.1637952,0.49210393,0.16127773
241,0.16367216,0.49189767,0.16034062
242,0.16355078,0.491694,0.15940918
243,0.16343106,0.49149293,0.15848333
244,0.16331297,0.4912944,0.1575632
245,0.16319653,0.49109846,0.1566487
246,0.16308175,0.49090508,0.15573995
247,0.16296865,0.49071428,0.15483686
248,0.16285716,0.49052605,0.15393947
249,0.16274735,0.49034035,0.15304784
250,0.16263919,0.49015725,0.152162
251,0.16253267,0.48997667,0.15128183
252,0.16242783,0.4897987,0.15040745
253,0.16232459,0.48962325,0.1495389
254,0.16222304,0.4894504,0.14867604
255,0.16212313,0.48928005,0.14781906
256,0.16202487,0.48911226,0.14696787
257,0.16192827,0.48894703,0.14612247
258,0.1618333,0.48878434,0.14528291
259,0.16173996,0.48862422,0.14444919
260,0.16164829,0.4884666,0.14362134
261,0.16155826,0.4883115,0.1427993
262,0.16146986,0.48815897,0.14198314
263,0.16138309,0.48800895,0.1411729
264,0.16129798,0.48786142,0.1403685
265,0.16121449,0.4877165,0.13957
266,0.16113263,0.487574,0.13877739
267,0.16105242,0.4874341,0.1379907
268,0.16097383,0.48729667,0.13720988
269,0.16089685,0.4871618,0.13643499
270,0.16082151,0.48702934,0.135666
271,0.1607478,0.48689944,0.13490297
272,0.16067567,0.486772,0.13414581
273,0.1606052,0.48664707,0.13339461
274,0.16053632,0.48652455,0.13264933
275,0.16046904,0.48640457,0.13190997
276,0.1604034,0.48628706,0.13117655
277,0.16033931,0.48617202,0.13044907
278,0.16027686,0.48605943,0.12972756
279,0.16021599,0.48594925,0.12901191
280,0.16015671,0.48584157,0.12830223
281,0.16009903,0.4857363,0.12759846
282,0.16004293,0.48563346,0.12690064
283,0.1599884,0.48553315,0.12620877
284,0.15993546,0.48543513,0.12552282
285,0.15988408,0.4853396,0.124842845
286,0.15983425,0.48524645,0.12416872
287,0.159786,0.4851557,0.123500496
288,0.15973933,0.48506737,0.122838266
289,0.1596942,0.48498142,0.12218188
290,0.15965062,0.48489782,0.121531464
291,0.15960856,0.48481664,0.120886914
292,0.15956809,0.4847378,0.12024831
293,0.15952912,0.48466134,0.119615585
294,0.15949166,0.4845872,0.118988745
295,0.15945576,0.48451546,0.11836779
296,0.15942138,0.484446,0.11775269
297,0.15938851,0.4843789,0.11714349
298,0.15935715,0.48431417,0.116540134
299,0.1593273,0.48425168,0.11594271
300,0.15929893,0.48419154,0.11535109
301,0.15927206,0.4841337,0.11476535
302,0.1592467,0.48407814,0.11418539
303,0.15922281,0.48402485,0.11361128
304,0.15920039,0.48397386,0.11304304
305,0.15917945,0.4839251,0.11248058
306,0.15915997,0.48387864,0.111923926
307,0.15914197,0.48383445,0.11137306
308,0.15912542,0.48379248,0.110828005
309,0.15911031,0.48375273,0.11028874
310,0.15909666,0.4837152,0.10975521
311,0.15908442,0.4836799,0.1092275
312,0.15907362,0.48364684,0.10870547
313,0.15906426,0.48361593,0.10818918
314,0.15905632,0.4835873,0.10767868
315,0.1590498,0.48356077,0.107173875
316,0.15904467,0.48353645,0.106674775
317,0.15904096,0.48351428,0.10618136
318,0.15903863,0.4834943,0.105693705
319,0.15903771,0.4834765,0.10521167
320,0.15903817,0.48346075,0.1047353
321,0.15903999,0.4834472,0.10426458
322,0.1590432,0.48343572,0.10379953
323,0.15904777,0.4834264,0.10334013
324,0.15905368,0.4834192,0.10288629
325,0.15906098,0.48341402,0.10243804
326,0.15906958,0.48341104,0.101995446
327,0.15907957,0.48341006,0.10155842
328,0.15909086,0.4834112,0.10112695
329,0.15910351,0.48341435,0.100701034
330,0.15911746,0.48341963,0.10028069
331,0.15913275,0.48342687,0.09986585
332,0.15914932,0.4834362,0.09945649
333,0.1591672,0.48344755,0.09905266
334,0.1591864,0.4834609,0.098654315
335,0.15920685,0.48347634,0.098261446
336,0.15922861,0.48349372,0.09787408
337,0.15925163,0.4835131,0.09749209
338,0.15927595,0.48353443,0.09711558
339,0.15930152,0.48355773,0.09674443
340,0.15932836,0.483583,0.09637875
341,0.15935643,0.48361027,0.09601844
342,0.15938577,0.48363948,0.09566348
343,0.15941633,0.48367062,0.09531389
344,0.15944815,0.48370367,0.09496961
345,0.15948117,0.48373866,0.094630696
346,0.15951543,0.4837756,0.09429709
347,0.1595509,0.4838144,0.09396875
348,0.15958758,0.4838551,0.09364573
349,0.15962547,0.4838977,0.09332796
350,0.15966454,0.48394212,0.09301544
351,0.15970483,0.4839885,0.09270817
352,0.15974627,0.48403668,0.09240605
353,0.15978892,0.48408672,0.09210924
354,0.15983272,0.4841386,0.09181756
355,0.15987769,0.48419234,0.09153102
356,0.15992385,0.48424786,0.09124969
357,0.15997112,0.4843053,0.090973474
358,0.16001958,0.48436445,0.090702355
359,0.16006917,0.48442543,0.09043637
360,0.16011989,0.4844882,0.09017546
361,0.16017175,0.48455277,0.08991965
362,0.16022474,0.48461908,0.08966888
363,0.16027884,0.4846872,0.08942312
364,0.16033405,0.48475707,0.08918246
365,0.16039038,0.48482865,0.08894674
366,0.1604478,0.484902,0.08871604
367,0.16050634,0.48497713,0.0884903
368,0.16056597,0.48505393,0.0882695
369,0.16062668,0.4851325,0.08805369
370,0.16068849,0.48521274,0.08784273
371,0.16075134,0.48529464,0.08763674
372,0.1608153,0.4853783,0.087435625
373,0.16088031,0.48546365,0.087239385
374,0.1609464,0.48555067,0.087047964
375,0.16101348,0.4856394,0.08686143
376,0.16108167,0.48572975,0.08667969
377,0.1611509,0.48582175,0.08650276
378,0.16122116,0.4859154,0.08633058
379,0.16129245,0.4860107,0.08616321
380,0.1613648,0.48610765,0.08600063
381,0.16143814,0.4862062,0.08584271
382,0.16151252,0.48630637,0.08568951
383,0.1615879,0.48640817,0.08554106
384,0.1616643,0.4865116,0.085397206
385,0.1617417,0.48661658,0.08525811
386,0.16182011,0.48672315,0.08512365
387,0.16189954,0.48683137,0.08499377
388,0.16197993,0.4869411,0.0848685
389,0.16206132,0.48705244,0.08474781
390,0.16214369,0.48716533,0.084631756
391,0.16222705,0.4872798,0.084520236
392,0.16231138,0.4873958,0.08441326
393,0.16239668,0.48751333,0.0843108
394,0.16248295,0.48763242,0.08421285
395,0.16257018,0.48775306,0.08411938
396,0.16265836,0.4878752,0.0840304
397,0.1627475,0.4879988,0.0839458
398,0.1628376,0.48812398,0.0838657
399,0.16292864,0.48825067,0.08378999
400,0.16302063,0.48837882,0.08371867
401,0.16311356,0.4885085,0.08365179
402,0.16320741,0.48863965,0.0835892
403,0.1633022,0.4887723,0.08353093
404,0.16339791,0.4889064,0.08347707
405,0.16349456,0.48904195,0.08342746
406,0.16359212,0.489179,0.083382145
407,0.16369058,0.48931748,0.08334112
408,0.16378999,0.48945743,0.0833043
409,0.16389029,0.48959884,0.083271764
410,0.16399148,0.48974168,0.083243445
411,0.1640936,0.48988596,0.08321929
412,0.16419661,0.49003166,0.08319932
413,0.16430052,0.4901788,0.083183505
414,0.16440533,0.49032736,0.083171874
415,0.16451102,0.49047732,0.08316427
416,0.16461758,0.4906287,0.08316087
417,0.16472507,0.49078146,0.08316151
418,0.16483341,0.49093562,0.083166234
419,0.16494264,0.49109122,0.083174974
420,0.16505273,0.49124813,0.08318775
421,0.16516371,0.49140653,0.083204545
422,0.16527554,0.4915662,0.08322538
423,0.16538826,0.49172732,0.08325013
424,0.16550183,0.4918898,0.083278835
425,0.16561627,0.49205363,0.08331152
426,0.16573158,0.49221885,0.083348095
427,0.16584773,0.49238542,0.08338857
428,0.16596475,0.4925533,0.08343293
429,0.16608262,0.4927226,0.08348117
430,0.16620134,0.4928932,0.08353326
431,0.1663209,0.49306515,0.083589114
432,0.16644132,0.49323842,0.08364884
433,0.16656257,0.49341306,0.08371233
434,0.16668467,0.493589,0.083779566
435,0.16680762,0.4937663,0.08385058
436,0.1669314,0.49394485,0.08392533
437,0.16705602,0.49412483,0.08400374
438,0.16718146,0.49430606,0.08408591
439,0.16730776,0.49448857,0.08417169
440,0.16743487,0.49467245,0.0842612
441,0.16756281,0.4948576,0.08435428
442,0.16769159,0.49504408,0.08445104
443,0.16782117,0.49523187,0.0845514
444,0.16795161,0.4954209,0.08465526
445,0.16808286,0.49561125,0.084762745
446,0.16821493,0.4958029,0.08487377
447,0.16834782,0.49599588,0.084988356
448,0.16848153,0.49619007,0.085106365
449,0.16861606,0.49638557,0.085227914
450,0.1687514,0.4965824,0.08535292
451,0.16888757,0.49678043,0.08548135
452,0.16902456,0.4969798,0.085613295
453,0.16916233,0.4971804,0.085748605
454,0.16930096,0.4973823,0.08588727
455,0.16944037,0.49758545,0.08602939
456,0.1695806,0.49778986,0.08617484
457,0.16972163,0.49799556,0.08632363
458,0.1698635,0.49820253,0.086475775
459,0.17000617,0.49841076,0.086631164
460,0.17014962,0.49862024,0.086789876
461,0.17029393,0.498831,0.08695189
462,0.17043902,0.499043,0.08711705
463,0.1705849,0.49925625,0.087285556
464,0.17073162,0.49947074,0.08745723
465,0.17087913,0.49968654,0.087632105
466,0.17102745,0.49990356,0.08781015
467,0.17117658,0.50012183,0.08799139
468,0.17132653,0.50034136,0.088175766
469,0.17147727,0.50056213,0.08836327
470,0.17162883,0.50078416,0.08855387
471,0.1717812,0.5010075,0.088747546
472,0.17193438,0.50123197,0.088944316
473,0.17208835,0.50145775,0.08914415
474,0.17224315,0.50168484,0.08934704
475,0.17239876,0.5019131,0.08955291
476,0.17255515,0.5021426,0.08976184
477,0.17271237,0.5023734,0.08997378
478,0.17287041,0.50260544,0.090188645
479,0.17302926,0.50283873,0.090406485
480,0.17318891,0.5030733,0.09062727
481,0.1733494,0.5033091,0.09085098
482,0.17351069,0.50354606,0.09107759
483,0.17367278,0.50378436,0.091307126
484,0.17383571,0.5040239,0.091539554
485,0.17399944,0.5042647,0.09177481
486,0.174164,0.5045068,0.09201291
487,0.17432939,0.50475013,0.09225387
488,0.1744956,0.5049947,0.09249757
489,0.1746626,0.5052405,0.09274417
490,0.17483045,0.5054877,0.09299358
491,0.17499915,0.50573605,0.09324574
492,0.17516865,0.5059856,0.0935006
493,0.17533898,0.50623655,0.093758225
494,0.17551014,0.50648874,0.0940186
495,0.17568216,0.5067422,0.09428173
496,0.17585498,0.50699687,0.09454752
497,0.17602867,0.5072529,0.09481599
498,0.17620318,0.5075101,0.0950872
499,0.17637852,0.5077687,0.09536104
500,0.17655472,0.5080285,0.09563751
501,0.17673178,0.50828964,0.09591668
502,0.17690967,0.5085521,0.096198395
503,0.17708842,0.50881577,0.09648275
504,0.17726801,0.50908077,0.096769705
505,0.17744847,0.5093471,0.09705928
506,0.17762977,0.5096147,0.09735145
507,0.17781195,0.5098836,0.09764615
508,0.17799498,0.51015383,0.09794344
509,0.17817889,0.5104254,0.09824325
510,0.17836365,0.5106982,0.09854563
511,0.1785493,0.51097244,0.0988505
512,0.17873584,0.5112479,0.09915789
513,0.17892322,0.5115248,0.09946779
514,0.17911151,0.5118029,0.09978018
515,0.17930068,0.5120824,0.10009507
516,0.17949073,0.51236326,0.10041245
517,0.17968166,0.5126455,0.100732274
518,0.17987348,0.512929,0.10105461
519,0.18006623,0.51321393,0.10137931
520,0.18025987,0.5135002,0.10170658
521,0.18045439,0.51378787,0.102036215
522,0.18064985,0.5140768,0.10236829
523,0.18084621,0.5143672,0.1027028
524,0.18104348,0.5146589,0.10303966
525,0.18124168,0.5149521,0.10337903
526,0.18144077,0.5152467,0.10372076
527,0.18164082,0.5155426,0.10406487
528,0.18184179,0.51584,0.10441143
529,0.18204369,0.51613873,0.104760304
530,0.1822465,0.5164389,0.105111614
531,0.18245031,0.5167405,0.10546533
532,0.18265502,0.51704353,0.10582135
533,0.1828607,0.517348,0.106179826
534,0.18306732,0.5176539,0.10654064
535,0.1832749,0.51796126,0.10690381
536,0.18348345,0.5182701,0.10726934
537,0.18369295,0.5185803,0.10763726
538,0.18390341,0.518892,0.10800753
539,0.18411486,0.5192052,0.10838014
540,0.18432729,0.5195199,0.10875517
541,0.18454069,0.51983607,0.10913251
542,0.18475509,0.5201537,0.109512225
543,0.18497047,0.5204728,0.10989429
544,0.18518683,0.5207935,0.11027873
545,0.1854042,0.52111566,0.110665575
546,0.18562256,0.5214393,0.111054726
547,0.18584193,0.5217645,0.11144626
548,0.1860623,0.52209127,0.111840166
549,0.1862837,0.5224195,0.11223648
550,0.1865061,0.5227493,0.1126351
551,0.18672954,0.5230807,0.11303616
552,0.18695399,0.52341366,0.1134396
553,0.18717948,0.52374816,0.11384539
554,0.18740597,0.5240842,0.1142536
555,0.18763353,0.5244219,0.1146642
556,0.18786211,0.5247611,0.11507725
557,0.18809175,0.5251019,0.11549272
558,0.18832244,0.5254443,0.115910605
559,0.18855417,0.52578837,0.11633089
560,0.18878695,0.526134,0.11675365
561,0.1890208,0.52648133,0.117178805
562,0.1892557,0.52683026,0.11760645
563,0.18949167,0.52718073,0.1180366
564,0.1897287,0.527533,0.118469186
565,0.18996683,0.52788675,0.118904315
566,0.19020602,0.5282423,0.119341895
567,0.19044627,0.5285994,0.119782016
568,0.19068763,0.52895826,0.12022467
569,0.19093005,0.52931875,0.12066985
570,0.19117355,0.5296809,0.121117614
571,0.19141816,0.5300448,0.121567905
572,0.19166386,0.53041035,0.1220208
573,0.19191067,0.53077763,0.12247634
574,0.19215855,0.5311466,0.122934476
575,0.19240753,0.53151727,0.12339522
576,0.19265762,0.5318896,0.12385863
577,0.19290881,0.5322638,0.12432468
578,0.19316112,0.5326396,0.12479349
579,0.19341452,0.5330173,0.12526496
580,0.19366904,0.5333966,0.12573922
581,0.19392468,0.53377765,0.12621616
582,0.19418141,0.53416055,0.1266959
583,0.19443926,0.5345451,0.12717839
584,0.19469824,0.5349315,0.12766375
585,0.19495833,0.5353197,0.12815194
586,0.19521953,0.53570956,0.12864296
587,0.19548187,0.5361013,0.12913688
588,0.1957453,0.5364948,0.12963371
589,0.19600986,0.53689003,0.1301335
590,0.19627555,0.5372871,0.1306362
591,0.19654235,0.53768593,0.1311419
592,0.19681028,0.5380866,0.13165058
593,0.1970793,0.53848904,0.13216235
594,0.19734947,0.53889334,0.13267717
595,0.19762075,0.53929937,0.1331951
596,0.19789316,0.53970724,0.1337161
597,0.19816667,0.540117,0.1342403
598,0.19844131,0.54052854,0.13476764
599,0.19871706,0.5409419,0.13529822
600,0.19899392,0.54135704,0.13583206
601,0.19927192,0.5417741,0.13636911
602,0.199551,0.54219294,0.1369095
603,0.1998312,0.54261357,0.1374532
604,0.20011252,0.5430361,0.13800026
605,0.20039493,0.5434604,0.1385508
606,0.20067845,0.5438866,0.13910471
607,0.20096308,0.54431456,0.13966209
608,0.2012488,0.54474443,0.14022301
609,0.20153561,0.54517615,0.14078738
610,0.20182352,0.54560965,0.14135537
611,0.20211253,0.54604506,0.14192697
612,0.20240262,0.54648226,0.14250223
613,0.20269379,0.5469213,0.1430811
614,0.20298605,0.5473622,0.14366378
615,0.20327938,0.54780495,0.1442501
616,0.2035738,0.5482495,0.14484024
617,0.20386925,0.54869586,0.14543419
618,0.2041658,0.54914415,0.14603199
619,0.20446339,0.5495942,0.14663365
620,0.20476206,0.55004615,0.14723928
621,0.20506176,0.55049986,0.14784889
622,0.20536251,0.5509554,0.14846244
623,0.20566432,0.5514128,0.1490801
624,0.20596714,0.5518721,0.1497018
625,0.20627102,0.5523331,0.15032758
626,0.20657593,0.55279595,0.15095752
627,0.20688184,0.5532606,0.15159167
628,0.20718879,0.5537271,0.15223002
629,0.20749673,0.5541954,0.15287264
630,0.2078057,0.5546655,0.15351953
631,0.20811564,0.5551374,0.15417078
632,0.2084266,0.55561113,0.1548264
633,0.20873854,0.5560866,0.15548642
634,0.20905146,0.5565639,0.15615085
635,0.20936537,0.55704296,0.15681978
636,0.20968024,0.5575238,0.15749317
637,0.20999607,0.5580064,0.15817119
638,0.21031287,0.5584909,0.15885374
639,0.21063063,0.558977,0.15954095
640,0.21094932,0.55946493,0.16023278
641,0.21126896,0.55995464,0.1609293
642,0.21158953,0.560446,0.16163053
643,0.21191102,0.5609392,0.16233654
644,0.21223345,0.5614341,0.1630473
645,0.21255678,0.5619308,0.16376293
646,0.21288101,0.56242913,0.16448337
647,0.21320617,0.5629292,0.1652087
648,0.21353221,0.563431,0.16593894
649,0.21385913,0.5639345,0.16667417
650,0.21418695,0.5644397,0.16741434
651,0.21451563,0.5649466,0.16815947
652,0.21484517,0.56545514,0.16890971
653,0.21517558,0.5659655,0.16966501
654,0.21550685,0.5664774,0.17042537
655,0.21583897,0.56699103,0.17119084
656,0.21617192,0.56750625,0.1719615
657,0.21650572,0.5680232,0.1727373
658,0.21684034,0.5685417,0.17351834
659,0.21717578,0.56906193,0.17430462
660,0.21751204,0.5695837,0.17509608
661,0.2178491,0.57010716,0.17589286
662,0.21818697,0.5706322,0.17669494
663,0.21852565,0.57115895,0.17750235
664,0.2188651,0.57168716,0.17831507
665,0.21920533,0.57221705,0.1791332
666,0.21954635,0.5727484,0.17995669
667,0.21988814,0.57328147,0.18078563
668,0.22023068,0.57381606,0.18161996
669,0.22057399,0.5743522,0.18245971
670,0.22091804,0.5748899,0.18330501
671,0.22126284,0.57542914,0.18415572
672,0.22160839,0.57596993,0.18501198
673,0.22195466,0.5765122,0.18587373
674,0.22230166,0.57705605,0.18674102
675,0.22264938,0.5776014,0.18761386
676,0.22299781,0.57814825,0.18849225
677,0.22334696,0.57869655,0.18937624
678,0.22369683,0.5792464,0.19026582
679,0.22404738,0.57979774,0.191161
680,0.22439861,0.5803505,0.19206183
681,0.22475055,0.5809048,0.19296825
682,0.22510315,0.5814605,0.19388029
683,0.22545642,0.58201766,0.19479801
684,0.22581038,0.5825762,0.1957214
685,0.22616501,0.58313626,0.19665046
686,0.22652029,0.58369774,0.19758517
687,0.22687621,0.5842606,0.19852558
688,0.2272328,0.58482486,0.19947167
689,0.22759001,0.58539057,0.20042346
690,0.22794789,0.58595765,0.20138098
691,0.22830638,0.5865261,0.2023442
692,0.22866552,0.5870959,0.20331313
693,0.22902527,0.58766717,0.20428777
694,0.22938563,0.5882397,0.20526814
695,0.22974664,0.5888136,0.20625426
696,0.23010822,0.5893889,0.20724611
697,0.23047042,0.58996546,0.2082437
698,0.23083325,0.59054345,0.20924701
699,0.23119661,0.59112275,0.21025605
700,0.23156063,0.5917033,0.21127085
