,1,2,3,4,5
91,0.005200266735472746,0.007515145984290345,0.008205620424941901,0.009881401438289424,0.005126688071237967
92,0.005263992295420238,0.007578952979456341,0.008253116750979839,0.009947344676269992,0.0051676318252856105
93,0.0053282470388753824,0.0076432064716643044,0.008300131775767097,0.010012970919223345,0.005208771106073995
94,0.0053930401515121995,0.0077079185182798455,0.008346673973389217,0.010078287816671937,0.005250118542237898
95,0.005458378393263369,0.00777310523150907,0.00839275263385043,0.010143302473779748,0.005291688995004607
96,0.005524269557824382,0.007838778989949106,0.00843837544242308,0.010208024389496395,0.0053334962124875745
97,0.005590720806039419,0.007904953926569638,0.008483551777587252,0.010272458619538054,0.005375555883237823
98,0.0056577403251778895,0.007971642272592037,0.008528290572506755,0.01033661321126636,0.00541788003997272
99,0.005725335178106413,0.008038856195272191,0.00857259997295678,0.010400496140577656,0.005460484299249211
100,0.005793512540253707,0.008106610150485272,0.008616488295356684,0.0104641141317024,0.005503381177720181
101,0.00586227976744667,0.008174914672837553,0.00865996533705733,0.010527473771679785,0.0055465853552817725
102,0.0059316440998583965,0.00824378334575964,0.008703038835608481,0.010590581105428178,0.005590110748111324
103,0.00600161241009861,0.008313227663343909,0.008745717912174085,0.010653445489942336,0.005633971744271364
104,0.006072191700884696,0.008383258395932732,0.008788012189144762,0.010716071694656524,0.005678182995313742
105,0.006143388653644871,0.008453887781892159,0.008829930790874903,0.010778466843403596,0.005722757308109666
106,0.006215209959244401,0.008525127184806906,0.008871482311580883,0.010840638464188168,0.005767709025287188
107,0.006287662134925164,0.008596988029466922,0.008912675945678421,0.01090259301861863,0.005813053759473543
108,0.00636075185593157,0.008669480737725796,0.008953520303992138,0.010964336923945843,0.005858803520636705
109,0.006434485487985489,0.008742614816651482,0.008994025021825069,0.011025876853398151,0.005904973588067961
110,0.006508869333015498,0.00881640239712162,0.009034199659490988,0.01108721870733081,0.00595157737036679
111,0.006583910789763075,0.008890852652566441,0.009074053427293886,0.011148368917452741,0.005998629573953415
112,0.006659614716474745,0.008965974982737055,0.009113594957393731,0.011209334147413149,0.006046144133272449
113,0.0067359872711068745,0.009041780492848766,0.009152834371496334,0.011270120781674631,0.006094133130230092
114,0.006813035439117833,0.00911827705256174,0.009191780928687564,0.011330734869541495,0.006142612324208251
115,0.00689076398787107,0.009195475327169508,0.009230443896268616,0.01139118227019054,0.006191593921021911
116,0.006969179837158849,0.009273383791260413,0.00926883382407737,0.011451469805732929,0.0062410924236115895
117,0.0070482884925521325,0.0093520115900444,0.00930696008785084,0.011511603790168502,0.006291120848619261
118,0.007128094651082598,0.009431367758985176,0.009344832401316415,0.01157159041554894,0.0063416936820649
119,0.007208604679850235,0.009511460171919508,0.009382460285733122,0.011631435481650309,0.006392822864101737
120,0.007289824114968339,0.00959229757678059,0.009419853996963866,0.011691145113722285,0.006444522361088382
121,0.007371758260194298,0.009673888320187457,0.009457023877940608,0.0117507263767973,0.00649680397631176
122,0.0074544124217822425,0.009756239605844168,0.009493979459323044,0.011810184002145584,0.0065496825584077534
123,0.007537791660131144,0.009839360434705098,0.00953073166040912,0.01186952499947913,0.006603170617532164
124,0.007621901048151642,0.009923255781172736,0.009567290451814604,0.011928755327870568,0.006657279786145891
125,0.0077067456774059205,0.010007935318504793,0.009603666122762913,0.01198788071987662,0.006712023311817072
126,0.00779233134545097,0.010093405619007676,0.00963986961304681,0.012046907661928428,0.006767413458806448
127,0.007878661990329773,0.010179672817623732,0.00967591041974856,0.012105841624196971,0.006823462348801032
128,0.007965742174953301,0.01026674427607583,0.009711799901814552,0.012164689449889441,0.006880182059276947
129,0.008053576773748355,0.0103546269649727,0.009747548977382371,0.012223456743087785,0.006937585142767449
130,0.008142171465294926,0.010443326563623095,0.009783168026339429,0.012282149455840998,0.006995682429406591
131,0.008231529488516687,0.010532849697548478,0.009818668791401029,0.012340773156569862,0.0070544863647551016
132,0.008321656627639456,0.010623202087541393,0.009854061340528537,0.012399334643183315,0.007114008368548842
133,0.00841255616641758,0.010714390007714285,0.009889356830519593,0.012457840111615938,0.007174259622567303
134,0.008504232162316112,0.010806419437255316,0.009924566983520523,0.012516294942491171,0.0072352511460112325
135,0.008596689101227984,0.010899295470449398,0.009959702897691054,0.012574705356778092,0.0072969936377084545
136,0.008689932121745235,0.010993023109791257,0.009994775641824308,0.01263307720512146,0.007359498837414228
137,0.008783964340623467,0.01108760901568444,0.010029796976223587,0.012691416751787192,0.0074227763243730404
138,0.008878790680798053,0.01118305674816308,0.010064779073250624,0.012749730452699658,0.007486836359747709
139,0.008974415195999959,0.01127937172682269,0.010099732156215752,0.01280802394652485,0.0075516890440240625
140,0.009070839838335084,0.011376559244748835,0.010134669399347837,0.012866303498271569,0.007617345376322389
141,0.009168069645847285,0.011474623331162505,0.010169601512186795,0.012924575322349948,0.0076838141726224924
142,0.009266108959470757,0.011573568187107912,0.010204541622591882,0.012982845013843312,0.007751105085346202
143,0.009364959706531884,0.01167339964959137,0.01023950052883166,0.01304111923612966,0.007819227395089706
144,0.009464626512633969,0.011774120410556026,0.010274490517724708,0.013099403909176022,0.007888190469260075
145,0.009565113063902007,0.01187573529689525,0.010309524380719562,0.013157705003299748,0.00795800331133358
146,0.009666421836951869,0.01197824682749085,0.010344613452552212,0.013216028587398496,0.008028674696862598
147,0.009768556347510095,0.012081660260484779,0.010379769923382149,0.013274381445169632,0.008100213275060344
148,0.009871519959972966,0.012185978901884236,0.010415007532073152,0.013332769615472459,0.008172626626762573
149,0.0099753172542071,0.012291205976725448,0.010450337757540713,0.013391199152442856,0.00824592393658368
150,0.010079949237830024,0.0123973446937691,0.010485773807363449,0.013449675831517412,0.008320112420787219
151,0.010185420312854486,0.012504398818133028,0.0105213277309654,0.013508206377656552,0.008395199847947362
152,0.010291732599670596,0.012612370295883062,0.01055701261680336,0.013566796460417706,0.008471194049129466
153,0.010398890501290716,0.012721262986318385,0.010592840996363043,0.013625453155875308,0.008548101635536962
154,0.010506895125413224,0.01283107957420466,0.010628825573073056,0.013684182509955095,0.008625930837583744
155,0.010615750258864905,0.012941823454976034,0.010664979608327777,0.013742990680882429,0.00870468702688427
156,0.010725457402416464,0.01305349714691312,0.010701315972742062,0.013801884349252964,0.008784378060476638
157,0.010836020167217426,0.013166103081523158,0.010737847613506551,0.013860869761186185,0.00886500968926069
158,0.01094744059835206,0.013279643549776591,0.01077458761617028,0.013919952578116634,0.008946588681548238
159,0.011059722423031763,0.01339412085816594,0.010811548763219488,0.01397913923219841,0.009029120543878624
160,0.011172866716620707,0.013509536947002116,0.010848744937562164,0.0140384367511575,0.00911261159645813
161,0.011286876911309385,0.013625893992514999,0.01088618894049301,0.01409785167808701,0.009197066910992594
162,0.011401755058835412,0.013743194132210607,0.010923893406046737,0.014157390057507591,0.009282492601224336
163,0.011517503074973377,0.01386143922873163,0.0109618727817339,0.014217058653329229,0.00936889421962918
164,0.011634123330324382,0.013980631149366056,0.01100014027937325,0.01427686345132357,0.009456275665296738
165,0.011751617446192112,0.014100771492273925,0.011038708770735692,0.01433681089295891,0.009544643249458813
166,0.011869987421749587,0.014221862333887354,0.011077591587307293,0.014396907636748009,0.009633999602376736
167,0.011989235807167124,0.01434390502846034,0.011116801900005595,0.01445716102977541,0.00972435148314052
168,0.012109364893494543,0.014466900348555184,0.011156353430266979,0.014517576590372496,0.009815702168401028
169,0.012230376281807006,0.01459085138958904,0.01119626034167982,0.014578161146881369,0.009908056375145248
170,0.012352272183295016,0.014715757429087062,0.011236535208197998,0.014638920649038984,0.010001417954160818
171,0.012475053528163166,0.014841621229034034,0.011277191106199038,0.014699862409619104,0.010095790538939723
172,0.012598722607719092,0.01496844254690876,0.011318242138710672,0.014760993423682594,0.010191177505152756
173,0.012723281348150236,0.015096223572705554,0.011359702058527944,0.014822319143891797,0.010287582415657769
174,0.012848730618589365,0.015224964658762146,0.011401583881511431,0.014883847005444557,0.010385010152998872
175,0.012975071979119466,0.015354666858659775,0.011443900852535849,0.014945583204879763,0.010483462833948456
176,0.013102308248867827,0.015485330566269528,0.011486666565339731,0.015007534900801919,0.010582942570352655
177,0.01323043916765277,0.01561695766076563,0.01152989418454402,0.015069708236739091,0.010683453108873215
178,0.013359467629316855,0.01574954747509691,0.011573597307179443,0.015132109365326269,0.010784997140276585
179,0.013489394049843569,0.015883101270890303,0.011617788401737198,0.015194745940865732,0.010887577165152438
180,0.013620220528196052,0.016017619793183606,0.011662481437286196,0.015257624232924781,0.010991195936955992
181,0.013751947540277195,0.016153103035974496,0.011707689641460095,0.015320750657385203,0.011095855569777676
182,0.013884577162482908,0.016289551264389572,0.011753426325807656,0.015384131914260862,0.011201558302985394
183,0.01401810968965,0.016426965945098782,0.011799704678002893,0.01544777569495422,0.011308305583467812
184,0.014152546119368647,0.016565346425757643,0.01184653720511901,0.015511687322724453,0.011416099399613671
185,0.014287888568708116,0.01670469343036439,0.011893936987247077,0.015575874074929913,0.01152494257315513
186,0.014424138072818626,0.01684500690591286,0.011941917151717451,0.015640342896377283,0.01163483624099331
187,0.01456129417969435,0.01698628749142688,0.011990490639180956,0.01570510062754326,0.011745781109872809
188,0.014699358615671784,0.01712853429026574,0.012039669675262151,0.01577015343289518,0.011857780050165604
189,0.014838333329624418,0.017271747414965673,0.012089467636060126,0.015835507831909814,0.011970832652227596
190,0.014978217439014204,0.017415926969046654,0.012139896241579105,0.0159011710076193,0.012084941280057816
191,0.01511901236769217,0.017561073861545463,0.012190968733732023,0.01596714974586708,0.012200106506849618
192,0.015260718979748403,0.017707187143766127,0.012242697066174963,0.016033450421650008,0.01231632975241747
193,0.015403338052223731,0.017854266476387066,0.012295093059336943,0.01610007955705491,0.012433611570567785
194,0.015546870110086515,0.018002311596159615,0.012348169892035566,0.016167043944280413,0.012551952204192569
195,0.01569131577538832,0.018151322176489716,0.012401939017017673,0.016234350554267748,0.0126713526619387
196,0.015836675216187906,0.018301298768407758,0.012456411698074654,0.016302006005421494,0.01279181420208993
197,0.01598294938584355,0.01845224039920303,0.012511600358126495,0.016370016354131003,0.01291333606791726
198,0.016130138568170176,0.01860414646082913,0.012567517214123823,0.01643838892143094,0.013035919506756435
199,0.016278244252116457,0.01875701617835133,0.012624173411012931,0.016507130226240996,0.01315956429765419
200,0.01642726581018223,0.018910849760930302,0.012681579969788423,0.016576246443652482,0.01328427063096937
201,0.01657720396439981,0.019065646232322025,0.012739748060780777,0.01664574477491388,0.01341003909481488
202,0.01672805903523689,0.01922140503780011,0.012798689114131857,0.016715631420270938,0.013536868914030279
203,0.016879830872030557,0.019378126638963145,0.012858413287017279,0.01678591350861659,0.013664760632856744
204,0.01703252015324536,0.01953580910793853,0.012918932396661396,0.016856597141192527,0.013793714418470068
205,0.017186127338839816,0.01969445216903869,0.01298025627002804,0.016927689040990696,0.013923729796215608
206,0.017340652008591584,0.019854055251235,0.0130423957616293,0.01699919564264934,0.014054805584271707
207,0.017496094596320396,0.02001461720423734,0.01310536170928596,0.017071123573819996,0.014186942412216547
208,0.0176524548111897,0.020176137574182518,0.013169163480296184,0.0171434790686404,0.014320140053928353
209,0.017809733745494008,0.020338615252023767,0.013233811050068498,0.017216268673558167,0.01445439723850585
210,0.0179679311421175,0.02050204983636177,0.013299314012891405,0.017289498980083477,0.014589713820374613
211,0.018127047183138352,0.020666440255069432,0.013365682625679932,0.01736317640059371,0.014726088920075882
212,0.018287080973698477,0.0208317849452692,0.013432925633590779,0.01743730703730623,0.0148635224600423
213,0.018448032349546416,0.020998083886634863,0.013501052799870284,0.017511897525292117,0.015002012814950344
214,0.018609902426596842,0.02116533578377068,0.013570072079096057,0.01758695417004655,0.015141559854782672
215,0.018772690062769798,0.021333539463495296,0.013639993539552529,0.017662483159397044,0.015282163002914715
216,0.018936395487903573,0.021502693696963497,0.01371082523586978,0.01773849095362089,0.015423820737378944
217,0.01910101880166183,0.0216727978710893,0.013782575669279448,0.017814983442885384,0.015566531853383381
218,0.01926655962358573,0.021843850971733792,0.013855253298285145,0.017891967451323668,0.015710295827320468
219,0.019433016770644764,0.022015851784488803,0.013928865732652054,0.0179694484918117,0.015855111965180087
220,0.019600391335915256,0.022188799291086917,0.014003421548279759,0.01804743279104964,0.016000978960828683
221,0.01976868202544895,0.022362691515931208,0.014078928103016438,0.018125926867937,0.016147894376675975
222,0.01993788884427776,0.022537527951037445,0.01415539294044475,0.018204936527755157,0.016295858756882862
223,0.02010801162151012,0.02271330749241263,0.014232822942978925,0.01828446739685124,0.01644487040993672
224,0.0202790496868058,0.022890028997726374,0.014311225516839788,0.01836452645650577,0.016594927411574957
225,0.020451002301409355,0.02306769091614102,0.014390607750642166,0.018445118817010758,0.016746028839154922
226,0.020623869482191783,0.02324629244045045,0.014470976025364991,0.018526250653112288,0.0168981734354796
227,0.020797650963856485,0.02342583127825628,0.014552336546715398,0.018607928388461595,0.01705135980726833
228,0.02097234544362285,0.0236063069296489,0.014634695828551331,0.018690156330679147,0.0172055862991121
229,0.021147952826284244,0.02378771774140298,0.014718060403650913,0.018772941292016468,0.017360851630332137
230,0.021324472689649033,0.02397006232670447,0.014802435222497537,0.018856288874811004,0.017517154068633353
231,0.021501904631380585,0.02415333966373627,0.014887827054435084,0.01894020507779161,0.017674492535185042
232,0.021680247444013718,0.02433754791961712,0.01497424124182165,0.019024694807100027,0.017832865615737232
233,0.021859500650683542,0.024522685675465138,0.015061682228725852,0.019109764218091845,0.017992271231239632
234,0.022039663348619547,0.024708751465722968,0.015150156098909582,0.01919541859551035,0.01815270755845741
235,0.022220735057353603,0.02489574452383224,0.015239666526679562,0.019281663417252445,0.01831417270351737
236,0.02240271470716981,0.025083662914820504,0.015330219248826831,0.019368503999395256,0.018476665913952958
237,0.0225856027878637,0.025272505048690143,0.015421818767302897,0.01945594557548053,0.0186401849408563
238,0.02276939732282217,0.025462269385206817,0.015514468775473262,0.019543994211034983,0.018804727717467055
239,0.02295409765595736,0.02565295465480943,0.015608173954036774,0.019632654446017264,0.0189702930792002
240,0.02313970345270396,0.02584455873652948,0.01570293768972417,0.019721931496906826,0.019136879363575325
241,0.02332621309128185,0.026037080548553162,0.01579876432495763,0.019811831038339268,0.019304484696808188
242,0.023513626385032814,0.0262305190030599,0.01589565740868084,0.01990235820175389,0.01947310671821282
243,0.0237019419807529,0.02642487139725952,0.0159936198556959,0.01999351751443396,0.019642743526475347
244,0.023891159127679886,0.02662013702330229,0.016092654958775997,0.02008531397237928,0.019813393871657703
245,0.02408127670045791,0.026816314087404845,0.01619276588864537,0.02017775268029156,0.019985055398787456
246,0.024272294340232533,0.027013400670336515,0.016293955667750982,0.020270838443349662,0.020157726309539287
247,0.024464210443703182,0.027211395383298344,0.01639622639726485,0.020364575756271115,0.020331405186843197
248,0.02465702428357153,0.027410296584503144,0.016499581572230422,0.020458970502968063,0.02050608931472004
249,0.02485073431272257,0.02761010288483564,0.016604022548415656,0.020554026368938896,0.02068177695950501
250,0.025045340125982397,0.02781081233062062,0.01670955244668298,0.020649748180496454,0.020858465676303426
251,0.02524084022438389,0.02801242318218431,0.016816172958830436,0.020746140631997742,0.021036154305281943
252,0.025437233809975868,0.028214933686414687,0.01692388531035204,0.020843207872752685,0.02121483987387446
253,0.02563451969804154,0.028418342425208958,0.017032692451194386,0.020940954981697683,0.021394521002982902
254,0.02583269686375242,0.028622647402397776,0.01714259501289761,0.02103938556397601,0.02157519540599596
255,0.026031764153247445,0.02882784700055652,0.017253594676473742,0.0211385041216588,0.021756861021163736
256,0.026231719684279363,0.029033939321019837,0.01736569319617539,0.02123831518395776,0.02193951568921031
257,0.02643256282864441,0.029240922838073495,0.01747889090031876,0.02133882198368697,0.022123157596679124
258,0.026634292844502843,0.02944879498600067,0.017593189216230085,0.02144002955964496,0.022307784145440903
259,0.026836908255345984,0.029657554810854275,0.017708589319046102,0.02154194221417669,0.02249339386218124
260,0.027040406924758016,0.029867200220959563,0.017825091322301694,0.02164456312712577,0.022679984374805312
261,0.027244788351233395,0.030077729497919807,0.01794269622316864,0.021747896689938283,0.022867552964605273
262,0.027450051406639715,0.030289141283458238,0.018061403169610715,0.02185194688468193,0.023056097734416456
263,0.027656194629207518,0.03050143302840261,0.018181213715692417,0.021956717387899054,0.023245616309896463
264,0.027863215877577768,0.03071460318530133,0.018302128011338813,0.022062211223593326,0.02343610708131079
265,0.028071114602941986,0.03092865006864295,0.018424146202250687,0.02216843307588993,0.02362756696799734
266,0.02827988918428861,0.031143571744651332,0.018547266981014845,0.022275385686368856,0.023819994588538444
267,0.028489538890829905,0.03135936622097791,0.01867149157953498,0.02238307307786665,0.024013387270226533
268,0.02870006177972868,0.031576031721945966,0.01879681956740519,0.022491498644761868,0.02420774275205286
269,0.02891145607603215,0.03179356652593663,0.018923250675618137,0.02260066563853909,0.024403058599361274
270,0.029123721136406305,0.03201196792087945,0.0190507836676642,0.02271057742872733,0.024599333295903282
271,0.029336855163117955,0.03223123486133475,0.01917941844177044,0.022821237697657648,0.024796564623975757
272,0.029550856877230525,0.0324513650229236,0.01930915452622531,0.022932648486153243,0.024994748954660254
273,0.029765724978565555,0.032672356700406566,0.01943999068636261,0.023044813992288287,0.025193885447893555
274,0.02998145718013202,0.03289420801994605,0.019571925758344585,0.023157736859213608,0.025393970764978457
275,0.030198052636963527,0.03311691714914713,0.019704959557087467,0.02327141985491527,0.025595003091283573
276,0.030415509447843832,0.03334048195839035,0.019839090204925143,0.023385866180467986,0.025796979947983908
277,0.030633826850650844,0.03356490065991112,0.019974316773932403,0.023501078671167037,0.025999899071866117
278,0.0308530021734487,0.033790171001995856,0.020110638267368232,0.02361706016978269,0.026203758106217227
279,0.03107303467900582,0.03401629140360092,0.020248053760832087,0.023733812956785758,0.02640855467294467
280,0.03129392243185475,0.03424325999338653,0.020386560083441037,0.02385133989365432,0.02661428668043075
281,0.031515663938170096,0.03447107433111655,0.020526157043285517,0.023969644163055942,0.02682095171550446
282,0.03173825762918618,0.034699732924043415,0.020666843158502327,0.024088727448171168,0.027028546972235036
283,0.03196170199258127,0.03492923348882715,0.020808616942587257,0.02420859279700806,0.027237070476425082
284,0.03218599532201564,0.035159574841242484,0.020951476247172203,0.02432924245875284,0.02744652035976979
285,0.03241113642467236,0.035390753694734205,0.021095419175502082,0.02445067878304271,0.0276568930916364
286,0.032637123184479755,0.03562276863681347,0.021240444497799663,0.02457290379374165,0.0278681871745528
287,0.03286395404597372,0.035855617964440416,0.021386550047019427,0.024695919895336788,0.0280803994521136
288,0.03309162688593408,0.03608929920542253,0.02153373345202341,0.024819729013606486,0.02829352893570313
289,0.03332014058266301,0.03632381075334622,0.02168199320731191,0.024944332973502948,0.02850757223860742
290,0.033549493108747566,0.03655915012949882,0.021831326755756775,0.02506973469031272,0.028722527082692656
291,0.033779683357527034,0.0367953158185821,0.021981732633512455,0.025195935730248517,0.028938390615447007
292,0.034010709015538564,0.03703230570287422,0.022133208141454745,0.0253229373801756,0.02915516097500581
293,0.03424256875217446,0.03727011740041083,0.02228575119381498,0.025450741683289858,0.029372835773878763
