,0,1,2
86,0.18059239,0.51289225,0.4202318
87,0.17976207,0.5114425,0.4195203
88,0.17892353,0.5099786,0.41880792
89,0.17807944,0.50850827,0.41809195
90,0.1772317,0.50703526,0.41736853
91,0.17638066,0.50555813,0.4166357
92,0.17552474,0.5040725,0.4158942
93,0.17466271,0.502577,0.415143
94,0.1737939,0.5010741,0.41438296
95,0.17291686,0.49956077,0.41361627
96,0.17203274,0.4980395,0.41283983
97,0.17114148,0.49650696,0.4120536
98,0.17024152,0.4949569,0.41125965
99,0.16933094,0.49338406,0.41046107
100,0.16840842,0.49178568,0.40965965
101,0.16747284,0.49016052,0.40885815
102,0.16652358,0.4885086,0.40805814
103,0.1655622,0.4868343,0.4072567
104,0.16459039,0.48514116,0.40645057
105,0.16360874,0.48342916,0.40563738
106,0.16261862,0.48170155,0.40481505
107,0.16161995,0.47995797,0.4039849
108,0.16061291,0.47820035,0.40314808
109,0.15959771,0.47643185,0.40230358
110,0.1585758,0.47465795,0.4014485
111,0.157547,0.47287807,0.40058258
112,0.15651034,0.47108874,0.3997053
113,0.15546459,0.4692858,0.39881745
114,0.15440764,0.467462,0.39792308
115,0.15333702,0.46561134,0.39702603
116,0.1522529,0.46373528,0.39612567
117,0.15115698,0.46183923,0.39521924
118,0.15005046,0.4599252,0.3943059
119,0.14893286,0.45799112,0.39338607
120,0.14780438,0.45603603,0.3924597
121,0.1466646,0.4540578,0.391527
122,0.14551413,0.4520576,0.39058635
123,0.14435457,0.45004004,0.3896356
124,0.14318709,0.44800878,0.38867274
125,0.14201303,0.4459682,0.38769543
126,0.14083342,0.44392088,0.38670117
127,0.13964893,0.4418672,0.38568765
128,0.1384603,0.43980762,0.38465193
129,0.13726866,0.43774423,0.38359186
130,0.13606767,0.43566465,0.38252088
131,0.13485728,0.43356973,0.3814387
132,0.13363746,0.43145975,0.38034505
133,0.13240805,0.42933446,0.37923962
134,0.13116883,0.42719287,0.37812248
135,0.12991899,0.42503217,0.37699473
136,0.1286581,0.42285064,0.37585714
137,0.12738608,0.42064822,0.37471026
138,0.12610266,0.4184249,0.37355483
139,0.12480837,0.41618267,0.3723902
140,0.12350379,0.4139232,0.37121585
141,0.12218902,0.41164696,0.37003118
142,0.12086451,0.40935487,0.36883482
143,0.11953046,0.40704697,0.3676262
144,0.11818671,0.40472338,0.36640498
145,0.11683322,0.40238413,0.3651713
146,0.1154703,0.4000302,0.36392456
147,0.114098065,0.39766213,0.36266404
148,0.11271635,0.39527938,0.36138955
149,0.111324936,0.39288095,0.3601009
150,0.10992367,0.39046586,0.35879773
151,0.10851238,0.38803333,0.3574801
152,0.10709091,0.38558263,0.35614833
153,0.10565929,0.38311413,0.35480258
154,0.10421799,0.3806287,0.35344234
155,0.102767505,0.37812755,0.35206702
156,0.10130857,0.3756119,0.3506756
157,0.099841535,0.3730826,0.34926763
158,0.09836693,0.37054065,0.34784237
159,0.09688517,0.36798757,0.34639925
160,0.09539678,0.36542496,0.3449374
161,0.093902126,0.3628543,0.343456
162,0.09240165,0.3602763,0.3419543
163,0.090895504,0.35769078,0.3404319
164,0.08938352,0.35509735,0.3388888
165,0.08786546,0.35249546,0.3373253
166,0.086341165,0.34988424,0.33574194
167,0.08481029,0.34726328,0.33413923
168,0.08327281,0.34463218,0.33251768
169,0.08172866,0.3419909,0.3308773
170,0.08017771,0.33933896,0.32921818
171,0.07862042,0.3366765,0.32754013
172,0.077056654,0.3340037,0.32584295
173,0.0754871,0.33132127,0.32412642
174,0.07391194,0.3286305,0.32239005
175,0.07233203,0.3259333,0.32063308
176,0.07074794,0.32323125,0.31885445
177,0.06916019,0.3205256,0.3170535
178,0.067569226,0.3178172,0.31522942
179,0.06597522,0.31510657,0.31338194
180,0.06437813,0.31239352,0.3115114
181,0.06277787,0.30967793,0.30961815
182,0.061174676,0.3069605,0.30770186
183,0.059568834,0.30424157,0.3057626
184,0.05796008,0.30152115,0.30380023
185,0.056348946,0.29879925,0.301815
186,0.054735176,0.2960756,0.2998071
187,0.053118892,0.29335025,0.29777685
188,0.051500585,0.29062355,0.2957243
189,0.049880423,0.2878964,0.29364902
190,0.04825903,0.28517002,0.2915508
191,0.046637245,0.28244585,0.2894288
192,0.045015376,0.27972493,0.28728232
193,0.043394506,0.2770094,0.2851103
194,0.04177533,0.2743003,0.28291172
195,0.040158328,0.27159902,0.2806862
196,0.038544007,0.26890644,0.27843356
197,0.03693295,0.26622403,0.27615312
198,0.035325453,0.26355237,0.27384454
199,0.033722185,0.26089278,0.27150732
200,0.03212343,0.25824556,0.2691415
201,0.030529495,0.25561082,0.26674688
202,0.028940609,0.25298944,0.26432374
203,0.02735703,0.2503818,0.261872
204,0.025779331,0.24778856,0.25939178
205,0.024207883,0.24521062,0.25688288
206,0.022643102,0.2426486,0.25434557
207,0.021085506,0.2401039,0.25177947
208,0.019535564,0.23757744,0.24918436
209,0.017993981,0.23507012,0.24656022
210,0.016461302,0.2325833,0.24390686
211,0.014937797,0.2301181,0.24122402
212,0.01342453,0.22767606,0.23851147
213,0.011921608,0.22525795,0.23576902
214,0.010429713,0.22286476,0.23299667
215,0.0089492295,0.22049744,0.23019408
216,0.007480691,0.21815658,0.2273616
217,0.0060241655,0.21584278,0.2244993
218,0.004580278,0.21355662,0.22160734
219,0.0031491762,0.21129835,0.21868595
220,0.0017313262,0.20906931,0.21573533
221,0.00032720805,0.2068699,0.2127555
222,-0.0010627516,0.20470047,0.20974652
223,-0.0024380994,0.20256214,0.20670873
224,-0.0037983025,0.20045596,0.20364194
225,-0.0051427204,0.19838323,0.20054619
226,-0.0064707133,0.19634475,0.19742136
227,-0.0077816946,0.19434234,0.19426708
228,-0.009074944,0.19237664,0.1910834
229,-0.010349903,0.19044903,0.1878702
230,-0.011606037,0.18856068,0.18462722
231,-0.0128427055,0.18671237,0.18135473
232,-0.014059483,0.18490513,0.17805268
233,-0.015255783,0.18313994,0.17472109
234,-0.016431605,0.18141684,0.1713607
235,-0.01758591,0.17973715,0.16797133
236,-0.018718803,0.17810103,0.16455357
237,-0.019829646,0.17650893,0.16110763
238,-0.020918384,0.17496136,0.15763432
239,-0.021984272,0.17345911,0.15413369
240,-0.023027254,0.17200238,0.1506065
241,-0.024046667,0.17059235,0.14705288
242,-0.025042161,0.16922963,0.14347303
243,-0.026013073,0.1679147,0.13986716
244,-0.026958946,0.16664873,0.13623588
245,-0.027879594,0.16543216,0.13257909
246,-0.02877454,0.16426596,0.12889728
247,-0.0296433,0.16315,0.12519109
248,-0.03048556,0.16208547,0.12146065
249,-0.031301074,0.1610724,0.11770665
250,-0.032089256,0.16011205,0.11392929
251,-0.032850217,0.15920323,0.11012923
252,-0.033583686,0.15834734,0.10630768
253,-0.03428929,0.15754388,0.102464855
254,-0.034967005,0.15679328,0.09860178
255,-0.035616696,0.15609524,0.094719134
256,-0.03623802,0.15545012,0.0908176
257,-0.036830995,0.1548577,0.08689812
258,-0.03739531,0.15431854,0.08296132
259,-0.03793088,0.15383236,0.07900828
260,-0.03843741,0.1533997,0.07503888
261,-0.03891488,0.15302023,0.07105474
262,-0.039362807,0.1526943,0.06705617
263,-0.03978119,0.15242264,0.063043594
264,-0.040169977,0.15220453,0.05901801
265,-0.040528815,0.15203997,0.054980032
266,-0.040857848,0.1519292,0.05093071
267,-0.041156936,0.15187223,0.046870634
268,-0.041425947,0.1518686,0.04280073
269,-0.041665018,0.15191835,0.038722042
270,-0.041873902,0.15202072,0.034635074
271,-0.04205295,0.15217574,0.030541077
272,-0.042201787,0.15238324,0.026441125
273,-0.042320948,0.15264241,0.022336142
274,-0.042410325,0.15295316,0.018226987
275,-0.04246997,0.15331475,0.014115035
276,-0.042499702,0.1537274,0.010000728
277,-0.042499997,0.15419048,0.0058852304
278,-0.04247072,0.15470351,0.001769495
279,-0.042411685,0.1552664,-0.002345556
280,-0.042323668,0.15587845,-0.006458641
281,-0.04220616,0.15653938,-0.0105691645
282,-0.042059693,0.15724856,-0.014676115
283,-0.041884273,0.15800571,-0.018778153
284,-0.04168048,0.1588099,-0.022874232
285,-0.041447893,0.15966074,-0.026963493
286,-0.04118728,0.1605572,-0.031044802
287,-0.04089891,0.1614987,-0.03511652
288,-0.040583,0.16248414,-0.03917799
289,-0.04023989,0.16351342,-0.043227702
290,-0.039870005,0.16458528,-0.04726458
291,-0.03947349,0.16569875,-0.051287398
292,-0.039050814,0.16685303,-0.055295058
293,-0.03860257,0.1680476,-0.059286606
294,-0.038128722,0.16928166,-0.06326064
295,-0.037629522,0.17055428,-0.06721645
296,-0.037105978,0.17186466,-0.071152546
297,-0.036557876,0.17321181,-0.07506765
298,-0.03598583,0.17459556,-0.07896163
299,-0.03539008,0.17601423,-0.08283236
300,-0.034771133,0.17746796,-0.08667985
301,-0.034129705,0.17895465,-0.09050183
302,-0.033465456,0.1804746,-0.09429864
303,-0.032779902,0.1820258,-0.09806754
304,-0.032072484,0.18360825,-0.10180916
305,-0.03134459,0.18522017,-0.10552071
306,-0.030596187,0.18686114,-0.10920259
307,-0.029827949,0.18852966,-0.11285287
308,-0.029040271,0.19022496,-0.11647046
309,-0.028233798,0.19194628,-0.12005508
310,-0.027408924,0.1936923,-0.12360485
311,-0.026566187,0.19546239,-0.12711954
312,-0.025706252,0.19725537,-0.13059767
313,-0.024829118,0.19907074,-0.13403882
314,-0.023935905,0.20090696,-0.13744141
315,-0.023026615,0.2027638,-0.1408057
316,-0.022102179,0.20463954,-0.14412947
317,-0.021162946,0.20653377,-0.14741273
318,-0.020209607,0.20844522,-0.1506543
319,-0.019242268,0.21037316,-0.15385331
320,-0.018261945,0.21231651,-0.15700944
321,-0.01726917,0.21427408,-0.16012104
322,-0.016264183,0.2162453,-0.16318788
323,-0.015247758,0.21822873,-0.16620907
324,-0.014220639,0.22022349,-0.16918355
325,-0.013183016,0.22222865,-0.17211093
326,-0.012135874,0.22424331,-0.17499033
327,-0.01107916,0.22626694,-0.17782164
328,-0.010014125,0.2282974,-0.18060327
329,-0.008940878,0.23033488,-0.1833348
330,-0.007860219,0.23237763,-0.18601593
331,-0.0067724944,0.23442556,-0.18864597
332,-0.005678184,0.23647752,-0.19122492
333,-0.004578193,0.23853198,-0.19375096
334,-0.0034726833,0.240589,-0.19622464
335,-0.0023624275,0.2426472,-0.19864538
336,-0.0012476121,0.24470598,-0.20101263
337,-0.00012943699,0.2467638,-0.20332561
338,0.0009923644,0.24882057,-0.2055844
339,0.0021166988,0.2508751,-0.20778815
340,0.0032431397,0.2529264,-0.20993699
341,0.0043713935,0.25497398,-0.21203032
342,0.005500794,0.25701684,-0.21406807
343,0.0066311145,0.2590543,-0.21604978
344,0.007761275,0.26108536,-0.21797489
345,0.008891262,0.26310936,-0.21984395
346,0.010020423,0.26512533,-0.22165579
347,0.011148304,0.26713288,-0.22341098
348,0.012274465,0.26913112,-0.22510928
349,0.013398665,0.27111977,-0.22675088
350,0.014520348,0.27309787,-0.22833541
351,0.015638882,0.27506453,-0.22986242
352,0.016753925,0.27701908,-0.23133242
353,0.017865168,0.27896145,-0.23274536
354,0.018972237,0.28089097,-0.23410147
355,0.020074533,0.28280604,-0.23540024
356,0.021171885,0.2847071,-0.2366423
357,0.022263516,0.286593,-0.23782729
358,0.023349307,0.28846323,-0.23895559
359,0.02442882,0.29031733,-0.240027
360,0.025501719,0.29215476,-0.2410421
361,0.026567593,0.29397473,-0.24200101
362,0.027626162,0.2957769,-0.24290356
363,0.02867689,0.29756075,-0.24375024
364,0.029719526,0.29932576,-0.24454099
365,0.030753843,0.30107144,-0.24527659
366,0.031779535,0.30279735,-0.24595709
367,0.0327962,0.30450338,-0.24658291
368,0.033803362,0.30618855,-0.2471543
369,0.03480124,0.30785295,-0.24767183
370,0.03578894,0.30949554,-0.2481354
371,0.03676654,0.31111652,-0.2485455
372,0.037733708,0.31271535,-0.24890329
373,0.038690113,0.3142915,-0.249208
374,0.039635703,0.3158449,-0.24946114
375,0.040570058,0.317375,-0.24966271
376,0.04149264,0.31888133,-0.24981293
377,0.042403813,0.320364,-0.24991277
378,0.043302983,0.32182235,-0.2499622
379,0.04419009,0.3232564,-0.24996231
380,0.04506477,0.3246657,-0.24991342
381,0.045926947,0.32605007,-0.24981607
382,0.04677663,0.32740918,-0.2496705
383,0.047613103,0.32874298,-0.24947782
384,0.04843672,0.33005106,-0.24923863
385,0.04924706,0.33133352,-0.24895278
386,0.050044086,0.33259004,-0.24862197
387,0.050827667,0.33382055,-0.24824643
388,0.051597692,0.33502463,-0.2478267
389,0.0523538,0.3362025,-0.24736288
390,0.053095922,0.33735374,-0.24685666
391,0.05382419,0.3384784,-0.24630821
392,0.054538276,0.33957627,-0.24571818
393,0.055238254,0.34064752,-0.24508765
394,0.055923887,0.34169155,-0.24441668
395,0.05659507,0.34270892,-0.24370658
396,0.0572516,0.3436987,-0.24295728
397,0.057893824,0.3446618,-0.24217035
398,0.058521423,0.3455978,-0.24134642
399,0.05913408,0.34650645,-0.2404855
400,0.05973216,0.3473879,-0.23958886
401,0.060315553,0.34824243,-0.23865747
402,0.06088408,0.34906986,-0.23769191
403,0.061437674,0.34986976,-0.2366925
404,0.06197635,0.35064274,-0.23566052
405,0.062500186,0.35138857,-0.23459674
406,0.063008964,0.35210738,-0.23350121
407,0.06350294,0.35279918,-0.23237559
408,0.063981876,0.35346413,-0.23122032
409,0.06444584,0.35410208,-0.23003605
410,0.06489492,0.35471326,-0.22882383
411,0.06532888,0.3552976,-0.22758374
412,0.06574802,0.35585546,-0.22631755
413,0.066152096,0.35638657,-0.22502524
414,0.0665414,0.35689124,-0.22370812
415,0.06691559,0.35736945,-0.22236618
416,0.06727522,0.35782194,-0.22100137
417,0.06761977,0.35824767,-0.21961339
418,0.06794982,0.358648,-0.21820378
419,0.068264954,0.35902238,-0.21677285
420,0.06856543,0.35937086,-0.21532144
421,0.06885149,0.35969418,-0.21385084
422,0.06912273,0.35999197,-0.21236077
423,0.0693797,0.36026475,-0.21085283
424,0.069622196,0.36051258,-0.2093279
425,0.069850236,0.36073545,-0.20778625
426,0.070064045,0.3609338,-0.20622881
427,0.0702637,0.3611076,-0.2046563
428,0.07044919,0.36125726,-0.20306945
429,0.07062064,0.3613828,-0.20146936
430,0.07077813,0.36148438,-0.19985586
431,0.07092173,0.3615624,-0.19823053
432,0.071051605,0.3616171,-0.19659404
433,0.071167916,0.36164874,-0.1949471
434,0.071270585,0.36165723,-0.19329005
435,0.071359895,0.36164314,-0.1916241
436,0.07143583,0.36160648,-0.18994932
437,0.071498334,0.36154747,-0.1882671
438,0.07154794,0.3614665,-0.18657786
439,0.07158437,0.36136383,-0.1848821
440,0.07160805,0.36123955,-0.18318094
441,0.071618825,0.3610938,-0.18147448
442,0.07161702,0.36092716,-0.17976384
443,0.07160271,0.3607399,-0.17805006
444,0.07157584,0.3605319,-0.17633252
445,0.071536876,0.36030364,-0.17461336
446,0.07148568,0.36005545,-0.17289221
447,0.07142239,0.35978746,-0.1711702
448,0.071347214,0.35949987,-0.16944748
449,0.071260355,0.35919324,-0.16772524
450,0.07116182,0.35886756,-0.16600353
451,0.071051806,0.35852346,-0.16428389
452,0.07093051,0.35816067,-0.16256596
453,0.07079794,0.35777977,-0.16085045
454,0.07065442,0.3573814,-0.15913865
455,0.07049987,0.35696495,-0.1574304
456,0.07033463,0.3565317,-0.15572676
457,0.07015878,0.3560813,-0.15402772
458,0.06997249,0.3556144,-0.1523344
459,0.06977566,0.35513088,-0.15064716
460,0.06956886,0.3546313,-0.1489666
461,0.069352135,0.35411596,-0.14729314
462,0.06912541,0.3535851,-0.14562717
463,0.06888901,0.353039,-0.14396931
464,0.06864305,0.352478,-0.14232035
465,0.068387724,0.3519023,-0.1406803
466,0.06812322,0.35131252,-0.13905017
467,0.067849584,0.35070845,-0.13742998
468,0.067567065,0.35009086,-0.13582051
469,0.06727578,0.34945974,-0.13422182
470,0.066975944,0.34881538,-0.13263491
471,0.066667706,0.3481584,-0.13105981
472,0.0663512,0.3474888,-0.12949695
473,0.06602663,0.34680724,-0.12794723
474,0.06569401,0.34611347,-0.12641019
475,0.06535381,0.34540832,-0.12488738
476,0.06500591,0.34469184,-0.12337825
477,0.0646507,0.34396455,-0.12188353
478,0.06428818,0.3432261,-0.12040379
479,0.06391856,0.3424778,-0.118939236
480,0.06354209,0.3417193,-0.117489815
481,0.06315869,0.34095088,-0.11605656
482,0.06276895,0.3401734,-0.114639424
483,0.06237263,0.33938628,-0.11323881
484,0.06197011,0.33859068,-0.11185523
485,0.06156146,0.33778635,-0.11048866
486,0.061147027,0.3369742,-0.109139934
487,0.060726736,0.33615375,-0.10780856
488,0.0603009,0.33532572,-0.106495656
489,0.059869856,0.33449066,-0.105201095
490,0.0594335,0.3336484,-0.10392512
491,0.058992095,0.33279988,-0.102668084
492,0.05854582,0.33194447,-0.10143023
493,0.058094922,0.33108333,-0.100211725
494,0.05763941,0.33021647,-0.09901312
495,0.05717942,0.32934391,-0.09783399
496,0.056715507,0.32846656,-0.09667539
497,0.056247506,0.32758418,-0.09553694
498,0.055775613,0.32669732,-0.09441931
499,0.055300128,0.32580623,-0.093322106
500,0.054821193,0.32491133,-0.092246234
501,0.054338843,0.32401273,-0.09119123
502,0.053853363,0.32311073,-0.090157434
503,0.053364933,0.32220605,-0.0891455
504,0.052873757,0.32129848,-0.08815486
505,0.052379865,0.32038862,-0.087186135
506,0.05188353,0.3194765,-0.08623921
507,0.05138493,0.31856275,-0.08531471
508,0.050884236,0.31764728,-0.084411986
509,0.050381634,0.31673086,-0.083531976
510,0.049877074,0.3158133,-0.08267401
511,0.04937109,0.31489527,-0.081838764
512,0.0488637,0.31397694,-0.08102603
513,0.048355035,0.31305882,-0.08023606
514,0.04784529,0.31214076,-0.07946928
515,0.04733445,0.31122294,-0.0787252
516,0.046822973,0.31030643,-0.07800381
517,0.04631105,0.30939114,-0.077305466
518,0.045798466,0.30847692,-0.076630324
519,0.04528576,0.30756462,-0.075978175
520,0.04477279,0.30665413,-0.07534908
521,0.04426011,0.3057459,-0.07474345
522,0.04374747,0.30484045,-0.07416081
523,0.04323531,0.30393758,-0.073601425
524,0.04272367,0.30303788,-0.073065214
525,0.04221278,0.30214167,-0.072552145
526,0.041702688,0.3012489,-0.07206228
527,0.041193634,0.30036014,-0.07159578
528,0.040685955,0.29947564,-0.071152635
529,0.040179487,0.29859555,-0.07073245
530,0.03967446,0.2977199,-0.07033514
531,0.039171193,0.29684946,-0.069961235
532,0.038669646,0.29598388,-0.06961003
533,0.03817014,0.29512417,-0.0692822
534,0.037672646,0.29426998,-0.06897718
535,0.037177484,0.29342186,-0.06869476
536,0.03668467,0.29257974,-0.06843522
537,0.036194548,0.29174426,-0.068198875
538,0.03570688,0.29091522,-0.067984685
539,0.035222184,0.29009327,-0.06779302
540,0.034740448,0.28927854,-0.06762392
541,0.034261834,0.2884708,-0.06747698
542,0.033786498,0.2876712,-0.06735255
543,0.03331456,0.28687924,-0.06725007
544,0.032846183,0.2860951,-0.067169726
545,0.03238143,0.28531933,-0.06711105
546,0.03192044,0.28455207,-0.06707416
547,0.031463474,0.28379342,-0.0670587
548,0.031010604,0.28304386,-0.067065015
549,0.030561877,0.28230327,-0.06709268
550,0.030117445,0.28157195,-0.06714111
551,0.02967737,0.28085008,-0.06721082
552,0.029241923,0.28013793,-0.06730112
553,0.02881117,0.27943566,-0.067412145
554,0.028385215,0.2787433,-0.067543805
555,0.027964113,0.2780612,-0.06769551
556,0.02754809,0.27738965,-0.067867525
557,0.02713708,0.27672836,-0.06805923
558,0.026731484,0.27607796,-0.068270676
559,0.026331058,0.27543834,-0.06850157
560,0.025936114,0.27480957,-0.06875203
561,0.025546756,0.27419242,-0.069021344
562,0.025163103,0.27358624,-0.06930959
563,0.024785008,0.2729917,-0.06961649
564,0.024412928,0.27240878,-0.06994167
565,0.024046848,0.27183747,-0.07028526
566,0.023686552,0.27127796,-0.07064662
567,0.023332508,0.2707307,-0.07102574
568,0.022984639,0.2701953,-0.07142251
569,0.022643035,0.26967213,-0.07183629
570,0.022307804,0.26916134,-0.07226702
571,0.02197896,0.2686628,-0.07271478
572,0.021656713,0.2681772,-0.07317866
573,0.021340853,0.26770377,-0.07365864
574,0.021031752,0.2672433,-0.074154705
575,0.020729305,0.26679546,-0.074666195
576,0.020433655,0.2663603,-0.07519329
577,0.020144913,0.26593855,-0.075735636
578,0.019862888,0.26552945,-0.076292254
579,0.019588,0.26513347,-0.07686381
580,0.019319894,0.26475057,-0.077449635
581,0.019059014,0.26438105,-0.07804922
582,0.018805081,0.2640243,-0.07866254
583,0.018558322,0.26368108,-0.07928911
584,0.018318798,0.26335108,-0.07992887
585,0.018086463,0.2630342,-0.08058102
586,0.017861314,0.26273096,-0.08124603
587,0.017643498,0.26244098,-0.081922926
588,0.017433014,0.2621643,-0.08261174
589,0.017229848,0.26190105,-0.08331192
590,0.017034028,0.26165125,-0.08402351
591,0.016845502,0.26141462,-0.08474583
592,0.016664507,0.26119152,-0.085478924
593,0.016490832,0.26098183,-0.0862222
594,0.016324477,0.2607853,-0.086975195
595,0.016165707,0.2606022,-0.08773759
596,0.016014444,0.26043248,-0.08850973
597,0.015870312,0.26027554,-0.08929036
598,0.015734006,0.2601324,-0.09007992
599,0.015604913,0.2600023,-0.090877846
600,0.015483286,0.2598852,-0.091683306
601,0.015369032,0.25978115,-0.092496485
602,0.015262269,0.2596904,-0.09331708
603,0.01516288,0.25961238,-0.09414487
604,0.015070916,0.25954735,-0.09497878
605,0.014986205,0.259495,-0.09581947
606,0.014908867,0.25945562,-0.09666576
607,0.014838847,0.25942865,-0.09751783
608,0.014776201,0.2594145,-0.09837524
609,0.014720633,0.25941262,-0.099237286
610,0.0146723185,0.2594234,-0.10010404
611,0.014631283,0.2594463,-0.1009752
612,0.014597393,0.2594814,-0.101850264
613,0.014570516,0.2595288,-0.102729075
614,0.014550798,0.25958785,-0.103610925
615,0.014538146,0.25965908,-0.104495965
616,0.014532253,0.25974193,-0.10538345
617,0.014533493,0.2598365,-0.10627319
618,0.014541532,0.2599424,-0.107165255
619,0.014556318,0.2600599,-0.10805848
620,0.014577875,0.26018846,-0.10895332
621,0.014606099,0.26032823,-0.10984896
622,0.014641028,0.26047888,-0.11074544
623,0.014682557,0.26064038,-0.11164194
624,0.014730419,0.26081264,-0.1125388
625,0.014784973,0.26099557,-0.113435544
626,0.01484566,0.26118848,-0.114331335
627,0.01491268,0.26139173,-0.11522617
628,0.014985952,0.26160517,-0.116120055
629,0.015065383,0.26182845,-0.11701221
630,0.015150841,0.2620615,-0.11790252
631,0.015242165,0.26230377,-0.118790865
632,0.015339541,0.26255614,-0.11967659
633,0.015442664,0.26281694,-0.120559454
634,0.015551506,0.2630872,-0.12143937
635,0.015665853,0.26336637,-0.12231601
636,0.015786014,0.26365417,-0.123189196
637,0.015911441,0.2639503,-0.12405824
638,0.016042253,0.2642548,-0.12492288
639,0.016178306,0.2645675,-0.12578362
640,0.016319651,0.2648883,-0.12663923
641,0.016465874,0.2652165,-0.12748986
642,0.016617233,0.26555255,-0.12833524
643,0.016773336,0.26589566,-0.12917489
644,0.016934533,0.26624656,-0.13000934
645,0.017100101,0.26660395,-0.1308374
646,0.01727039,0.26696828,-0.13165894
647,0.017445171,0.2673392,-0.1324742
648,0.017624179,0.26771653,-0.13328235
649,0.017807493,0.26810008,-0.13408364
650,0.017994994,0.26848954,-0.13487755
651,0.018186627,0.2688849,-0.13566417
652,0.018382113,0.26928595,-0.13644321
653,0.018581359,0.26969218,-0.13721365
654,0.01878451,0.2701037,-0.13797665
655,0.018991288,0.27052042,-0.13873094
656,0.019201467,0.27094164,-0.13947643
657,0.019415017,0.27136758,-0.14021346
658,0.019631913,0.27179804,-0.14094143
659,0.019851904,0.2722324,-0.14165996
660,0.020074988,0.27267078,-0.1423692
661,0.02030119,0.27311325,-0.14306927
662,0.020530045,0.27355886,-0.143759
663,0.02076178,0.2740083,-0.14443932
664,0.020995969,0.27446067,-0.1451094
665,0.02123277,0.2749162,-0.14576922
666,0.021471959,0.2753743,-0.14641853
667,0.021713361,0.2758351,-0.14705768
668,0.021957014,0.27629828,-0.14768568
669,0.022202495,0.2767634,-0.14830284
670,0.022450242,0.27723086,-0.1489093
671,0.022699602,0.27770004,-0.14950472
672,0.022950882,0.2781707,-0.15008855
673,0.02320355,0.2786428,-0.15066127
