,0,1,2
285,0.21571468,0.5677354,0.27563757
286,0.21575734,0.5678188,0.27551112
287,0.21580017,0.56790286,0.27538773
288,0.21584316,0.5679872,0.27526733
289,0.2158863,0.5680721,0.27514997
290,0.21592958,0.5681573,0.2750356
291,0.215973,0.568243,0.27492413
292,0.21601659,0.5683291,0.27481565
293,0.21606031,0.5684156,0.27471006
294,0.21610416,0.5685025,0.27460742
295,0.21614812,0.5685897,0.27450764
296,0.21619223,0.56867737,0.27441078
297,0.21623646,0.56876534,0.27431673
298,0.21628079,0.5688537,0.27422553
299,0.21632524,0.5689424,0.27413714
300,0.21636981,0.5690315,0.27405155
301,0.21641448,0.5691208,0.27396876
302,0.21645926,0.56921047,0.2738887
303,0.21650411,0.5693005,0.2738114
304,0.21654908,0.5693908,0.27373683
305,0.21659413,0.5694814,0.27366495
306,0.21663927,0.5695722,0.27359578
307,0.21668449,0.5696634,0.27352926
308,0.2167298,0.56975484,0.27346537
309,0.21677516,0.5698465,0.27340415
310,0.21682061,0.5699384,0.2733455
311,0.21686614,0.5700306,0.27328944
312,0.21691173,0.5701231,0.273236
313,0.21695736,0.5702157,0.27318507
314,0.21700306,0.57030857,0.2731367
315,0.21704884,0.5704016,0.27309084
316,0.21709464,0.57049495,0.27304745
317,0.2171405,0.5705884,0.27300656
318,0.2171864,0.57068205,0.2729681
319,0.21723235,0.5707759,0.2729321
320,0.21727833,0.5708699,0.27289855
321,0.21732435,0.57096416,0.27286732
322,0.21737039,0.5710585,0.27283853
323,0.21741647,0.571153,0.2728121
324,0.21746257,0.57124764,0.272788
325,0.2175087,0.5713424,0.2727662
326,0.21755485,0.5714373,0.27274674
327,0.21760102,0.57153237,0.27272955
328,0.2176472,0.5716275,0.2727146
329,0.21769339,0.57172275,0.27270192
330,0.21773958,0.5718181,0.27269146
331,0.21778579,0.57191354,0.27268323
332,0.21783198,0.572009,0.27267715
333,0.2178782,0.57210463,0.27267328
334,0.2179244,0.57220036,0.27267155
335,0.2179706,0.5722961,0.27267194
336,0.2180168,0.5723919,0.27267444
337,0.21806298,0.5724878,0.27267906
338,0.21810915,0.5725837,0.27268574
339,0.2181553,0.5726796,0.27269444
340,0.21820143,0.5727756,0.27270523
341,0.21824755,0.5728716,0.27271804
342,0.21829365,0.57296765,0.27273282
343,0.21833971,0.5730637,0.2727496
344,0.21838574,0.57315975,0.27276838
345,0.21843176,0.57325584,0.27278906
346,0.21847774,0.57335186,0.27281168
347,0.21852368,0.57344794,0.2728362
348,0.21856958,0.57354397,0.27286264
349,0.21861546,0.57364,0.27289096
350,0.21866128,0.57373595,0.27292112
351,0.21870705,0.5738319,0.2729531
352,0.2187528,0.5739279,0.27298692
353,0.21879849,0.5740238,0.27302256
354,0.21884413,0.5741196,0.27305996
355,0.21888971,0.5742154,0.27309912
356,0.21893527,0.57431114,0.27314004
357,0.21898073,0.57440686,0.2731827
358,0.21902616,0.57450247,0.27322707
359,0.21907152,0.574598,0.27327314
360,0.21911682,0.57469344,0.27332085
361,0.21916206,0.57478887,0.27337027
362,0.21920724,0.5748841,0.27342132
363,0.21925235,0.5749793,0.27347398
364,0.21929738,0.57507443,0.27352828
365,0.21934235,0.57516944,0.27358416
366,0.21938723,0.57526433,0.27364162
367,0.21943206,0.57535917,0.2737006
368,0.2194768,0.5754538,0.27376115
369,0.21952146,0.5755484,0.27382326
370,0.21956605,0.5756428,0.27388683
371,0.21961056,0.5757371,0.2739519
372,0.21965496,0.5758313,0.27401847
373,0.21969931,0.5759253,0.27408648
374,0.21974356,0.5760192,0.27415594
375,0.21978773,0.5761129,0.2742268
376,0.2198318,0.57620656,0.27429906
377,0.21987577,0.5763,0.27437276
378,0.21991967,0.5763933,0.2744478
379,0.21996346,0.5764864,0.27452424
380,0.22000715,0.5765794,0.274602
381,0.22005075,0.5766722,0.27468106
382,0.22009426,0.5767648,0.27476147
383,0.22013767,0.57685727,0.27484316
384,0.22018097,0.57694954,0.27492616
385,0.22022416,0.5770416,0.27501038
386,0.22026727,0.57713354,0.27509588
387,0.22031024,0.5772252,0.2751826
388,0.22035314,0.5773167,0.27527055
389,0.22039591,0.577408,0.2753597
390,0.22043857,0.57749915,0.27545005
391,0.22048113,0.57759005,0.27554154
392,0.22052355,0.57768077,0.27563423
393,0.22056589,0.57777125,0.27572802
394,0.2206081,0.5778615,0.27582297
395,0.2206502,0.57795155,0.27591902
396,0.22069217,0.57804143,0.27601615
397,0.22073404,0.578131,0.27611437
398,0.22077578,0.5782204,0.2762137
399,0.2208174,0.57830954,0.27631402
400,0.2208589,0.57839847,0.27641544
401,0.2209003,0.57848716,0.27651787
402,0.22094154,0.5785756,0.27662128
403,0.22098267,0.5786638,0.27672574
404,0.22102368,0.5787518,0.27683112
405,0.22106455,0.5788395,0.2769375
406,0.22110529,0.578927,0.27704483
407,0.22114591,0.5790142,0.2771531
408,0.22118641,0.57910115,0.2772623
409,0.22122678,0.5791878,0.27737242
410,0.221267,0.5792743,0.27748346
411,0.2213071,0.5793605,0.27759534
412,0.22134706,0.5794464,0.27770808
413,0.2213869,0.579532,0.27782175
414,0.22142659,0.5796174,0.27793622
415,0.22146615,0.5797025,0.2780515
416,0.22150557,0.5797874,0.27816764
417,0.22154485,0.57987195,0.27828458
418,0.22158399,0.57995623,0.2784023
419,0.221623,0.5800402,0.2785208
420,0.22166188,0.5801239,0.27864006
421,0.2217006,0.58020735,0.27876008
422,0.22173917,0.5802905,0.27888083
423,0.22177762,0.58037335,0.27900234
424,0.22181593,0.58045596,0.27912456
425,0.22185409,0.5805382,0.27924746
426,0.22189209,0.58062017,0.27937105
427,0.22192995,0.5807019,0.27949536
428,0.22196767,0.58078325,0.2796203
429,0.22200525,0.5808643,0.27974588
430,0.22204268,0.58094513,0.27987212
431,0.22207995,0.5810256,0.279999
432,0.2221171,0.5811057,0.28012648
433,0.22215408,0.5811856,0.28025457
434,0.22219092,0.58126515,0.28038326
435,0.2222276,0.5813444,0.2805125
436,0.22226413,0.58142334,0.28064233
437,0.22230051,0.58150196,0.28077272
438,0.22233675,0.5815803,0.28090367
439,0.22237283,0.5816582,0.28103516
440,0.22240876,0.58173585,0.28116715
441,0.22244453,0.5818132,0.28129965
442,0.22248016,0.5818902,0.2814327
443,0.22251564,0.58196694,0.2815662
444,0.22255096,0.58204335,0.28170013
445,0.22258611,0.5821194,0.2818346
446,0.22262113,0.5821951,0.2819695
447,0.22265597,0.58227056,0.28210485
448,0.22269067,0.5823456,0.28224063
449,0.22272521,0.5824203,0.28237683
450,0.2227596,0.58249474,0.28251347
451,0.22279382,0.58256876,0.2826505
452,0.2228279,0.58264256,0.2827879
453,0.22286181,0.582716,0.2829257
454,0.22289558,0.582789,0.2830639
455,0.22292918,0.5828618,0.2832024
456,0.22296262,0.58293414,0.28334126
457,0.2229959,0.5830062,0.28348053
458,0.22302903,0.58307797,0.28362006
459,0.223062,0.5831493,0.28375992
460,0.2230948,0.58322036,0.28390014
461,0.22312745,0.58329105,0.28404063
462,0.22315994,0.5833614,0.2841814
463,0.22319227,0.5834314,0.28432244
464,0.22322445,0.5835011,0.2844638
465,0.22325645,0.5835704,0.28460535
466,0.22328831,0.5836394,0.2847472
467,0.22332,0.583708,0.2848893
468,0.22335154,0.5837763,0.28503162
469,0.2233829,0.58384424,0.28517416
470,0.22341412,0.58391184,0.2853169
471,0.22344516,0.58397907,0.2854599
472,0.22347605,0.58404595,0.28560308
473,0.2235068,0.58411247,0.28574643
474,0.22353736,0.5841787,0.28588995
475,0.22356775,0.5842445,0.28603363
476,0.223598,0.58431,0.28617752
477,0.22362809,0.5843751,0.2863215
478,0.22365801,0.58443993,0.28646567
479,0.22368778,0.58450437,0.28660998
480,0.22371738,0.5845684,0.2867544
481,0.22374682,0.58463216,0.28689894
482,0.22377609,0.5846955,0.28704357
483,0.2238052,0.5847585,0.28718835
484,0.22383417,0.58482116,0.28733316
485,0.22386296,0.58488345,0.28747812
486,0.2238916,0.58494544,0.28762314
487,0.22392008,0.5850071,0.2877682
488,0.22394839,0.5850683,0.28791335
489,0.22397655,0.58512914,0.28805852
490,0.22400452,0.5851897,0.28820378
491,0.22403236,0.58524984,0.28834903
492,0.22406004,0.58530974,0.28849435
493,0.22408752,0.58536917,0.28863963
494,0.22411488,0.58542824,0.28878498
495,0.22414207,0.585487,0.28893033
496,0.22416909,0.5855454,0.28907567
497,0.22419597,0.5856035,0.28922105
498,0.22422266,0.5856612,0.28936636
499,0.22424921,0.5857185,0.28951165
500,0.22427562,0.5857755,0.28965694
501,0.22430183,0.5858321,0.28980216
502,0.2243279,0.5858884,0.28994736
503,0.22435379,0.5859443,0.2900925
504,0.22437955,0.58599985,0.29023758
505,0.22440514,0.58605504,0.2903826
506,0.22443056,0.5861099,0.29052758
507,0.22445583,0.5861644,0.29067242
508,0.22448096,0.58621854,0.29081723
509,0.22450592,0.58627236,0.29096192
510,0.22453071,0.58632576,0.29110652
511,0.22455534,0.5863788,0.291251
512,0.22457983,0.58643156,0.2913954
513,0.22460414,0.58648396,0.29153964
514,0.2246283,0.586536,0.2916838
515,0.22465229,0.58658767,0.29182783
516,0.22467616,0.586639,0.2919717
517,0.22469984,0.58668995,0.29211545
518,0.22472338,0.5867406,0.29225904
519,0.22474676,0.58679086,0.29240248
520,0.22477,0.58684075,0.29254577
521,0.22479305,0.58689034,0.29268888
522,0.22481595,0.5869396,0.29283184
523,0.22483873,0.58698845,0.2929746
524,0.22486134,0.58703697,0.29311717
525,0.22488376,0.5870852,0.2932596
526,0.22490606,0.587133,0.29340178
527,0.22492822,0.58718044,0.2935438
528,0.22495018,0.5872276,0.29368556
529,0.22497202,0.58727443,0.29382718
530,0.22499369,0.58732086,0.29396856
531,0.22501522,0.58736694,0.2941097
532,0.2250366,0.5874127,0.29425064
533,0.2250578,0.5874582,0.29439136
534,0.22507887,0.58750325,0.29453182
535,0.22509979,0.58754796,0.29467204
536,0.22512056,0.58759236,0.29481202
537,0.22514118,0.5876364,0.29495174
538,0.22516163,0.58768016,0.29509124
539,0.22518195,0.5877235,0.29523045
540,0.2252021,0.5877666,0.2953694
541,0.2252221,0.58780926,0.2955081
542,0.22524196,0.58785164,0.2956465
543,0.2252617,0.5878937,0.29578462
544,0.22528124,0.5879354,0.29592246
545,0.22530065,0.58797675,0.29606003
546,0.22531994,0.58801776,0.2961973
547,0.22533906,0.5880585,0.29633427
548,0.22535801,0.5880988,0.29647094
549,0.22537683,0.5881389,0.29660732
550,0.22539552,0.5881786,0.29674336
551,0.22541405,0.588218,0.29687914
552,0.22543246,0.588257,0.29701453
553,0.2254507,0.5882957,0.29714966
554,0.22546877,0.58833414,0.29728442
555,0.22548674,0.5883722,0.2974189
556,0.22550452,0.58840996,0.29755303
557,0.2255222,0.5884474,0.2976868
558,0.22553971,0.58848447,0.29782024
559,0.22555707,0.58852124,0.29795334
560,0.22557433,0.5885577,0.2980861
561,0.22559142,0.58859384,0.29821852
562,0.22560835,0.58862966,0.29835054
563,0.22562517,0.5886652,0.2984822
564,0.22564185,0.5887003,0.29861355
565,0.22565837,0.58873516,0.2987445
566,0.22567475,0.58876973,0.2988751
567,0.22569099,0.58880395,0.29900533
568,0.22570708,0.58883786,0.29913518
569,0.22572306,0.5888715,0.29926464
570,0.2257389,0.5889048,0.29939374
571,0.22575457,0.5889378,0.29952243
572,0.22577015,0.5889705,0.29965076
573,0.22578555,0.5890028,0.29977867
574,0.22580084,0.58903486,0.29990622
575,0.22581598,0.5890666,0.30003336
576,0.225831,0.5890981,0.30016008
577,0.22584584,0.58912927,0.3002864
578,0.2258606,0.5891601,0.30041233
579,0.2258752,0.5891906,0.30053785
580,0.22588965,0.5892209,0.30066296
581,0.225904,0.5892508,0.30078766
582,0.22591819,0.5892804,0.30091193
583,0.22593227,0.5893098,0.3010358
584,0.22594622,0.58933884,0.30115923
585,0.22596,0.5893676,0.30128223
586,0.22597368,0.58939606,0.30140483
587,0.22598723,0.5894242,0.301527
588,0.22600064,0.5894521,0.3016487
589,0.22601391,0.5894797,0.30177
590,0.22602709,0.589507,0.30189085
591,0.2260401,0.589534,0.3020113
592,0.226053,0.5895607,0.3021313
593,0.22606574,0.5895871,0.30225083
594,0.22607838,0.58961326,0.30236992
595,0.22609091,0.5896391,0.30248857
596,0.22610329,0.5896647,0.30260676
597,0.22611555,0.58969,0.30272454
598,0.22612768,0.589715,0.30284184
599,0.22613968,0.5897398,0.3029587
600,0.22615157,0.58976424,0.30307508
601,0.22616333,0.58978844,0.30319104
602,0.22617498,0.58981234,0.3033065
603,0.22618648,0.58983594,0.3034215
604,0.22619788,0.5898593,0.30353606
605,0.22620915,0.5898824,0.30365017
606,0.2262203,0.5899052,0.30376378
607,0.22623132,0.58992773,0.3038769
608,0.22624223,0.58995,0.30398962
609,0.226253,0.5899721,0.30410182
610,0.22626367,0.5899938,0.30421355
611,0.22627422,0.59001523,0.30432484
612,0.22628465,0.59003645,0.30443564
613,0.22629498,0.59005743,0.30454594
614,0.22630516,0.5900781,0.3046558
615,0.22631525,0.59009856,0.30476514
616,0.22632518,0.59011877,0.30487403
617,0.22633502,0.5901386,0.30498242
618,0.22634475,0.5901583,0.3050903
619,0.22635436,0.5901777,0.30519778
620,0.22636387,0.59019685,0.3053047
621,0.22637323,0.59021574,0.30541116
622,0.22638251,0.5902344,0.30551714
623,0.22639166,0.59025276,0.3056226
624,0.22640072,0.59027094,0.3057276
625,0.22640966,0.5902888,0.30583212
626,0.22641845,0.5903065,0.30593613
627,0.22642717,0.5903239,0.30603963
628,0.22643577,0.59034103,0.30614266
629,0.22644426,0.59035796,0.3062452
630,0.22645263,0.5903747,0.30634722
631,0.2264609,0.5903911,0.30644876
632,0.22646905,0.5904073,0.30654982
633,0.22647712,0.5904233,0.30665037
634,0.22648506,0.59043896,0.30675042
635,0.2264929,0.59045446,0.30685
636,0.22650063,0.5904697,0.30694902
637,0.22650826,0.5904848,0.30704758
638,0.22651577,0.5904995,0.30714566
639,0.22652322,0.5905141,0.30724317
640,0.22653052,0.5905284,0.30734023
641,0.22653772,0.59054255,0.3074368
642,0.22654484,0.59055644,0.30753282
643,0.22655183,0.5905701,0.30762836
644,0.22655873,0.59058356,0.30772343
645,0.22656552,0.59059674,0.30781797
646,0.22657225,0.5906097,0.307912
647,0.22657883,0.5906225,0.3080055
648,0.22658534,0.590635,0.30809855
649,0.22659174,0.59064734,0.30819106
650,0.22659804,0.5906595,0.30828306
651,0.22660422,0.59067136,0.30837458
652,0.22661033,0.59068304,0.3084656
653,0.22661635,0.5906945,0.3085561
654,0.22662224,0.5907058,0.3086461
655,0.22662807,0.59071684,0.3087356
656,0.22663379,0.5907277,0.3088246
657,0.22663939,0.5907383,0.30891305
658,0.22664493,0.5907487,0.30900103
659,0.22665034,0.590759,0.3090885
660,0.2266557,0.590769,0.30917546
661,0.22666094,0.59077877,0.30926192
662,0.22666611,0.5907884,0.30934787
663,0.22667114,0.59079784,0.3094333
664,0.22667614,0.5908071,0.30951825
665,0.22668101,0.5908161,0.30960268
666,0.22668579,0.59082484,0.3096866
667,0.22669047,0.5908335,0.30977005
668,0.22669509,0.59084195,0.30985296
669,0.22669962,0.5908502,0.30993536
670,0.22670405,0.5908582,0.3100173
671,0.2267084,0.5908661,0.31009868
672,0.22671263,0.5908738,0.3101796
673,0.22671682,0.5908812,0.31026
674,0.2267209,0.5908885,0.31033993
675,0.22672491,0.59089565,0.31041932
676,0.2267288,0.59090257,0.3104982
677,0.22673264,0.5909093,0.3105766
678,0.22673637,0.59091586,0.31065446
679,0.22674002,0.59092224,0.31073186
680,0.2267436,0.59092844,0.31080875
681,0.22674708,0.59093446,0.31088516
682,0.2267505,0.59094036,0.31096104
683,0.22675383,0.59094596,0.31103644
684,0.22675706,0.5909515,0.3111113
685,0.22676024,0.5909568,0.3111857
686,0.22676332,0.59096193,0.31125963
687,0.22676633,0.59096694,0.311333
688,0.22676924,0.59097177,0.3114059
689,0.2267721,0.5909764,0.31147835
690,0.22677487,0.5909809,0.31155026
691,0.22677757,0.5909852,0.31162167
692,0.22678018,0.59098935,0.31169257
693,0.22678271,0.5909933,0.31176302
694,0.22678518,0.59099716,0.31183296
695,0.22678757,0.5910008,0.3119024
696,0.22678988,0.5910043,0.3119714
697,0.22679213,0.59100765,0.31203985
698,0.22679429,0.5910108,0.31210786
699,0.22679636,0.59101385,0.31217533
700,0.22679839,0.5910167,0.31224233
701,0.22680034,0.59101945,0.31230888
702,0.2268022,0.591022,0.3123749
