,1,2,3,4,5
48,0.05861998943853695,0.05852704332523174,0.056199880352154286,0.03314586754155993,0.03867156064145324
49,0.059000563058250265,0.05898622048741716,0.056730249121131573,0.03341534311809781,0.03894084277831725
50,0.05938233983498273,0.05944799736572695,0.0572652641832918,0.03368623785481778,0.03921123508860375
51,0.05976584304136155,0.059912342167836835,0.057804516131043024,0.03395846129659625,0.039483478440320366
52,0.0601501938120655,0.060379272527079066,0.058347568968578185,0.034232278528639776,0.03975772367823725
53,0.06053606006905601,0.06084865115774126,0.05889449473362832,0.0345075454491832,0.040033074172656
54,0.060922401155419977,0.061320765443644135,0.059445725841039875,0.03478437696751646,0.040310216538703404
55,0.06130976837298556,0.061795343281855826,0.06000162893365463,0.03506288530532072,0.04058845772462679
56,0.061697985778509615,0.06227259470291509,0.06056206531013988,0.03534270205406572,0.04086944419714292
57,0.06208627941429135,0.0627523627444587,0.06112733106499866,0.03562411642411556,0.041150804754604815
58,0.0624760907809849,0.06323444296238878,0.06169705400953316,0.0359070908399278,0.04143536675149263
59,0.06286583204137844,0.06371909135579328,0.062270986574845935,0.036191853480218965,0.041720797000027364
60,0.06325644494442087,0.06420627633774223,0.06284972489087721,0.03647859195596345,0.042008083508918416
61,0.06364812991909723,0.06469616034938308,0.06343271272686465,0.036766677593808715,0.042295327180774125
62,0.0640413667385096,0.06518883738620276,0.06402033284295075,0.03705635521190623,0.04258433479070787
63,0.06443587864131667,0.06568428506263707,0.0646125468030344,0.03734782929810969,0.04287618059644455
64,0.06483125817811815,0.06618238643715668,0.06520922662742702,0.03764105638195247,0.04316879688383634
65,0.0652277099753892,0.06668290889741746,0.06581047512226669,0.0379354698637985,0.043463392467178286
66,0.06562064007421749,0.06717815713047187,0.0664072408507528,0.03822709609816068,0.04375456697275621
67,0.06601004879060159,0.06766832668302833,0.06699974558583753,0.03851605846720934,0.0440424928167967
68,0.06639594042725687,0.0681536076107257,0.0675881905629985,0.038802468418021104,0.044327281028020915
69,0.06677840274536423,0.06863417161335425,0.06817276193330217,0.039086429799040895,0.044609022132537327
70,0.0671574112555454,0.06911017512666587,0.0687536331764289,0.0393680411987269,0.04488788260343937
71,0.06753306903328443,0.06958176823939127,0.06933096177343383,0.039647398504232316,0.0451639367136132
72,0.06790542030733554,0.07004908482686867,0.0699048953091273,0.0399245854892028,0.04543727661898514
73,0.06827453430363349,0.0705122494410454,0.07047556533208194,0.04019968504437715,0.045708015296369434
74,0.06864047727668658,0.07097137304315365,0.07104309158575907,0.04047277798976423,0.04597625078162118
75,0.06900322348773959,0.07142656521415205,0.07160758819334842,0.040743934609014015,0.04624204851308245
76,0.06936291397699908,0.07187792626249717,0.07216916152537048,0.0410132240282516,0.046505514764266884
77,0.06971961154371697,0.07232555077958219,0.07272790678679296,0.0412807104507823,0.046766740043236124
78,0.07007334400724602,0.07276952802864042,0.07328391077888112,0.04154645320767126,0.04702575721702052
79,0.07042421309890133,0.07320994251658185,0.07383725585788467,0.041810510364824485,0.04728261736869056
80,0.07077220334363192,0.07364686603316037,0.07438801923333868,0.04207293995158171,0.047537381813984265
81,0.07111728522277495,0.07408036573264228,0.07493626467792862,0.042333792897646313,0.04779014378724305
82,0.07145945465514164,0.07451050295897667,0.07548205233651724,0.042593116487862806,0.04804097724351029
83,0.07179878086128405,0.07493733866544562,0.07602544009796698,0.042850957185917526,0.04828991145910393
84,0.07213522938650152,0.07536092724873925,0.07656647961763655,0.04310735648805045,0.04853699500461555
85,0.0724687798269054,0.07578131920756305,0.07710522107912904,0.043362361981258216,0.04878228629120802
86,0.07279947216659309,0.07619855962853432,0.0776417069943992,0.0436160158656976,0.04902584177602785
87,0.07312730202844753,0.07661268960675423,0.07817597661107413,0.04386835411106695,0.04926767632613512
88,0.0734523270698857,0.07702375210456618,0.07870806783828346,0.04411941251158539,0.04950780360098333
89,0.07377453071351356,0.0774317860885371,0.07923800839105155,0.044369223448898695,0.049746275695291685
90,0.07409401534281472,0.07783682804911629,0.07976582337049311,0.044617820088998235,0.0499830939320017
91,0.07441082009542241,0.07823890851702725,0.08029154171126136,0.04486523520058182,0.050218294273271416
92,0.07472495804975368,0.07863806126748109,0.0808151826122551,0.04511150109187704,0.050451933967696254
93,0.07503637512601835,0.07903430688007362,0.0813367677646495,0.04535664739391456,0.05068403104207249
94,0.07534506434567159,0.07942767031182063,0.0818563048177181,0.045600702289315787,0.050914609192582366
95,0.07565107779351682,0.07981817275859113,0.0823738042880862,0.045843690277271296,0.051143722152666014
96,0.07595442102597652,0.08020583294136083,0.082889277990182,0.04608563448245896,0.05137135570216244
97,0.07625517021416085,0.08059066993190762,0.08340273664902985,0.04632655969691248,0.05159752098100799
98,0.07655330624436855,0.08097269969961034,0.08391418922512832,0.04656649179066216,0.05182227537085369
99,0.07684885540123995,0.08135193361865507,0.0844236385462289,0.0468054495821493,0.05204564593354154
100,0.07714182860252485,0.08172838483834151,0.08493108207660574,0.04704345325841353,0.052267642468767785
101,0.07743227153090604,0.08210206165539356,0.08543652039470476,0.04728052251280366,0.05248827967360612
102,0.07772019859327295,0.08247297034076542,0.08593995611801251,0.04751667742752487,0.05270757239564585
103,0.07800568051104391,0.08284111857034833,0.08644138068055397,0.04775193881022101,0.05292552060163338
104,0.07828879444058125,0.08320651373105563,0.08694078754943711,0.04798632746260678,0.053142144949246316
105,0.07856959203429577,0.0835691607408002,0.08743816857635338,0.048219859085020265,0.05335747259108672
106,0.07884808862975401,0.08392907317539873,0.08793351474703534,0.048452549298402765,0.053571520580406685
107,0.07912425172014999,0.08428625488854209,0.08842681665131016,0.04868441639706517,0.05378428945878176
108,0.07939807196768328,0.0846407114485996,0.08891806215421713,0.0489154760761751,0.05399581800721687
109,0.07966952226200917,0.08499244792501325,0.08940723805732792,0.04914574662673542,0.054206118312909966
110,0.07993859150335349,0.0853414659983047,0.08989433093888564,0.04937524049717505,0.05441519970002949
111,0.08020530229910314,0.08568776872969397,0.09037932742506258,0.049603972541846036,0.05462309808711782
112,0.08046970860808657,0.08603136038968938,0.09086220712308812,0.049831955992887776,0.05482980157141201
113,0.08073186199451045,0.08637224618800315,0.0913429538802863,0.05005920669482245,0.055035338660125055
114,0.0809917648058756,0.08671043094080115,0.09182155184370387,0.05028573864589375,0.05523971680444712
115,0.08124942992281814,0.08704591626486392,0.09229798006786162,0.050511566293444415,0.05544293298194889
116,0.08150486287292634,0.08737870452769357,0.0927722199710602,0.050736704745773874,0.05564500251419637
117,0.08175808948653424,0.08770880035186965,0.09324425693208538,0.05096116782608496,0.05584594488915005
118,0.08200913675438766,0.08803620858165187,0.09371407584449884,0.0511849690022558,0.05604576079346176
119,0.08225803962755733,0.08836092910133306,0.09418165740174456,0.05140811957868747,0.05624445791992713
120,0.08250477419937402,0.088682967299735,0.0946469781709008,0.05163062911874347,0.05644206198438453
121,0.0827493652635613,0.08900232370209901,0.09511001479443143,0.051852510439778635,0.056638573694181765
122,0.08299178931366591,0.08931900082765509,0.09557074243608617,0.05207377407043983,0.05683399922565147
123,0.08323208483877867,0.08963300239475465,0.09602913792061568,0.052294431511204865,0.05702833914524132
124,0.08347029459395901,0.08994432730140248,0.09648517938624444,0.05251449139403973,0.057221614859581035
125,0.08370643635563774,0.09025297953122204,0.09693884115859427,0.05273396283043612,0.057413814327756815
126,0.08394052530720238,0.09055895688282033,0.09739010201474872,0.052952857016199915,0.0576049630656929
127,0.0841725756777645,0.09086225975876816,0.09783893717731187,0.05317118365900418,0.057795077842244726
128,0.08440263543797925,0.0911628874631142,0.09828532118260618,0.05338895022786887,0.057984151828266974
129,0.08463073471221633,0.09146084313580484,0.0987292317712962,0.05360616546864058,0.0581722005145102
130,0.08485689932261345,0.09175613132250572,0.09917064206268757,0.05382284190580232,0.05835922523810653
131,0.08508115006992707,0.09204877338331724,0.09960956298816592,0.05403900686737634,0.058545251468254414
132,0.08530351033738197,0.09233879030304087,0.10004600456904494,0.054254686669229925,0.05873030495038543
133,0.08552400325734798,0.09262620384898282,0.10047997577257838,0.05446990585983109,0.058914407906625374
134,0.08574265296655935,0.0929110335259134,0.10091148581618448,0.05468469085567849,0.05909758568518207
135,0.08595948297155814,0.09319330048013473,0.10134054431541796,0.054899067651406126,0.05927986259498475
136,0.0861745168763553,0.09347302433108376,0.1017671581914911,0.055113060500414375,0.05946126055270288
137,0.08638777798824865,0.09375022473849827,0.10219133584966153,0.05532669456222174,0.05964180302364198
138,0.0865992888193606,0.09402492095581558,0.10261308428928832,0.05553999462585588,0.059821513560182726
139,0.08680907202813146,0.09429713308634444,0.10303241141111166,0.055752985170731406,0.060000414418863786
140,0.08701715193876343,0.09456688076053134,0.10344932388025364,0.055965689494771466,0.060178526603364924
141,0.08722355150752238,0.09483418284831452,0.1038638285015998,0.05617813215572475,0.060355874560128524
142,0.08742829204796887,0.09509905892819988,0.10427593099146536,0.05639033704137051,0.060532478057160416
143,0.0876313962393565,0.09536152786749366,0.10468563870286676,0.056602327246573714,0.06070835856527314
144,0.08783288549193613,0.09562160823794652,0.10509295764716862,0.056814125700586963,0.060883538788345175
145,0.08803278234851827,0.09587931924247332,0.10549789282962987,0.05702575656330785,0.061058040653168374
146,0.08823110962562296,0.09613467985558828,0.1059004509887942,0.0572372422257895,0.06123188497957475
147,0.08842789158149036,0.09638770875275657,0.1063006377026941,0.0574486058650892,0.06140509263444995
148,0.08862315066601258,0.09663842491938203,0.10669845850584116,0.057659868845304225,0.061577686337721524
149,0.0888169106943276,0.09688684710194566,0.10709391866792764,0.057871054710052335,0.06174968560848925
150,0.0890091957574429,0.09713299423705052,0.10748702379453867,0.058082185337562674,0.0619211104107685
151,0.08920002986639794,0.09737688549037712,0.1078777797552631,0.058293282475216375,0.06209198225456826
152,0.0893894374698482,0.0976185395928808,0.10826619136465734,0.05850436787713149,0.062262321154403735
153,0.08957744257488717,0.09785797520473526,0.10865226374995683,0.05871546360876804,0.0624321483813139
154,0.08976407034294223,0.09809521101640258,0.10903600268829676,0.05892659024577791,0.06260148391336604
155,0.08994934373313143,0.09833026634568456,0.1094174136044294,0.05913776929122536,0.0627703477597905
156,0.090133285647658,0.09856315979476307,0.10979650177895303,0.059349022182745535,0.06293876080109867
157,0.09031591962533993,0.09879391087601773,0.1101732719531854,0.05956036966718091,0.06310674351308464
158,0.09049727075398137,0.09902253848285547,0.11054773005931116,0.05977183224539415,0.06327431545615551
159,0.09067736297200707,0.09924906161016928,0.11091988187042807,0.05998343069551618,0.06344149721305252
160,0.0908562213094336,0.0994734994581799,0.11128973305248473,0.06019518540421205,0.0636083084584847
161,0.09103387015413612,0.09969587133778984,0.11165728861905104,0.060407115886863524,0.06377476935447267
162,0.09121033323152154,0.09991619693937463,0.11202255401994388,0.060619242701804125,0.063940899389367
163,0.09138563474545222,0.10013449512692467,0.11238553645157424,0.060831585495484876,0.06410671918961887
164,0.09155979937353444,0.10035078603064257,0.11274624092853015,0.06104416397812619,0.06427224798013663
165,0.09173285296890488,0.1005650889167706,0.11310467388561715,0.06125699698141743,0.06443750526314067
166,0.09190481839239134,0.10077742391688864,0.11346084110713073,0.061470104541403926,0.0646025111787407
167,0.09207572037467787,0.10098781075246828,0.11381474876561898,0.06168350551303214,0.06476728512954863
168,0.0922455817796144,0.10119626954535166,0.1141664040860274,0.06189721892944145,0.06493184646180149
169,0.09241442566949776,0.10140282014095707,0.11451581330956315,0.06211126361852695,0.06509621488401743
170,0.0925822734316576,0.10160748350847004,0.11486298285365555,0.06232565813728245,0.06526040979976246
171,0.0927491469156782,0.10181027997646362,0.11520791968339444,0.06254042089132741,0.06542445023653944
172,0.09291506899593882,0.10201122961779242,0.1155506309515778,0.06275557001816083,0.06558835630415306
173,0.0930800625197207,0.10221035297943427,0.11589112362053845,0.06297112355865257,0.06575214637704296
174,0.09324415008992004,0.10240767043226337,0.11622940607607095,0.06318709973104204,0.06591583932389578
175,0.0934073552839355,0.1026032030167531,0.1165654846698973,0.06340351642143388,0.06607945475593316
176,0.0935697018191058,0.1027969714110418,0.11689936757639262,0.06362039166171833,0.06624301073113563
177,0.09373121260482736,0.10298899668898448,0.1172310626192022,0.06383774213882827,0.06640652634172374
178,0.09389191078856167,0.10317929919910557,0.11756057839437666,0.0640555855298488,0.06657002032246014
179,0.09405181940076936,0.10336790030710102,0.11788792221252432,0.06427393966931541,0.06673351128823317
180,0.09421096129694098,0.10355482080750923,0.11821310289918295,0.06449282073995588,0.06689701801811855
181,0.09436935897420867,0.1037400813097463,0.11853612919102792,0.0647122451073222,0.06706055894511
182,0.09452703501447694,0.1039237031392847,0.1188570095666716,0.06493223049426762,0.06722415279723838
183,0.0946840113876713,0.10410570734544934,0.11917575198920514,0.0651527925324866,0.06738781799491397
184,0.0948403100849412,0.10428611450023816,0.11949236698165215,0.06537394805894339,0.06755157298061157
185,0.09499595318411418,0.1044649459463526,0.11980686284939535,0.06559571316340289,0.06771543598637159
186,0.09515096296470564,0.10464222246688314,0.12011924978040302,0.06581810383298886,0.06787942526143965
187,0.09530536123088128,0.1048179651425773,0.1204295365326818,0.06604113632434737,0.06804355909365406
188,0.09545916999576587,0.10499219505162836,0.12073773247962688,0.06626482604490964,0.06820785489642495
189,0.09561241070788784,0.10516493276889673,0.12104384743841536,0.06648918889928425,0.06837233077899246
190,0.09576510533775136,0.10533620006722376,0.12134789208048975,0.06671424012198393,0.06853700508354695
191,0.09591727545150876,0.1055060175546742,0.12164987541559645,0.06693999519031807,0.06870189545810826
192,0.09606894216546134,0.10567440591765123,0.12194980790553366,0.06716646976122824,0.06886701919052368
193,0.09622012665881828,0.10584138630063904,0.12224769984882004,0.06739367801747494,0.0690323947089225
194,0.0963708487684015,0.10600697957364454,0.1225435621041134,0.06762163544730983,0.06919803977186738
195,0.0965211293299427,0.10617120630973692,0.12283740479971407,0.06785035676202192,0.06936397231365983
196,0.09667098818317947,0.10633408753510666,0.12312923839390748,0.06807985682729828,0.0695302089012462
197,0.09682044565438742,0.10649564416665884,0.123419073526981,0.06831014961018075,0.06969676760052114
198,0.0969695219155964,0.10665589699467608,0.12370692081140035,0.06854124908634868,0.06986366574127749
199,0.09711823652448942,0.10681486673172776,0.12399279125883875,0.06877316930907452,0.0700309205468933
200,0.0972666095210851,0.10697257458304077,0.12427669522424573,0.06900592380709604,0.07019854870651465
201,0.09741466069124452,0.10712904081709652,0.12455864411117447,0.06923952595834303,0.07036656698512518
202,0.0975624098987857,0.10728428666230624,0.12483864838506673,0.06947398913509399,0.07053499239455181
203,0.09770987681983316,0.10743833325542697,0.12511671904162844,0.06970932559658544,0.07070384097741506
204,0.0978570811593601,0.10759120086187764,0.12539286768799598,0.0699455481858531,0.07087312945628169
205,0.09800404249336536,0.10774291079958638,0.12566710467477904,0.07018266984586555,0.07104287369288229
206,0.09815077939790268,0.10789348398125533,0.12593944228635515,0.0704207020869347,0.07121309008900117
207,0.09829731185589913,0.10804294082568383,0.12620989115621656,0.07065965682253454,0.07138379415800343
208,0.0984436586600728,0.10819130238357873,0.12647846255090744,0.07089954587178347,0.07155500181181014
209,0.0985898389889251,0.10833858949160033,0.12674516834065175,0.07114038059726087,0.0717267291313829
210,0.09873587163674208,0.10848482319606373,0.12701001974860454,0.07138217212020974,0.0718989914491794
211,0.09888177592776612,0.10863002413769587,0.12727302847205044,0.07162493148605796,0.0720718035123057
212,0.09902757011249542,0.10877421274469573,0.12753420584298125,0.0718686692403004,0.07224518039942747
213,0.09917327287248516,0.1089174101433518,0.12779356372021294,0.07211339572922723,0.07241913768936234
214,0.0993189032962932,0.10905963695465606,0.12805111387570478,0.07235912107987585,0.07259368936806003
215,0.09946447902303844,0.1092009143158468,0.12830686744859046,0.0726058557227026,0.07276885087409847
216,0.09961001845195228,0.10934126215824674,0.1285608369158235,0.07285360891542765,0.07294463619952837
217,0.09975553970909144,0.10948070156393812,0.1288130345206987,0.07310239032606458,0.0731210595277378
218,0.09990106098443087,0.10961925356378924,0.12906347154646508,0.07335220865350038,0.07329813542905213
219,0.10004659971745294,0.10975693792255384,0.12931215994692485,0.07360307331180377,0.07347587759157383
220,0.1001921734684015,0.10989377595386426,0.12955911212502244,0.0738549932149395,0.07365429993315599
221,0.10033780007047084,0.11002978752619996,0.1298043398534685,0.07410797653563712,0.073833416034322
222,0.10048349678927712,0.11016499369653328,0.13004785614788422,0.07436203211528028,0.07401323909515706
223,0.1006292807983165,0.11029941451569472,0.13028967203678035,0.07461716720971577,0.0741937827910563
224,0.10077516914759987,0.11043307051378122,0.130529800766541,0.0748733901942918,0.07437505948203729
225,0.1009211787821772,0.11056598193565252,0.1307682539569549,0.07513070843340243,0.07455708265487927
226,0.10106732660954966,0.11069816923151864,0.13100504484097875,0.07538912939527394,0.07473986446992632
227,0.10121362906021956,0.11082965254035244,0.13124018496419926,0.07564866021162531,0.07492341808784743
228,0.10136010289839832,0.11096045191405128,0.131473686978841,0.07590930789994699,0.07510775576858075
229,0.10150676406214304,0.11109058756562687,0.13170556353029958,0.0761710786801163,0.07529288916452569
230,0.101653628523024,0.11122007980766836,0.13193582722247868,0.07643397928424747,0.07547883108907535
231,0.10180071252637883,0.11134894838352302,0.13216449019002574,0.07669801655002773,0.07566559295036061
232,0.1019480320995073,0.11147721333079988,0.13239156556651316,0.0769631957496964,0.0758531867773525
233,0.10209560273012147,0.11160489447443732,0.13261706541679755,0.077229523371449,0.07604162367892868
234,0.10224343982591427,0.11173201195374144,0.13284100247640265,0.07749700476876485,0.0762309150686002
235,0.1023915584012134,0.11185858494928297,0.1330633898444364,0.07776564557608041,0.07642107204760315
236,0.10253997420676436,0.1119846332778658,0.13328423975783318,0.07803545043731241,0.07661210529925341
237,0.10268870201756516,0.11211017672194652,0.1335035650234069,0.07830642505414265,0.07680402609983747
238,0.10283775652486564,0.1122352347386898,0.13372137820560798,0.07857857351887844,0.07699684476065423
239,0.10298715301502408,0.11235982672586392,0.13393769280573434,0.07885190081920393,0.07719057182515651
240,0.10313690574636157,0.11248397214108817,0.1341525207595728,0.07912641180023468,0.0773852173557444
241,0.10328702915591773,0.11260769016478275,0.13436587520645882,0.0794021098882813,0.07758079163502216
242,0.1034375377307519,0.11273099977306587,0.13457776873372165,0.07967899923015069,0.07777730424563575
243,0.10358844547111364,0.11285392043903485,0.1347882144025928,0.0799570839372079,0.07797476532357953
244,0.10373976624931593,0.11297647084651087,0.13499722487620766,0.08023636713674086,0.07817318365686443
245,0.10389151348650387,0.11309867006989045,0.1352048132189997,0.08051685267268079,0.07837256938726787
246,0.1040437009194146,0.11322053710959132,0.1354109923853665,0.08079854428185028,0.07857293151993065
247,0.10419634238524236,0.1133420905047516,0.13561577495443705,0.08108144399096823,0.07877427903167081
248,0.10434945104636956,0.11346334925029697,0.13581917428801682,0.08136555534903596,0.07897662024402753
249,0.10450303992031804,0.11358433177385426,0.1360212029694089,0.08165088046093155,0.0791799636810878
250,0.1046571218673406,0.11370505666705374,0.1362218731019645,0.08193742248044418,0.07938431866703471
251,0.1048117097209681,0.11382554205029545,0.13642119894281246,0.0822251833216557,0.07958969298106396
252,0.10496681629865362,0.11394580641922016,0.13661919280319645,0.08251416522482634,0.07979609442516465
253,0.1051224539096342,0.11406586810988499,0.13681586745839408,0.08280437020717606,0.08000353136397219
254,0.10527863493944127,0.1141857452577098,0.13701123640469462,0.08309580017963855,0.08021201158493656
255,0.10543537170602957,0.1143054556836574,0.13720531189787702,0.08338845644243638,0.08042154189903883
256,0.10559267614531977,0.11442501743971448,0.13739810721308476,0.08368234069693174,0.0806321305858661
257,0.1057505598198988,0.1145444484959776,0.13758963507594976,0.08397745391904055,0.08084378415489638
258,0.10590903466518753,0.1146637666594614,0.1377799092094107,0.08427379732760201,0.08105651019671252
259,0.1060681120205474,0.11478298961263615,0.13796894186366004,0.08457137175258778,0.08127031536161357
260,0.10622780363306547,0.11490213503640408,0.13815674629589722,0.08487017807518657,0.08148520575066782
261,0.10638812034689657,0.1150212199219481,0.1383433354718008,0.08517021666934158,0.08170118834244018
262,0.10654907297742217,0.1151402621523707,0.13852872201395625,0.08547148828288595,0.08191826935032194
263,0.10671067306717576,0.11525927883391975,0.1387129191026438,0.08577399258278003,0.08213645473366851
264,0.10687293110430644,0.11537828738485452,0.13889593986298834,0.08607773004639008,0.0823557507374403
265,0.10703585746120588,0.1154973047668798,0.13907779721006436,0.08638270091623307,0.08257616304094452
266,0.1071994632089293,0.11561634776394042,0.1392585041102601,0.08668890485940227,0.08279769718023729
267,0.1073637578710689,0.11573543365225625,0.13943807377716366,0.08699634094271913,0.0830203581076705
268,0.10752875228913453,0.1158545786758526,0.13961651883172388,0.08730500910545383,0.08324415142444283
269,0.10769445565172796,0.11597379979016625,0.13979385286493304,0.0876149085588998,0.08346908227320247
270,0.10786087845441562,0.11609311368898348,0.13997008826243193,0.08792603846776198,0.08369515551047213
271,0.1080280300369677,0.1162125366710785,0.14014523819979344,0.08823839833697304,0.08392237554825205
272,0.10819591999238966,0.11633208551027605,0.14031931593849573,0.08855198661237361,0.0841507473225548
273,0.1083645576547519,0.11645177573624775,0.1404923340550266,0.0888668021149593,0.08438027497108656
274,0.1085339522406955,0.11657162393565193,0.14066430573644306,0.08918284331890021,0.08461096282585866
275,0.1087041128762306,0.11669164592879215,0.1408352440220026,0.08950010896652183,0.08484281459264678
276,0.10887504815961138,0.11681185789304604,0.14100516182306316,0.08981859736469734,0.08507583438833602
277,0.10904676694025342,0.11693227533862875,0.14117407224315154,0.09013830684847128,0.08531002602380683
278,0.10921927772506536,0.1170529140317028,0.14134198791547814,0.09045923568572102,0.08554539333598743
279,0.1093925892239085,0.1171737896166926,0.14150892163984805,0.0907813814587714,0.08578193899243551
280,0.10956670974839512,0.11729491741060034,0.1416748866794899,0.09110474263823072,0.08601966691123245
281,0.10974164707372863,0.11741631274537663,0.14183989568129127,0.09142931655846118,0.08625857959764037
282,0.1099174094136648,0.11753799082799528,0.1420039618464901,0.09175510148095599,0.08649868018061703
283,0.11009400456107653,0.1176599665972922,0.14216709769830166,0.0920820942014405,0.08673997136528039
284,0.11027144011199842,0.11778225512714932,0.14232931632796775,0.09241029262471688,0.08698245566422222
285,0.11044972366967892,0.11790487110751995,0.14249063037663712,0.09273969384682562,0.08722613586265653
286,0.1106288624284682,0.1180278294228618,0.14265105292066435,0.09307029520450597,0.08747101410228936
287,0.11080886367682474,0.11815114440057653,0.14281059645874802,0.09340209403563032,0.08771709256256696
288,0.11098973467706252,0.1182748304186632,0.14296927394993325,0.0937350874289854,0.08796437352575866
289,0.11117148227408503,0.11839890224340445,0.14312709828029127,0.0940692720368715,0.08821285851819204
290,0.11135411295772976,0.11852337374090688,0.14328408188170869,0.09440464484388886,0.08846254916960536
291,0.11153763359904116,0.1186482590970044,0.14344023784720353,0.09474120233045598,0.08871344750281575
292,0.11172205055253376,0.11877357232521475,0.14359557832373146,0.0950789413549032,0.08896555456108869
293,0.111907370278893,0.11889932682527335,0.14375011641539104,0.095417858655573,0.08921887167118857
294,0.11209359926552917,0.11902553650069116,0.14390386471660654,0.095757950508224,0.08947340037701279
295,0.11228074333116687,0.1191522150074948,0.14405683570385902,0.096099213430862,0.08972914140028727
296,0.11246880807968733,0.1192793757005252,0.1442090424165837,0.09644164346748234,0.08998609579153996
297,0.11265779974807387,0.11940703164630186,0.14436049679656554,0.096785237580055,0.09024426392968207
