,0,1,2
51,0.21835417,0.5772967,0.43584776
52,0.2181658,0.5769648,0.4352153
53,0.21797806,0.57663393,0.43458486
54,0.21779089,0.576304,0.4339564
55,0.21760431,0.5759752,0.43333006
56,0.21741833,0.57564723,0.43270573
57,0.21723294,0.57532036,0.43208343
58,0.21704817,0.57499444,0.4314632
59,0.21686397,0.5746695,0.43084493
60,0.21668038,0.5743456,0.4302287
61,0.21649739,0.57402265,0.42961448
62,0.216315,0.5737007,0.4290023
63,0.21613322,0.5733798,0.42839217
64,0.21595204,0.5730599,0.427784
65,0.21577144,0.57274103,0.42717785
66,0.21559145,0.57242316,0.42657372
67,0.21541207,0.57210624,0.4259716
68,0.2152333,0.5717903,0.42537144
69,0.21505511,0.57147545,0.42477337
70,0.21487755,0.57116157,0.42417723
71,0.21470056,0.57084876,0.42358312
72,0.2145242,0.57053685,0.422991
73,0.21434842,0.570226,0.4224009
74,0.21417329,0.5699162,0.42181277
75,0.21399872,0.56960744,0.42122665
76,0.21382478,0.5692996,0.42064252
77,0.21365145,0.56899285,0.42006037
78,0.21347871,0.56868714,0.41948023
79,0.21330659,0.5683824,0.41890207
80,0.21313508,0.56807864,0.4183259
81,0.21296416,0.56777596,0.4177517
82,0.21279386,0.56747425,0.41717955
83,0.21262416,0.56717366,0.41660935
84,0.21245506,0.56687397,0.4160411
85,0.21228659,0.56657535,0.41547492
86,0.21211873,0.5662778,0.41491067
87,0.21195145,0.56598127,0.4143484
88,0.2117848,0.56568575,0.4137881
89,0.21161875,0.5653912,0.41322982
90,0.21145332,0.56509775,0.41267353
91,0.21128848,0.56480527,0.41211918
92,0.21112427,0.56451386,0.41156685
93,0.21096066,0.5642234,0.4110165
94,0.21079765,0.563934,0.4104681
95,0.21063524,0.56364566,0.40992168
96,0.21047346,0.5633584,0.40937725
97,0.21031229,0.5630721,0.40883476
98,0.21015172,0.5627869,0.40829426
99,0.20999175,0.5625026,0.40775576
100,0.2098324,0.56221944,0.40721926
101,0.20967366,0.5619373,0.40668473
102,0.20951551,0.5616561,0.4061521
103,0.20935798,0.56137604,0.40562147
104,0.20920105,0.5610969,0.4050928
105,0.20904472,0.56081885,0.40456617
106,0.20888901,0.56054187,0.4040414
107,0.2087339,0.56026584,0.4035187
108,0.2085794,0.5599909,0.4029979
109,0.2084255,0.55971694,0.4024791
110,0.20827222,0.55944407,0.40196228
111,0.20811953,0.5591722,0.40144736
112,0.20796745,0.5589013,0.40093446
113,0.20781597,0.55863154,0.4004235
114,0.20766509,0.5583627,0.3999145
115,0.20751484,0.558095,0.39940748
116,0.20736516,0.55782825,0.39890242
117,0.20721611,0.5575626,0.3983993
118,0.20706764,0.5572979,0.3978981
119,0.20691977,0.55703425,0.3973989
120,0.20677252,0.5567716,0.39690164
121,0.20662586,0.55651003,0.39640632
122,0.2064798,0.5562495,0.39591298
123,0.20633434,0.5559899,0.39542153
124,0.20618948,0.5557314,0.3949321
125,0.20604523,0.5554739,0.39444458
126,0.20590156,0.55521744,0.39395902
127,0.2057585,0.554962,0.39347535
128,0.20561601,0.5547076,0.3929937
129,0.20547414,0.55445415,0.39251393
130,0.20533285,0.5542018,0.3920361
131,0.20519216,0.5539504,0.39156023
132,0.20505208,0.5537001,0.39108628
133,0.20491259,0.55345076,0.39061427
134,0.20477366,0.55320245,0.3901442
135,0.20463534,0.5529552,0.38967603
136,0.20449762,0.5527089,0.3892098
137,0.20436049,0.55246365,0.38874552
138,0.20422392,0.5522194,0.3882831
139,0.20408796,0.5519762,0.38782266
140,0.2039526,0.551734,0.38736415
141,0.20381781,0.55149275,0.3869075
142,0.2036836,0.55125254,0.38645276
143,0.20355,0.55101335,0.38599995
144,0.20341697,0.5507752,0.38554907
145,0.20328452,0.550538,0.38510007
146,0.20315264,0.55030185,0.38465297
147,0.20302136,0.55006665,0.38420781
148,0.20289065,0.5498325,0.3837645
149,0.20276053,0.54959935,0.3833231
150,0.20263097,0.5493672,0.3828836
151,0.202502,0.54913604,0.38244602
152,0.20237361,0.54890585,0.3820103
153,0.20224579,0.5486767,0.38157645
154,0.20211855,0.5484485,0.38114455
155,0.20199187,0.54822135,0.38071448
156,0.20186575,0.54799515,0.38028628
157,0.20174022,0.54776996,0.37985995
158,0.20161526,0.54754573,0.3794355
159,0.20149088,0.5473225,0.3790129
160,0.20136704,0.54710025,0.37859222
161,0.2012438,0.546879,0.37817335
162,0.20112109,0.54665875,0.37775636
163,0.20099896,0.5464394,0.37734124
164,0.2008774,0.54622114,0.37692794
165,0.2007564,0.5460037,0.37651652
166,0.20063594,0.5457874,0.37610692
167,0.20051606,0.545572,0.37569916
168,0.20039672,0.5453576,0.37529325
169,0.20027795,0.54514414,0.37488917
170,0.20015973,0.54493165,0.37448695
171,0.20004207,0.5447201,0.3740865
172,0.19992496,0.54450953,0.37368795
173,0.19980842,0.5443,0.37329116
174,0.1996924,0.5440914,0.37289622
175,0.19957693,0.5438837,0.3725031
176,0.19946203,0.543677,0.37211177
177,0.19934766,0.5434712,0.37172225
178,0.19923383,0.5432664,0.37133452
179,0.19912057,0.54306257,0.37094864
180,0.19900784,0.5428597,0.3705645
181,0.19889563,0.54265773,0.37018216
182,0.198784,0.5424567,0.3698016
183,0.19867288,0.5422566,0.36942285
184,0.1985623,0.5420575,0.36904588
185,0.19845226,0.5418593,0.3686707
186,0.19834276,0.54166204,0.36829725
187,0.19823381,0.54146576,0.3679256
188,0.19812536,0.5412703,0.3675557
189,0.19801745,0.5410759,0.36718756
190,0.19791006,0.54088235,0.36682117
191,0.1978032,0.54068977,0.36645654
192,0.19769688,0.5404981,0.36609367
193,0.19759107,0.5403073,0.36573252
194,0.19748576,0.54011744,0.3653731
195,0.19738102,0.53992856,0.36501542
196,0.19727677,0.5397405,0.36465946
197,0.19717307,0.5395534,0.36430526
198,0.19706985,0.5393672,0.36395276
199,0.19696717,0.5391819,0.36360198
200,0.19686498,0.53899753,0.3632529
201,0.19676332,0.538814,0.36290553
202,0.19666216,0.53863144,0.36255985
203,0.19656152,0.53844976,0.36221594
204,0.19646138,0.538269,0.36187366
205,0.19636174,0.53808904,0.36153305
206,0.19626261,0.53791004,0.36119413
207,0.196164,0.53773195,0.36085692
208,0.19606586,0.5375547,0.36052138
209,0.19596827,0.5373783,0.3601875
210,0.19587111,0.53720284,0.35985526
211,0.1957745,0.53702825,0.35952473
212,0.19567837,0.5368545,0.35919577
213,0.19558273,0.53668165,0.35886854
214,0.19548759,0.5365097,0.35854295
215,0.19539292,0.53633857,0.35821897
216,0.19529876,0.5361683,0.35789663
217,0.19520506,0.5359989,0.35757595
218,0.19511189,0.5358304,0.35725686
219,0.19501919,0.5356627,0.3569394
220,0.19492693,0.5354958,0.35662353
221,0.1948352,0.5353299,0.35630932
222,0.19474392,0.5351648,0.3559967
223,0.19465314,0.53500044,0.35568568
224,0.19456281,0.534837,0.35537624
225,0.194473,0.5346744,0.3550684
226,0.1943836,0.53451264,0.35476217
227,0.1942947,0.5343517,0.35445747
228,0.19420627,0.5341916,0.35415438
229,0.19411829,0.53403234,0.3538528
230,0.1940308,0.5338739,0.35355285
231,0.19394377,0.5337163,0.35325447
232,0.19385721,0.5335595,0.35295764
233,0.1937711,0.5334035,0.3526623
234,0.19368544,0.5332483,0.35236853
235,0.19360024,0.533094,0.35207632
236,0.19351551,0.53294045,0.3517856
237,0.19343121,0.5327877,0.35149643
238,0.1933474,0.53263575,0.3512088
239,0.19326401,0.53248465,0.35092267
240,0.19318107,0.5323343,0.3506381
241,0.1930986,0.5321848,0.35035494
242,0.19301656,0.532036,0.35007334
243,0.19293496,0.53188807,0.34979326
244,0.19285381,0.5317409,0.3495146
245,0.1927731,0.5315945,0.34923747
246,0.19269282,0.53144896,0.34896183
247,0.192613,0.5313041,0.34868762
248,0.19253358,0.53116006,0.34841496
249,0.1924546,0.53101677,0.34814367
250,0.19237606,0.5308743,0.34787387
251,0.19229795,0.5307325,0.34760556
252,0.19222032,0.53059155,0.34733865
253,0.19214304,0.53045136,0.34707317
254,0.19206622,0.5303119,0.34680918
255,0.19198981,0.5301732,0.3465466
256,0.19191383,0.53003526,0.34628543
257,0.19183826,0.52989805,0.34602568
258,0.19176315,0.5297616,0.34576738
259,0.19168837,0.52962595,0.34551045
260,0.19161409,0.52949095,0.34525493
261,0.1915402,0.5293567,0.3450008
262,0.1914667,0.5292232,0.34474808
263,0.19139364,0.52909046,0.34449676
264,0.19132097,0.5289584,0.3442468
265,0.1912487,0.52882713,0.3439982
266,0.19117685,0.52869654,0.34375098
267,0.1911054,0.52856666,0.34350514
268,0.19103433,0.5284375,0.34326065
269,0.19096369,0.5283091,0.34301752
270,0.19089341,0.52818143,0.34277576
271,0.19082355,0.52805436,0.3425353
272,0.1907541,0.5279281,0.34229618
273,0.19068502,0.52780247,0.34205842
274,0.19061634,0.5276776,0.34182194
275,0.19054803,0.5275534,0.34158683
276,0.19048013,0.5274299,0.341353
277,0.19041264,0.52730703,0.3411205
278,0.1903455,0.5271849,0.3408893
279,0.19027871,0.5270635,0.3406594
280,0.19021237,0.52694273,0.3404308
281,0.19014636,0.5268226,0.34020346
282,0.19008073,0.52670324,0.3399774
283,0.19001551,0.52658457,0.33975264
284,0.18995062,0.5264664,0.3395292
285,0.18988614,0.52634907,0.33930695
286,0.189822,0.5262323,0.33908597
287,0.18975826,0.5261163,0.3388663
288,0.18969485,0.5260009,0.3386478
289,0.18963183,0.5258862,0.33843058
290,0.18956918,0.52577204,0.3382146
291,0.18950689,0.5256586,0.33799985
292,0.18944496,0.52554584,0.33778632
293,0.18938337,0.52543366,0.337574
294,0.18932216,0.5253222,0.33736292
295,0.18926127,0.5252113,0.33715305
296,0.18920077,0.5251011,0.33694437
297,0.1891406,0.5249915,0.33673692
298,0.1890808,0.52488256,0.33653063
299,0.18902135,0.52477425,0.33632556
300,0.18896224,0.5246665,0.33612165
301,0.18890348,0.5245594,0.33591893
302,0.18884502,0.5244529,0.33571735
303,0.18878698,0.5243471,0.335517
304,0.1887292,0.5242418,0.33531776
305,0.18867181,0.5241372,0.3351197
306,0.18861477,0.5240331,0.33492276
307,0.18855804,0.5239297,0.33472702
308,0.18850164,0.52382696,0.3345324
309,0.18844558,0.5237247,0.33433887
310,0.18838985,0.5236231,0.33414653
311,0.18833444,0.5235221,0.3339553
312,0.18827936,0.52342165,0.33376518
313,0.18822466,0.5233218,0.33357614
314,0.18817021,0.5232225,0.33338827
315,0.18811613,0.5231238,0.33320147
316,0.18806233,0.52302575,0.33301577
317,0.18800887,0.52292824,0.33283117
318,0.18795574,0.52283126,0.33264762
319,0.18790293,0.5227349,0.33246523
320,0.18785043,0.5226391,0.33228385
321,0.1877982,0.52254385,0.33210355
322,0.18774635,0.5224492,0.33192435
323,0.18769476,0.522355,0.3317462
324,0.1876435,0.52226144,0.33156908
325,0.18759255,0.52216846,0.331393
326,0.1875419,0.522076,0.331218
327,0.18749155,0.5219841,0.33104405
328,0.18744153,0.5218927,0.33087113
329,0.18739176,0.5218019,0.33069924
330,0.1873423,0.52171165,0.33052835
331,0.18729317,0.52162194,0.3303585
332,0.18724431,0.5215327,0.33018968
333,0.1871958,0.5214441,0.33002183
334,0.1871475,0.521356,0.329855
335,0.18709955,0.5212683,0.32968917
336,0.18705188,0.5211812,0.32952437
337,0.18700449,0.5210947,0.3293605
338,0.18695737,0.5210086,0.32919765
339,0.18691057,0.52092314,0.32903576
340,0.18686405,0.52083814,0.3288749
341,0.18681778,0.5207536,0.32871497
342,0.18677184,0.52066964,0.328556
343,0.18672614,0.52058613,0.32839796
344,0.18668075,0.52050316,0.32824093
345,0.18663561,0.52042073,0.32808483
346,0.18659075,0.5203387,0.32792968
347,0.18654616,0.52025723,0.32777545
348,0.18650188,0.5201763,0.32762218
349,0.18645784,0.5200958,0.32746983
350,0.18641408,0.5200158,0.3273184
351,0.18637055,0.5199363,0.32716793
352,0.18632735,0.5198573,0.32701832
353,0.18628438,0.5197787,0.32686967
354,0.18624167,0.51970065,0.32672188
355,0.18619925,0.51962304,0.32657504
356,0.18615706,0.5195459,0.32642904
357,0.18611516,0.51946926,0.326284
358,0.18607351,0.5193931,0.32613978
359,0.1860321,0.5193174,0.32599646
360,0.18599094,0.51924217,0.32585406
361,0.18595006,0.51916736,0.3257125
362,0.18590944,0.51909304,0.32557184
363,0.18586904,0.5190191,0.325432
364,0.1858289,0.5189457,0.32529303
365,0.18578902,0.51887274,0.32515493
366,0.18574938,0.51880026,0.3250177
367,0.18570997,0.5187282,0.3248813
368,0.18567084,0.51865655,0.3247457
369,0.18563193,0.5185853,0.32461098
370,0.18559328,0.5185146,0.3244771
371,0.18555485,0.5184443,0.32434404
372,0.18551666,0.5183744,0.32421178
373,0.18547873,0.518305,0.32408035
374,0.18544097,0.518236,0.32394972
375,0.18540354,0.5181674,0.32381994
376,0.18536629,0.51809925,0.32369092
377,0.18532929,0.5180315,0.3235627
378,0.18529251,0.5179642,0.3234353
379,0.18525596,0.51789725,0.3233087
380,0.18521966,0.5178308,0.32318288
381,0.18518355,0.5177647,0.32305786
382,0.18514772,0.51769906,0.3229336
383,0.18511206,0.5176338,0.3228101
384,0.18507665,0.517569,0.32268742
385,0.18504147,0.5175046,0.32256547
386,0.1850065,0.51744056,0.3224443
387,0.18497176,0.5173769,0.3223239
388,0.18493722,0.51731366,0.3222042
389,0.18490289,0.51725084,0.32208526
390,0.18486883,0.51718843,0.3219671
391,0.18483494,0.5171264,0.32184967
392,0.18480127,0.51706463,0.321733
393,0.18476781,0.5170034,0.321617
394,0.1847346,0.5169425,0.32150176
395,0.18470156,0.516882,0.32138726
396,0.18466872,0.51682186,0.32127348
397,0.18463613,0.51676214,0.3211604
398,0.18460374,0.5167027,0.32104805
399,0.18457152,0.51664376,0.3209364
400,0.1845395,0.5165851,0.32082543
401,0.18450771,0.5165268,0.3207152
402,0.18447614,0.516469,0.32060567
403,0.18444471,0.5164115,0.32049677
404,0.18441355,0.5163543,0.32038862
405,0.18438254,0.5162975,0.32028112
406,0.18435173,0.516241,0.3201743
407,0.18432114,0.5161849,0.32006815
408,0.18429075,0.5161292,0.3199627
409,0.18426052,0.5160739,0.31985793
410,0.1842305,0.51601887,0.31975383
411,0.18420066,0.5159642,0.31965032
412,0.18417104,0.51590985,0.31954756
413,0.1841416,0.51585585,0.3194454
414,0.18411233,0.5158022,0.3193439
415,0.18408327,0.5157489,0.31924304
416,0.18405437,0.515696,0.31914282
417,0.18402569,0.51564336,0.31904325
418,0.18399717,0.515591,0.3189443
419,0.18396884,0.5155391,0.318846
420,0.18394068,0.5154875,0.31874833
421,0.18391271,0.51543623,0.31865126
422,0.18388493,0.51538527,0.31855482
423,0.1838573,0.51533467,0.31845903
424,0.18382987,0.5152843,0.31836382
425,0.18380262,0.51523435,0.3182692
426,0.18377554,0.51518464,0.3181752
427,0.1837486,0.5151353,0.31808186
428,0.18372189,0.51508623,0.31798905
429,0.18369532,0.51503754,0.31789684
430,0.18366894,0.51498914,0.31780523
431,0.1836427,0.51494104,0.3177142
432,0.18361667,0.51489323,0.3176238
433,0.18359077,0.5148457,0.31753397
434,0.18356502,0.5147986,0.31744468
435,0.18353951,0.51475173,0.317356
436,0.18351412,0.5147052,0.31726784
437,0.1834889,0.51465887,0.31718028
438,0.18346383,0.5146129,0.31709328
439,0.18343893,0.51456726,0.31700686
440,0.1834142,0.5145219,0.31692097
441,0.18338963,0.5144768,0.31683564
442,0.18336523,0.51443195,0.31675088
443,0.18334097,0.5143874,0.31666663
444,0.18331687,0.5143432,0.31658298
445,0.18329291,0.5142993,0.31649983
446,0.18326914,0.5142556,0.31641722
447,0.18324548,0.51421225,0.31633517
448,0.18322204,0.51416916,0.31625363
449,0.18319869,0.51412636,0.31617263
450,0.18317552,0.5140838,0.31609213
451,0.1831525,0.51404154,0.3160122
452,0.18312961,0.5139996,0.31593275
453,0.18310687,0.51395786,0.3158538
454,0.18308431,0.5139164,0.3157754
455,0.18306188,0.51387525,0.3156975
456,0.18303959,0.5138343,0.3156201
457,0.18301748,0.5137937,0.31554317
458,0.18299545,0.5137533,0.3154668
459,0.18297362,0.5137132,0.31539088
460,0.1829519,0.51367337,0.31531546
461,0.18293034,0.5136338,0.31524056
462,0.18290891,0.51359445,0.31516615
463,0.18288761,0.51355535,0.3150922
464,0.18286647,0.51351655,0.3150187
465,0.18284547,0.5134779,0.31494576
466,0.18282458,0.5134396,0.31487325
467,0.18280388,0.51340157,0.31480122
468,0.18278328,0.5133638,0.31472963
469,0.1827628,0.51332617,0.31465855
470,0.18274246,0.5132888,0.31458792
471,0.18272227,0.5132518,0.31451774
472,0.18270223,0.5132149,0.31444806
473,0.1826823,0.5131783,0.3143788
474,0.1826625,0.51314193,0.31430998
475,0.1826428,0.5131058,0.31424165
476,0.18262328,0.5130699,0.31417373
477,0.18260388,0.5130343,0.3141063
478,0.18258458,0.5129989,0.31403926
479,0.18256544,0.51296365,0.31397268
480,0.18254639,0.5129287,0.31390655
481,0.1825275,0.512894,0.31384084
482,0.18250869,0.51285946,0.31377557
483,0.18249007,0.5128252,0.31371072
484,0.18247151,0.51279116,0.3136463
485,0.18245311,0.51275736,0.3135823
486,0.18243483,0.51272374,0.31351873
487,0.18241663,0.51269037,0.31345558
488,0.1823986,0.5126572,0.31339282
489,0.18238068,0.51262426,0.3133305
490,0.18236285,0.5125916,0.31326857
491,0.18234518,0.512559,0.31320706
492,0.1823276,0.5125267,0.31314597
493,0.18231015,0.5124946,0.31308526
494,0.18229277,0.5124628,0.31302497
495,0.18227555,0.5124311,0.31296507
496,0.18225843,0.5123997,0.31290555
497,0.18224142,0.51236844,0.31284642
498,0.18222453,0.5123373,0.31278768
499,0.18220776,0.5123065,0.31272936
500,0.18219106,0.5122759,0.3126714
501,0.1821745,0.51224554,0.31261384
502,0.18215807,0.51221526,0.31255665
503,0.18214174,0.5121852,0.31249982
504,0.18212548,0.5121554,0.3124434
505,0.18210936,0.5121258,0.31238732
506,0.18209337,0.51209635,0.31233162
507,0.18207744,0.512067,0.31227633
508,0.18206161,0.51203805,0.31222135
509,0.18204594,0.5120092,0.31216675
510,0.18203034,0.51198053,0.3121125
511,0.18201484,0.51195204,0.31205866
512,0.18199946,0.5119238,0.31200513
513,0.18198417,0.51189566,0.31195197
514,0.18196899,0.51186776,0.3118992
515,0.1819539,0.51184005,0.31184673
516,0.18193892,0.51181245,0.3117946
517,0.18192406,0.5117851,0.31174284
518,0.18190925,0.5117579,0.3116914
519,0.18189457,0.5117309,0.31164035
520,0.18187998,0.51170415,0.3115896
521,0.18186548,0.51167744,0.31153917
522,0.18185106,0.511651,0.3114891
523,0.18183678,0.5116247,0.31143937
524,0.18182257,0.5115986,0.31138998
525,0.18180847,0.51157266,0.3113409
526,0.18179445,0.5115469,0.31129217
527,0.18178053,0.51152134,0.31124374
528,0.1817667,0.5114959,0.3111956
529,0.181753,0.5114707,0.31114784
530,0.18173933,0.5114455,0.3111004
531,0.18172577,0.51142067,0.31105325
532,0.18171231,0.5113959,0.31100643
533,0.18169892,0.51137125,0.3109599
534,0.18168566,0.5113468,0.31091368
535,0.18167247,0.5113226,0.3108678
536,0.18165934,0.5112985,0.3108222
537,0.18164632,0.5112746,0.3107769
538,0.18163338,0.5112508,0.3107319
539,0.18162055,0.51122713,0.3106872
540,0.1816078,0.51120365,0.3106428
541,0.18159512,0.51118034,0.31059873
542,0.1815825,0.5111572,0.31055492
543,0.18157002,0.51113427,0.31051144
544,0.1815576,0.5111114,0.31046823
545,0.18154524,0.5110887,0.3104253
546,0.181533,0.5110661,0.31038266
547,0.18152083,0.5110437,0.31034032
548,0.1815087,0.5110215,0.31029823
549,0.1814967,0.5109994,0.31025642
550,0.18148477,0.51097745,0.31021494
551,0.18147294,0.5109557,0.3101737
552,0.18146116,0.51093405,0.31013274
553,0.18144947,0.51091254,0.31009203
554,0.18143786,0.51089114,0.31005162
555,0.18142632,0.51087,0.31001148
556,0.18141489,0.5108489,0.3099716
557,0.18140349,0.51082796,0.30993202
558,0.18139221,0.51080716,0.30989268
559,0.18138096,0.5107865,0.3098536
560,0.1813698,0.51076597,0.3098148
561,0.18135872,0.51074564,0.30977625
562,0.1813477,0.5107254,0.30973795
563,0.1813368,0.51070523,0.30969992
564,0.18132591,0.51068527,0.30966216
565,0.18131515,0.5106654,0.30962464
566,0.18130441,0.51064575,0.30958733
567,0.1812938,0.51062614,0.30955032
568,0.18128325,0.51060677,0.30951354
569,0.18127275,0.5105874,0.30947703
570,0.18126233,0.5105682,0.30944076
571,0.18125199,0.5105492,0.30940473
572,0.18124169,0.5105303,0.30936894
573,0.18123145,0.5105115,0.30933338
574,0.18122132,0.51049286,0.30929804
575,0.18121123,0.5104743,0.30926296
576,0.18120123,0.5104559,0.30922812
577,0.18119131,0.51043755,0.30919352
578,0.18118142,0.5104194,0.30915916
579,0.18117163,0.5104013,0.309125
580,0.18116187,0.5103834,0.3090911
581,0.1811522,0.51036566,0.3090574
582,0.18114257,0.5103479,0.30902398
583,0.18113305,0.5103303,0.30899075
584,0.18112358,0.5103129,0.30895773
585,0.1811141,0.51029557,0.30892494
586,0.18110476,0.5102784,0.30889237
587,0.1810955,0.5102613,0.30886003
588,0.18108626,0.5102443,0.30882794
589,0.18107711,0.51022744,0.308796
590,0.18106799,0.5102107,0.3087643
591,0.18105896,0.510194,0.30873284
592,0.18104999,0.5101775,0.30870157
593,0.18104105,0.5101611,0.30867052
594,0.18103218,0.5101448,0.30863968
595,0.18102339,0.51012856,0.30860904
596,0.18101464,0.5101125,0.30857858
597,0.18100597,0.51009655,0.3085484
598,0.18099734,0.51008064,0.30851838
599,0.18098877,0.5100649,0.30848855
600,0.18098027,0.5100493,0.30845892
601,0.18097183,0.51003367,0.3084295
602,0.18096343,0.5100182,0.3084003
603,0.1809551,0.510003,0.30837125
604,0.18094681,0.5099877,0.30834246
605,0.18093862,0.5099726,0.30831382
606,0.18093044,0.50995755,0.3082854
607,0.18092233,0.5099426,0.30825716
608,0.18091427,0.5099278,0.30822912
609,0.18090627,0.509913,0.30820125
610,0.18089831,0.5098984,0.30817357
611,0.18089043,0.5098839,0.3081461
612,0.18088259,0.50986946,0.3081188
613,0.1808748,0.5098551,0.30809167
614,0.18086706,0.5098409,0.30806476
615,0.18085937,0.5098268,0.308038
616,0.18085177,0.50981265,0.30801144
617,0.18084417,0.50979877,0.30798507
618,0.18083663,0.50978494,0.30795884
619,0.18082915,0.5097711,0.30793282
620,0.18082176,0.50975746,0.30790696
621,0.18081436,0.50974387,0.3078813
622,0.18080704,0.5097304,0.30785578
623,0.18079978,0.509717,0.30783045
624,0.18079253,0.5097037,0.3078053
625,0.18078534,0.5096905,0.30778027
626,0.18077822,0.50967735,0.30775547
627,0.18077116,0.50966436,0.30773082
628,0.18076411,0.5096514,0.30770633
629,0.18075715,0.50963855,0.30768204
630,0.18075019,0.50962573,0.30765787
631,0.18074332,0.5096131,0.30763388
632,0.18073647,0.50960046,0.30761003
633,0.18072967,0.509588,0.3075864
634,0.18072292,0.50957555,0.30756292
635,0.18071622,0.5095632,0.30753955
636,0.18070956,0.5095509,0.30751637
637,0.18070295,0.50953877,0.30749333
638,0.18069638,0.50952667,0.30747047
639,0.18068986,0.50951475,0.30744773
640,0.1806834,0.50950277,0.3074252
641,0.18067695,0.5094909,0.30740276
642,0.18067057,0.50947917,0.30738053
643,0.18066423,0.5094674,0.3073584
644,0.18065791,0.50945586,0.30733645
645,0.18065163,0.5094443,0.30731466
646,0.18064542,0.50943285,0.307293
647,0.18063927,0.50942147,0.3072715
648,0.18063311,0.50941026,0.30725014
649,0.18062703,0.509399,0.30722892
650,0.18062097,0.5093879,0.30720785
651,0.18061498,0.5093768,0.30718693
652,0.18060899,0.50936586,0.30716613
653,0.18060306,0.5093549,0.3071455
654,0.18059719,0.5093441,0.30712497
655,0.18059134,0.5093333,0.3071046
656,0.18058552,0.5093226,0.30708438
657,0.18057977,0.509312,0.3070643
658,0.18057403,0.5093015,0.30704436
659,0.18056834,0.50929093,0.3070245
660,0.18056269,0.50928056,0.30700484
661,0.18055709,0.5092702,0.3069853
662,0.18055151,0.5092599,0.3069659
663,0.18054594,0.50924975,0.3069466
664,0.18054047,0.5092397,0.30692747
665,0.180535,0.5092296,0.30690843
666,0.1805296,0.5092196,0.30688956
667,0.18052417,0.5092097,0.3068708
668,0.18051882,0.5091998,0.30685213
669,0.18051352,0.50919,0.30683362
670,0.18050826,0.5091803,0.30681524
671,0.18050301,0.50917065,0.306797
672,0.18049781,0.5091611,0.30677885
673,0.18049262,0.5091516,0.30676088
674,0.18048748,0.5091421,0.30674297
675,0.1804824,0.50913274,0.30672523
676,0.18047734,0.5091234,0.30670756
677,0.1804723,0.50911415,0.30669004
678,0.18046731,0.5091049,0.30667266
679,0.18046236,0.5090958,0.30665538
680,0.18045743,0.50908667,0.3066382
681,0.18045254,0.5090777,0.30662116
682,0.18044767,0.5090687,0.3066042
683,0.18044285,0.50905985,0.3065874
684,0.18043806,0.509051,0.3065707
685,0.18043329,0.50904226,0.30655414
686,0.18042856,0.50903356,0.30653766
687,0.18042386,0.5090249,0.30652127
688,0.18041919,0.5090163,0.30650505
689,0.18041459,0.50900775,0.3064889
690,0.18040997,0.5089993,0.3064729
691,0.1804054,0.5089909,0.30645695
692,0.18040086,0.5089826,0.30644116
693,0.18039638,0.50897425,0.30642548
694,0.1803919,0.508966,0.30640987
695,0.18038744,0.50895786,0.30639437
696,0.18038304,0.5089497,0.30637902
697,0.18037866,0.50894165,0.30636373
698,0.1803743,0.5089336,0.30634853
699,0.18036996,0.5089256,0.3063335
700,0.18036568,0.5089177,0.30631852
701,0.1803614,0.5089098,0.30630368
702,0.18035719,0.508902,0.3062889
