,0,1,2
64,0.21617009,0.57364327,0.42297938
65,0.21598718,0.57331854,0.42232075
66,0.2158047,0.57299453,0.42166412
67,0.21562265,0.5726713,0.4210094
68,0.21544105,0.5723488,0.42035666
69,0.21525991,0.5720271,0.41970578
70,0.2150792,0.57170606,0.41905677
71,0.21489896,0.57138586,0.41840968
72,0.21471915,0.5710664,0.4177644
73,0.2145398,0.5707477,0.4171211
74,0.2143609,0.5704297,0.41647956
75,0.21418244,0.5701125,0.41583988
76,0.21400446,0.56979614,0.41520202
77,0.21382694,0.5694805,0.41456595
78,0.21364988,0.56916565,0.41393173
79,0.21347329,0.56885153,0.4132993
80,0.21329716,0.56853825,0.41266868
81,0.21312149,0.56822574,0.41203982
82,0.2129463,0.567914,0.41141272
83,0.21277156,0.56760305,0.4107874
84,0.2125973,0.56729287,0.41016385
85,0.21242352,0.5669835,0.40954205
86,0.21225022,0.56667495,0.408922
87,0.21207738,0.5663672,0.4083037
88,0.21190502,0.5660602,0.40768716
89,0.21173315,0.565754,0.40707228
90,0.21156174,0.56544864,0.4064592
91,0.21139082,0.5651441,0.40584785
92,0.21122041,0.5648403,0.40523818
93,0.21105044,0.56453735,0.40463024
94,0.21088096,0.5642352,0.40402406
95,0.21071199,0.5639339,0.4034195
96,0.21054348,0.5636334,0.40281674
97,0.21037547,0.56333363,0.40221563
98,0.21020794,0.5630348,0.40161622
99,0.21004091,0.5627367,0.4010185
100,0.20987435,0.56243944,0.4004225
101,0.2097083,0.56214297,0.39982826
102,0.20954274,0.5618474,0.39923558
103,0.20937766,0.5615526,0.3986447
104,0.20921306,0.5612586,0.39805546
105,0.20904897,0.5609655,0.39746788
106,0.20888537,0.5606732,0.396882
107,0.20872228,0.5603817,0.3962978
108,0.20855965,0.5600911,0.3957153
109,0.20839755,0.5598013,0.3951345
110,0.20823593,0.55951226,0.39455536
111,0.20807481,0.5592241,0.3939779
112,0.2079142,0.5589368,0.3934021
113,0.20775406,0.5586503,0.39282802
114,0.20759444,0.5583646,0.3922556
115,0.2074353,0.55807984,0.39168486
116,0.20727667,0.5577959,0.39111578
117,0.20711854,0.55751276,0.39054838
118,0.20696092,0.5572305,0.38998267
119,0.20680378,0.556949,0.38941863
120,0.20664716,0.55666846,0.38885623
121,0.20649102,0.5563887,0.38829556
122,0.2063354,0.5561098,0.38773653
123,0.20618024,0.55583173,0.38717917
124,0.20602563,0.5555545,0.3866235
125,0.2058715,0.5552782,0.3860695
126,0.20571788,0.5550026,0.38551718
127,0.20556475,0.554728,0.3849665
128,0.20541213,0.55445415,0.3844175
129,0.20526002,0.55418116,0.38387018
130,0.2051084,0.553909,0.38332456
131,0.20495728,0.55363774,0.38278058
132,0.20480667,0.5533674,0.3822383
133,0.20465657,0.5530978,0.38169768
134,0.20450696,0.552829,0.3811587
135,0.20435786,0.55256116,0.38062146
136,0.20420927,0.55229414,0.38008586
137,0.20406117,0.552028,0.37955192
138,0.20391357,0.5517627,0.37901968
139,0.20376648,0.55149823,0.37848908
140,0.2036199,0.55123466,0.37796018
141,0.20347379,0.5509719,0.37743297
142,0.20332822,0.55071,0.37690738
143,0.20318314,0.550449,0.3763835
144,0.20303856,0.55018884,0.37586132
145,0.2028945,0.5499295,0.3753408
146,0.2027509,0.54967105,0.3748219
147,0.20260783,0.54941344,0.37430468
148,0.20246525,0.54915667,0.37378913
149,0.20232317,0.5489008,0.37327534
150,0.20218162,0.54864573,0.37276316
151,0.20204052,0.5483915,0.37225267
152,0.20189998,0.5481382,0.37174383
153,0.2017599,0.5478857,0.37123665
154,0.20162033,0.5476341,0.3707312
155,0.20148125,0.54738337,0.37022737
156,0.20134269,0.5471335,0.36972526
157,0.20120463,0.5468844,0.36922482
158,0.20106706,0.54663616,0.36872602
159,0.20092997,0.54638886,0.3682289
160,0.2007934,0.5461424,0.36773345
161,0.20065734,0.54589677,0.36723968
162,0.20052175,0.54565203,0.3667476
163,0.20038667,0.54540807,0.36625713
164,0.2002521,0.545165,0.3657684
165,0.20011799,0.54492277,0.36528128
166,0.19998442,0.5446815,0.36479586
167,0.19985132,0.544441,0.36431214
168,0.19971873,0.5442013,0.36383003
169,0.19958663,0.5439625,0.36334965
170,0.19945501,0.54372454,0.36287087
171,0.1993239,0.5434875,0.36239377
172,0.19919327,0.5432512,0.3619184
173,0.19906315,0.54301584,0.36144462
174,0.19893351,0.5427813,0.36097255
175,0.19880435,0.54254764,0.36050212
176,0.19867569,0.54231477,0.36003333
177,0.19854754,0.5420827,0.35956627
178,0.19841984,0.54185164,0.35910085
179,0.19829267,0.5416213,0.35863706
180,0.19816597,0.54139185,0.35817495
181,0.19803976,0.5411632,0.35771447
182,0.19791405,0.5409355,0.35725567
183,0.1977888,0.54070854,0.35679853
184,0.19766405,0.54048246,0.35634303
185,0.19753979,0.5402573,0.35588923
186,0.19741601,0.5400329,0.35543704
187,0.19729272,0.53980935,0.3549865
188,0.1971699,0.5395866,0.3545376
189,0.19704759,0.53936476,0.3540904
190,0.19692574,0.53914374,0.3536448
191,0.19680437,0.53892356,0.35320088
192,0.19668351,0.53870416,0.35275856
193,0.19656308,0.53848565,0.35231793
194,0.19644317,0.53826797,0.3518789
195,0.19632372,0.5380511,0.35144153
196,0.19620474,0.53783506,0.3510058
197,0.19608626,0.5376199,0.3505717
198,0.19596826,0.53740555,0.35013926
199,0.19585072,0.537192,0.34970844
200,0.19573365,0.5369793,0.34927925
201,0.19561706,0.5367674,0.34885168
202,0.19550094,0.5365564,0.34842575
203,0.1953853,0.5363462,0.34800145
204,0.19527015,0.5361368,0.34757876
205,0.19515543,0.53592825,0.34715772
206,0.1950412,0.5357205,0.3467383
207,0.19492744,0.5355136,0.34632048
208,0.19481416,0.53530747,0.3459043
209,0.19470134,0.5351022,0.3454897
210,0.19458897,0.53489774,0.34507677
211,0.19447707,0.5346941,0.3446654
212,0.19436565,0.53449124,0.34425566
213,0.19425467,0.53428924,0.34384754
214,0.19414419,0.534088,0.343441
215,0.19403414,0.5338876,0.34303606
216,0.19392459,0.533688,0.34263274
217,0.19381545,0.5334893,0.34223104
218,0.1937068,0.5332913,0.34183088
219,0.19359858,0.5330941,0.34143236
220,0.19349083,0.5328978,0.3410354
221,0.19338356,0.5327022,0.34064004
222,0.19327672,0.5325074,0.3402463
223,0.19317034,0.5323135,0.3398541
224,0.19306442,0.53212035,0.3394635
225,0.19295894,0.531928,0.3390745
226,0.19285394,0.5317365,0.33868703
227,0.19274937,0.53154564,0.33830118
228,0.19264525,0.5313557,0.33791688
229,0.19254158,0.5311665,0.33753413
230,0.19243835,0.53097814,0.33715296
231,0.19233556,0.5307905,0.33677337
232,0.19223325,0.5306037,0.33639532
233,0.19213136,0.5304177,0.33601886
234,0.19202991,0.5302324,0.33564392
235,0.19192891,0.53004795,0.33527055
236,0.19182833,0.52986425,0.33489874
237,0.19172823,0.5296814,0.33452845
238,0.19162855,0.52949923,0.3341597
239,0.1915293,0.52931786,0.3337925
240,0.1914305,0.5291373,0.33342686
241,0.19133213,0.52895755,0.33306277
242,0.19123419,0.5287785,0.33270016
243,0.19113667,0.5286002,0.3323391
244,0.19103962,0.5284227,0.33197957
245,0.19094297,0.528246,0.3316216
246,0.19084677,0.52807,0.33126506
247,0.190751,0.52789485,0.33091012
248,0.19065563,0.5277204,0.33055663
249,0.19056071,0.5275467,0.33020467
250,0.19046623,0.5273738,0.32985425
251,0.19037215,0.5272016,0.3295053
252,0.19027849,0.5270302,0.32915786
253,0.19018528,0.5268595,0.32881194
254,0.19009247,0.5266896,0.3284675
255,0.1900001,0.52652043,0.32812452
256,0.18990812,0.5263519,0.32778305
257,0.18981658,0.52618426,0.32744306
258,0.18972544,0.52601737,0.32710454
259,0.18963473,0.52585113,0.32676753
260,0.18954445,0.52568567,0.32643196
261,0.18945454,0.525521,0.32609788
262,0.18936506,0.525357,0.32576525
263,0.189276,0.5251937,0.32543412
264,0.18918736,0.5250312,0.32510442
265,0.18909909,0.5248694,0.32477614
266,0.18901125,0.52470833,0.32444936
267,0.18892382,0.524548,0.32412404
268,0.18883678,0.5243884,0.32380015
269,0.18875018,0.52422947,0.32347766
270,0.18866396,0.52407134,0.32315665
271,0.18857813,0.5239138,0.32283708
272,0.1884927,0.5237571,0.32251891
273,0.1884077,0.52360106,0.3222022
274,0.18832304,0.5234457,0.3218869
275,0.18823883,0.5232911,0.32157302
276,0.188155,0.5231372,0.32126054
277,0.18807155,0.522984,0.32094947
278,0.18798849,0.5228315,0.32063985
279,0.18790585,0.5226797,0.3203316
280,0.18782358,0.52252865,0.32002473
281,0.18774171,0.5223782,0.3197193
282,0.1876602,0.52222854,0.31941527
283,0.18757914,0.5220795,0.31911257
284,0.1874984,0.52193123,0.3188113
285,0.18741807,0.5217836,0.3185114
286,0.18733811,0.52163666,0.31821287
287,0.18725854,0.5214904,0.31791577
288,0.18717936,0.5213448,0.31761998
289,0.18710057,0.52119994,0.31732556
290,0.18702212,0.52105576,0.31703252
291,0.18694408,0.5209122,0.31674078
292,0.18686637,0.5207693,0.31645045
293,0.18678907,0.52062714,0.31616145
294,0.18671216,0.52048564,0.31587383
295,0.1866356,0.5203448,0.31558752
296,0.18655941,0.5202046,0.31530255
297,0.18648358,0.52006507,0.3150189
298,0.18640813,0.5199262,0.3147366
299,0.18633305,0.519788,0.31445563
300,0.18625832,0.5196505,0.31417596
301,0.18618397,0.5195136,0.31389764
302,0.18610999,0.5193774,0.3136206
303,0.18603635,0.5192418,0.31334487
304,0.18596308,0.5191069,0.31307048
305,0.18589015,0.5189726,0.31279734
306,0.18581763,0.518839,0.31252554
307,0.18574539,0.518706,0.31225502
308,0.18567358,0.51857364,0.31198576
309,0.18560207,0.5184419,0.31171784
310,0.18553093,0.5183109,0.31145117
311,0.18546015,0.51818043,0.31118575
312,0.1853897,0.5180506,0.31092167
313,0.18531963,0.51792145,0.3106588
314,0.1852499,0.51779294,0.3103972
315,0.18518049,0.51766497,0.31013688
316,0.18511142,0.51753765,0.3098778
317,0.18504274,0.51741105,0.30962
318,0.18497439,0.5172849,0.30936342
319,0.18490636,0.5171595,0.30910808
320,0.18483867,0.5170347,0.30885398
321,0.18477133,0.5169105,0.3086011
322,0.18470432,0.5167869,0.3083495
323,0.18463765,0.5166639,0.3080991
324,0.18457133,0.5165415,0.30784988
325,0.1845053,0.51641977,0.30760193
326,0.18443964,0.5162986,0.30735517
327,0.18437433,0.51617795,0.3071096
328,0.1843093,0.516058,0.30686527
329,0.18424463,0.51593864,0.30662212
330,0.18418026,0.51581985,0.30638018
331,0.18411623,0.5157016,0.30613944
332,0.18405254,0.515584,0.30589986
333,0.18398914,0.515467,0.3056615
334,0.18392612,0.5153505,0.30542427
335,0.1838634,0.51523465,0.30518827
336,0.18380097,0.5151194,0.30495343
337,0.18373884,0.5150047,0.30471972
338,0.18367706,0.51489055,0.3044872
339,0.18361564,0.514777,0.3042558
340,0.18355446,0.51466405,0.30402562
341,0.18349361,0.51455164,0.30379653
342,0.1834331,0.51443976,0.30356863
343,0.18337291,0.51432854,0.30334184
344,0.18331298,0.5142178,0.30311617
345,0.18325338,0.51410764,0.30289167
346,0.1831941,0.51399803,0.3026683
347,0.1831351,0.51388896,0.30244604
348,0.18307644,0.51378053,0.30222487
349,0.18301809,0.5136726,0.30200487
350,0.18296,0.51356524,0.30178595
351,0.18290222,0.51345843,0.30156815
352,0.18284477,0.5133521,0.30135143
353,0.18278758,0.51324636,0.3011358
354,0.1827307,0.51314116,0.3009213
355,0.18267412,0.51303643,0.3007079
356,0.18261784,0.51293236,0.30049556
357,0.18256184,0.51282877,0.3002843
358,0.18250614,0.51272565,0.30007413
359,0.18245073,0.51262313,0.299865
360,0.18239562,0.5125211,0.29965696
361,0.18234082,0.51241964,0.29944998
362,0.18228625,0.5123187,0.29924405
363,0.18223198,0.51221824,0.2990392
364,0.18217802,0.51211834,0.2988354
365,0.18212433,0.512019,0.29863265
366,0.18207091,0.5119201,0.29843095
367,0.18201777,0.5118217,0.29823026
368,0.18196495,0.5117239,0.2980306
369,0.18191239,0.51162654,0.297832
370,0.18186007,0.5115297,0.29763442
371,0.1818081,0.51143336,0.29743788
372,0.18175635,0.5113375,0.2972423
373,0.18170488,0.51124215,0.29704782
374,0.18165368,0.5111474,0.29685426
375,0.18160275,0.511053,0.29666176
376,0.18155213,0.51095915,0.29647022
377,0.18150173,0.51086587,0.29627973
378,0.18145163,0.510773,0.2960902
379,0.18140179,0.5106806,0.29590166
380,0.18135221,0.5105887,0.2957141
381,0.18130289,0.51049733,0.29552755
382,0.18125385,0.51040643,0.29534194
383,0.18120506,0.51031595,0.2951573
384,0.18115653,0.510226,0.2949737
385,0.18110827,0.5101365,0.294791
386,0.18106025,0.5100475,0.29460928
387,0.18101251,0.509959,0.2944285
388,0.18096502,0.50987095,0.29424867
389,0.18091777,0.50978327,0.29406983
390,0.18087079,0.5096962,0.2938919
391,0.18082406,0.50960946,0.2937149
392,0.18077756,0.5095233,0.29353884
393,0.18073133,0.50943756,0.29336372
394,0.18068534,0.5093522,0.29318953
395,0.18063961,0.5092674,0.29301625
396,0.18059415,0.509183,0.2928439
397,0.18054889,0.50909907,0.2926725
398,0.18050389,0.50901556,0.292502
399,0.18045914,0.50893253,0.29233235
400,0.18041465,0.5088499,0.2921636
401,0.18037038,0.5087678,0.29199582
402,0.18032637,0.50868607,0.2918289
403,0.18028258,0.50860476,0.29166287
404,0.18023904,0.508524,0.2914977
405,0.1801957,0.50844353,0.29133347
406,0.18015265,0.5083636,0.2911701
407,0.1801098,0.5082841,0.2910076
408,0.1800672,0.508205,0.290846
409,0.18002482,0.50812626,0.29068524
410,0.17998269,0.50804806,0.29052535
411,0.17994079,0.5079702,0.2903663
412,0.1798991,0.5078928,0.29020813
413,0.17985763,0.50781584,0.2900508
414,0.17981641,0.50773925,0.28989437
415,0.1797754,0.50766313,0.28973868
416,0.17973463,0.5075874,0.28958392
417,0.1796941,0.50751203,0.28942996
418,0.17965376,0.5074371,0.28927684
419,0.17961365,0.5073626,0.28912458
420,0.17957377,0.50728846,0.2889731
421,0.17953408,0.50721484,0.28882244
422,0.17949466,0.50714153,0.28867266
423,0.17945544,0.50706863,0.2885236
424,0.17941642,0.5069961,0.28837544
425,0.17937763,0.50692403,0.28822803
426,0.17933907,0.5068523,0.28808144
427,0.17930068,0.506781,0.28793564
428,0.17926252,0.5067101,0.28779066
429,0.17922461,0.50663954,0.28764647
430,0.17918685,0.5065694,0.287503
431,0.17914933,0.50649965,0.2873604
432,0.17911199,0.50643027,0.2872185
433,0.17907487,0.5063613,0.2870775
434,0.17903799,0.50629264,0.28693718
435,0.17900127,0.5062244,0.28679764
436,0.1789648,0.50615656,0.28665885
437,0.17892851,0.50608903,0.28652087
438,0.17889243,0.5060219,0.28638363
439,0.17885654,0.5059552,0.2862471
440,0.17882085,0.5058888,0.28611138
441,0.17878537,0.5058228,0.2859764
442,0.17875007,0.50575715,0.28584215
443,0.17871499,0.5056919,0.28570864
444,0.17868009,0.505627,0.28557587
445,0.17864539,0.5055624,0.28544384
446,0.17861088,0.5054983,0.28531253
447,0.17857657,0.5054344,0.28518197
448,0.17854244,0.505371,0.2850521
449,0.17850854,0.5053078,0.28492296
450,0.17847478,0.50524503,0.28479454
451,0.17844124,0.50518256,0.2846668
452,0.17840788,0.5051205,0.28453985
453,0.17837471,0.50505877,0.28441355
454,0.17834172,0.5049974,0.28428793
455,0.17830893,0.5049363,0.28416306
456,0.17827629,0.5048756,0.28403884
457,0.17824386,0.5048153,0.28391534
458,0.17821161,0.5047552,0.28379253
459,0.17817956,0.5046955,0.2836704
460,0.17814766,0.50463617,0.28354892
461,0.17811598,0.5045771,0.28342816
462,0.17808443,0.50451845,0.28330806
463,0.1780531,0.50446004,0.28318864
464,0.17802192,0.50440204,0.28306985
465,0.17799094,0.5043443,0.28295177
466,0.17796013,0.50428694,0.28283432
467,0.17792949,0.5042299,0.28271756
468,0.17789903,0.5041731,0.28260145
469,0.17786872,0.5041167,0.282486
470,0.17783862,0.5040606,0.28237113
471,0.17780866,0.50400484,0.282257
472,0.17777888,0.50394934,0.28214347
473,0.17774929,0.5038942,0.28203055
474,0.17771982,0.5038394,0.2819183
475,0.17769055,0.5037849,0.28180668
476,0.17766145,0.5037306,0.28169566
477,0.17763251,0.5036767,0.2815853
478,0.1776037,0.50362307,0.2814756
479,0.17757511,0.5035698,0.28136644
480,0.17754667,0.50351673,0.28125796
481,0.17751838,0.50346404,0.28115
482,0.17749026,0.50341165,0.28104275
483,0.17746228,0.5033595,0.28093603
484,0.1774345,0.50330776,0.28083
485,0.17740685,0.5032562,0.28072453
486,0.17737934,0.50320494,0.28061965
487,0.17735203,0.50315404,0.28051537
488,0.17732485,0.5031034,0.2804117
489,0.17729785,0.503053,0.28030854
490,0.177271,0.50300294,0.28020608
491,0.17724428,0.50295323,0.2801041
492,0.1772177,0.5029037,0.2800028
493,0.17719135,0.50285447,0.279902
494,0.17716509,0.50280553,0.2798018
495,0.17713898,0.5027569,0.2797022
496,0.17711303,0.5027085,0.2796031
497,0.17708725,0.5026604,0.27950463
498,0.17706159,0.50261253,0.27940667
499,0.17703606,0.502565,0.27930927
500,0.17701074,0.50251776,0.27921247
501,0.17698552,0.50247073,0.2791162
502,0.17696044,0.502424,0.2790205
503,0.17693554,0.50237757,0.27892533
504,0.17691077,0.5023313,0.2788307
505,0.17688614,0.50228536,0.27873662
506,0.17686164,0.50223976,0.27864307
507,0.1768373,0.50219434,0.27855006
508,0.17681308,0.50214916,0.27845758
509,0.17678902,0.5021043,0.27836564
510,0.1767651,0.50205964,0.2782742
511,0.1767413,0.50201523,0.27818334
512,0.17671767,0.5019712,0.27809295
513,0.17669414,0.50192726,0.27800313
514,0.17667077,0.5018837,0.27791378
515,0.17664751,0.5018403,0.27782494
516,0.1766244,0.5017972,0.27773666
517,0.17660144,0.50175434,0.27764887
518,0.17657861,0.5017117,0.27756158
519,0.1765559,0.50166935,0.2774748
520,0.17653333,0.5016272,0.27738848
521,0.17651089,0.5015853,0.2773027
522,0.1764886,0.50154376,0.2772174
523,0.17646639,0.50150234,0.27713263
524,0.17644437,0.5014612,0.2770483
525,0.17642242,0.50142026,0.2769645
526,0.17640062,0.50137955,0.27688113
527,0.17637897,0.50133914,0.27679828
528,0.1763574,0.5012989,0.2767159
529,0.176336,0.50125897,0.276634
530,0.1763147,0.5012192,0.27655256
531,0.17629354,0.5011797,0.2764716
532,0.17627251,0.5011404,0.27639112
533,0.17625156,0.5011014,0.27631107
534,0.17623077,0.5010625,0.27623153
535,0.1762101,0.50102395,0.27615243
536,0.17618956,0.50098556,0.27607378
537,0.17616911,0.5009474,0.2759956
538,0.17614882,0.50090945,0.2759179
539,0.1761286,0.5008718,0.27584064
540,0.17610854,0.50083435,0.27576378
541,0.17608857,0.50079703,0.27568743
542,0.17606872,0.50075996,0.27561152
543,0.176049,0.5007231,0.27553603
544,0.1760294,0.5006865,0.275461
545,0.17600991,0.5006501,0.27538633
546,0.17599052,0.50061387,0.2753122
547,0.17597122,0.500578,0.27523842
548,0.17595209,0.50054216,0.27516514
549,0.17593305,0.5005066,0.27509224
550,0.17591412,0.50047123,0.27501976
551,0.17589529,0.5004361,0.27494773
552,0.17587659,0.5004012,0.27487612
553,0.17585799,0.50036645,0.27480492
554,0.17583951,0.50033194,0.27473414
555,0.17582114,0.50029755,0.27466378
556,0.17580284,0.50026345,0.27459383
557,0.17578469,0.50022954,0.27452427
558,0.17576662,0.5001958,0.27445516
559,0.17574869,0.50016224,0.2743864
560,0.17573084,0.5001289,0.27431807
561,0.1757131,0.5000957,0.27425012
562,0.17569548,0.5000629,0.27418262
563,0.17567794,0.50003004,0.2741155
564,0.17566052,0.49999753,0.27404875
565,0.17564319,0.49996516,0.27398238
566,0.17562596,0.49993297,0.27391642
567,0.17560884,0.499901,0.27385086
568,0.17559184,0.4998692,0.27378565
569,0.17557491,0.49983755,0.2737209
570,0.17555809,0.49980617,0.27365646
571,0.17554137,0.49977493,0.2735924
572,0.17552474,0.49974385,0.27352875
573,0.17550823,0.499713,0.27346545
574,0.17549181,0.49968228,0.27340254
575,0.17547551,0.4996518,0.27334
576,0.17545927,0.49962148,0.27327782
577,0.17544313,0.49959132,0.273216
578,0.1754271,0.49956134,0.27315453
579,0.17541113,0.49953157,0.27309346
580,0.17539531,0.49950194,0.2730327
581,0.17537954,0.4994725,0.27297238
582,0.1753639,0.4994432,0.27291232
583,0.17534833,0.49941415,0.27285272
584,0.17533284,0.49938527,0.27279335
585,0.17531747,0.49935645,0.2727344
586,0.17530216,0.49932787,0.27267584
587,0.17528698,0.49929947,0.27261755
588,0.17527188,0.4992712,0.27255964
589,0.17525685,0.4992431,0.27250206
590,0.17524192,0.49921522,0.2724448
591,0.17522708,0.49918747,0.27238795
592,0.17521232,0.49915987,0.27233136
593,0.17519768,0.49913248,0.27227515
594,0.17518307,0.49910524,0.27221927
595,0.17516857,0.49907818,0.27216372
596,0.17515416,0.4990512,0.27210847
597,0.17513987,0.49902445,0.2720536
598,0.17512563,0.4989978,0.271999
599,0.17511149,0.49897134,0.27194476
600,0.17509742,0.49894506,0.2718908
601,0.17508344,0.49891895,0.27183723
602,0.17506954,0.49889293,0.27178395
603,0.17505571,0.4988671,0.27173093
604,0.175042,0.4988414,0.27167827
605,0.17502835,0.4988159,0.27162594
606,0.17501476,0.49879053,0.27157387
607,0.17500128,0.4987653,0.27152216
608,0.1749879,0.49874023,0.27147073
609,0.17497456,0.4987153,0.27141964
610,0.1749613,0.49869052,0.27136883
611,0.17494814,0.49866587,0.27131835
612,0.17493504,0.49864143,0.2712681
613,0.17492205,0.49861705,0.2712182
614,0.1749091,0.49859288,0.27116862
615,0.17489624,0.49856886,0.2711193
616,0.17488346,0.49854496,0.27107027
617,0.17487076,0.49852118,0.27102152
618,0.17485815,0.49849755,0.2709731
619,0.17484558,0.49847412,0.27092493
620,0.17483309,0.4984508,0.2708771
621,0.17482072,0.49842754,0.27082953
622,0.1748084,0.49840456,0.27078223
623,0.17479613,0.49838156,0.2707352
624,0.17478397,0.49835882,0.27068847
625,0.17477186,0.49833617,0.270642
626,0.1747598,0.49831372,0.27059582
627,0.17474788,0.49829134,0.27054992
628,0.17473598,0.49826908,0.27050433
629,0.17472416,0.49824694,0.270459
630,0.17471242,0.498225,0.2704139
631,0.17470074,0.4982032,0.2703691
632,0.17468914,0.49818143,0.2703246
633,0.17467758,0.49815986,0.27028027
634,0.17466614,0.4981384,0.27023628
635,0.17465474,0.49811706,0.27019253
636,0.17464343,0.49809584,0.27014905
637,0.17463215,0.4980748,0.27010584
638,0.17462096,0.49805385,0.27006286
639,0.17460984,0.49803308,0.27002016
640,0.17459877,0.49801233,0.26997772
641,0.1745878,0.4979918,0.26993552
642,0.17457686,0.49797133,0.2698936
643,0.174566,0.49795103,0.2698519
644,0.17455521,0.49793085,0.26981044
645,0.17454447,0.4979108,0.26976925
646,0.17453381,0.49789086,0.2697283
647,0.17452322,0.497871,0.26968765
648,0.17451268,0.49785128,0.2696472
649,0.17450222,0.49783164,0.26960698
650,0.1744918,0.49781224,0.269567
651,0.17448147,0.4977928,0.2695273
652,0.17447117,0.49777353,0.2694878
653,0.17446098,0.49775445,0.26944855
654,0.1744508,0.4977354,0.26940948
655,0.1744407,0.49771655,0.2693707
656,0.17443067,0.49769774,0.26933217
657,0.17442067,0.49767908,0.26929387
658,0.17441076,0.49766052,0.26925576
659,0.1744009,0.4976421,0.26921794
660,0.17439114,0.49762368,0.2691803
661,0.17438138,0.4976055,0.2691429
662,0.17437167,0.4975874,0.26910573
663,0.17436206,0.49756935,0.26906878
664,0.17435253,0.4975515,0.26903203
665,0.174343,0.49753368,0.26899552
666,0.17433356,0.49751598,0.26895925
667,0.17432417,0.49749842,0.2689232
668,0.17431483,0.49748096,0.2688873
669,0.17430556,0.49746358,0.2688517
670,0.17429633,0.49744633,0.2688163
671,0.17428719,0.49742916,0.26878104
672,0.17427808,0.49741215,0.26874605
673,0.17426899,0.49739516,0.26871127
674,0.17426,0.49737832,0.2686767
675,0.17425106,0.4973616,0.26864234
676,0.17424215,0.4973449,0.26860818
677,0.17423333,0.49732834,0.2685742
678,0.17422454,0.49731198,0.26854047
679,0.17421581,0.4972956,0.26850694
680,0.17420712,0.49727935,0.2684736
681,0.1741985,0.49726316,0.26844046
682,0.17418993,0.49724716,0.26840752
683,0.1741814,0.49723113,0.2683748
684,0.17417295,0.49721533,0.26834226
685,0.17416453,0.49719957,0.26830992
686,0.17415617,0.4971839,0.26827773
687,0.17414786,0.49716836,0.2682458
688,0.17413957,0.49715284,0.26821405
689,0.17413136,0.49713746,0.2681825
690,0.17412321,0.49712217,0.26815107
691,0.17411509,0.497107,0.26811993
692,0.17410702,0.49709186,0.2680889
693,0.174099,0.4970769,0.26805812
694,0.17409104,0.49706194,0.26802745
695,0.17408311,0.4970471,0.26799703
696,0.1740752,0.49703237,0.26796678
697,0.17406742,0.4970177,0.26793668
698,0.17405961,0.4970031,0.26790679
699,0.17405191,0.49698868,0.2678771
700,0.17404424,0.4969743,0.26784757
701,0.17403658,0.49695998,0.2678182
702,0.17402898,0.49694577,0.26778904
