,1,2,3,4,5
47,0.13423243956653144,0.1382560785216505,0.13448075969747822,0.1302043843395867,0.13067552655312564
48,0.13259395217825742,0.13664196700794154,0.13285388586986105,0.1286007705099118,0.1290579360178895
49,0.13147710493776746,0.13561921459848342,0.1317332883325713,0.12748324415552698,0.1278297894085713
50,0.13178748264314874,0.1358948598089589,0.13193394176292858,0.12781525232782395,0.12800362302147802
51,0.13220548546058972,0.13610720735803022,0.13214315861570594,0.1282602865427763,0.12833158020207242
52,0.13122689174463273,0.13491881732448993,0.13098422387391748,0.1272848549466145,0.12731038773265008
53,0.12977211083187196,0.13346093660638406,0.1295355240981307,0.12584587828167648,0.12586762686069522
54,0.12976077070520328,0.13376057587768714,0.1297855734482178,0.12590725783201567,0.12593815045284268
55,0.13155220789084782,0.1361156963720287,0.132007826506572,0.1277957779772883,0.12784963650438458
56,0.1338744050773126,0.1390772603391397,0.1347630579389686,0.13016298566232348,0.13026554602891874
57,0.13538777344687994,0.14112306631082894,0.13658335548744308,0.13163882788952716,0.13180974347271876
58,0.13570982048618518,0.14175555205522605,0.1370487652841799,0.1318888615323983,0.13211963686576692
59,0.13537523918815214,0.1414922668727317,0.1367420423760909,0.13154365838575405,0.13179636234132364
60,0.13516927662783654,0.14119928923032948,0.13654543455739687,0.13146475428872045,0.1316990261941987
61,0.13537025215699502,0.14128933346280395,0.13681960421861855,0.13191835136655744,0.1321271304291025
62,0.13547529966932173,0.14135816445828847,0.1370661239394,0.13229344380078498,0.13250865588693886
63,0.13477670600814112,0.1406779634722116,0.13648799905989406,0.13175714749994258,0.13200650672540085
64,0.13338289488388225,0.13921016038906964,0.13506140958392096,0.13038496948845954,0.13062856330482975
65,0.13230845303005434,0.13781529100549403,0.13373466314307195,0.12929388202299785,0.12940951846267898
66,0.1318830475452389,0.13686973194515914,0.13293460759609266,0.12893863151673024,0.1288096397026039
67,0.1310972009961073,0.13563679946869753,0.13185245390845687,0.12829104965198365,0.12792618080558565
68,0.12972551254722453,0.1341595809022455,0.13040719647041896,0.12697764345584325,0.12653602811332731
69,0.1292612354895252,0.13402944028472533,0.13011834255090146,0.12635702697575654,0.12607161991370608
70,0.13089630465322186,0.13636209695980894,0.13211170460339375,0.12760356142225449,0.1276614463676997
71,0.13404735415739552,0.14040610609877752,0.13570256770296715,0.130231671025254,0.1306964219024874
72,0.13716757401958,0.14444280535679885,0.13925762179175782,0.13282825974421866,0.13365092194621542
73,0.13913544707945108,0.14720770979483727,0.14159385888890175,0.13437876254986178,0.1354514168443013
74,0.1397964620789538,0.14843694410466646,0.14251382661539422,0.13479080236547114,0.13599540292077453
75,0.13970081658244246,0.14862252572691406,0.14254794622341754,0.13462828345011466,0.13587332663874144
76,0.13949047008637114,0.14843007565529914,0.14235496553344176,0.13449492394473042,0.13573804152834915
77,0.1393553300543755,0.14816453646858288,0.1421793494105468,0.13449962364878132,0.1357446416479155
78,0.1389678038729038,0.14765412783553594,0.14175726932394414,0.1342267605997863,0.13549065866822227
79,0.138053941692681,0.14671768820552014,0.14083835425036856,0.13335646692351322,0.13462656588471694
80,0.13704892958071985,0.14573546204766075,0.13981040383210552,0.13234691168469398,0.1335660760016833
81,0.13667911483968834,0.14528247126712593,0.13932326966904127,0.1319826703506163,0.13308929691179355
82,0.13665017522520131,0.14501913005185732,0.13908446728636373,0.13198485864024015,0.13297368494538198
83,0.13599825736603924,0.14412982491152462,0.1382437935170448,0.13135744151271347,0.13228060205688713
84,0.13493025669484465,0.14301511088600366,0.13714198673361608,0.13029767862347189,0.1312106827667527
85,0.13469091806342645,0.1430135266881478,0.1370795043915293,0.13006818349043625,0.13099798655077866
86,0.13582517035698918,0.14463079247846394,0.13854670193919247,0.13120758770714386,0.13216604581512795
87,0.13763813851665854,0.14703997621832304,0.14072961301460518,0.13298734695651768,0.1339914127985112
88,0.139089289389439,0.1490435205465151,0.14247899560055272,0.13435303408855592,0.13542013591161395
89,0.13967091814286195,0.15001005864299713,0.14323374945579084,0.1348311930001362,0.1359601194225447
90,0.13958406618706992,0.15008776783189154,0.14320577523099598,0.1346919664083585,0.1358548215443526
91,0.13937957168726564,0.14986056083286256,0.14300613639508586,0.13454764079211715,0.1357057458414926
92,0.139424402409226,0.14979745148636256,0.14307500330126194,0.13476965751641606,0.13590410077512985
93,0.13956754254666562,0.14986002892346628,0.14329874592525274,0.13513688641623064,0.13626493213269708
94,0.13931435462274105,0.14959633536717604,0.1431498380391676,0.13505215851525096,0.13620503041996085
95,0.1384573851388337,0.14872189940634573,0.14232499099289356,0.1342534449347344,0.13542383326098065
96,0.13746696149090254,0.14755794535666691,0.1412008457942442,0.13325839722268554,0.13436608406069425
97,0.1368143104096277,0.1465286873371348,0.1402637684137571,0.1326388493052992,0.13357584676833764
98,0.13612735107160068,0.14544716740445848,0.13929807065380026,0.13204476140790464,0.13278399404377664
99,0.1350900011128837,0.144272212725349,0.1381610332540705,0.1310642247101403,0.13171480617373685
100,0.13456058087993653,0.14399914685954218,0.1377741996341563,0.13043933457093196,0.13119462300131776
101,0.1356028300196979,0.14564584133485028,0.13914974057621327,0.13119211142466375,0.13222634725776605
102,0.1381075310112732,0.1489656802710044,0.14208110481716976,0.1332640071108214,0.1346578858620005
103,0.14097108959305238,0.1527101048167834,0.14538037437329626,0.13565063486836465,0.13738624853364595
104,0.14312907837237338,0.15568718486285935,0.1479246061194136,0.13738523637448916,0.13938308089339696
105,0.1441869961148592,0.15739567340966004,0.14927890256469084,0.13814357372669134,0.14030300175997562
106,0.14439898905508725,0.15801885021304762,0.14967511782598975,0.13821200190473154,0.14044378776609218
107,0.14427670285409044,0.1580602822370486,0.1496299931926348,0.1380893227299763,0.14033923322358688
108,0.14414178222698149,0.1579128740424213,0.1495023154155038,0.1380407062283489,0.1402964233373412
109,0.14391839493057013,0.1576256161294132,0.14926915770688967,0.13791235883246966,0.14018534106694155
110,0.14336774998551827,0.15705907656801224,0.14872133927688233,0.1374080652737506,0.1396968473784776
111,0.14258678514281944,0.15629605273474403,0.14792646685092722,0.13662493898801253,0.13888683301263102
112,0.14205391371404355,0.15569375118020767,0.14729380352173227,0.13609145198085346,0.13825711626674658
113,0.14184128035884422,0.15525872095410567,0.14688063316704889,0.13591243610139822,0.13794543282899854
114,0.14135648230898873,0.1545196414962557,0.1461933863722413,0.13546862822364195,0.137402894457075
115,0.1405082758515784,0.1535829206180202,0.14527640131679495,0.13463424865257345,0.1365399453288497
116,0.1401468078890054,0.15340406652530406,0.14504370896399854,0.13425879490992496,0.13618947842588028
117,0.1409124065289906,0.15460076559590227,0.1460979301418855,0.13498647850586828,0.13696683717885488
118,0.1424674110828104,0.15673052581259278,0.14800294507276102,0.13646592569047153,0.13850915380094508
119,0.14396179661565012,0.15880755264916327,0.14980902663288426,0.1378400503932488,0.13995648120140694
120,0.1448009587669845,0.16011255593799326,0.1508595470173296,0.13854112693026682,0.14072909632967456
121,0.14495761002584692,0.16054024965294073,0.15111623639653468,0.138599956835898,0.14083691165432674
122,0.14480651072718004,0.16045863520441153,0.15098954710225987,0.13845069446292346,0.14070058688746226
123,0.14473443438477698,0.1603211979016547,0.15092740729815385,0.13849941927381282,0.14073599008759066
124,0.14480239594885616,0.16029597529697726,0.15104121771290824,0.13876133853818254,0.1409883353989322
125,0.1447163450417271,0.16016891746309445,0.1510390612314824,0.1388517592604619,0.1410958292540769
126,0.14419177580366194,0.1596399405406714,0.15057518699733147,0.1384145040977646,0.14068558890922248
127,0.14337892758074922,0.15874278370109568,0.14970719717157188,0.13760945628203575,0.13985889175541408
128,0.14267756578920665,0.1577813188144073,0.14880069975807106,0.13691783150173356,0.13905138318274046
129,0.1420418727919297,0.15680542747896278,0.14791228559874392,0.1363431007955926,0.13830897562601172
130,0.14119580458396458,0.15578995266184548,0.1469409442611881,0.13555294497751544,0.1374183739401419
131,0.14060569031848244,0.15537610142231564,0.14645144904675586,0.1349108466940124,0.1368391960382317
132,0.14118420095114226,0.15646830072415127,0.1473288401460381,0.13527238897759505,0.13743195490844112
133,0.14312200910280592,0.15914388733489088,0.14967331273581772,0.13684776860399528,0.13933520765524945
134,0.14566822707940544,0.16252605467192358,0.15265038453752547,0.1389586073100879,0.1417813580047348
135,0.1478586525939015,0.1655370646529523,0.15523833455228814,0.140727860592646,0.14382907647600984
136,0.1491647787955754,0.16754551906848733,0.15686875477399892,0.1417013270650733,0.14499375309902016
137,0.14963109297578714,0.16851517213977926,0.15756033979414685,0.14196920339294916,0.14536459678927954
138,0.14963826096407773,0.16879390392683796,0.1576892137701606,0.14191876411931334,0.1453518161492957
139,0.14954004832688705,0.16877268654028085,0.15763311353425366,0.14186723567774448,0.1453093308941184
140,0.14940759650109234,0.1686217132828587,0.15750824827764814,0.14181827624909976,0.14527192404341074
141,0.14907557880421016,0.16827941412766353,0.1571857239243011,0.1415417859656216,0.14501356472659574
142,0.14848375256302754,0.1677089848917524,0.15659542523056832,0.14095631738457284,0.14442384218971452
143,0.1479017162290322,0.1670925214698568,0.1559486018421166,0.14036660647997928,0.14377133217032778
144,0.14753833720181705,0.16655336343890273,0.15541964695226976,0.1400255881425886,0.14331476508350022
145,0.14709693597634788,0.1658692284127935,0.15478233175117556,0.13962739624016718,0.1428087028737915
146,0.1463808326125315,0.16503312799652647,0.1539729257001057,0.13893332031081518,0.14206998007636806
147,0.1459443474020555,0.16472480655441546,0.1536248227338049,0.1384808810513847,0.14163734646245962
148,0.14643917566448916,0.16559385581659208,0.15436982600507138,0.13892553290546553,0.14213560465511246
149,0.14778211245997333,0.1674748057134773,0.15604242668218452,0.14017921922517038,0.14345558582139986
150,0.1492953167679071,0.16957565732249172,0.15787387327689362,0.1415587368741335,0.14490858731870834
151,0.150347810024949,0.17114826979752035,0.15916772725517406,0.14245250139399698,0.1458761809309516
152,0.15074741407048567,0.1719091470245966,0.15970626088660636,0.1427176203813166,0.14619981112204689
153,0.15071499547693099,0.17204205283578394,0.1597264864421623,0.1426334759094427,0.14614402394280207
154,0.150606901519881,0.17193521145456905,0.1596316604728346,0.1425888181559529,0.1460990052046542
155,0.1506039868638443,0.17185697706653047,0.15965506613405844,0.1427415456044796,0.14624470558936156
156,0.15057802785285354,0.17177304791593268,0.15969250196313556,0.14288864340012944,0.14640378247015567
157,0.15026793572089547,0.1714530000561748,0.15945247054424053,0.14268925544106106,0.14623448257462793
158,0.14964035546665852,0.17079165018875342,0.1588238070588491,0.14208872530427125,0.14563946518756418
159,0.14896356373339245,0.16994869688924436,0.15801408423993585,0.14141183459399145,0.1448913244052968
160,0.1483508693583605,0.16905820162504126,0.15718650331717013,0.1408345713635097,0.14417694147049442
161,0.14762532598285594,0.1681467101716131,0.15632064191707218,0.14015872548299796,0.14339531541753353
162,0.14701654688797322,0.16764295631310927,0.155772185565994,0.13952788076740605,0.1427939967481506
163,0.14727657946739178,0.16833172837335494,0.15629525241922326,0.13962847702933764,0.14308595748697206
164,0.1487827242772027,0.17050008627294494,0.15818658051519596,0.14083429709679846,0.14459152997885932
165,0.15107064734915227,0.1735724743766988,0.1608977601353775,0.14272953383890608,0.14681372805630213
166,0.1532893509012113,0.17659855329305935,0.16352032111201067,0.14453652111596904,0.14890992476934106
167,0.15482506279511207,0.17886999295273925,0.16540186074147553,0.145714891150605,0.15030375952282207
168,0.15555285001472968,0.18017701950524584,0.16639016936671067,0.14619492174057075,0.15091583303472206
169,0.1557236030528618,0.18071883383282406,0.16672452076490085,0.14625074162675128,0.15103312968203056
170,0.15567926964756285,0.18084449543500647,0.16675921479608186,0.14620702329341728,0.1510098130815537
171,0.15559011046048485,0.1807952836303125,0.16669996616320576,0.14618021928621944,0.15099481012310356
172,0.15538740241197302,0.1806007392018527,0.16651621960580082,0.14603572108206206,0.1508688102979842
173,0.15496272097257005,0.1802035372348003,0.16610548289791804,0.14562668775362814,0.15046911307764235
174,0.15442786219420787,0.17966537878082095,0.165536243354861,0.1450809956477685,0.14988737421755527
175,0.15399709897627628,0.1791105690466727,0.16497728460803854,0.14465891329874253,0.1493699575298329
176,0.15357368476431715,0.17846895586022385,0.16437154202574647,0.1442736234014093,0.14887349386555274
177,0.15295442375925902,0.17770488729957387,0.16363844893609075,0.14368311208079182,0.14822169984745273
178,0.1524697647574677,0.17729413547660086,0.16320354144780186,0.14318730038408978,0.147736217451757
179,0.15273189346100632,0.1778713389681105,0.16367867679389747,0.14339651483239824,0.14800161032124093
180,0.15385273308108466,0.1794854374722844,0.1651072440150293,0.14442249941683333,0.14910032294259756
181,0.15532831182502993,0.18153696486628035,0.16690170982633284,0.1457572963207412,0.15051313445825054
182,0.15653404475998467,0.18329561263056807,0.16837131055746687,0.1467896216917299,0.1516239002972312
183,0.15715688566775265,0.18435214450480555,0.1691678637023014,0.14724805190633738,0.15214986025308558
184,0.15727884269182302,0.1847295768447456,0.1693740228654282,0.14727149736685352,0.15221527561503667
185,0.15719546356628342,0.18472423256285297,0.16931780201667346,0.14719772929453673,0.15215335000703198
186,0.15714574451786678,0.18463720728221075,0.16928627509865707,0.14726247731499584,0.15221427957796002
187,0.1571295886998449,0.18456051311645602,0.1693153559519547,0.14740832826150674,0.15236599549774354
188,0.15695320332582613,0.18436142951293952,0.169205975100389,0.14736086439240062,0.1523451198355175
189,0.15649271133536266,0.18388958962106491,0.16877783226304208,0.14695097186227996,0.15195672758424475
190,0.15588329304401238,0.18318380059432626,0.16809682311155982,0.14634276272947686,0.1513146632741939
191,0.15529044926575564,0.18237700157673334,0.16733430753023604,0.14576616807095227,0.1506348010623498
192,0.1546432701542311,0.18154107100143585,0.16654265607075736,0.14515908597617228,0.14992473983361346
193,0.15403587566598265,0.18097459040320216,0.16595681296950282,0.14455042435364354,0.14931758561637454
194,0.1540543793363535,0.1813381397473044,0.16619779494833362,0.14445756208658808,0.14937736499457802
195,0.1551792137702798,0.183048424104112,0.16768120284473562,0.1453400362044481,0.150528929840781
196,0.1571916942973562,0.1857872175254113,0.1701044735452346,0.1470066536866434,0.15250871768258142
197,0.15937749098688928,0.18875247719433436,0.1726943156348458,0.14880078415320366,0.15459582501872612
198,0.16108432415745635,0.1912077012907704,0.17476069614816786,0.1501384377502795,0.15616654315475711
199,0.16205243458880467,0.19280925694331544,0.17601636138709525,0.15082038244096346,0.1570054266405504
200,0.1624062175271555,0.1936171105690444,0.17656932065336656,0.1510076071445207,0.15727776593838613
201,0.16244389553135066,0.1939116949339364,0.17672059479208393,0.1509988100954421,0.15730397328195195
202,0.16239071779846065,0.193961608207422,0.176720990931867,0.15098100588484634,0.15730143565899454
203,0.1622675373079433,0.19387306176228344,0.17662755742012615,0.15091352400727825,0.1572517302477523
204,0.16197573412543154,0.1936153306242567,0.17635913316163251,0.15064739171407082,0.15700258315517804
205,0.16152382881823452,0.1931830693952728,0.17589767167302367,0.15018684495761925,0.15652825890475358
206,0.16107410399455713,0.19265904473291065,0.17535779788414074,0.14973318722606008,0.1560041315608386
207,0.16065080148270985,0.19205390352217985,0.1747747940241402,0.1493365749546221,0.15550314927297834
208,0.16009997592249647,0.1913454754710505,0.17409787049317527,0.14881669578640822,0.15490969033405338
209,0.1595930838754619,0.1908622736461255,0.17360542610197705,0.1483068030363927,0.15439709324060313
210,0.15966544051623732,0.19118954084777276,0.17385410325641376,0.1483317870748762,0.15447535942989346
211,0.16056894634342386,0.19253523861738436,0.17504129051660947,0.14914415511777346,0.1553633795288024
212,0.16196999348375174,0.1944864159001181,0.17675642228836838,0.15040668137181334,0.1567061821140221
213,0.16328405835174414,0.19636624287518545,0.17834956356974455,0.15154204259055992,0.15792177341891214
214,0.1641126097583724,0.1976819838589691,0.17938113557586596,0.15218513164111366,0.15863789115577456
215,0.16441292698492996,0.19831798579890625,0.17979727032731713,0.15234684912372046,0.15885261711880125
216,0.1644022333672558,0.19846623553026368,0.1798342829520784,0.1522935208402433,0.15882383042435722
217,0.16433534695452126,0.19841639087319835,0.1797871892957441,0.15229400007299956,0.15882749659122442
218,0.1643059623150622,0.19834149865389644,0.17979012133134029,0.15240393594657994,0.15894094765192826
219,0.16420435590071789,0.19820786716606245,0.17974624752931875,0.15243934873779308,0.15899797131791246
220,0.16388152914732834,0.197878459295572,0.1794724690447292,0.15219011360366655,0.15877761211470465
221,0.16336443627580755,0.19731083556003576,0.17893071006535632,0.15168450108119527,0.15826590474749214
222,0.1628034757558095,0.1965943117098314,0.1782462692969049,0.1511282210088268,0.15763877385466232
223,0.16221175184199138,0.19582333016572512,0.17751604139484087,0.1505653462132376,0.1569818662673142
224,0.16162082602692007,0.19521957130965686,0.17691263095139265,0.14998591077905712,0.15638208816756227
225,0.1614623523205184,0.19532589676937515,0.1769340245995071,0.1497550217486967,0.15626830392964175
226,0.16225385320656993,0.19662716113299605,0.1780544036708773,0.15035654587678607,0.15710898863071499
227,0.16398204406265085,0.1990214737925992,0.18017867329113627,0.15178685183175558,0.1588373833009703
228,0.16608569122477082,0.2018680559857951,0.1826834795355693,0.15352639140388502,0.16087068289998288
229,0.16791327401748615,0.20444160987963408,0.18487932078934655,0.15498352638639146,0.16257480770667598
230,0.16910024993761807,0.2062986974590256,0.18637476907026956,0.15585558270647076,0.16362599145790493
231,0.1696505350051732,0.20737183748020505,0.18715469191794948,0.15619301278353148,0.16407207180948674
232,0.16979777564615914,0.20785733367914716,0.1874481729239058,0.15624565345458205,0.1641771304617546
233,0.16978765638354718,0.20801831127303955,0.18751700289174292,0.15623729130375924,0.1641911345957494
234,0.1697149175458406,0.20801672418317915,0.18748730097221436,0.15621000702364396,0.16418160599007314
235,0.16952248800784636,0.20786930590486932,0.18732619150625532,0.1560505293237413,0.1640424209593589
236,0.16916571759422114,0.20754784599075896,0.18697819301977436,0.1556915249610722,0.16368583890115232
237,0.16873789038673512,0.2070872133942061,0.18649420151876306,0.1552517642049657,0.16320022278675667
238,0.16831731096038313,0.2065260492969907,0.1859415308370169,0.15484437051548886,0.16270217246770532
239,0.1678170173758233,0.20586661675396245,0.18531070681466152,0.15437282000835756,0.16214991775743967
240,0.16730650960973545,0.20533499654569912,0.18478248424997676,0.15386753474576734,0.1616272969582324
241,0.16722278825022274,0.2054458491135253,0.18483755992239256,0.15374573042396994,0.1615518504181836
242,0.16790747830658076,0.2065175920724525,0.18577901346818804,0.15434757602805685,0.1622303499107329
243,0.16919049563594776,0.20831466750137428,0.1873662368127152,0.15549955146388034,0.16346481381425668
244,0.1705577805628831,0.21024386142070306,0.1890210371647052,0.15668963229047053,0.16473642641783945
245,0.17155937106064598,0.2117674880823454,0.1902489149037461,0.15749294199781216,0.16561626122361786
246,0.1720442883205145,0.2126546052307645,0.19087900265600205,0.15780717444821302,0.1659920028582232
247,0.17214219630297176,0.21298940899018667,0.19104838253238124,0.15781488402966434,0.16603591045616856
248,0.17209222309300784,0.21301987923138374,0.191026993716942,0.1577833760836465,0.16601619266121187
249,0.172048602280328,0.21296075807804213,0.19100875286745025,0.1578479877490519,0.16608459285209967
250,0.17198376237032004,0.21286301735089605,0.19099066013622504,0.15791844920170006,0.1661712465633932
251,0.1717654822108527,0.21263458602944849,0.19082649144832212,0.1577935072413548,0.16607623963020754
252,0.17134794409617699,0.21219279171490416,0.1904174003076464,0.1574040148278717,0.1656996741370307
253,0.17083279664843584,0.21157138847038212,0.18982240337278145,0.15688995836770595,0.16514468086846246
254,0.17028367376625814,0.2108624845506584,0.1891500075023345,0.15635860879661442,0.16453421773677368
255,0.1697172271248224,0.2102419944921108,0.18854434066088116,0.155809745746489,0.16395005240190602
256,0.1694343876729439,0.21014828083408546,0.18839812563413474,0.15548552115711373,0.16370996817321748
257,0.16993793643754138,0.21108650276399385,0.18919733043669887,0.15584645757044066,0.16427900951309338
258,0.1713768700566441,0.21313015928199355,0.1910150738782113,0.15703632052006972,0.16574868402786633
259,0.17335192401615768,0.2158057023813919,0.1933860125017549,0.15868195283245207,0.16768438185013793
260,0.17524752996593898,0.21843271094868852,0.19565471214209715,0.16021674243412473,0.16947508577625126
261,0.17662414990112585,0.22050022343915315,0.19735537835675115,0.16126057854325151,0.17071602307229627
262,0.17737501316535995,0.22182811087133936,0.19836117773002987,0.1617596222868426,0.1713453684196757
263,0.17765619018817344,0.22252090525311796,0.19881842906740596,0.16189940844765874,0.17155619425299432
264,0.17770588535368692,0.22281139111890666,0.198973114957898,0.16191236556980404,0.1716017513454211
265,0.1776719311334742,0.22289385290527688,0.1989980195881133,0.16190575110852412,0.1716147955556089
266,0.17755116618616826,0.2228357551359084,0.1989166147413654,0.16182024904428005,0.17155060477714154
267,0.1772853301055592,0.22261704634376547,0.198672680557512,0.16156060655068066,0.1713039089124926
268,0.176905875967501,0.22223675038189586,0.19826522701201865,0.1611667536511114,0.17088586799952152
269,0.17649777442226147,0.22172967209271607,0.1977547143772752,0.16075911613394525,0.17040557863909722
270,0.1760355881721928,0.22111773034822946,0.1971655745890787,0.16031941000100453,0.16988403817061692
271,0.17553541246319454,0.22055987212402786,0.19662049041438331,0.15983076807767407,0.16936388239248798
272,0.17533066771642375,0.2204911419248097,0.19651707008882446,0.1595990833412352,0.16916821914801286
273,0.17580584319111445,0.22129614664815367,0.19721980841260145,0.1600029598341468,0.16964741232930305
274,0.17693903363897204,0.22290047214681907,0.1986435086417473,0.16101678854634655,0.17074565606051506
275,0.1783099321367408,0.22481645462228275,0.2003050157137033,0.16221808320268372,0.1720295237964058
276,0.1794488439970914,0.2264957518779577,0.20168801845532536,0.16315391430880138,0.17304371547499972
277,0.1801148923581232,0.2276161687836619,0.2025254885246174,0.16362553745981906,0.17358279535328724
278,0.18034735409666364,0.22815710466308595,0.2028543712365176,0.16372596735295558,0.17372951495514372
279,0.18034718820253634,0.22830529368021135,0.20289683160605607,0.16369518577762812,0.1737201244809275
280,0.18030005638540755,0.2282852998390297,0.20287413348095215,0.16371791902808328,0.17374985373485416
281,0.18024928895367848,0.22821221891722585,0.20286034906102504,0.16378990966625276,0.1738341230530681
282,0.18010384384399855,0.2280522553325495,0.20276661644409735,0.16375074111009738,0.1738223302625704
283,0.1797811798552702,0.22771730851305086,0.2024728410959288,0.1634752925623872,0.1735709321712372
284,0.17932503189203208,0.2271924919629041,0.20197425641017228,0.1630243101722127,0.17310407591996385
285,0.1788150295521172,0.2265477438134369,0.20136242782939529,0.16252348054288995,0.17254258659584118
286,0.17827703399420552,0.22592750579151746,0.20076691361638507,0.16200411129862533,0.1719798350564636
287,0.17791210009705974,0.2256822179147199,0.2004964597468294,0.1616212033617732,0.17165165159429074
288,0.1781720968894845,0.22630239674422145,0.2010154219425244,0.16177994941941806,0.1719872633448389
289,0.17932314820074666,0.2279960967140571,0.2025251811968659,0.1627292743577974,0.17319622678938365
290,0.1811280750955212,0.23045559258037046,0.2047190072992993,0.16424389790270946,0.17499448306646312
291,0.18303781234732602,0.23307333837016825,0.2070042285810464,0.16581144488156066,0.17682351246633354
292,0.18456767665823892,0.23530157467308105,0.20886975957735754,0.16700100160231832,0.17822488121419205
293,0.18551344376451104,0.23686471677295914,0.21009127324751656,0.16766418231748992,0.1790380865904131
294,0.18594686054601947,0.2377737969732667,0.2107274927223295,0.16791265406744335,0.17937663555418515
295,0.18607674072595487,0.2382131426175084,0.21098819840753594,0.1679644425927772,0.17947372971324035
296,0.18608199718670146,0.2383869263903497,0.2110703122866521,0.1679717583645931,0.1795049719224826
297,0.1860130939182149,0.2384064089066612,0.2110500545423956,0.16793390450781387,0.17948874074077312
