,1,2,3,4,5
43,0.04797803772018003,0.051469088858907636,0.052456946453268434,0.051050432029367834,0.06564339791841309
44,0.047877419639606254,0.05319462993113682,0.05280227916109683,0.052444493480106484,0.0682363412570814
45,0.047865811854191816,0.053164427194215054,0.052551342986677865,0.052970872224450606,0.07034566312724842
46,0.04772757658472947,0.05323354076632388,0.052946254161172615,0.05306766907671931,0.07193069932137172
47,0.04928103683692853,0.05676777103649236,0.05315675736849665,0.05265034350329584,0.07199123024409798
48,0.04912458100973768,0.056157592009370136,0.05422597330633698,0.05234827696847867,0.07124336208872675
49,0.04944733328866201,0.055622944393041086,0.053405988894293134,0.05295992554281688,0.07086612262919839
50,0.0493058068378461,0.055439664014031546,0.05247245990985948,0.05352879066582721,0.06988145880560602
51,0.04861233301860779,0.05450305616736312,0.05202374323443768,0.05299597547437857,0.06871985461934052
52,0.04855740832854915,0.05417660649766569,0.05135378284708415,0.053427621132541736,0.06926137727342976
53,0.048613083843742286,0.054087149391883436,0.05078176137362568,0.054801644343530125,0.07017461521678746
54,0.049633603926551535,0.0539224045017212,0.05283877014270722,0.056117672810488656,0.07155956460717848
55,0.05093248794155979,0.05404628053805185,0.05288433067712656,0.05782577205710439,0.07349144199079527
56,0.052268803863314665,0.05419875711663335,0.0527034560937384,0.05975166819469074,0.07578983398650159
57,0.053561385951877837,0.05436890118868175,0.05271610774304336,0.06159387600212873,0.07802962481021196
58,0.05460101095870578,0.054582570749914135,0.05282459883053536,0.06317189027908725,0.07978178763173005
59,0.05529381680121618,0.0547086406357966,0.05287560809021172,0.0644483437016139,0.0808160937788474
60,0.056081876918763804,0.05470374823751842,0.05277288872173839,0.06534857364498467,0.08131331602149901
61,0.056468757214921575,0.05464952251778744,0.05260902913341148,0.06570757725528124,0.08210205821289843
62,0.056422128735118475,0.054555145361162925,0.05236405298639082,0.06640930253549819,0.08205824669560069
63,0.056915188337711725,0.054574125567279794,0.052660231329022165,0.06673085861058023,0.08173568496030684
64,0.05797058712726836,0.05613530393456708,0.05407686880873434,0.06644294226964155,0.08149537313865839
65,0.05953424913887724,0.05810291716145721,0.054177964587641486,0.06575658136286006,0.08662922224655185
66,0.05968972581699208,0.058568862374190435,0.05339031817040128,0.06690368825943238,0.08548595240677699
67,0.060213152023213874,0.05804691299374175,0.05471311013424978,0.06881924342457202,0.08507707842547403
68,0.06098359193784263,0.05898647987099252,0.05546088863962211,0.0704481393097534,0.08447604179348805
69,0.06299840114287653,0.058700988410232524,0.05545921173792945,0.07172918938924365,0.08497010626770575
70,0.06332413204114376,0.05901455403782512,0.056171052416016685,0.071964450445959,0.08662584710783583
71,0.06314761941885047,0.059006067136981866,0.05650272799861177,0.07194897697343779,0.08987675763380867
72,0.06303765966293069,0.05902789619305459,0.0565297868761421,0.07216028869559908,0.09386086922078823
73,0.06333163885867765,0.05925235620574261,0.05654375201192618,0.07300556303377954,0.09763043347440796
74,0.06450537014209028,0.059452656544114385,0.05676317920305785,0.07497200414006028,0.10244066966129367
75,0.06440534967868952,0.06020134014136909,0.05760671199682117,0.07794905879655288,0.10665066650487806
76,0.0645401437326748,0.06087386297635885,0.05800187583147789,0.07925291142939253,0.10967028484497156
77,0.06437953077003672,0.06198226479478584,0.05787852028667679,0.07994833652886836,0.1095559553679807
78,0.06428902428940346,0.0632618005851124,0.0576222792210315,0.07982758679620673,0.1094202322998091
79,0.06395842049298851,0.06376469628416667,0.0595560775458168,0.07952366909654274,0.10951765648703717
80,0.06374079532807372,0.06412850417451643,0.0590296692840492,0.0792641759679823,0.1103027869006574
81,0.06320762354393979,0.06369029642897668,0.0585024924766798,0.0793700448625801,0.11075075208961917
82,0.06340031465713111,0.06331261829750924,0.058685119011478576,0.07966688929441552,0.11027601315059646
83,0.06295175497511638,0.06273332014527809,0.05816773056923076,0.08027869649148296,0.11435782520048372
84,0.06266921677636561,0.06320000130010184,0.060793209157089086,0.08237994744994268,0.12025288112648068
85,0.0629423751968385,0.06357201536278781,0.0620724243890608,0.08487328248292826,0.1283295169006175
86,0.06355259145452123,0.06398746210159714,0.06183288459035732,0.08783205295894185,0.13751503583186872
87,0.06417375618274176,0.06423589250983508,0.062112963858732835,0.0907392161651748,0.1473172738510972
88,0.06470577083530303,0.06436807061937128,0.06296294311296538,0.09335669794569,0.1568041435664305
89,0.06506904062036119,0.06445886424467871,0.06404738354736107,0.09552862899048202,0.1650993953023841
90,0.06523838379020104,0.0645068180265037,0.06506391908725677,0.09719477332230923,0.1716406816039082
91,0.06539500185947726,0.06446250378082984,0.06577169322216926,0.09822814625431082,0.17618380373219372
92,0.06564291001407978,0.06451456827156389,0.0660010911706815,0.09867406772350587,0.17879881048216795
93,0.06659750205378402,0.06469843987074275,0.06611182962576354,0.09889551136908506,0.18020320817474172
94,0.06761318807379249,0.0649636988667122,0.06588548644478379,0.09944595976065006,0.1804284388574452
95,0.07000873642717312,0.0668512177978415,0.06603264744227602,0.1001436376467908,0.17975123935508133
96,0.07536639541827794,0.06815311694825202,0.06597020231096268,0.1007989797650212,0.17862401387687224
97,0.07812689433937457,0.06850618912783331,0.06583842303190689,0.1009393205552551,0.17845430949922325
98,0.07906492581963258,0.06804124381889576,0.06698269425718678,0.10157431170601104,0.1783363222793917
99,0.07979064155030678,0.07071960331147642,0.0671367974737808,0.1028959510860886,0.17772781503167295
100,0.08009768542535183,0.07099277581679411,0.06690026218103537,0.10316895502843858,0.17750504126905015
101,0.08117528415663676,0.0719485947840466,0.06792784218717765,0.10288481227843396,0.17886508571630474
102,0.08367752810601409,0.0730307281720713,0.07179907487575472,0.10261552697396532,0.1817922451011034
103,0.08664667494601365,0.07388952381611055,0.07609260666098748,0.10243198665377996,0.1854716888988908
104,0.08908683835483695,0.0750631650796826,0.07631847173441325,0.10226842981749457,0.18896198024966696
105,0.09050400829722093,0.07632882100152212,0.0762961748255017,0.10222936635218377,0.1916950609615153
106,0.09107697345089813,0.07691294299405678,0.07623199335274569,0.10257578797876267,0.1929787057909173
107,0.09194837671593803,0.07826702186947415,0.07616538542068944,0.1034926427677103,0.1929774491034843
108,0.09362594189932616,0.08033486278679149,0.07608796703046078,0.10376207603570337,0.1932853651599436
109,0.09642264992003112,0.08309747626754461,0.07649784776064544,0.10401364675255934,0.19370205841109775
110,0.10047788233677188,0.0848155620904955,0.07700927223735893,0.1057167647469907,0.1941563160787377
111,0.1074194205952578,0.08569165888790753,0.07688652508512181,0.1082115020648264,0.1950626541627374
112,0.11177646239004138,0.08586388523620714,0.07673653001858917,0.11018110869640753,0.19652752717188973
113,0.11341772953272375,0.0854613328874483,0.07640404197701721,0.11140545767476152,0.20191811660406567
114,0.11515456417518165,0.08474679343362321,0.07580537832819215,0.11187816531562912,0.2212974697071574
115,0.11536461510183176,0.08424981950834491,0.07589683259027133,0.11418639533995685,0.2497198529442877
116,0.11606321171430953,0.08387490052493297,0.07580306905784544,0.11813975759539765,0.2847951216708818
117,0.11757350828258617,0.08370428039360679,0.07557970938484307,0.12185816515301227,0.3219198153390755
118,0.1192602715026645,0.08372347788074094,0.07549647476379655,0.1253144236518922,0.3592583236890246
119,0.12073352593487018,0.08405854181559305,0.0757697140500699,0.12797283289593211,0.3955568811361644
120,0.1218686265910622,0.08480132231718959,0.07622937638507638,0.12965073538324556,0.42986752778678977
121,0.12268048911453396,0.08602949306579337,0.07668017144362592,0.13064581332909686,0.461428277619556
122,0.1232661155768748,0.0880520287969438,0.07697450563134416,0.13134469462281706,0.4895780851330847
123,0.12424796346641155,0.0911921496493708,0.0771559104035373,0.13207584378072135,0.5136985876310983
124,0.12570995417958444,0.09554377024089217,0.07760456434950802,0.13665769178133533,0.5332132131669848
125,0.1284837728800367,0.10071479776283207,0.08042200354295279,0.14408319739083664,0.5476522121805354
126,0.1323753800709952,0.10497672102808672,0.0864741560948543,0.15215650231895114,0.5567842720172326
127,0.13694974644867589,0.11063052138231734,0.08640276212508001,0.15629543921701888,0.5613164109631353
128,0.13880065009541506,0.11483476678497224,0.086238527907153,0.1585789796302865,0.5627070152882148
129,0.13912610919501572,0.11742527344905054,0.08807946063500142,0.1600456277296889,0.5612628992449268
130,0.13924977800532112,0.1182799235206784,0.08906212542068925,0.16032876307352048,0.5611788557132071
131,0.1390846302143745,0.12090166080644214,0.08924123709429556,0.16006743043763566,0.56389247879774
132,0.13896095831418778,0.12157881730995004,0.0891006124371875,0.16014928028985814,0.5706207518252769
133,0.13953282974549402,0.1229577998629142,0.09043795563150976,0.1611315949562354,0.5805933475212292
134,0.14064658594922272,0.12464346518148595,0.09654327084765324,0.16279625111898496,0.5931852582173316
135,0.1418458616550049,0.12628402884439913,0.10130345760654112,0.16471497192521312,0.6079018475482946
136,0.1427338779021028,0.12716535989561395,0.10661305623177264,0.16650532739863966,0.6243746145022901
137,0.14319225938965308,0.1277611829362214,0.11103449324233504,0.16801730524559613,0.6413256964570987
138,0.14346613868129435,0.1294015219018081,0.11113655321924287,0.1693580352221249,0.6592236536734665
139,0.14455453117409653,0.13183293226877876,0.11102827671428998,0.17085391910819894,0.6800967641891064
140,0.14601041266218168,0.13378627979873767,0.1111404857542924,0.1730730426935263,0.7057765402682464
141,0.14820644193452515,0.13548472660518862,0.11173229643292117,0.1770290933570169,0.7380874407129727
142,0.15163767636801545,0.1363695980769538,0.11264334517309055,0.1840695783499844,0.7796389173214113
143,0.1539748840913127,0.13639836260632013,0.1124562227346396,0.19319619170010527,0.8310027871499834
144,0.15520095346174287,0.13635425786175026,0.11198899698172292,0.20420308280399746,0.8951680169668522
145,0.15595920904154786,0.13572117272455125,0.112359199098737,0.21156797729161728,0.9637658435176568
146,0.15558039837175644,0.1350633053066447,0.11269079846279195,0.21462861473353648,1.0335165108464552
147,0.15508175329546625,0.13495954160617338,0.11574436731162363,0.2160218821755728,1.1024334105100575
148,0.1547976532669419,0.13572463605009982,0.11834425341613992,0.21768451545544573,1.1688693677856423
149,0.1546724461549752,0.13746442127958514,0.11919450207102016,0.21847703718752312,1.2325300383575473
150,0.15474819725975106,0.14007144631777393,0.12065959961995665,0.2200213978069654,1.2932505282199929
151,0.1551400261544433,0.14358490978692884,0.12240766155147678,0.22281844529313247,1.3509067896412887
152,0.15605063137007427,0.14782862087972956,0.12410556803999105,0.22740259468390556,1.4054517848248944
153,0.15779499393857674,0.15226195592982664,0.12552602479300445,0.23466115735414164,1.456772905506243
154,0.16072099466068138,0.15651630157513508,0.1264710894982101,0.2481305748026566,1.5045950633902618
155,0.16546975722093302,0.15947680030941752,0.12709440984850506,0.26549041903932785,1.5484229509886251
156,0.17164602958803862,0.1600024531141256,0.1273935437883892,0.2846373169839365,1.587534756507405
157,0.17887157197991,0.15966653875976716,0.12785823371351318,0.30082635662790824,1.6211100903633475
158,0.18771126309492325,0.15938301265495314,0.12735255921951405,0.3119716003593327,1.6486238959570718
159,0.19638683460876724,0.15906115330103518,0.1274176011215544,0.3185463194721811,1.6706677453750665
160,0.20129514889353453,0.15844806445794746,0.12714993073722905,0.32200899909134395,1.6896055409746626
161,0.2047402037647304,0.1594917029063529,0.12768095422406905,0.3245168667743213,1.709109247387823
162,0.20714866031882345,0.16041300694146213,0.1274213607579366,0.32797842815257683,1.732526691967167
163,0.21100250234737786,0.16248338481742722,0.12697477685763492,0.3336545456817634,1.7613746171532558
164,0.21663459902265264,0.16330552135224827,0.12714804892240367,0.3419392944806811,1.7936970425911043
165,0.2233921217344069,0.16348764973768995,0.1286210776923973,0.35259197954640914,1.830195905808906
166,0.230494601115542,0.16348664009240824,0.13139090669418685,0.36501857518020897,1.8698979387629728
167,0.23722232353558756,0.16348345227863642,0.1350289743847178,0.3785875499530064,1.9120408461331382
168,0.24311520087846936,0.16355714692724807,0.13895477374835905,0.3928097923443436,1.9579771251333469
169,0.2480215896161427,0.16376063333284988,0.13945503852182076,0.4074010886439475,2.005762767880782
170,0.2521185569501366,0.16383062914083374,0.1395018451850336,0.42237625627098346,2.0552694528234423
171,0.25759863559435003,0.16392173485223396,0.13961499553534465,0.4380714214641268,2.106445575363124
172,0.26361585460731857,0.16413855135897149,0.14019033316231433,0.4550804640523043,2.1591789760435978
173,0.2707960699498763,0.16421160977626684,0.14084713175060062,0.4745775085460941,2.2128594244772017
174,0.2793945493602503,0.16456194335180127,0.14083072637887967,0.4975807328434444,2.2664869600157926
175,0.2856275703008192,0.16400077145710013,0.140678218287191,0.5223826157484499,2.318964708736667
176,0.29005429906963504,0.16322823522118804,0.14037960381972295,0.5466253376615423,2.3697267929495323
177,0.292003651582505,0.16418682914471938,0.13975039821916604,0.5668618360440584,2.4187504349670554
178,0.2920212725752131,0.16787248131232646,0.13999149583123013,0.5837340372952026,2.4660199014220567
179,0.2919075476508323,0.1712396526154255,0.14023849132975252,0.5978454106698979,2.5112408395224466
180,0.2916862927299875,0.1769197550631364,0.14005782919685494,0.6113482612350414,2.5540460153588267
181,0.2916810803859484,0.1840074361196692,0.14018941777516367,0.6245131847991403,2.5941916987504046
182,0.2919260255610214,0.19114640449862336,0.14051528976382885,0.6389948647365549,2.631596783375624
183,0.29248919410044577,0.1968432951707169,0.14086080128401565,0.6546965203538676,2.666255903462732
184,0.2934024652374612,0.19959860209909,0.14108205717177194,0.6712343008663958,2.6981342188361133
185,0.29461357055885096,0.20107954770537995,0.1411968622701572,0.6880259154358837,2.7270721797948734
186,0.2959554957802076,0.2025131149567573,0.14128658468713995,0.7046115681624414,2.752700542588014
187,0.29718085876017003,0.2056682905354607,0.14210097881508854,0.7202898333737678,2.7743748294991084
188,0.2981169440518181,0.2115288394957872,0.14207680840146428,0.7338523202265645,2.791193197668389
189,0.2986701682352427,0.21610829259772488,0.14186769615786046,0.7444253318992371,2.8022619049181348
190,0.29821353344007984,0.21864179924819926,0.1418841677421442,0.7512178183642161,2.8074032990964617
191,0.29732480834010105,0.2190641711973984,0.14259478013054278,0.7560474378069499,2.8080904793117702
192,0.29648145908692264,0.21989410970074755,0.14341999504472802,0.7605977657791874,2.807529958102959
193,0.29582668851027233,0.22018947964371832,0.14406721701646955,0.7667571461496604,2.8091285388172875
194,0.2957731539248295,0.21977522019690768,0.14384089310813652,0.7758860026727947,2.814739514610098
195,0.29659557192297564,0.2194646553424485,0.1435651130750248,0.7884866345005367,2.8244179903501445
196,0.2980879866819147,0.21982333474316834,0.1440030936326894,0.8043520693468262,2.8372928696201978
197,0.2998879923027141,0.22099533642749314,0.145431125873292,0.8229493069418293,2.8523656303368803
198,0.30164806938976435,0.22274122826881568,0.14773438170255904,0.8437200535361992,2.868855426997708
199,0.30317676911275243,0.22476446055189886,0.15062848699718412,0.8662281308294097,2.8862445917993838
200,0.30500681435621696,0.2269316388789208,0.15392084791946334,0.8901675073378985,2.9042107706541715
201,0.3066077720043681,0.22939037028044226,0.15758832701935754,0.9152994952343804,2.922525126371916
202,0.30889907980800385,0.23254088665620154,0.16182204191225075,0.9414542908758008,2.940933172633717
203,0.310619029604462,0.23716115390352635,0.16709731311645373,0.9689311859401132,2.9590251457433583
204,0.3134399478713412,0.24810391692599354,0.1740012513633538,0.9984238364025728,2.976145134786768
205,0.317373710934291,0.2617144571604668,0.17659628861419865,1.0302214227425686,2.991486150684665
206,0.32333088237313923,0.2820785561200889,0.17918972992796448,1.0653904980014521,3.0045514310484935
207,0.33321304646530275,0.29700689557542936,0.17989826503576953,1.1012959182650162,3.0157757398120792
208,0.3480361043073,0.3058092368649241,0.18051260346715328,1.136168700198771,3.0264619776837
209,0.36551327033824893,0.3123753928686131,0.18147045105455512,1.1695398515841149,3.0377568458024053
210,0.38397371288110027,0.3178866740074978,0.18518625302869732,1.2009911451805746,3.0498761917767827
211,0.4025352720040808,0.32352216571180914,0.1890377097466788,1.2305479032666389,3.0623231362456425
212,0.4207702126220375,0.3302364722495505,0.194642480409985,1.2582421398762882,3.0744572770872134
213,0.4384985296860959,0.3388511208732256,0.19784635768965336,1.2841109144972105,3.085800492458078
214,0.4555115346660157,0.3504681249359753,0.20113888844517244,1.308209414967171,3.0960653850002835
215,0.4714995594395268,0.3680237111171158,0.2041754562165809,1.330453840825913,3.105072780417418
216,0.4860580770156362,0.3885408235982972,0.2065836284426858,1.3506760593742932,3.112652163401956
217,0.498730693360263,0.40758015791168223,0.20856108883185548,1.368600649901092,3.1185478791834553
218,0.5090790805114673,0.42472506770210544,0.20998843345653684,1.3838357292454713,3.12233391960866
219,0.5168034946280734,0.4383080521359735,0.2101484706140173,1.3959257171000763,3.123364864010038
220,0.5219027351468131,0.4477749693625806,0.20999858526789394,1.4044774573112189,3.120864750545972
221,0.5248815908465564,0.4511454635209074,0.2101110646138654,1.4094678057016108,3.114333580589124
222,0.5267280165781036,0.4519221279739384,0.21041536869458494,1.4116743173104531,3.1042851869209027
223,0.5285656990580309,0.4515925240038761,0.21153098083734584,1.4128704545769124,3.0926626256879444
224,0.5306529989749367,0.4513119535201532,0.21237287594313195,1.4152167819543044,3.082004898054144
225,0.5330940620588765,0.4521554081708376,0.2126277809289772,1.4203108664033748,3.0739328956085408
226,0.5369013254670107,0.454879002146855,0.21232440474881087,1.4287449911367505,3.06861482348239
227,0.5418981366973339,0.4598269917973638,0.2119862511847317,1.4403528491557684,3.0653717095088115
228,0.5477341800336775,0.4668953781798802,0.2119681810680441,1.4546538807692424,3.063395514678777
229,0.5540659446191729,0.4758000403241798,0.2123630881566456,1.4711542131654771,3.0620734994467043
230,0.5606505079137241,0.4862182355636504,0.21311708787603426,1.489475103269903,3.061018256286196
231,0.5673735534794923,0.497900470355072,0.21415229082242554,1.5093814696598973,3.0599848192781525
232,0.5742651055155079,0.5107185557833518,0.2154500565721882,1.5307646756238302,3.0587652798935854
233,0.5815489391925823,0.5246699107083604,0.21710249301558326,1.5536002152670607,3.05708289445838
234,0.5898033677717112,0.5398496095800221,0.2194538529827588,1.577878878794058,3.054492915193077
235,0.6002592601845099,0.5566452224684032,0.22236010089365785,1.6035047964641762,3.0503355092909663
236,0.6154719039087957,0.5750821459315105,0.22323268797931345,1.6301794937510774,3.0438664491208174
237,0.6347895876452362,0.5960027470044172,0.22433002705157326,1.6573542886460784,3.0347381683514203
238,0.6578782150872212,0.6195035145532614,0.2244012789848522,1.6843529321096251,3.0237094869685555
239,0.6834319373352771,0.6416762202068966,0.2239762408343202,1.7105946873026032,3.0127775139830466
240,0.7103714641395156,0.6626687294418258,0.22364217365788613,1.7356892135535702,3.0041130159925764
241,0.7371149400571874,0.6796527000193361,0.22443078876493688,1.759352777591919,2.9988163783630237
242,0.7625901371208399,0.6936236797401832,0.2255104742024185,1.7813867580376523,2.9967778597303467
243,0.7863379669994767,0.7065486509351155,0.22598323199163176,1.8016895730095983,2.9973101801983133
244,0.8084064606794996,0.7192474761140879,0.22675837609815155,1.820270457399884,2.9996904284923738
245,0.8289171460747412,0.7328401323721349,0.227597815578728,1.8371848819004082,3.0033668003693617
246,0.8479438850490305,0.7461770804461741,0.228381139186918,1.852461100372326,3.0079638866708165
247,0.8654394525480327,0.7589118381468358,0.2289047550040169,1.866073630121468,3.0132188554202908
248,0.8812331743654965,0.7706035870694213,0.2292949362465117,1.877900318437428,3.0189013096239483
249,0.8950550742283983,0.7807280836767999,0.2296395256675407,1.887690995641776,3.0247257145154207
250,0.9065894082205702,0.7888169674880146,0.23128535024659885,1.895059762735105,3.030262608005113
251,0.9155881879881004,0.79452086941238,0.2313231565097011,1.8995554842969604,3.0348950668698715
252,0.922076318306168,0.7972344536846431,0.23147375594486555,1.9008848484217324,3.0379472731787254
253,0.9266100624111684,0.7978692854297265,0.2315521747706954,1.8993348123030092,3.0391159276475888
254,0.9303882971560654,0.7972041288376558,0.2332834770230072,1.8961507613572013,3.038977952480172
255,0.93500907695852,0.7968049518204589,0.23473892765753626,1.8932662206722128,3.038841774780283
256,0.9418129929536948,0.7977459626774964,0.2354489911831624,1.8923365521488231,3.039796148242305
257,0.9514960808184898,0.8008886860674763,0.2352677126391979,1.8940748171746709,3.0420516382292546
258,0.9641448046411311,0.8065912905846394,0.2349974124171949,1.8983753482149408,3.045170956294751
259,0.9794768319935266,0.8148534513422084,0.2350177727514149,1.9047808300961204,3.0485834839810786
260,0.9971190177959954,0.8255174142357804,0.2354498312638605,1.9128181968315732,3.051857400527477
261,1.0167670012496777,0.8383770281391784,0.2362969289510392,1.922129056010972,3.0547279384903683
262,1.0382490100427486,0.8532566591655535,0.2373617284587308,1.9324847623494252,3.0570280117092037
263,1.0615392333294429,0.8702245226301226,0.2387229693795633,1.94375726536872,3.0586032591745984
264,1.0867384765656445,0.8902557172848787,0.23968166437682095,1.9558727814861128,3.0592320558120667
265,1.1140165421106885,0.9126693220921128,0.24108479052529605,1.968751776740576,3.058553119420512
266,1.1435618635578957,0.937537666460744,0.2431969554862537,1.9822350878046693,3.05602438174407
267,1.1754499702162482,0.9664160072251498,0.2463517781886198,1.996017076361408,3.050998378054834
268,1.2096292419666748,0.9973980799841886,0.2504915894678401,2.009679293255898,3.0430626608806786
269,1.245587003156025,1.0294061928439402,0.25577064669784594,2.0228878123775087,3.032651499918216
270,1.282188399713103,1.0610721780538068,0.2610830976558391,2.0356046647120967,3.0213815604607404
271,1.3183244529905809,1.0910277911528539,0.26527800192833423,2.0479831076123944,3.0113537918561057
272,1.3531846217950252,1.1185254915618914,0.26788635582945075,2.0600850646725712,3.0039034836170733
273,1.3861656728612075,1.1433688533269295,0.27236464622811585,2.071718365047444,2.999158577322897
274,1.4170006182359671,1.1656728050856653,0.2801921945373113,2.082637011108704,2.9965312155470167
275,1.4456112633128295,1.1857140328666145,0.2914285320543489,2.092662638086233,2.9953074326518228
276,1.4720420989188092,1.2037663945816297,0.30127746407640504,2.1017110073758767,2.994922605270967
277,1.4963885619343027,1.2200017421271712,0.31150903036886146,2.1097483111989717,2.994997533113705
278,1.5187075874799272,1.2345197542488822,0.31655852766175874,2.1167364100819057,2.9952814289210035
279,1.5389647989236022,1.2473117614448646,0.320487354283658,2.1225855045759805,2.995573712448669
280,1.5570087159473374,1.2582669891438674,0.323888833949355,2.127112153410995,2.9956422633921025
281,1.5725695837997409,1.2671781236282411,0.32619382146987896,2.130009626320859,2.995142454060536
282,1.5853107645668671,1.2738109772201365,0.32980805788706874,2.1308599352392505,2.9935660136761686
283,1.5949981770856925,1.2780095190482152,0.33500172139104123,2.1292629746688583,2.990313528202595
284,1.6018419585075123,1.2800176326815658,0.3407524977001482,2.125165625462256,2.9850268112248077
285,1.606870551807266,1.2806949972017934,0.3489630602275096,2.1192771027421924,2.9781054988555717
286,1.6118760214010284,1.2815167905991935,0.35780240329584284,2.1130710325943576,2.9708164011498637
287,1.6186807262650422,1.2839674611658982,0.36558780487201975,2.108066416049946,2.964540300411125
288,1.6283489380112959,1.2889561091197532,0.3717125539099416,2.1050566573514,2.959913347387061
289,1.6410448806956863,1.296691772080606,0.3753814345647348,2.1040390718562083,2.9567777322987028
290,1.6564154469621295,1.3069396658949013,0.3779854333732486,2.1046168328990746,2.954652652972982
291,1.6739743052731508,1.3193147044565463,0.37987293595973404,2.106348883626367,2.9530980438588688
292,1.6933003384401015,1.3334564043949129,0.38128967456428026,2.1088953800062025,2.951825530711293
293,1.7141024940035254,1.3490986651599353,0.3824020541394496,2.1120347122875165,2.9506736717374267
294,1.7362174899270024,1.3660821647982224,0.3837325890862013,2.1156324633807193,2.9495461340102245
295,1.7595789588175792,1.3843392626099915,0.3847604438441404,2.119596906873781,2.9483474321881817
296,1.7841680632587091,1.40385960724552,0.38547602689173616,2.1238280008455908,2.946920024740669
297,1.809942156337241,1.4246312894953774,0.3858835917154997,2.128161936864307,2.94498870053914
298,1.836743872215024,1.4465517940695245,0.3857477654763789,2.1323321124771,2.942153094967044
299,1.864229128868405,1.4693284685426455,0.3854166996185778,2.136010064900077,2.9380294819635453
