,0,1
133,-2.1274617,-3.4268725
134,-2.4170966,-2.5400527
135,-2.6093025,-1.5542195
136,-2.695537,-0.5108875
137,-2.6722775,0.5471331
138,-2.5410063,1.5777938
139,-2.3078496,2.54123
140,-1.983,3.400659
141,-1.5800798,4.12299
142,-1.115522,4.679479
143,-0.60798675,5.046628
144,-0.07777251,5.207456
145,0.45383534,5.1529107
146,0.96533734,4.8831706
147,1.4359161,4.4084473
148,1.846428,3.7489457
149,2.180381,2.933767
150,2.4247894,1.9989445
151,2.5707474,0.9848733
152,2.6136599,-0.06633225
153,2.5531337,-1.1130729
154,2.3926206,-2.1158738
155,2.1389203,-3.0382907
156,1.8017321,-3.847336
157,1.393276,-4.5137005
158,0.9280356,-5.012081
159,0.42257637,-5.3218336
160,-0.104651384,-5.4280276
161,-0.63363266,-5.322795
162,-1.1433223,-5.0067205
163,-1.6124502,-4.489876
164,-2.0206075,-3.792097
165,-2.349495,-2.9422557
166,-2.58417,-1.9765152
167,-2.7140646,-0.93589514
168,-2.7336128,0.13635288
169,-2.642403,1.1970698
170,-2.4449153,2.2048802
171,-2.1499946,3.1212575
172,-1.7702022,3.9112027
173,-1.3211728,4.543795
174,-0.82101727,4.9930162
175,-0.2897413,5.238867
176,0.251378,5.2688055
177,0.78051394,5.0791707
178,1.2761561,4.6763005
179,1.7180903,4.0768495
180,2.0884192,3.3071055
181,2.3725083,2.4012833
182,2.5596924,1.3990642
183,2.6436486,0.34286055
184,2.6224134,-0.724692
185,2.4980717,-1.7626412
186,2.2763004,-2.7328708
187,1.9658645,-3.6006682
188,1.5781856,-4.334953
189,1.1270562,-4.9085126
190,0.6284352,-5.298498
191,0.10027601,-5.487342
192,-0.43772578,-5.4640446
193,-0.964562,-5.225645
194,-1.4586298,-4.7784863
195,-1.8987229,-4.1388636
196,-2.265267,-3.3327012
197,-2.541621,-2.3941483
198,-2.715241,-1.3632933
199,-2.778487,-0.28347299
200,-2.7289596,0.8012742
201,-2.569377,1.8481939
202,-2.3071055,2.8170998
203,-1.953524,3.671156
204,-1.5233599,4.377404
205,-1.0340648,4.9074607
206,-0.5052299,5.238497
207,0.0420093,5.354618
208,0.58565575,5.2484136
209,1.103668,4.9222307
210,1.574914,4.38891
211,1.9802103,3.671514
212,2.3033426,2.8019705
213,2.5318804,1.818786
214,2.6577225,0.76428396
215,2.6772244,-0.31810644
216,2.5910017,-1.3860669
217,2.4034984,-2.3998346
218,2.1224535,-3.322967
219,1.7584411,-4.1226263
220,1.3245094,-4.7697554
221,0.8359594,-5.239429
222,0.3101823,-5.5116076
223,-0.23353954,-5.572319
224,-0.7743825,-5.415147
225,-1.2905779,-5.042663
226,-1.7603141,-4.4674172
227,-2.1629157,-3.712031
228,-2.4801724,-2.8081868
229,-2.697615,-1.7945832
230,-2.8055022,-0.71427107
231,-2.799357,0.3880864
232,-2.6800008,1.4684849
233,-2.4531844,2.4851544
234,-2.1289768,3.3994696
235,-1.7210832,4.176517
236,-1.2461903,4.785678
237,-0.7233729,5.2014866
238,-0.17350414,5.4048905
239,0.38138226,5.3847876
240,0.9188629,5.1395373
241,1.4170365,4.6779876
242,1.8555613,4.019626
243,2.2167227,3.193638
244,2.4863644,2.2368793
245,2.6545587,1.1911722
246,2.715912,0.10044571
247,2.6694646,-0.9917719
248,2.5183158,-2.0441353
249,2.2691028,-3.0184715
250,1.9314793,-3.8801966
251,1.5177095,-4.598463
252,1.0423961,-5.146385
253,0.5223142,-5.501622
254,-0.023752425,-5.647421
255,-0.5752864,-5.5740466
256,-1.1105185,-5.2803383
257,-1.6072257,-4.7749715
258,-2.0438259,-4.076965
259,-2.4007015,-3.215106
260,-2.6615539,-2.226231
261,-2.8145561,-1.1526713
262,-2.8530884,-0.039392825
263,-2.7759602,1.068537
264,-2.587168,2.1278467
265,-2.2953343,3.0981827
266,-1.9130193,3.9427538
267,-1.456036,4.628837
268,-0.94282997,5.1284885
269,-0.3938998,5.419686
270,0.16882123,5.4877996
271,0.72267467,5.3272324
272,1.2451481,4.942701
273,1.7148886,4.349834
274,2.1127858,3.5746381
275,2.423006,2.651827
276,2.633794,1.6222684
277,2.7379289,0.53003865
278,2.7327704,-0.58034647
279,2.6199713,-1.6660386
280,2.4049609,-2.6871471
281,2.0964043,-3.6073368
282,1.7057245,-4.3939905
283,1.2467911,-5.018357
284,0.7357143,-5.455946
285,0.19070776,-5.6874123
286,-0.3681184,-5.699881
287,-0.91914713,-5.4885454
288,-1.4399287,-5.05815
289,-1.9081753,-4.4238763
290,-2.303045,-3.6112247
291,-2.6065376,-2.65469
292,-2.8047864,-1.5954145
293,-2.8889925,-0.47830477
294,-2.8558528,0.65075874
295,-2.707472,1.7471143
296,-2.4508867,2.7687435
297,-2.0973814,3.6770263
298,-1.6617843,4.4372373
299,-1.1618083,5.01912
300,-0.61746114,5.3978877
301,-0.050453335,5.555567
302,0.5164682,5.482683
303,1.0603404,5.1797957
304,1.5589472,4.6584306
305,1.9919199,3.941035
306,2.3418243,3.0596843
307,2.595089,2.053807
308,2.7426221,0.967216
309,2.780017,-0.15486161
310,2.707356,-1.2682039
311,2.5287642,-2.3312423
312,2.251822,-3.305874
313,1.8870646,-4.1577272
314,1.4475776,-4.8562417
315,0.9487706,-5.3749204
316,0.40823236,-5.6920104
317,-0.154429,-5.7916946
318,-0.71788156,-5.665662
319,-1.2596238,-5.3147364
320,-1.7568697,-4.750101
321,-2.1877491,-3.9936273
322,-2.5327208,-3.0770006
323,-2.7759602,-2.0396864
324,-2.9064867,-0.9261041
325,-2.918804,0.21734612
326,-2.8129961,1.3447784
327,-2.5943687,2.4125748
328,-2.2727978,3.3803368
329,-1.8620046,4.211419
330,-1.3788618,4.8734055
331,-0.84278005,5.338915
332,-0.27512562,5.586841
333,0.3014064,5.603996
334,0.86355364,5.3867893
335,1.3884057,4.942491
336,1.854479,4.2896404
337,2.242839,3.4572327
338,2.5381496,2.4827244
339,2.7294214,1.4092058
340,2.8103924,0.28229317
341,2.7794755,-0.85261714
342,2.639369,-1.9523368
343,2.396485,-2.9769936
344,2.0603938,-3.8904514
345,1.643353,-4.6603785
346,1.1600379,-5.258376
347,0.62735945,-5.6604657
348,0.06435502,-5.848097
349,-0.5080437,-5.809631
350,-1.0674506,-5.542054
351,-1.5907774,-5.052462
352,-2.0553405,-4.3588185
353,-2.4402385,-3.4895718
354,-2.727812,-2.4819992
355,-2.9049296,-1.3795596
356,-2.9638464,-0.2288279
357,-2.9025133,0.9233049
358,-2.7243602,2.0317192
359,-2.437712,3.054282
360,-2.055056,3.9524815
361,-1.592315,4.6918716
362,-1.068197,5.2426586
363,-0.5036104,5.58082
364,0.07893536,5.689632
365,0.65603375,5.5614457
366,1.2042395,5.1991987
367,1.7011119,4.617262
368,2.1263535,3.8411005
369,2.4629276,2.9056928
370,2.6979496,1.8529012
371,2.8232474,0.7283364
372,2.835456,-0.42168027
373,2.73573,-1.5524418
374,2.5292118,-2.6223264
375,2.2244184,-3.593408
376,1.832738,-4.431599
377,1.368063,-5.10668
378,0.8466032,-5.592601
379,0.28675395,-5.8682866
380,-0.29105094,-5.9189863
381,-0.86468446,-5.73798
382,-1.4109472,-5.328265
383,-1.9065573,-4.7036977
384,-2.3294592,-3.8891
385,-2.6603115,-2.9190676
386,-2.8839016,-1.8355901
387,-2.990217,-0.6849971
388,-2.9749768,0.48508546
389,-2.8395956,1.6281625
390,-2.5907016,2.7004282
391,-2.2394137,3.6615596
392,-1.8005869,4.475138
393,-1.2921215,5.1091514
394,-0.7343598,5.536859
395,-0.14950204,5.7382355
396,0.43904585,5.701706
397,1.007475,5.4258714
398,1.532552,4.9207425
399,1.9927616,4.207876
400,2.3694618,3.3192666
401,2.6479137,2.2950337
402,2.8179905,1.1803064
403,2.874466,0.02203329
404,2.816829,-1.1337321
405,2.6488304,-2.2436454
406,2.377856,-3.2679803
407,2.0143523,-4.1708827
408,1.5713972,-4.9203577
409,1.0644546,-5.488416
410,0.51124114,-5.8516603
411,-0.06839294,-5.9924507
412,-0.6527052,-5.9005446
413,-1.2185651,-5.5749054
414,-1.7423025,-5.025158
415,-2.200928,-4.2721786
416,-2.5736,-3.3474045
417,-2.8431377,-2.2908318
418,-2.9972742,-1.1480712
419,-3.0294247,0.032844815
420,-2.9388628,1.2042361
421,-2.730366,2.32069
422,-2.4135463,3.340107
423,-2.0020666,4.2241874
424,-1.5129119,4.9388
425,-0.9657523,5.4547324
426,-0.38236144,5.7488613
427,0.21399532,5.8058763
428,0.7993014,5.6201305
429,1.3497097,5.1971574
430,1.8426429,4.554278
431,2.2579837,3.7200477
432,2.5791948,2.7322786
433,2.794195,1.6351327
434,2.8958058,0.47579595
435,2.8817472,-0.69854283
436,2.7542584,-1.8428956
437,2.5194905,-2.9157312
438,2.1868737,-3.879402
439,1.7686254,-4.700163
440,1.279436,-5.3481812
441,0.7362991,-5.7979174
442,0.1584197,-6.0290704
443,-0.43295386,-6.0281014
444,-1.0149144,-5.790062
445,-1.5636139,-5.3203077
446,-2.0553522,-4.6355233
447,-2.4679992,-3.763556
448,-2.7825477,-2.7418773
449,-2.9845328,-1.6148717
450,-3.0650291,-0.4305715
451,-3.0210521,0.76239806
452,-2.8553843,1.9171283
453,-2.575978,2.989773
454,-2.195176,3.9401946
455,-1.7289339,4.732272
456,-1.1961462,5.3344717
457,-0.6180508,5.720835
458,-0.017640566,5.87255
459,0.58101404,5.779843
460,1.1536247,5.44373
461,1.6767243,4.8770833
462,2.1288683,4.104572
463,2.4918141,3.1611845
464,2.7515366,2.0895617
465,2.898862,0.9366833
466,2.9296362,-0.24941027
467,2.844466,-1.4222232
468,2.6481454,-2.53842
469,2.3490086,-3.5585377
470,1.9583586,-4.447072
471,1.4900736,-5.1724143
472,0.96039605,-5.7070355
473,0.38783872,-6.0282016
474,-0.20693561,-6.119308
475,-0.80138594,-5.971685
476,-1.3716742,-5.586457
477,-1.8936169,-4.975954
478,-2.344018,-4.164068
479,-2.7022276,-3.185235
480,-2.951679,-2.0820606
481,-3.0810997,-0.9021236
482,-3.0851622,0.30531585
483,-2.964511,1.4920034
484,-2.7252862,2.6124127
485,-2.3783674,3.6245785
486,-1.9385647,4.4904876
487,-1.4238904,5.176438
488,-0.8549391,5.653859
489,-0.25431412,5.9006815
490,0.3540117,5.9031997
491,0.9454704,5.657957
492,1.4958934,5.17323
493,1.9826612,4.4694552
494,2.3859508,3.5782645
495,2.689846,2.5402262
496,2.8831515,1.4016067
497,2.9597514,0.21093795
498,2.9184937,-0.98395085
499,2.7627032,-2.1379824
500,2.4995127,-3.2098477
501,2.1392462,-4.162258
502,1.6949272,-4.961861
503,1.1820222,-5.579257
504,0.61831176,-5.989484
505,0.023804907,-6.1731296
506,-0.5794429,-6.1180196
507,-1.1677773,-5.8211627
508,-1.716752,-5.2904615
509,-2.2023406,-4.54556
510,-2.6024578,-3.617379
511,-2.8985715,-2.546196
512,-3.0771012,-1.3786196
513,-3.1303148,-0.16416292
514,-3.0565944,1.0477822
515,-2.8601112,2.2100775
516,-2.550134,3.2789886
517,-2.1401968,4.2146254
518,-1.6473228,4.9812584
519,-1.0913634,5.547912
520,-0.49441433,5.889529
521,0.11978045,5.988683
522,0.72654045,5.8375893
523,1.3011706,5.439858
524,1.8200626,4.811393
525,2.2619495,3.980021
526,2.6091075,2.9836593
527,2.848322,1.8673259
528,2.9714553,0.6796115
529,2.975479,-0.53058785
530,2.862115,-1.7165346
531,2.637195,-2.835069
532,2.3099744,-3.8470843
533,1.8925829,-4.7174816
534,1.399683,-5.4150786
535,0.84828466,-5.912858
536,0.2576957,-6.1888494
537,-0.35061282,-6.227628
538,-0.9533236,-6.0222635
539,-1.5259335,-5.576243
540,-2.0438251,-4.904755
541,-2.4837072,-4.034792
542,-2.825256,-3.0037522
543,-3.0526633,-1.8567158
544,-3.1557703,-0.6430115
545,-3.130588,0.5871132
546,-2.9791703,1.7850354
547,-2.7090175,2.9052622
548,-2.3322527,3.9060822
549,-1.8647956,4.749831
550,-1.3256475,5.403302
551,-0.73629266,5.838692
552,-0.120120354,6.035136
553,0.4982341,5.9806933
554,1.093722,5.674319
555,1.6419317,5.127214
556,2.1203175,4.3629837
557,2.5094552,3.4163387
558,2.794161,2.3304658
559,2.9642208,1.1535329
560,3.0146348,-0.06482516
561,2.945401,-1.2763761
562,2.7609155,-2.4361236
563,2.4692824,-3.5031
564,2.081674,-4.440441
565,1.6119093,-5.2152257
566,1.0762162,-5.798533
567,0.49315464,-6.1660542
568,-0.11646468,-6.29939
569,-0.7297933,-6.187897
570,-1.3224597,-5.83074
571,-1.8694885,-5.238537
572,-2.3466272,-4.43401
573,-2.7319667,-3.4511607
574,-3.0075936,-2.3329647
575,-3.1609414,-1.128053
576,-3.1855688,0.11281476
577,-3.081275,1.3397114
578,-2.8536315,2.505443
579,-2.5132024,3.566491
580,-2.0746784,4.4833097
581,-1.5561113,5.220625
582,-0.9782696,5.74812
583,-0.3640679,6.0417504
584,0.2620419,6.085667
585,0.87483233,5.874273
586,1.4492744,5.413954
587,1.9617212,4.7237716
588,2.3911963,3.834722
589,2.7206078,2.7875626
590,2.9376552,1.6294856
591,3.0352955,0.4104677
592,3.0116668,-0.81998223
593,2.869609,-2.0150995
594,2.615959,-3.1320271
595,2.2608664,-4.1320925
596,1.817272,-4.980646
597,1.3005898,-5.646971
598,0.72860414,-6.1046305
599,0.12140637,-6.3325095
600,-0.49872935,-6.3165216
601,-1.1077335,-6.051672
602,-1.6804941,-5.5439887
603,-2.1920462,-4.811667
604,-2.6191273,-3.8848453
605,-2.9418828,-2.8038163
606,-3.145401,-1.615958
607,-3.220747,-0.3721112
608,-3.165338,0.8767267
609,-2.9826608,2.0817623
610,-2.6815622,3.1976755
611,-2.2753742,4.183087
612,-1.7810853,5.0007515
613,-1.21865,5.618046
614,-0.61040044,6.0080414
615,0.01952911,6.151226
616,0.64589286,6.0376463
617,1.2432328,5.668853
618,1.7869903,5.059107
619,2.254796,4.235265
620,2.62775,3.2350497
621,2.8914988,2.1041005
622,3.0368896,0.89224696
623,3.060096,-0.35001513
624,2.962261,-1.5742701
625,2.7488444,-2.7357662
626,2.4288814,-3.7939723
627,2.014376,-4.7124968
628,1.5199116,-5.4588866
629,0.9624714,-6.0047474
630,0.36138856,-6.3265133
631,-0.26172704,-6.40693
632,-0.88324976,-6.237068
633,-1.4781381,-5.818438
634,-2.02096,-5.164547
635,-2.487351,-4.3012733
636,-2.8557158,-3.2656705
637,-3.1089025,-2.1032703
638,-3.2354822,-0.86450374
639,-3.230391,0.39887846
640,-3.0948784,1.6366248
641,-2.8359134,2.8016534
642,-2.465324,3.8507495
643,-1.9989194,4.744793
644,-1.4557364,5.44902
645,-0.857424,5.9338603
646,-0.22767802,6.176461
647,0.40839374,6.1627126
648,1.0250791,5.889426
649,1.5971035,5.3659286
650,2.1008844,4.614512
651,2.51585,3.66935
652,2.825649,2.5739024
653,3.01899,1.3773193
654,3.0899885,0.13069949
655,3.0379608,-1.116071
656,2.8668547,-2.3163776
657,2.5844905,-3.4277828
658,2.2018783,-4.412112
659,1.7327338,-5.2352033
660,1.1932206,-5.8668375
661,0.6018809,-6.2812243
662,-0.020400736,-6.458236
663,-0.6505659,-6.3852787
664,-1.2638228,-6.059488
665,-1.834514,-5.4896216
666,-2.3374283,-4.696996
667,-2.7494633,-3.7149081
668,-3.051379,-2.5864377
669,-3.229291,-1.3610575
670,-3.2755919,-0.09086652
671,-3.189156,1.1726183
672,-2.9749093,2.3806236
673,-2.6430209,3.4881113
674,-2.2079928,4.4541144
675,-1.6878395,5.241863
676,-1.103428,5.819402
677,-0.47790253,6.160795
678,0.16390285,6.2480917
679,0.796194,6.0734963
680,1.393179,5.641351
681,1.9302508,4.9691114
682,2.385328,4.086884
683,2.7401462,3.0353286
684,2.9812903,1.8623382
685,3.100739,0.6191561
686,3.095865,-0.64311826
687,2.9689605,-1.876094
688,2.7265198,-3.0353966
689,2.3784778,-4.0810094
690,1.9376379,-4.9770555
691,1.4193301,-5.691577
692,0.8412863,-6.196763
693,0.22361237,-6.469886
694,-0.41129252,-6.494987
695,-1.0390484,-6.265044
696,-1.6339914,-5.7841024
697,-2.1703253,-5.068702
698,-2.623692,-4.147937
699,-2.9729562,-3.0618427
700,-3.2018666,-1.8583289
701,-3.3002481,-0.5893806
702,-3.2644815,0.6925106
703,-3.0972886,1.9369699
704,-2.807018,3.0971649
705,-2.4067245,4.1302867
706,-1.9132904,4.9976726
707,-1.346699,5.6651516
708,-0.7294403,6.1040235
709,-0.08594817,6.2927623
710,0.55806494,6.219209
711,1.1764712,5.8827705
712,1.743843,5.295867
713,2.2367675,4.4841037
714,2.635198,3.4847624
715,2.9236333,2.343833
716,3.091871,1.1121914
717,3.1352274,-0.15820448
718,3.054215,-1.4173176
719,2.8538592,-2.6188478
720,2.5429292,-3.7208745
721,2.1332657,-4.6857667
722,1.6393338,-5.4798737
723,1.0780421,-6.073519
724,0.46868718,-6.4416413
725,-0.16706571,-6.5652204
726,-0.8053824,-6.4333434
727,-1.4207911,-6.0454698
728,-1.9871628,-5.4132566
729,-2.4791508,-4.561233
730,-2.8739514,-3.5258296
731,-3.1530845,-2.3527699
732,-3.3038218,-1.0933833
733,-3.319967,0.19922349
734,-3.2018867,1.4732506
735,-2.9559402,2.6800907
736,-2.593584,3.7751021
737,-2.130446,4.717773
738,-1.5855284,5.471891
739,-0.98056626,6.0062437
740,-0.33947614,6.2960515
741,0.31225455,6.3250704
742,0.9483457,6.08789
743,1.5427535,5.5918136
744,2.0709255,4.857598
745,2.5111845,3.9185877
746,2.8460212,2.818245
747,3.0630457,1.6064893
748,3.1554263,0.33571777
749,3.1217556,-0.9426188
750,2.9654636,-2.1803339
751,2.6940436,-3.3335533
752,2.3182988,-4.3628345
753,1.8518004,-5.2328386
754,1.3106116,-5.9121366
755,0.7132044,-6.3735595
756,0.080457136,-6.595332
757,-0.5644484,-6.5629582
758,-1.1964115,-6.271507
759,-1.789206,-5.727752
760,-2.316768,-4.9513917
761,-2.7548783,-3.9747536
762,-3.083007,-2.8407483
763,-3.2859423,-1.5994502
764,-3.3548627,-0.3041451
765,-3.2876458,0.99218225
766,-3.0884912,2.2392251
767,-2.7670994,3.3905208
768,-2.337708,4.40371
769,-1.8182298,5.2406693
770,-1.2295521,5.8678865
771,-0.59496766,6.257647
772,0.06039651,6.3899245
773,0.7102767,6.2547197
774,1.3282083,5.8542147
775,1.888705,5.2040634
776,2.3686397,4.33321
777,2.7486033,3.2819452
778,3.0140479,2.0986037
779,3.1559317,0.8355216
780,3.1708062,-0.4547402
781,3.0603626,-1.7222145
782,2.830693,-2.921052
783,2.4914749,-4.0099225
784,2.0553424,-4.9517756
785,1.5374973,-5.713493
786,0.9555721,-6.2659864
787,0.32962292,-6.585013
788,-0.31790635,-6.652811
789,-0.96243095,-6.46033
790,-1.5778455,-6.0095525
791,-2.1376355,-5.315185
792,-2.6164389,-4.4050317
793,-2.9918938,-3.3185952
794,-3.246425,-2.104057
795,-3.3685765,-0.8143566
796,-3.3536322,0.49665523
797,-3.2034717,1.7770996
798,-2.925867,2.978684
799,-2.533522,4.0572405
800,-2.0431442,4.97277
801,-1.474677,5.6896696
802,-0.8506882,6.177574
803,-0.19582498,6.413007
804,0.46382287,6.3816338
805,1.1015557,6.080631
806,1.691167,5.5204263
807,2.2082677,4.725126
808,2.631706,3.7312844
809,2.9448307,2.5849867
810,3.1363587,1.3379362
811,3.2007027,0.043414257
812,3.137672,-1.2470113
813,2.951815,-2.4855247
814,2.6515937,-3.6288507
815,2.248634,-4.6381583
816,1.7572554,-5.4786706
817,1.1942377,-6.1195173
818,0.578795,-6.5342474
819,-0.06742678,-6.70216
820,-0.72047895,-6.610392
821,-1.3545722,-6.25631
822,-1.942992,-5.6495867
823,-2.4595146,-4.8131785
824,-2.8801985,-3.782626
825,-3.1852663,-2.6035714
826,-3.3606758,-1.328022
827,-3.3990445,-0.010285462
828,-3.2997823,1.2963825
829,-3.0685596,2.5419123
830,-2.7163906,3.6802943
831,-2.2586498,4.669714
832,-1.7142344,5.4725957
833,-1.1048951,6.056189
834,-0.45468763,6.393891
835,0.21061188,6.467366
836,0.86425287,6.268965
837,1.4795078,5.8038344
838,2.0309393,5.090964
839,2.4958172,4.162627
840,2.8554888,3.0620062
841,3.0964491,1.8395417
842,3.2108786,0.54876643
843,3.1965775,-0.75741595
844,3.0564167,-2.029294
845,2.7975035,-3.2215927
846,2.4303908,-4.2936316
847,1.9684767,-5.208953
848,1.4276806,-5.9350014
849,0.8263555,-6.4433265
850,0.18531302,-6.710609
851,-0.47223055,-6.720503
852,-1.1209648,-6.466017
853,-1.7342105,-5.95184
854,-2.2851605,-5.195869
855,-2.748569,-4.229204
856,-3.1026633,-3.0943146
857,-3.3309116,-1.8416345
858,-3.4232314,-0.5254415
859,-3.3764446,0.79991704
860,-3.1939437,2.08268
861,-2.8848853,3.2749922
862,-2.4631739,4.333212
863,-1.9465499,5.217906
864,-1.3558534,5.89414
865,-0.71444863,6.332514
866,-0.047668274,6.511016
867,0.6178445,6.4174337
868,1.2550495,6.051712
869,1.8376688,5.427528
870,2.3415887,4.572403
871,2.7462952,3.525992
872,3.036095,2.3368142
873,3.200901,1.0580941
874,3.2363892,-0.25627688
875,3.1435857,-1.5548309
876,2.9281297,-2.7902694
877,2.5994,-3.9199848
878,2.1698222,-4.90579
879,1.6544341,-5.713485
880,1.0707282,-6.312796
881,0.43865246,-6.678066
882,-0.21937563,-6.7898145
883,-0.87866056,-6.636995
884,-1.512771,-6.2194686
885,-2.094584,-5.549967
886,-2.5978343,-4.654772
887,-2.999004,-3.5725787
888,-3.2792113,-2.3515837
889,-3.4257007,-1.0454632
890,-3.4326026,0.2907048
891,-3.3008797,1.6036268
892,-3.0376499,2.8436077
893,-2.6551957,3.965172
894,-2.1699815,4.927076
895,-1.6018423,5.6923656
896,-0.97335476,6.2291346
897,-0.30929625,6.5120497
898,0.36395463,6.524642
899,1.0192244,6.261818
900,1.6296141,5.731856
901,2.1698368,4.957165
902,2.6176784,3.9732907
903,2.9553442,2.8261452
904,3.1704674,1.5680292
905,3.2564983,0.25339034
906,3.2124894,-1.0647625
907,3.0424578,-2.3371472
908,2.7544954,-3.5191562
909,2.3599904,-4.5707946
910,1.8730756,-5.456217
911,1.3103733,-6.14345
912,0.69095564,-6.604745
913,0.036391683,-6.817825
914,-0.6293433,-6.767932
915,-1.280246,-6.4503274
916,-1.889131,-5.8725934
917,-2.4290056,-5.055915
918,-2.874874,-4.0346823
919,-3.2057045,-2.8541913
920,-3.4061346,-1.5668842
921,-3.4675524,-0.22811069
922,-3.3883448,1.1075321
923,-3.1734164,2.3885734
924,-2.8332613,3.5676727
925,-2.3829384,4.6017776
926,-1.8411716,5.4520636
927,-1.2296602,6.084344
928,-0.5725222,6.470302
929,0.1042617,6.5895696
930,0.7735642,6.432251
931,1.4080703,6.0012507
932,1.9815352,5.3136144
933,2.4702346,4.4002676
934,2.8544052,3.3038478
935,3.1194153,2.0750725
936,3.2564244,0.7684097
937,3.262388,-0.56188715
938,3.1395488,-1.864653
939,2.8945801,-3.09323
940,2.537752,-4.2057304
941,2.0822449,-5.1646256
942,1.5438012,-5.936305
943,0.9406235,-6.491138
944,0.2933904,-6.804361
945,-0.37471592,-6.857865
946,-1.0382742,-6.6426086
947,-1.6702645,-6.161142
948,-2.243248,-5.4293947
949,-2.731047,-4.4770083
950,-3.1107092,-3.3457375
951,-3.364394,-2.086118
952,-3.4807367,-0.75323033
953,-3.455436,0.59734946
954,-3.2910085,1.912476
955,-2.9959877,3.1429486
956,-2.583878,4.2438955
957,-2.0721824,5.174667
958,-1.4816297,5.8990064
959,-0.83558327,6.3859468
960,-0.15950446,6.6115656
961,0.5196806,6.5614758
962,1.1744425,6.2333302
963,1.7778035,5.6386867
964,2.3047352,4.803405
