,1,2,3,4,5
58,0.0020195906185512488,0.007879885873538887,0.001325151691734099,0.002221111156684304,0.0073590762031894566
59,0.0020329442910386485,0.007863645597775509,0.0013246875616055914,0.0022379639529117373,0.00737857389229195
60,0.0020320270864891987,0.008049182522799231,0.001335907238474004,0.002246323249942441,0.007551425869830566
61,0.002033023531512345,0.008511738313520307,0.0013363738539740565,0.0022870975670945736,0.00787528894164311
62,0.002026646567414414,0.008824561528973159,0.001341794804636491,0.002322229935387238,0.008077513581468458
63,0.002020051912440625,0.008797199638709582,0.0013717030924994748,0.002318827118972576,0.008207403118094
64,0.0020714493446627284,0.00890947454030894,0.001368323848476101,0.002294941347884713,0.008445531663926063
65,0.002101920568724385,0.009354986917096686,0.0013515256871038232,0.0022750414977831123,0.008714007781265132
66,0.002105514486251591,0.009531414980649496,0.0013327238803122682,0.002266098221969241,0.008762677418001833
67,0.002091380606643537,0.009403006725443414,0.0013153779210413193,0.0022402946386705395,0.008696979756143967
68,0.0021323238323191405,0.009369455044077674,0.0013157120804859455,0.0022466210052002056,0.008659426156833969
69,0.002317952372356632,0.009508612533998382,0.0013228853163725785,0.0023602866314226673,0.00867634100574051
70,0.0025090358041840745,0.009701169140162929,0.0013170717054296227,0.002480737239820497,0.00867882872045597
71,0.0025933856254583038,0.009812372560352924,0.0013117770155036403,0.0025341858342878107,0.008671628064870823
72,0.0026035199804287875,0.009809398670559228,0.0013078460101965152,0.0025364382315667885,0.0087117244134337
73,0.0025974388471154642,0.009841782802666493,0.0013045655258618989,0.0025431247478639677,0.008757257922194067
74,0.0025920789048586605,0.01010683295022248,0.0013028386068736444,0.0025878916535151714,0.008761995052894317
75,0.002587552441120631,0.010562013467689486,0.0013001773281417525,0.0026368054034255736,0.008751682239364714
76,0.0025892041015165325,0.010919226766372385,0.001301536865170724,0.002652580673932048,0.008737856338993771
77,0.002591572215227501,0.011002030874429691,0.001314238950399799,0.00264648775683762,0.008728736958841457
78,0.0025881588478487037,0.010962825962272963,0.0013123280464030554,0.002634130730504658,0.00879564602527723
79,0.0025920800167586145,0.011036710411191556,0.0013106227833641199,0.002617877229899477,0.008920373350885715
80,0.0026491018548406944,0.011266949547772015,0.0013110325298945722,0.0026051816998074106,0.008959825746646794
81,0.002715118610381425,0.011404138157345927,0.0012964178861487301,0.002582636183947253,0.008898868863123199
82,0.0026967484894848967,0.011311845978037352,0.0012807209798098133,0.0025886774986177176,0.008822640123566095
83,0.002717651975551791,0.011250978795799477,0.0012948166506051408,0.002770811422127325,0.008820096154965444
84,0.002883430945124195,0.011689530334422576,0.0013167642332252375,0.002936235453430357,0.008913442182078776
85,0.0029960956017193825,0.01238941279429448,0.0013149477068671047,0.003026324571447084,0.008972662439470694
86,0.003004254626236701,0.012765131413386423,0.001309443874027794,0.0030235473246756953,0.008973666965302959
87,0.002996651789379369,0.012770619297847029,0.001306733118012758,0.003041466083616637,0.008992008735021905
88,0.0029895787113915122,0.013152980189261131,0.0013288683111027885,0.0030714158924340573,0.009010111213133463
89,0.0029849102317081326,0.014292713800113254,0.0013659112922896493,0.0030665784023183565,0.009028815025288536
90,0.002983362288385349,0.015280709028488024,0.0013729775239162462,0.003082716015868813,0.009053327344428094
91,0.002983081958847004,0.015478232240895663,0.0013726270906131185,0.003177850664082026,0.009135141380501885
92,0.002997482536964691,0.015555060579047274,0.0013721053168589453,0.0032389109439090497,0.00936468396954153
93,0.0030279456899016443,0.016301938373408043,0.0013764728493783926,0.003246238502982298,0.00959650293617752
94,0.003040618395498733,0.017075716060110938,0.0014115997181259295,0.00326863695741097,0.009777694394791408
95,0.003036219172833304,0.01706913799751878,0.0014294955677737955,0.0033771500104526108,0.01004427312183752
96,0.003025662454109739,0.01732553482747046,0.0014191695821947734,0.0034601448374586893,0.010400677429087237
97,0.003025291722432675,0.01881436043028808,0.001407089651653154,0.003434850284410935,0.010589023348703912
98,0.0030056427877744184,0.020312925656265204,0.0013948341967212011,0.003435608174081312,0.010586087773694635
99,0.002985187569083148,0.020661245188403312,0.0013910410461099956,0.003486758593235252,0.010550358848431543
100,0.0029781593633709537,0.020608707315208308,0.001397893050770094,0.003493249944176497,0.010539872864190409
101,0.0029834973021032256,0.02123905265453641,0.0013951873611765119,0.003479788387640487,0.010532836038980116
102,0.002988132373347449,0.02240595751920041,0.0013907008691804144,0.00351555067909105,0.01052481233942688
103,0.0029900056053244533,0.02338136832346499,0.0013876876560691214,0.003616091919053816,0.010551989142345902
104,0.0029948863960855897,0.023815679514119132,0.0013853962534454663,0.0037213013826030454,0.010594736371672141
105,0.0030154021627873144,0.02385176104699634,0.0013830422419962515,0.003776244527992722,0.010609063778458518
106,0.003067645605852766,0.023858341327083258,0.0013808068644661686,0.003786290667227316,0.010602487314774213
107,0.0031411042342957304,0.02410702045231192,0.0013820455049181914,0.0037858164349464526,0.010592663182685395
108,0.003188947639945614,0.02453565710854165,0.0013949825778110075,0.003804364385904825,0.010580135656811596
109,0.003192424690779112,0.02480297955869001,0.001401515855705684,0.003852274260995239,0.010604167409022541
110,0.003183653367938398,0.024731704741048532,0.0013965262348935765,0.0038906061176887,0.010690048770996365
111,0.0031703769967507435,0.024785480716545558,0.001396163758415266,0.0038722705191579507,0.010753509239037222
112,0.0031546092996665074,0.025657194856371503,0.0013865401912647767,0.003866760971684475,0.010734490093081864
113,0.003133750315363614,0.027061053542694436,0.0013747229585810395,0.003878867702160776,0.010675073694926686
114,0.0031103222703279393,0.02777150592964884,0.0013754709683096982,0.0038473470757584244,0.010628265533076444
115,0.0030969779709257915,0.027671081163267545,0.0014003395751184375,0.003856465382847579,0.010624863682019066
116,0.0030964309248714245,0.028329500597840764,0.0014064660583062315,0.004040232900394065,0.010623055337416335
117,0.003097120816707312,0.030810643822555026,0.0014019648214227385,0.004207581865387876,0.010606472434869672
118,0.0031181626814028307,0.03350788069001363,0.0014003178502776893,0.004270116177799482,0.01061526692821242
119,0.003180243196539357,0.03457322853600165,0.001423238507964175,0.004271663668026699,0.010627746971737522
120,0.003204570276315849,0.0346051549271075,0.001468805215859684,0.004300663355686531,0.010629028427039541
121,0.00321001427636666,0.035875494366102705,0.0014892839637590713,0.004330163220727695,0.010633814072890678
122,0.003206174900302573,0.038461425518283146,0.0014876935687317436,0.004324870468818867,0.010661060266201035
123,0.003202503698546177,0.03984629229692857,0.0014900779366085358,0.0043580555226486115,0.010787111526796369
124,0.0032036651979099736,0.039788746683887335,0.001488188749404168,0.004497835039207218,0.010939262194934716
125,0.0032311653533584283,0.041522320200162034,0.0015100986623630215,0.004642939886322855,0.011033546258965335
126,0.003329661713883905,0.045518942958877234,0.0015391094062511756,0.004655565118948037,0.01113520767417853
127,0.003404435275427069,0.04770515213992252,0.0015385996891312394,0.004687231864470825,0.011303210724612824
128,0.003408455739780647,0.047494608271264255,0.0015301051808764242,0.00488181124939644,0.011422291298089018
129,0.0034000703460933452,0.04915646398791591,0.0015215890908061097,0.005036051783086784,0.01141209791856319
130,0.0034248297235487013,0.053464813770727024,0.0015204613526066414,0.005047251831722168,0.011364754627739079
131,0.003516323810539994,0.056937360872277076,0.0015376947750633586,0.005020547208847931,0.011337329139138878
132,0.00362366464084216,0.05793879561427374,0.0015476773630479289,0.005052158835261032,0.011325392840773087
133,0.003676307405670804,0.05784850676837864,0.0015460550398739851,0.0051181184244806725,0.01131135925307752
134,0.0036814080991383674,0.05855229190547252,0.0015436228246709315,0.005145884565719299,0.011317402326790606
135,0.003675806648363322,0.060332444403869576,0.0015419291181818413,0.0051406291599579365,0.011346365710218171
136,0.0036713871384257382,0.062083452266474236,0.001539996396473125,0.005161385144021282,0.011363187498571648
137,0.003667477443815772,0.06285676016945989,0.001538147613821239,0.0052424237958152405,0.01135896481021607
138,0.0036778831254859756,0.06283304043296913,0.001538022531423424,0.005357783596587736,0.011349141739493343
139,0.003713580910507381,0.06310044555133378,0.0015484159489935515,0.0054361614587150435,0.011336389971964443
140,0.003757795687691014,0.06447938086004099,0.0015629395698643516,0.005441877412106329,0.011339160944436936
141,0.0037936132042234033,0.06649237289400789,0.0015625820062989664,0.005445080453384636,0.011388018080860646
142,0.0038276500803133204,0.06776302027981834,0.0015590720572233336,0.005502447365514157,0.011441003796434515
143,0.0038576955837933773,0.06763943940241958,0.001552789785219043,0.005539656473745903,0.011432679407889584
144,0.003848479473383745,0.06787319939770561,0.001543847996877216,0.00551902276399604,0.011375084574722921
145,0.003852474480696824,0.07118479130888852,0.0015403244301087663,0.005479929763322546,0.011308213660237751
146,0.003920765178134389,0.07630265614614923,0.0015654352054580403,0.005464070686019512,0.011263429851335644
147,0.004000657959874957,0.07874264934786789,0.0015820129979283045,0.005458435263336613,0.011236892003961472
148,0.004007562111114716,0.0786452243321636,0.0015816651730304807,0.00544289912948229,0.011213197831579536
149,0.003999171758463191,0.0810941342874502,0.0015796193275970456,0.005488597228147297,0.011211842630371234
150,0.003994235667203803,0.08716404315745509,0.001589655885043076,0.005650417753678735,0.011222202977582871
151,0.003995417299047326,0.09185862815090158,0.001623663811303739,0.0057853885795611775,0.01121976900879352
152,0.004027426566551482,0.09263556366873704,0.0016557507070878688,0.005799450233463374,0.011216139054910791
153,0.004058846714391429,0.09351858702060904,0.0016614590137118107,0.005841331822648553,0.011221155316894944
154,0.004073951070484635,0.0987538775202877,0.0016601673286721626,0.005942582597876236,0.011287231149601834
155,0.004080519799779179,0.10477323455912503,0.0016589473944655824,0.005969751318107857,0.011399790441807606
156,0.004076578139808365,0.1060789921522904,0.001671868849655559,0.005988054299017866,0.011470248336713498
157,0.004068472398780225,0.1068618304155261,0.0016975987703730796,0.006239396691469862,0.011515920889016916
158,0.004059846091604265,0.11435450173993213,0.0017051732894421533,0.006556088320765953,0.011592817334306348
159,0.004050140226811993,0.12241684499633987,0.0017000308937115515,0.006615800878599987,0.0116636790603766
160,0.004044225120795613,0.12391025454698867,0.001693680294413262,0.006630428265053249,0.011649370249554244
161,0.0040363513826382775,0.12383879117965205,0.0016893180680338964,0.006932239321464533,0.011597997598957908
162,0.004027027509370837,0.1288537489207806,0.0017015941472756132,0.007373073706530716,0.011559387707092505
163,0.004059556251485378,0.13693082980419288,0.0017207155480341554,0.007596969615097101,0.01154137890471243
164,0.004129298349441614,0.14261937554734022,0.0017277349704619526,0.007603150493532079,0.01152672445553159
165,0.00419440022289192,0.14419697207132,0.0017297459858633874,0.007632412742698802,0.011521705521424331
166,0.00423671562386112,0.14414989247443755,0.0017317015537747335,0.007781604177268625,0.01153930222647192
167,0.004261543347346608,0.14583242902267932,0.001732166502078026,0.007950941047283408,0.011557219731358077
168,0.0042785028318565906,0.14982391877389634,0.00173111759954257,0.00802538213005055,0.011557334594020294
169,0.004292048398460638,0.15371717750524627,0.0017307891925487854,0.0080202098139757,0.01154873938850764
170,0.004299820092515883,0.1552892663325252,0.0017369571883375295,0.00806693805194963,0.011537704131003364
171,0.004298749833102313,0.1551262475524344,0.001751791393957663,0.008225755547233184,0.011533648924093884
172,0.004292190383940318,0.15628923242836082,0.0017588035781554551,0.008380198370792753,0.011564295227925176
173,0.004285238570112278,0.16099234306127186,0.0017563150587313133,0.008417677258613018,0.011614027857648923
174,0.004301186425208175,0.16696230714783344,0.0017516478124058382,0.008390118032710359,0.011621057523468849
175,0.004340605224629075,0.16931094405940952,0.0017466403871439745,0.008443880860659836,0.011579323889603478
176,0.004346530521970521,0.16858475657757424,0.0017390759476057275,0.008646023305202906,0.011526365031076324
177,0.00433406922215444,0.17398235562573994,0.0017537038854389105,0.008779447715275128,0.011498202590756956
178,0.004372723415102552,0.1887186084921299,0.0017793709989928973,0.00875018881023255,0.011503007243979077
179,0.004447278242820646,0.2027874703873318,0.001789095676637462,0.008794587150968059,0.011502007894506866
180,0.0045044724667856135,0.2077061710285804,0.0017893341870840172,0.008925661331591157,0.01149506609956344
181,0.004544636864311882,0.20820918108449188,0.0017931083416787214,0.008933377194895285,0.01150266471943467
182,0.004558619590400765,0.21624068877540747,0.0018113481140634605,0.008979153970614209,0.011508478995117906
183,0.0045590301623261685,0.23284229644824864,0.0018354941214146663,0.00921608091346013,0.01151190268682559
184,0.004554915445576796,0.2446018891706724,0.0018439790241196261,0.009380330476370595,0.011518663152969405
185,0.004550420924674971,0.24540701827929645,0.0018427936311500273,0.009392764462596128,0.01155890114024997
186,0.0045561435245608855,0.2509385251672831,0.001842095173701556,0.009476305756370332,0.011665948445740645
187,0.0046027548910914755,0.2703837378623849,0.0018562461664619716,0.009715363823299437,0.011773635726218477
188,0.004678349301010825,0.2843569245765603,0.0018905880242694453,0.00982701537566948,0.011863318639347016
189,0.004738965718348248,0.2847379755853881,0.0019122172347265601,0.009801664820975286,0.011995146542535893
190,0.004738650517834282,0.29210656306289906,0.0019111468498435626,0.010033709288991234,0.012157065040612132
191,0.004740253360274185,0.31818855176258265,0.0019057661089140413,0.010480835172299915,0.01222567477284949
192,0.00476336911170261,0.3434131907658104,0.0019008477895819172,0.0106647209792686,0.012205030113966113
193,0.004801191068217032,0.3508463407373759,0.001905446057171469,0.010635246544287736,0.012173112702516043
194,0.004840205615615065,0.3502820685657144,0.0019194497055729427,0.010894427657575149,0.01215438461485602
195,0.0048583242185837325,0.3600907973432822,0.0019254375978209196,0.011436025249314287,0.012141930482004074
196,0.004857185035223754,0.3787301741745453,0.001926290781402745,0.011855712021260885,0.01213842663441477
197,0.004851954020175997,0.39262865208636016,0.0019277055310314452,0.011986077751684487,0.012157009249957535
198,0.004847514746937611,0.39687322997628977,0.0019295619811060191,0.011983839852336302,0.012181547935661157
199,0.004847108695861604,0.3968245451773679,0.0019301453743891704,0.01207227269509348,0.012189351501366723
200,0.004867728213272132,0.4002169197475463,0.001931027934273363,0.01228394678652056,0.012184532951745666
201,0.0049236771024238095,0.4101417824768699,0.0019372193222825234,0.012465286079158715,0.012176505559207615
202,0.004994843631167113,0.4225549132953262,0.0019525905787796426,0.012508335920230646,0.0121702766789319
203,0.0050436123793708865,0.4298097960014888,0.001964375610466295,0.012493558789380308,0.01218962152928609
204,0.0050616556098065394,0.4296518321965376,0.001964190988946797,0.012584641832918166,0.012242163412665655
205,0.0050625796185183045,0.4327771793027077,0.001960474800257113,0.012797755124186856,0.012277283666494929
206,0.005051584420834288,0.4515955207325712,0.001956423228247027,0.012921762223436287,0.01226311970233336
207,0.005043727163535572,0.4786202972888597,0.0019499561081214442,0.012869105687824484,0.012224643732575723
208,0.005052756911345446,0.4951055448495487,0.0019520072425141934,0.013018973287224938,0.01219298476402023
209,0.005066581544371776,0.4969373255361984,0.001974004193693182,0.013447029264226513,0.012183591656480782
210,0.005064792598081576,0.5005275590392879,0.001987894499087997,0.013733082102404856,0.012176316707931513
211,0.005057482069800683,0.5254802285910575,0.001990630161658732,0.013722136057416623,0.012166864283020142
212,0.00505330824539204,0.5635908598315073,0.001995822846913002,0.013850455526792245,0.012174196507803664
213,0.005069318578699957,0.5834885565092417,0.0020171799762731114,0.014110172988937918,0.012182971786740635
214,0.0050989275698445575,0.5834878170470021,0.002047792454430689,0.014153466634893646,0.012184570911111085
215,0.005133159600733791,0.6004527830287986,0.002062836029882446,0.01420022779362806,0.012187461166981077
216,0.005143869333330302,0.6380725005803979,0.002062789453886472,0.014526512274744816,0.012207963631509527
217,0.005143317871809436,0.6620219457529498,0.0020613008786022637,0.014834067706765956,0.012286253153430515
218,0.005141051209709581,0.6654255479873239,0.002065038644330237,0.0148641377835774,0.012378964526197994
219,0.005137544064154046,0.6707100834718868,0.002089729841197652,0.014986964106729112,0.012445407357561158
220,0.005152557610938505,0.6995314218287507,0.002118223627853202,0.015503200428556576,0.012526842025972462
221,0.0051838124675490154,0.7425313933198822,0.0021243159461421923,0.015865285900786032,0.01264985340595291
222,0.005205267775472852,0.7669963845187013,0.002120529717224868,0.015816964474836645,0.01273005770637064
223,0.005207612548489671,0.7654483454606812,0.0021160046644405003,0.01601447860531453,0.012723052385933216
224,0.0051989783923098954,0.7732220716912259,0.0021194805533177943,0.016642809411208402,0.012691389941189152
225,0.0052299196034170615,0.8025802208137096,0.0021380565732146014,0.017059071659444078,0.012669252222442464
226,0.005314024521064028,0.8265984366254189,0.0021517479988986143,0.017085520041525068,0.012655764814704607
227,0.005398590597607757,0.8338372402568996,0.0021554130390785786,0.01716415135672699,0.012647834939819278
228,0.005448277498732939,0.8337410599003793,0.0021568655808917392,0.017594356250091786,0.012657952957703065
229,0.005467541488191119,0.8388341904926673,0.002158288774830987,0.01817021057964373,0.012680698168563228
230,0.005472762501610377,0.8551334669206321,0.0021586639493081736,0.018543426323494396,0.012693038202272768
231,0.00547440047748082,0.8799417669879956,0.002158784399591305,0.018630715240798762,0.012690889362826745
232,0.005476655796615258,0.9030056451730804,0.0021622083911863686,0.01863462019788615,0.01268395065657669
233,0.005480272891051066,0.9127188488430557,0.002174861496455537,0.018783365863131042,0.012676301281656692
234,0.005484391822973826,0.9122425751041464,0.0021908510638494827,0.019062283947487157,0.01268283828489985
235,0.005492653327537764,0.9249222806864851,0.002196012615658973,0.01923374791315119,0.012720475681590076
236,0.0055209993184405825,0.9594613157836088,0.0021940828487289087,0.019198383334862908,0.012758853900451207
237,0.005577487101657885,0.9944225881685946,0.002190575226312949,0.019245940121677654,0.01275613774249798
238,0.005606077087625643,1.0116350970858146,0.002185345410950392,0.01956133544530595,0.012718824996736629
239,0.005594523861606928,1.0125032004546068,0.002183275247482454,0.019763529421424675,0.012672224503710229
240,0.005619366049319704,1.012440951221077,0.002202944168849982,0.019712313942388933,0.012634828104995948
241,0.005712478838462651,1.030257732403076,0.0022207056149604358,0.0199235774273648,0.012608020327203718
242,0.005783301374182398,1.068570604302149,0.002226139942642674,0.020516270213800786,0.012594316661508478
243,0.005811047146655399,1.1005920550008743,0.002229277326522588,0.02085647053511774,0.0126029798760954
244,0.005820373685781778,1.1043784164123642,0.002242531833471569,0.020852036204171,0.01261462254272923
245,0.005817229910048014,1.1119430269222117,0.0022693943924542398,0.021034406376058128,0.012612880531441427
246,0.005816182774953322,1.1490677594160963,0.0022933301904525787,0.021368082591146743,0.01260828490629747
247,0.0058176514991197725,1.1852912055220812,0.0023002992787959074,0.021446479676229827,0.012612179266586756
248,0.005829804627032627,1.1987972342736486,0.0023000953799553287,0.02151355102410134,0.012658813760437784
249,0.005868278396712385,1.2004997785165066,0.0023024275046787976,0.02210550901289223,0.012730889166626735
250,0.005912613294600217,1.2094159172970032,0.00231877603433312,0.02283896898300454,0.012773627626982387
251,0.005943120468218303,1.2390035864479256,0.0023442480321108194,0.02299353868324517,0.01279872023535378
252,0.0059472631594995025,1.2854399299667136,0.0023561050639981434,0.0231035734195786,0.01283444426394344
253,0.00593762375976441,1.3233094946383317,0.0023556000984757096,0.024011802253631132,0.01285509716955106
254,0.005931192886457239,1.3298151048482276,0.002352228852027779,0.02491796260429913,0.012827558768796987
255,0.0059261313078494676,1.3266377242666436,0.0023515887723248906,0.02504029582754973,0.012786715894664676
256,0.00592781732310049,1.3445955414966833,0.002367158880348676,0.025049370164761588,0.012755440888636557
257,0.005936277522318927,1.3690345022600785,0.002389108295060174,0.02564985547807344,0.012736960263483369
258,0.005943803401331415,1.3810251143492922,0.0024015568347134763,0.026457434013083543,0.012724263837444629
259,0.00594786259360194,1.3822895928208376,0.002408563299029261,0.0268532533229368,0.012722116824453105
260,0.005951515175528231,1.3829169362345168,0.0024141429002097732,0.026875566909281258,0.012735024890318742
261,0.00596024864801217,1.3926887605175178,0.002417309094495269,0.02699912490927806,0.012747215417981845
262,0.005982743140172921,1.41700241759617,0.0024184272100768425,0.027497047696990545,0.01274754886589834
263,0.006024877527764155,1.4520327144542935,0.002420651313681895,0.028155125142752632,0.012741340604609292
264,0.006076076156044443,1.4810501630560158,0.002429347861845183,0.028562986281094993,0.012733934594359541
265,0.006112555970714694,1.486951413459774,0.002445277649474356,0.028610736353245007,0.012735142339262416
266,0.006124837861762951,1.491434452047899,0.002456475079461848,0.028642158844402105,0.012761823569525991
267,0.006123628412030932,1.528220336736629,0.002458933480930075,0.02897204559839855,0.012797374416351866
268,0.006117403342851779,1.5803464327140009,0.002458372052942752,0.029341910620003624,0.012799751177955359
269,0.006105029388128443,1.6176237839536196,0.0024568823555746067,0.029359510129709332,0.01276770558858384
270,0.0060895714551907395,1.6325898853378762,0.0024517919760068826,0.029295286598192607,0.012726825583955206
271,0.006078882243162618,1.6334151028998851,0.00246447344279127,0.029679970779501706,0.012697286419432626
272,0.00607810685634043,1.6326650600376067,0.0024879599477062838,0.03017650336059276,0.012684071233292994
273,0.006078586764381514,1.6427817786743502,0.002501274744346793,0.03021095854066056,0.012673003967254329
274,0.006082721203934896,1.67114663079972,0.002506361910999948,0.030386023909581568,0.012669093593571679
275,0.006109499678615699,1.7107682195151162,0.0025143798103760906,0.03117630650861855,0.012677081372787571
276,0.006157890149488403,1.7349652900955497,0.002532048427981923,0.03172729915195165,0.012681089953398344
277,0.006204007448204156,1.7348742562395087,0.002551769130198426,0.03173766926326265,0.012681346790371565
278,0.006219367520902701,1.7460279463519262,0.0025602452562981607,0.032024333299982326,0.012684744047911705
279,0.0062172243241442006,1.7769440588218786,0.0025608755083302397,0.032650389866404554,0.012715436238561015
280,0.006213352984016689,1.8003962534942832,0.002562968166167294,0.032856982321330074,0.01279002629307338
281,0.0062118210392876905,1.806965192979488,0.002578287950231564,0.032930133138773236,0.01286261749400813
282,0.00623111002951031,1.8070460621484283,0.0026075898678197644,0.034031378942599916,0.01292444418090349
283,0.0062953216522841395,1.814305514084392,0.0026279874303419943,0.03558148755514828,0.01301221683559502
284,0.006349666698218327,1.8396692259682617,0.002630454158895539,0.035989968799464166,0.013108287011824371
285,0.006360161787061632,1.8841381526650527,0.00262712071544599,0.03605239845905117,0.013136122542744134
286,0.006353566447027166,1.9304437122570242,0.002623917462824808,0.037449906278208885,0.013111981525364328
287,0.006386590545834474,1.9492973435812968,0.002630733290004978,0.03929557149356554,0.013085349924497376
288,0.0064819973096199215,1.9459903732561261,0.002646470935967512,0.04003464889467307,0.013068209136711126
