,0,1
82,0.45429167,4.917643
83,0.9205695,4.617177
84,1.3516258,4.13695
85,1.7314055,3.500038
86,2.0452547,2.734435
87,2.2806869,1.8710852
88,2.4280803,0.94221705
89,2.4811826,-0.01967094
90,2.4372962,-0.98207164
91,2.29732,-1.9123209
92,2.0656755,-2.7774453
93,1.7502551,-3.5443847
94,1.3622772,-4.1808977
95,0.9160851,-4.6572113
96,0.42884833,-4.948277
97,-0.07991256,-5.0362926
98,-0.58902633,-4.913034
99,-1.0765815,-4.5813255
100,-1.5210224,-4.0552077
101,-1.9023188,-3.3586671
102,-2.2031424,-2.5233622
103,-2.4100378,-1.5860568
104,-2.5143478,-0.5864169
105,-2.5127258,0.43462285
106,-2.4070852,1.4360099
107,-2.2040992,2.3775961
108,-1.9143895,3.2213054
109,-1.551593,3.9325469
110,-1.1314485,4.481902
111,-0.6710156,4.846743
112,-0.18803814,5.0126853
113,0.2995582,4.974571
114,0.77406174,4.7368083
115,1.2182856,4.3127985
116,1.6159204,3.7235823
117,1.9519937,2.9959483
118,2.213454,2.1602452
119,2.3898516,1.2485883
120,2.4739046,0.2936452
121,2.4617786,-0.6719213
122,2.3531556,-1.6154801
123,2.1511502,-2.5043235
124,1.862295,-3.3056588
125,1.4965199,-3.9871616
126,1.0670444,-4.5182633
127,0.5901241,-4.872179
128,0.08471005,-5.0283256
129,-0.42834806,-4.9749317
130,-0.92719233,-4.7108397
131,-1.3892921,-4.245743
132,-1.7932881,-3.6001158
133,-2.1205132,-2.8034654
134,-2.3563535,-1.891793
135,-2.4911919,-0.904991
136,-2.5207882,0.11533782
137,-2.4461188,1.1274794
138,-2.2728,2.090812
139,-2.01029,2.966882
140,-1.6710223,3.7206237
141,-1.2696013,4.3216248
142,-0.8221209,4.745591
143,-0.34563679,4.975687
144,0.142212,5.003587
145,0.6235174,4.8301225
146,1.0804617,4.465241
147,1.4958141,3.9271739
148,1.853608,3.2408319
149,2.1399086,2.4357727
150,2.3435109,1.5440632
151,2.4564204,0.5987073
152,2.4740684,-0.36725917
153,2.3953257,-1.3210253
154,2.2224214,-2.2298887
155,1.9608455,-3.0612204
156,1.6193308,-3.7827723
157,1.2097772,-4.363634
158,0.7471856,-4.7758865
159,0.24939704,-4.996842
160,-0.26332507,-5.0115104
161,-0.76904196,-4.814773
162,-1.2451692,-4.4126797
163,-1.6698389,-3.8224087
164,-2.0234015,-3.070864
165,-2.2898579,-2.1923
166,-2.4579368,-1.2256279
167,-2.521653,-0.21206975
168,-2.4803061,0.8066146
169,-2.338037,1.7894192
170,-2.1031015,2.6971374
171,-1.7870381,3.4935107
172,-1.4038348,4.146447
173,-0.96920174,4.6295075
174,-0.49998447,4.9232526
175,-0.01373427,5.016462
176,0.47164634,4.906972
177,0.93824005,4.6018577
178,1.3685765,4.1168365
179,1.7462417,3.4749506
180,2.0566173,2.7045403
181,2.2875865,1.8371055
182,2.4301186,0.9054988
183,2.4785395,-0.05719094
184,2.4306042,-1.0180956
185,2.287452,-1.9445335
186,2.0535016,-2.8038905
187,1.7364149,-3.5637708
188,1.3470768,-4.1927214
189,0.89951867,-4.661639
190,0.41074777,-4.9458575
191,-0.099625856,-5.0276074
192,-0.61004007,-4.898365
193,-1.0979326,-4.5605145
194,-1.5410168,-4.027761
195,-1.9187654,-3.3241565
196,-2.2139342,-2.4819815
197,-2.4137657,-1.5390484
198,-2.5106864,-0.53617096
199,-2.502438,0.48486492
200,-2.3917272,1.4827273
201,-2.1855605,2.4176202
202,-1.8944398,3.2523606
203,-1.5315539,3.9535306
204,-1.1120349,4.4928236
205,-0.6523539,4.84845
206,-0.16984804,5.006425
207,0.31763384,4.961557
208,0.79209363,4.7179155
209,1.2357997,4.288495
210,1.6318772,3.694162
211,1.965034,2.9617767
212,2.2223089,2.122086
213,2.3936818,1.2077025
214,2.4724348,0.25174725
215,2.4552772,-0.7128252
216,2.3422916,-1.653295
217,2.1368523,-2.5370717
218,1.8455652,-3.3316915
219,1.4782537,-4.0053377
220,1.0479141,-4.5280066
221,0.57059765,-4.8733897
222,0.06510747,-5.0212398
223,-0.44753078,-4.9598293
224,-0.9449341,-4.6879077
225,-1.4045599,-4.215568
226,-1.8051535,-3.563731
227,-2.1282792,-2.7623184
228,-2.3596456,-1.8476576
229,-2.4899774,-0.8598284
230,-2.5153272,0.15953554
231,-2.4368627,1.1688459
232,-2.2602866,2.1277242
233,-1.9950727,2.9980443
234,-1.6536326,3.7450383
235,-1.2505579,4.338612
236,-0.8019574,4.754746
237,-0.32494473,4.9768176
238,0.16275844,4.996761
239,0.6431606,4.8156743
240,1.0983986,4.443788
241,1.5112656,3.8996246
242,1.8658928,3.2083716
243,2.148511,2.3997493
244,2.348118,1.5059516
245,2.4569182,0.5600399
246,2.4705298,-0.4049687
247,2.38796,-1.3563071
248,2.2115364,-2.2613566
249,1.9468324,-3.0876136
250,1.6026455,-3.802972
251,1.1909698,-4.376687
252,0.7268938,-4.781039
253,0.22840314,-4.993577
254,-0.2841124,-4.9996095
255,-0.7885947,-4.794389
256,-1.2624148,-4.3843803
257,-1.6837591,-3.787194
258,-2.0331569,-3.0301368
259,-2.2948954,-2.1477869
260,-2.45806,-1.1792849
261,-2.5170157,-0.16595104
262,-2.4713461,0.8504944
263,-2.3253736,1.8292087
264,-2.087435,2.7312684
265,-1.7690693,3.5207427
266,-1.384228,4.1659207
267,-0.9485805,4.6406927
268,-0.4789608,4.9259496
269,0.007072509,5.0107937
270,0.49156964,4.893327
271,0.9565789,4.5809274
272,1.3846128,4.08959
273,1.7593025,3.4425654
274,2.0661354,2.6683617
275,2.2931674,1.7985835
276,2.4315643,0.86612594
277,2.4758422,-0.095934905
278,2.4239438,-1.0547603
279,2.2771378,-1.9777187
280,2.0399604,-2.8322783
281,1.7201784,-3.5861468
282,1.328754,-4.2080197
283,0.8798017,-4.6690054
284,0.39040533,-4.944714
285,-0.11975386,-5.017717
286,-0.6290544,-4.8798995
287,-1.1149188,-4.534076
288,-1.5551139,-3.9943848
289,-1.9292634,-3.2852495
290,-2.2203271,-2.439205
291,-2.4157803,-1.494202
292,-2.5082848,-0.4910644
293,-2.4957922,0.5284672
294,-2.3811784,1.5231693
295,-2.171583,2.453405
296,-1.8776048,3.282172
297,-1.5125064,3.9762807
298,-1.0914699,4.5076947
299,-0.6310074,4.8549232
300,-0.1484808,5.004348
301,0.33825636,4.95115
302,0.8112161,4.699765
303,1.2527094,4.26355
304,1.6459391,3.6636097
305,1.9757261,2.9270165
306,2.2292473,2.0845768
307,2.3966348,1.168935
308,2.4713264,0.21315911
309,2.450172,-0.7498339
310,2.3333888,-1.6873772
311,2.1244779,-2.5669158
312,1.8301697,-3.3560495
313,1.4604076,-4.02305
314,1.0283045,-4.538075
315,0.55002487,-4.875049
316,0.044465486,-5.014067
317,-0.4672913,-4.943827
318,-0.9628553,-4.663545
319,-1.4197427,-4.183788
320,-1.8168297,-3.5258758
321,-2.135874,-2.720018
322,-2.362819,-1.8027096
323,-2.4886358,-0.81408775
324,-2.5096064,0.20424666
325,-2.4270911,1.2108023
326,-2.2469428,2.1653469
327,-1.9787378,3.0299342
328,-1.6349605,3.770031
329,-1.2302444,4.3558235
330,-0.7807262,4.7635875
331,-0.30353457,4.9770603
332,0.18360098,4.9885535
333,0.66270447,4.7995343
334,1.115936,4.420584
335,1.5261487,3.8704984
336,1.8775734,3.1746633
337,2.1565616,2.3629086
338,2.3522587,1.467454
339,2.4570265,0.52131957
340,2.4666274,-0.44250646
341,2.38021,-1.3913016
342,2.2002342,-2.2925022
343,1.9324023,-3.113638
344,1.5856224,-3.8226836
345,1.1720058,-4.389036
346,0.70675164,-4.7851934
347,0.20792852,-4.9890156
348,-0.30400908,-4.9862175
349,-0.8069838,-4.7725086
350,-1.2784024,-4.354822
351,-1.6965497,-3.7511818
352,-2.0421162,-2.9892058
353,-2.2995975,-2.1036623
354,-2.4583068,-1.1337703
355,-2.512833,-0.12083995
356,-2.4629664,0.8934741
357,-2.3131995,1.8684438
358,-2.0720017,2.765296
359,-1.7510098,3.5482912
360,-1.3642437,4.1859636
361,-0.9274122,4.652517
362,-0.45736897,4.9291716
363,0.028317595,5.005425
364,0.51172036,4.8797784
365,0.9749135,4.559965
366,1.4004666,4.062286
367,1.7721001,3.410233
368,2.075413,2.6324384
369,2.2986045,1.7605296
370,2.4329834,0.8274119
371,2.4732175,-0.13390289
372,2.4173892,-1.0906091
373,2.2669055,-2.0101283
374,2.0264323,-2.8599532
375,1.7038573,-3.6078615
376,1.3102652,-4.2226624
377,0.85988784,-4.6756554
378,0.36989954,-4.942735
379,-0.13994566,-5.0068593
380,-0.6479934,-4.860363
381,-1.1316907,-4.506541
382,-1.5688885,-3.9599686
383,-1.9393564,-3.2454178
384,-2.2262506,-2.3956451
385,-2.4172735,-1.448717
386,-2.505317,-0.44546777
387,-2.4885437,0.572418
388,-2.3700118,1.5638164
389,-2.1570027,2.4892418
390,-1.8602239,3.3118622
391,-1.4930049,3.9987335
392,-1.0705777,4.522094
393,-0.6094742,4.8608055
394,-0.12706234,5.0016036
395,0.3588048,4.940073
396,0.8301701,4.681024
397,1.2693871,4.2381244
398,1.6597378,3.632757
399,1.9861466,2.8921328
400,2.2359183,2.0471318
401,2.399339,1.1303836
402,2.4699879,0.1749299
403,2.444863,-0.7863602
404,2.3243198,-1.7208685
405,2.1119866,-2.5960689
406,1.8147248,-3.3796194
407,1.4425929,-4.0398846
408,1.0088232,-4.547184
409,0.529679,-4.875704
410,0.02413936,-5.0058894
411,-0.4866703,-4.9268694
412,-0.9803626,-4.6383395
413,-1.434514,-4.151317
414,-1.8281268,-3.4875028
415,-2.143139,-2.6773705
416,-2.3657105,-1.757559
417,-2.4870446,-0.76824623
418,-2.5036433,0.24900228
419,-2.4170616,1.2527789
420,-2.233312,2.20297
421,-1.9620879,3.0618114
422,-1.6159607,3.7949772
423,-1.2096193,4.3729205
424,-0.75922704,4.772255
425,-0.2819237,4.977075
426,0.20456569,4.9800863
427,0.68228275,4.7831416
428,1.1334332,4.3971615
429,1.5409336,3.8412354
430,1.8891113,3.1409252
431,2.1644466,2.3261564
432,2.356221,1.4291496
433,2.4569502,0.482913
434,2.462543,-0.47962612
435,2.3722818,-1.4257863
436,2.1887655,-2.3230314
437,1.91782,-3.1389463
438,1.5684847,-3.8415911
439,1.1529775,-4.400491
440,0.6866092,-4.7883763
441,0.18753517,-4.983432
442,-0.32373282,-4.9717827
443,-0.82510823,-4.74961
444,-1.2940395,-4.324312
445,-1.7089202,-3.71432
446,-2.0506022,-2.947554
447,-2.303791,-2.0589626
448,-2.4580288,-1.0878315
449,-2.5081332,-0.075463474
450,-2.4540935,0.9365692
451,-2.3005724,1.9076447
452,-2.0561721,2.7991512
453,-1.7326244,3.5755432
454,-1.3440095,4.205617
455,-0.9060749,4.663881
456,-0.43568715,4.931917
457,0.049588148,4.9995933
458,0.5318302,4.8658147
459,0.9931499,4.538663
460,1.4161799,4.0347576
461,1.7847186,3.3778012
462,2.084492,2.5965252
463,2.3038263,1.7226315
464,2.4341874,0.7889643
465,2.4703925,-0.17148028
466,2.4106543,-1.1259598
467,2.2565231,-2.0419214
468,2.012795,-2.8869097
469,1.6874785,-3.628767
470,1.2917775,-4.2364197
471,0.84003264,-4.681364
472,0.3495202,-4.9397883
473,-0.15994506,-4.9950385
474,-0.66668046,-4.839908
475,-1.1481569,-4.4781604
476,-1.5823125,-3.9248052
477,-1.9490638,-3.2049518
478,-2.2317636,-2.3515778
479,-2.4183407,-1.4028498
480,-2.5019155,-0.39960817
481,-2.4808662,0.61651486
482,-2.358431,1.6044971
483,-2.1420345,2.524991
484,-1.8424911,3.3413715
485,-1.4732004,4.020911
486,-1.0494413,4.5361514
487,-0.5877623,4.86629
488,-0.10554016,4.998455
489,0.3793907,4.928608
490,0.8490912,4.6619325
491,1.285972,4.2124333
492,1.6733917,3.6017325
493,1.9963765,2.8571892
494,2.2423737,2.0097477
495,2.401811,1.0920223
496,2.4684138,0.13701513
497,2.4393287,-0.82245207
498,2.3150465,-1.7538
499,2.0993247,-2.6245458
500,1.799149,-3.402398
501,1.4247069,-4.0558295
502,0.9893373,-4.555327
503,0.50940496,-4.8753386
504,0.003964581,-4.99667
505,-0.5058154,-4.9088907
506,-0.9975582,-4.612169
507,-1.4489058,-4.117973
508,-1.83899,-3.448375
509,-2.14993,-2.6341057
510,-2.3681083,-1.7119383
511,-2.484958,-0.7220879
512,-2.497201,0.29392415
513,-2.4065845,1.29477
514,-2.2192752,2.2404807
515,-1.9450872,3.0934424
516,-1.5966718,3.8195887
517,-1.1887678,4.3896174
518,-0.7375696,4.780467
519,-0.26022172,4.9766297
520,0.22555643,4.9711843
521,0.7018267,4.766359
522,1.1508389,4.373434
523,1.5555778,3.8117647
524,1.9004691,3.1070936
525,2.172119,2.2894228
526,2.359955,1.3910004
527,2.4566395,0.4447756
528,2.4582286,-0.5163465
529,2.364149,-1.4597456
530,2.1771228,-2.3529193
531,1.9031069,-3.163509
532,1.5512621,-3.859648
533,1.1339239,-4.4110174
534,0.6665142,-4.7905726
535,0.1672634,-4.976835
536,-0.34326056,-4.956344
537,-0.84296346,-4.7257514
538,-1.3093406,-4.2929196
539,-1.7208936,-3.6766822
540,-2.058646,-2.905251
541,-2.3075128,-2.0137503
542,-2.4572663,-1.0415298
543,-2.502949,-0.029866137
544,-2.4447548,0.9797416
545,-2.2875147,1.9467852
546,-2.0399568,2.8328183
547,-1.7139082,3.6025045
548,-1.3235064,4.224891
549,-0.8845338,4.6748056
550,-0.4138713,4.934194
551,0.070916206,4.993298
552,0.55193,4.8514214
553,1.0113139,4.5170007
554,1.4317602,4.0069594
555,1.7971606,3.3452032
556,2.0933514,2.5605845
557,2.3088088,1.684819
558,2.4351435,0.7507421
559,2.4673147,-0.20870288
560,2.403686,-1.1608204
561,2.245937,-2.0731015
562,1.9989903,-2.9131367
563,1.6709831,-3.6488318
564,1.2732376,-4.249242
565,0.82020146,-4.686066
566,0.3292384,-4.9357963
567,-0.17976406,-4.9821706
568,-0.6851083,-4.818437
569,-1.1642894,-4.4488373
570,-1.5953381,-3.8888047
571,-1.958322,-3.163778
572,-2.236794,-2.3069499
573,-2.4189086,-1.3565725
574,-2.4980197,-0.35349852
575,-2.4727125,0.660707
576,-2.3464072,1.6451317
577,-2.1266682,2.5605679
578,-1.8244139,3.3705862
579,-1.4531157,4.0427036
580,-1.028088,4.549758
581,-0.5659027,4.8712955
582,-0.08393702,4.994815
583,0.3999826,4.916675
584,0.86795616,4.642436
585,1.30244,4.186429
586,1.6868728,3.570506
587,2.0063987,2.822167
588,2.2485905,1.972404
589,2.4040253,1.0538313
590,2.4665816,0.09940714
591,2.4335477,-0.8581064
592,2.3055468,-1.7861623
593,2.0864763,-2.652327
594,1.7834377,-3.4243722
595,1.4067414,-4.070868
596,0.9698412,-4.5624833
597,0.48919556,-4.8739347
598,-0.016062569,-4.9863963
599,-0.5247323,-4.889879
600,-1.0144479,-4.585023
601,-1.462921,-4.0837474
602,-1.8494173,-3.4084857
603,-2.156245,-2.5902205
604,-2.3700054,-1.6658536
605,-2.4823644,-0.67562103
606,-2.4902632,0.33899283
607,-2.3956394,1.3367612
608,-2.2048125,2.2778447
609,-1.9277127,3.124819
610,-1.5770705,3.8438265
611,-1.1676714,4.4058576
612,-0.71573627,4.78819
613,-0.23841643,4.9756746
614,0.24657807,4.961782
615,0.7213305,4.7491274
616,1.1681374,4.349343
617,1.5700576,3.782032
618,1.9116207,3.0731168
619,2.1795502,2.2526793
620,2.3634274,1.3529716
621,2.4560604,0.40690815
622,2.4536514,-0.55266654
623,2.355772,-1.493168
624,2.1652691,-2.3821454
625,1.8882319,-3.187286
626,1.5339347,-3.876814
627,1.1148403,-4.4205594
628,0.6464602,-4.7917223
629,0.14711379,-4.9691615
630,-0.36258492,-4.9398413
631,-0.86053157,-4.7008777
632,-1.3242794,-4.260599
633,-1.7324432,-3.638232
634,-2.0662177,-2.862278
635,-2.3107328,-1.9680219
636,-2.45599,-0.99486953
637,-2.4972606,0.015928416
638,-2.434936,1.0229495
639,-2.2740119,1.9858165
640,-2.0233474,2.8662393
641,-1.6948556,3.629107
642,-1.3027335,4.2437215
643,-0.86279446,4.685231
644,-0.39192998,4.9359365
645,0.09229834,4.9864836
646,0.5720107,4.8365455
647,1.0293902,4.49493
648,1.4471942,3.9788504
649,1.8094004,3.3124056
650,2.1019742,2.524571
651,2.3135264,1.6470823
652,2.4358187,0.7127313
653,2.4639604,-0.24557178
654,2.396459,-1.1951965
655,2.2351186,-2.1036623
656,1.9850016,-2.9386094
657,1.6543593,-3.6680276
658,1.2546332,-4.2610965
659,0.8003774,-4.6897283
660,0.30905104,-4.9307227
661,-0.19940668,-4.968216
662,-0.70327336,-4.79592
663,-1.1800803,-4.4185414
664,-1.6079533,-3.8519387
665,-1.967115,-3.1218758
666,-2.2413218,-2.2617435
667,-2.4189572,-1.3098799
668,-2.4936037,-0.30713737
669,-2.464058,0.70499235
670,-2.3339152,1.6857032
671,-2.110883,2.595938
672,-1.8059758,3.399466
673,-1.4327344,4.064057
674,-1.006511,4.5628557
675,-0.5438934,4.875754
676,-0.062261775,4.9906244
677,0.4205788,4.904229
678,0.88675255,4.6224923
679,1.3187735,4.1600604
680,1.700167,3.5390232
681,2.0161874,2.7870193
682,2.254543,1.9350812
683,2.4059572,1.0158081
684,2.4644628,0.062105913
685,2.427493,-0.8933078
686,2.2958035,-1.817937
687,2.073417,-2.6793902
688,1.7675706,-3.4455009
689,1.3886844,-4.0849557
690,0.95032555,-4.568603
691,0.46905166,-4.8714423
692,-0.03594052,-4.975016
693,-0.54341364,-4.869784
694,-1.0310172,-4.556861
695,-1.4765427,-4.0486064
696,-1.8593905,-3.3678117
697,-2.1620617,-2.5457022
698,-2.3713787,-1.6192952
699,-2.4792426,-0.6288512
700,-2.482811,0.38419992
701,-2.3842092,1.3787273
702,-2.1899097,2.315038
703,-1.9099523,3.1558833
704,-1.557146,3.86764
705,-1.1463244,4.421594
706,-0.6937255,4.795354
707,-0.21651131,4.9741497
708,0.2676206,4.951826
709,0.74078435,4.7314115
710,1.1853201,4.3248434
711,1.5843621,3.7520015
712,1.9225409,3.0389717
713,2.1867151,2.2159095
714,2.3666115,1.3150575
715,2.4551878,0.36929598
716,2.4487913,-0.5885831
717,2.347129,-1.526046
718,2.1531897,-2.4106858
719,1.8731757,-3.2102466
720,1.516491,-3.893045
721,1.0957075,-4.4290757
722,0.62643903,-4.7917843
723,0.12708493,-4.9603696
724,-0.3816958,-4.9222283
725,-0.8778024,-4.674948
726,-1.3388424,-4.2273126
727,-1.7435491,-3.5989408
728,-2.073295,-2.8186114
729,-2.3134258,-1.9217644
730,-2.4541771,-0.94784963
731,-2.4910417,0.06191183
732,-2.4246116,1.0661837
733,-2.2600458,2.0247135
734,-2.006327,2.8993905
735,-1.675455,3.6553087
736,-1.2816833,4.262058
737,-0.8408517,4.695093
738,-0.36986265,4.9370947
739,0.11372653,4.979081
740,0.5920633,4.821138
741,1.0473677,4.4724045
742,1.4624609,3.9503913
743,1.8214233,3.2793894
744,2.1103368,2.4884856
745,2.3179579,1.6094012
746,2.4361959,0.67493266
747,2.4603097,-0.28208414
748,2.38895,-1.229063
749,2.224055,-2.133567
750,1.9708064,-2.9632976
751,1.637588,-3.686314
752,1.2359533,-4.271939
753,0.78056115,-4.6923027
754,0.2889538,-4.924519
755,-0.21886693,-4.95313
756,-0.72116673,-4.7723093
757,-1.1955159,-4.3872337
758,-1.6201391,-3.8141787
759,-1.9754212,-3.079222
760,-2.245324,-2.2159479
761,-2.4184618,-1.2627738
762,-2.4886458,-0.26053274
763,-2.4548817,0.74934316
764,-2.3209393,1.7261716
765,-2.0946624,2.6310592
766,-1.7871635,3.4279697
767,-1.4120479,4.084934
768,-0.9847029,4.5753984
769,-0.521732,4.879606
770,-0.040511288,4.985832
771,0.44116846,4.891217
772,0.90546644,4.6020503
773,1.3349583,4.133303
774,1.7132515,3.5072718
775,2.0257175,2.7517388
776,2.2602048,1.8977675
777,2.4075828,0.9779406
778,2.4620383,0.025113551
779,2.4211407,-0.92804843
780,2.285791,-1.8491011
781,2.0601354,-2.7056992
782,1.7515348,-3.4657476
783,1.3705271,-4.098047
784,0.9307905,-4.5736423
785,0.44897017,-4.8678126
786,-0.0556644,-4.962485
787,-0.5618466,-4.8485656
788,-1.0472516,-4.527642
789,-1.4897503,-4.012516
790,-1.8688866,-3.3263297
791,-2.1673548,-2.5005326
792,-2.372205,-1.5722611
793,-2.4755673,-0.58178085
794,-2.4748197,0.4295301
795,-2.3722723,1.4206489
796,-2.1745465,2.352027
797,-1.8917919,3.1866038
798,-1.5368894,3.8909953
799,-1.124717,4.4367876
800,-0.67153704,4.8019223
801,-0.19450848,4.972001
802,0.28868458,4.941282
803,0.76018006,4.7131534
804,1.2023715,4.2998996
805,1.5984716,3.7216442
806,1.9332148,3.0046346
807,2.1936,2.1790912
808,2.369486,1.2772484
809,2.4539983,0.33194885
810,2.4436226,-0.6240826
811,2.3382053,-1.5583533
812,2.1408627,-2.4385097
813,1.8579302,-3.2323527
814,1.4989223,-3.9083014
815,1.076525,-4.436519
816,0.6064554,-4.7907047
817,0.10718194,-4.950411
818,-0.4005877,-4.9034615
819,-0.89476097,-4.647919
820,-1.353009,-4.193028
821,-1.7541897,-3.558784
822,-2.079855,-2.774233
823,-2.3155696,-1.8749664
824,-2.4518018,-0.90046936
825,-2.4842684,0.108070545
826,-2.4137607,1.1094137
827,-2.2455966,2.063452
828,-1.988879,2.9322233
829,-1.655694,3.6810708
830,-1.2603455,4.2798567
831,-0.8187018,4.7043576
832,-0.34767213,4.9376264
833,0.13519964,4.971071
834,0.61207926,4.8051558
835,1.0652319,4.4493966
836,1.477547,3.9215558
837,1.8332081,3.246136
838,2.1184163,2.4522913
839,2.3220792,1.5717821
840,2.4362497,0.63734835
841,2.456342,-0.31822678
842,2.381141,-1.2624016
843,2.2127233,-2.1627967
844,1.9564,-2.9871628
845,1.6206657,-3.7036517
846,1.2171973,-4.281722
847,0.7607503,-4.693738
848,0.2689567,-4.9171352
849,-0.23813376,-4.936861
850,-0.7387719,-4.74756
851,-1.210575,-4.354876
852,-1.6318744,-3.7754908
853,-1.9832168,-3.0357952
854,-2.248776,-2.16955
855,-2.4173973,-1.2152411
856,-2.483121,-0.21369405
857,-2.4451597,0.79375166
858,-2.3074567,1.7665287
859,-2.0779877,2.6659088
860,-1.7679629,3.456069
861,-1.3910458,4.105293
862,-0.9626587,4.5873475
863,-0.49941814,4.8828325
864,-0.01869285,4.9804077
865,0.4617432,4.877602
866,0.92408884,4.581088
867,1.35098,4.106118
868,1.7261115,3.4752295
869,2.0349748,2.7163062
870,2.265558,1.8604677
871,2.4088833,0.9402422
872,2.459286,-0.011549427
873,2.4144785,-0.9623052
874,2.2754958,-1.879624
875,2.0466137,-2.731219
876,1.7353188,-3.4850693
877,1.3522626,-4.110097
878,0.9112314,-4.5775476
879,0.42895818,-4.862994
880,-0.0752222,-4.948749
881,-0.5800194,-4.8261733
882,-1.0631341,-4.4973264
883,-1.5025244,-3.9754426
884,-1.8778824,-3.2840104
885,-2.1720998,-2.454696
886,-2.3724566,-1.5247407
887,-2.471314,-0.53441
888,-2.4662662,0.47497582
889,-2.3598073,1.4625072
890,-2.158705,2.3887792
891,-1.873215,3.216941
892,-1.5162894,3.9138546
893,-1.1028458,4.4513917
894,-0.6491656,4.8078427
895,-0.17240752,4.9692054
896,0.30975744,4.930113
897,0.779504,4.6943345
898,1.2192758,4.274481
899,1.612365,3.6909425
900,1.9436221,2.970093
901,2.2001746,2.1422255
902,2.372034,1.2395556
903,2.4524734,0.2948758
904,2.438127,-0.6591415
905,2.3289785,-1.5900633
906,2.1282768,-2.4655817
907,1.8424761,-3.253563
908,1.4812169,-3.9225392
909,1.05729,-4.44284
910,0.5865069,-4.788431
911,0.08741571,-4.9392285
912,-0.41924673,-4.8834887
913,-0.9113918,-4.619748
914,-1.3667616,-4.1577
915,-1.7643428,-3.5177233
916,-2.0858724,-2.7291214
917,-2.3171358,-1.8276143
918,-2.4488382,-0.8527253
919,-2.4769182,0.15440942
920,-2.4023602,1.1526376
921,-2.2306426,2.1019948
922,-1.9709867,2.964724
923,-1.635559,3.7063646
924,-1.2387124,4.29708
925,-0.7963388,4.712985
926,-0.32535315,4.9374886
927,0.1567108,4.9624047
928,0.63204724,4.788578
929,1.0829699,4.4258647
930,1.4924395,3.8923268
931,1.844738,3.2126184
932,2.1261973,2.4159951
933,2.325869,1.5342201
934,2.4359596,0.5999866
935,2.452035,-0.3539771
936,2.3730175,-1.2951835
937,2.2011168,-2.1913114
938,1.9417641,-3.0101638
939,1.6035823,-3.7199864
940,1.1983572,-4.290396
941,0.7409471,-4.69398
942,0.24906315,-4.9085126
943,-0.25719488,-4.9193587
944,-0.75607437,-4.721625
945,-1.2252398,-4.321424
946,-1.6431354,-3.735842
947,-1.9904774,-2.991564
948,-2.2516513,-2.1225295
949,-2.415737,-1.1672814
950,-2.4770026,-0.16661677
951,-2.4348686,0.8382095
952,-2.293446,1.8067516
953,-2.0608418,2.700461
954,-1.7483579,3.483726
955,-1.369717,4.125097
956,-0.9403712,4.5986576
957,-0.4769461,4.8853774
958,0.0031929633,4.9742966
959,0.48229992,4.8633513
960,0.94260883,4.55956
