,0,1
172,-1.4444113,4.069414
173,-1.0076194,4.563955
174,-0.530425,4.8713965
175,-0.03231503,4.978917
176,0.4661895,4.8828287
177,0.94454,4.5886745
178,1.3831986,4.110507
179,1.7646134,3.4696832
180,2.0739741,2.693218
181,2.299715,1.8122993
182,2.433764,0.86094975
183,2.4715707,-0.12494905
184,2.4120476,-1.1084806
185,2.257471,-2.0524056
186,2.0133994,-2.920057
187,1.6886109,-3.6765108
188,1.29503,-4.2900414
189,0.84752846,-4.7338514
190,0.3635784,-4.9878073
191,-0.13732754,-5.0399356
192,-0.63451153,-4.887391
193,-1.1071332,-4.536684
194,-1.5353125,-4.003133
195,-1.9011822,-3.309701
196,-2.1897824,-2.4854875
197,-2.3896644,-1.5641534
198,-2.4932284,-0.5824671
199,-2.4968183,0.4209474
200,-2.400672,1.4067467
201,-2.208792,2.3359404
202,-1.928778,3.1711802
203,-1.571623,3.8781908
204,-1.1514325,4.42739
205,-0.68502104,4.795556
206,-0.19132344,4.967274
207,0.30938807,4.9359236
208,0.79646355,4.7040224
209,1.2499088,4.282825
210,1.6514205,3.691289
211,1.98521,2.9546463
212,2.2386186,2.1028903
213,2.4024484,1.1693724
214,2.4710436,0.18966341
215,2.4422498,-0.79935426
216,2.3173144,-1.7603008
217,2.1007824,-2.6561584
218,1.8004285,-3.4513466
219,1.42719,-4.1130776
220,0.9950187,-4.612966
221,0.52059066,-4.928725
222,0.022816423,-5.045728
223,-0.4779111,-4.958149
224,-0.9606792,-4.6694465
225,-1.4051659,-4.1921043
226,-1.7927388,-3.5466838
227,-2.107415,-2.7604475
228,-2.3365645,-1.865767
229,-2.4713392,-0.89864683
230,-2.5068321,0.10264669
231,-2.4420662,1.0987672
232,-2.279878,2.0503914
233,-2.026756,2.9194884
234,-1.6926482,3.6706662
235,-1.2907065,4.272745
236,-0.8369344,4.700401
237,-0.34966224,4.935677
238,0.15117073,4.969095
239,0.644923,4.8002567
240,1.1112678,4.437645
241,1.5312517,3.897834
242,1.8881941,3.2041783
243,2.1683803,2.3852837
244,2.3614888,1.4736012
245,2.4607332,0.5041778
246,2.4628658,-0.4863567
247,2.3680732,-1.4606117
248,2.1798735,-2.3813047
249,1.9050289,-3.2122638
250,1.5534903,-3.919687
251,1.1382635,-4.4736643
252,0.6752043,-4.849848
253,0.18258102,-5.031058
254,-0.31959292,-5.008588
255,-0.8104485,-4.782904
256,-1.2693444,-4.363641
257,-1.6769869,-3.7688787
258,-2.0164485,-3.0238867
259,-2.2739668,-2.1595898
260,-2.4394605,-1.2110308
261,-2.5067675,-0.2159486
262,-2.4736793,0.7864593
263,-2.341845,1.7566987
264,-2.1166198,2.6561658
265,-1.8068808,3.4484844
266,-1.4247963,4.100991
267,-0.98551124,4.586364
268,-0.50668085,4.8841863
269,-0.007825832,4.982219
270,0.4905245,4.877139
271,0.9678287,4.5746527
272,1.4045776,4.0888543
273,1.7832718,3.4410648
274,2.0891953,2.6583946
275,2.3109117,1.7722294
276,2.4405034,0.8169322
277,2.4736147,-0.17123681
278,2.4093554,-1.1549983
279,2.2501984,-2.096914
280,2.0018888,-2.9603293
281,1.6733708,-3.710546
282,1.276706,-4.316257
283,0.82687306,-4.751185
284,0.3414361,-4.9957275
285,-0.16005664,-5.038376
286,-0.6568923,-4.8766375
287,-1.1282327,-4.517261
288,-1.5542274,-3.9757426
289,-1.9170914,-3.2752118
290,-2.2019818,-2.4449728
291,-2.397606,-1.5189377
292,-2.496544,-0.5341526
293,-2.4953377,0.47049177
294,-2.3944292,1.4554529
295,-2.1980183,2.3816838
296,-1.9138885,3.2119374
297,-1.5531948,3.91221
298,-1.1301796,4.4533176
299,-0.6617665,4.8124995
300,-0.1669667,4.9748106
301,0.33390474,4.934046
302,0.8201888,4.6930823
303,1.2719297,4.2634335
304,1.6708944,3.6642776
305,2.0014026,2.9210439
306,2.2509444,2.063923
307,2.410461,1.1264687
308,2.4744787,0.14447232
309,2.4410167,-0.84500587
310,2.3114886,-1.8044692
311,2.090619,-2.6968906
312,1.7863443,-3.4867964
313,1.409744,-4.1416426
314,0.97491115,-4.6333714
315,0.49863577,-4.9400916
316,-8.004514e-05,-5.0475974
317,-0.50078684,-4.9504676
318,-0.98255914,-4.6525283
319,-1.4251047,-4.1665874
320,-1.8098722,-3.5134976
321,-2.1209989,-2.7207751
322,-2.346013,-1.8210437
323,-2.4762454,-0.8505198
324,-2.5069804,0.1523441
325,-2.4374359,1.1480674
326,-2.2706378,2.0973077
327,-2.013254,2.9620938
328,-1.675398,3.7072127
329,-1.2703712,4.3017826
330,-0.8143009,4.7208276
331,-0.32561836,4.9467998
332,0.17567796,4.9706545
333,0.66892034,4.7923756
334,1.1338125,4.420831
335,1.5514644,3.872902
336,1.905305,3.1721895
337,2.1817644,2.3475351
338,2.3706722,1.4315844
339,2.4654155,0.45953068
340,2.4629052,-0.53186643
341,2.363506,-1.5051374
342,2.1708941,-2.422994
343,1.8919898,-3.2493308
344,1.5368936,-3.9505029
345,1.1187631,-4.4968495
346,0.6535787,-4.8643374
347,0.1597146,-5.036174
348,-0.34274128,-5.004059
349,-0.8328912,-4.768877
350,-1.2901136,-4.3406525
351,-1.6951873,-3.7378204
352,-2.031301,-2.9859502
353,-2.2848456,-2.1162205
354,-2.4459133,-1.1638759
355,-2.5085285,-0.16679867
356,-2.4706702,0.8357101
357,-2.3341727,1.8041312
358,-2.1045692,2.699908
359,-1.7909046,3.486775
360,-1.405503,4.132307
361,-0.9636466,4.6094704
362,-0.48310688,4.8982167
363,0.016522177,4.986699
364,0.5146678,4.8720374
365,0.9908013,4.5603304
366,1.4254699,4.066027
367,1.801278,3.4107735
368,2.1036427,2.6219156
369,2.321286,1.7310382
370,2.446455,0.7726531
371,2.4749558,-0.21686856
372,2.406066,-1.2001848
373,2.2424166,-2.1398404
374,1.989914,-2.999221
375,1.657657,-3.7437425
376,1.2578529,-4.3422947
377,0.8056217,-4.7688713
378,0.3186446,-5.004218
379,-0.18344162,-5.037231
380,-0.67988104,-4.8658423
381,-1.1498376,-4.497224
382,-1.573522,-3.9472592
383,-1.9332552,-3.2394187
384,-2.214339,-2.4032753
385,-2.4056518,-1.4729494
386,-2.4999578,-0.48564717
387,-2.493986,0.5196514
388,-2.388362,1.5033625
389,-2.1874647,2.4264708
390,-1.8992481,3.2518306
391,-1.5350255,3.945606
392,-1.1091872,4.4788814
393,-0.6387785,4.829223
394,-0.14290196,4.9820824
395,0.35807094,4.931675
396,0.84347814,4.681291
397,1.2934111,4.2428393
398,1.6897224,3.6358352
399,2.0168655,2.885991
400,2.2624714,2.0236917
401,2.4176588,1.0826639
402,2.4771085,0.09879289
403,2.4390066,-0.8907799
404,2.304934,-1.8485432
405,2.079764,-2.7374804
406,1.7715889,-3.5222201
407,1.3916464,-4.1703653
408,0.95416737,-4.6541033
409,0.47606775,-4.9518623
410,-0.023545,-5.0498204
411,-0.5241655,-4.94298
412,-1.0048555,-4.635605
413,-1.445368,-4.140912
414,-1.8272423,-3.480117
415,-2.1347535,-2.6810305
416,-2.3555942,-1.7765048
417,-2.481275,-0.8029222
418,-2.5072677,0.20116222
419,-2.4329734,1.1962246
420,-2.2615983,2.1429176
421,-1.9999833,3.0033643
422,-1.6584039,3.742479
423,-1.2503142,4.3296185
424,-0.7919743,4.7401137
425,-0.30191436,4.9567814
426,0.19979379,4.9709926
427,0.692464,4.7831717
428,1.1558301,4.402572
429,1.571081,3.8464463
430,1.9217613,3.1387024
431,2.1944468,2.3084066
432,2.3791282,1.3883758
433,2.4693592,0.41391388
434,2.4622202,-0.57812876
435,2.358228,-1.5502589
436,2.1612196,-2.465186
437,1.878269,-3.2868779
438,1.5196376,-3.9818203
439,1.098624,-4.5205564
440,0.63134366,-4.8793507
441,0.1362831,-5.041772
442,-0.36639795,-4.999941
443,-0.8557748,-4.7551765
444,-1.3112522,-4.3179307
445,-1.7136858,-3.7070198
446,-2.046391,-2.9483342
447,-2.295915,-2.0733004
448,-2.4525275,-1.1173426
449,-2.5104384,-0.11846819
450,-2.4678118,0.8839655
451,-2.3266633,1.8504283
452,-2.0927002,2.7424166
453,-1.7751341,3.5237937
454,-1.3864446,4.162321
455,-0.9420545,4.6312513
456,-0.4598459,4.9108877
457,0.0405024,4.989789
458,0.5383865,4.865492
459,1.0132884,4.5445275
460,1.4458218,4.0417285
461,1.8186922,3.3790526
462,2.1174579,2.5840962
463,2.3309977,1.6886345
464,2.45173,0.7273166
465,2.475618,-0.26340467
466,2.402108,-1.2461369
467,2.2339854,-2.1834204
468,1.9773123,-3.0386896
469,1.6413423,-3.777461
470,1.2384343,-4.3688107
471,0.7838473,-4.787
472,0.29537937,-5.013115
473,-0.20724231,-5.0364537
474,-0.7032217,-4.855388
475,-1.1717305,-4.4775224
476,-1.5930437,-3.9191415
477,-1.949592,-3.2040548
478,-2.2268283,-2.3621104
479,-2.4138014,-1.42763
480,-2.5034602,-0.43794903
481,-2.4927194,0.56786716
482,-2.3823872,1.5502077
483,-2.177019,2.470098
484,-1.884737,3.2904875
485,-1.5170162,3.9777143
486,-1.0883907,4.5031133
487,-0.6160289,4.844584
488,-0.11912658,4.987961
489,0.38189524,4.9278917
490,0.8663749,4.668084
491,1.3144443,4.2208614
492,1.7080576,3.6060627
493,2.031796,2.8496778
494,2.2734385,1.9823043
495,2.4242752,1.0378131
496,2.4791524,0.052195925
497,2.4364157,-0.9373532
498,2.2978082,-1.8933018
499,2.0683522,-2.7786674
500,1.7563056,-3.5581563
501,1.3730522,-4.199533
502,0.9329646,-4.6752234
503,0.4530946,-4.963972
504,-0.047362432,-5.0523458
505,-0.5478371,-4.935777
506,-1.0273854,-4.618971
507,-1.4658066,-4.1155562
508,-1.8447379,-3.4471128
509,-2.1485913,-2.641745
510,-2.3652267,-1.7325286
511,-2.4863358,-0.7559941
512,-2.507577,0.24919984
513,-2.428535,1.2434859
514,-2.2525945,2.187541
515,-1.9867681,3.043547
516,-1.6414946,3.7766
517,-1.2303773,4.356248
518,-0.769807,4.758153
519,-0.2784221,4.965482
520,0.2236464,4.970047
521,0.7156943,4.7726836
522,1.1774864,4.3830686
523,1.5902879,3.8188066
524,1.937771,3.104108
525,2.2066555,2.2682621
526,2.387091,1.3442476
527,2.4728026,0.3674957
528,2.46103,-0.6250864
529,2.352453,-1.5959659
530,2.1510653,-2.507869
531,1.8641006,-3.3248246
532,1.5019622,-4.013454
533,1.0781065,-4.544514
534,0.60877883,-4.894562
535,0.11257125,-5.0475354
536,-0.3902786,-4.9959717
537,-0.87882406,-4.7416334
538,-1.3325016,-4.295398
539,-1.7322468,-3.6764643
540,-2.0615017,-2.9110355
541,-2.3069727,-2.0307865
542,-2.4591088,-1.0713161
543,-2.5123045,-0.07074465
544,-2.464909,0.9315113
545,-2.3191178,1.8959192
546,-2.0808127,2.7840233
547,-1.7593714,3.5598302
548,-1.3674281,4.191289
549,-0.9205439,4.6519423
550,-0.43671384,4.9224415
551,0.06430581,4.9917493
552,0.5618775,4.8578343
553,1.0354971,4.527646
554,1.4658481,4.016402
555,1.8357435,3.346367
556,2.1308835,2.545399
557,2.3403018,1.6454511
558,2.4565806,0.681297
559,2.4758558,-0.31051883
560,2.3977273,-1.2925667
561,2.2251444,-2.227381
562,1.9643236,-3.0784404
563,1.6246752,-3.8113785
564,1.2186967,-4.3954544
565,0.7617991,-4.805198
566,0.27189296,-5.0220423
567,-0.23121153,-5.0356917
568,-0.72667366,-4.844953
569,-1.193683,-4.45787
570,-1.6125758,-3.8911216
571,-1.9658984,-3.1688585
572,-2.239253,-2.3211944
573,-2.4218638,-1.3826462
574,-2.5068622,-0.3906881
575,-2.4913495,0.6155472
576,-2.376315,1.5964249
577,-2.1664915,2.5130045
578,-1.87017,3.3283446
579,-1.4989831,4.0089517
580,-1.0676097,4.5264206
581,-0.59333974,4.858985
582,-0.09546064,4.9928665
583,0.40556017,4.9231386
584,0.88905966,4.653949
585,1.3352253,4.1979957
586,1.7261001,3.575475
587,2.0463989,2.8126283
588,2.284062,1.9402714
589,2.4305327,0.99241394
590,2.4808295,0.0051468033
591,2.4334636,-0.98428375
592,2.290326,-1.9383225
593,2.0566077,-2.8200204
594,1.7407175,-3.594173
595,1.3541887,-4.2287054
596,0.9115373,-4.696286
597,0.42994094,-4.9759836
598,-0.07130647,-5.0547543
599,-0.57158136,-4.928461
600,-1.0499356,-4.602247
601,-1.4862165,-4.090158
602,-1.862162,-3.4141264
603,-2.1623235,-2.6025555
604,-2.374729,-1.6887302
605,-2.4912522,-0.7093404
606,-2.507737,0.296866
607,-2.423952,1.2902818
608,-2.2434597,2.2316072
609,-1.9734442,3.0830972
610,-1.624507,3.8099966
611,-1.2104005,4.382104
612,-0.74764663,4.7753716
613,-0.2549816,4.973358
614,0.24739946,4.968267
615,0.73877245,4.7613926
616,1.1989421,4.3628035
617,1.6092596,3.7904658
618,1.9535109,3.0688806
619,2.2185671,2.2275684
620,2.3947446,1.2996638
621,2.4759235,0.32071367
622,2.4595222,-0.6723081
623,2.346369,-1.6418407
624,2.140616,-2.5506275
625,1.8496598,-3.362759
626,1.4840516,-4.0450006
627,1.057393,-4.5683203
628,0.58606315,-4.909574
629,0.088762686,-5.053074
630,-0.41420445,-4.9917765
631,-0.90186775,-4.727884
632,-1.3536956,-4.2727013
633,-1.7507092,-3.6458018
634,-2.0764782,-2.8737044
635,-2.317871,-1.9883229
636,-2.4655137,-1.0254301
637,-2.513987,-0.023254493
638,-2.4618254,0.97872806
639,-2.3114035,1.9409871
640,-2.068777,2.8251324
641,-1.743489,3.5952852
642,-1.3483285,4.219613
643,-0.89899284,4.671939
644,-0.4135879,4.933272
645,0.08805229,4.9929776
646,0.58526236,4.84947
647,1.0575552,4.510095
648,1.4856799,3.9904506
649,1.8525658,3.3131344
650,2.1440494,2.506232
651,2.3493278,1.6018877
652,2.461144,0.63499016
653,2.4758043,-0.35783124
654,2.393067,-1.3390961
655,2.2160404,-2.2713478
656,1.9510919,-3.118112
657,1.6077894,-3.8451362
658,1.1987847,-4.421872
659,0.7396196,-4.82312
660,0.24832243,-5.030662
661,-0.25521177,-5.034612
662,-0.7501081,-4.834217
663,-1.215566,-4.4379506
664,-1.631994,-3.862891
665,-1.982054,-3.133519
666,-2.2514994,-2.2802145
667,-2.4297283,-1.3376875
668,-2.5100572,-0.34354156
669,-2.4897726,0.6630151
670,-2.3700464,1.6423346
671,-2.1557856,2.5555148
672,-1.8554502,3.365716
673,-1.4808315,4.039638
674,-1.0467507,4.5491285
675,-0.57061934,4.872752
676,-0.07181215,4.9971285
677,0.42915958,4.9177575
678,0.91163194,4.639206
679,1.3558466,4.1745734
680,1.7439468,3.5443845
681,2.0607762,2.77516
682,2.294434,1.8979032
683,2.436531,0.9467693
684,2.4822435,-0.042051535
685,2.4302473,-1.0312706
686,2.2825983,-1.9833057
687,2.0446372,-2.8612485
688,1.7249265,-3.6299813
689,1.3351586,-4.2576013
690,0.88998747,-4.717018
691,0.40671086,-4.9876275
692,-0.09527682,-5.0567784
693,-0.59530026,-4.920768
694,-1.0724112,-4.5851765
695,-1.5065062,-4.064461
696,-1.8794265,-3.3809106
697,-2.1758654,-2.5632095
698,-2.3840194,-1.644865
699,-2.4959445,-0.6627135
700,-2.5076704,0.3444118
701,-2.4191496,1.3368641
702,-2.2341218,2.2753646
703,-1.9599414,3.1222577
704,-1.6073718,3.8429403
705,-1.1903152,4.4074416
706,-0.72542167,4.7920322
707,-0.23152494,4.9806476
708,0.2711159,4.9659123
709,0.76176995,4.749539
710,1.2202737,4.3420234
711,1.6280632,3.7616708
712,1.9690511,3.0332758
713,2.2302527,2.1865811
714,2.402155,1.254872
715,2.4787998,0.27381343
716,2.4577675,-0.7195589
717,2.3400476,-1.687653
718,2.129952,-2.5932302
719,1.8350252,-3.400458
720,1.4659817,-4.076235
721,1.0365576,-4.591756
722,0.5632708,-4.9241776
723,0.06492608,-5.0581803
724,-0.43810716,-4.9871497
725,-0.924838,-4.7137275
726,-1.3747693,-4.2496405
727,-1.7690097,-3.6148357
728,-2.0912602,-2.8361452
729,-2.3285494,-1.9457175
730,-2.4716842,-0.97949183
731,-2.5154305,0.024190446
732,-2.4585066,1.0258077
733,-2.3034675,1.9858242
734,-2.0565417,2.8659215
735,-1.727437,3.630345
736,-1.3290957,4.247484
737,-0.8773505,4.691435
738,-0.39041993,4.943574
739,0.11179305,4.9936757
740,0.60859054,4.8405766
741,1.0795087,4.4920583
742,1.5053682,3.9640784
743,1.8692095,3.2795424
744,2.1570084,2.4667811
745,2.3581274,1.5581199
746,2.4654772,0.58857405
747,2.4755182,-0.40515655
748,2.3881762,-1.3855512
749,2.2067196,-2.315148
750,1.93767,-3.1575327
751,1.5907443,-3.8785682
752,1.1787486,-4.4479003
753,0.7173594,-4.8406043
754,0.224719,-5.0388184
755,-0.2791947,-5.033064
756,-0.7734732,-4.823029
757,-1.2373339,-4.4176173
758,-1.651254,-3.834301
759,-1.9980153,-3.0978928
760,-2.2635245,-2.2390325
761,-2.4373543,-1.2926178
762,-2.513006,-0.29637626
763,-2.4879515,0.71040857
764,-2.3635437,1.688078
765,-2.1448655,2.597773
766,-1.8405437,3.4027572
767,-1.462528,4.0699244
768,-1.0257812,4.5713778
769,-0.54783374,4.8860216
770,-0.048146922,5.0008836
771,0.45272383,4.911876
772,0.9341213,4.6239963
773,1.376341,4.1507335
774,1.7616279,3.5129433
775,2.074961,2.7374089
776,2.3045936,1.8553374
777,2.442299,0.90101755
778,2.4834244,-0.08927526
779,2.4268064,-1.0781851
780,2.274653,-2.0281284
781,2.032472,-2.9022279
782,1.7089726,-3.665465
783,1.315996,-4.2861032
784,0.86834496,-4.7373047
785,0.38343674,-4.998794
786,-0.11924188,-5.058313
787,-0.6189648,-4.9125953
788,-1.094782,-4.567659
789,-1.5266471,-4.0383677
790,-1.896504,-3.3473644
791,-2.1891904,-2.5236137
792,-2.3930724,-1.6008404
793,-2.5003889,-0.616014
794,-2.507355,0.39193186
795,-2.414106,1.3833289
796,-2.2245593,2.3189182
797,-1.9462394,3.1611235
798,-1.5900707,3.875509
799,-1.1701031,4.432348
800,-0.7031127,4.8082213
801,-0.20803453,4.9874454
802,0.29481775,4.9630713
803,0.7847013,4.7372317
804,1.2414931,4.3208203
805,1.6467155,3.7325127
806,1.984405,2.9973772
807,2.2417345,2.145376
808,2.4093435,1.2099578
809,2.4814453,0.22687908
810,2.4557836,-0.76674926
811,2.333508,-1.7333186
812,2.1190867,-2.6355994
813,1.8202171,-3.4378402
814,1.4477658,-4.107084
815,1.0156198,-4.614749
816,0.5404199,-4.938297
817,0.041077465,-5.062786
818,-0.46196908,-4.9820256
819,-0.9477162,-4.6990986
820,-1.3957053,-4.2261515
821,-1.7871327,-3.5835068
822,-2.1058323,-2.7982993
823,-2.3389955,-1.9029093
824,-2.4776087,-0.933442
825,-2.5166235,0.07164999
826,-2.4549427,1.0728047
827,-2.2953005,2.030488
828,-2.044098,2.906449
829,-1.7112067,3.665072
830,-1.3097224,4.2749486
831,-0.8556113,4.710479
832,-0.36720246,4.953393
833,0.13553295,4.993887
834,0.63186926,4.831223
835,1.1013658,4.4735885
836,1.5249174,3.937326
837,1.8856776,3.245636
838,2.1697679,2.4271045
839,2.3667095,1.5142081
840,2.469576,0.5420981
841,2.475,-0.45245123
842,2.3830638,-1.431882
843,2.1971898,-2.3587363
844,1.9240615,-3.1966572
845,1.5735432,-3.9116316
846,1.1585951,-4.4734964
847,0.69502145,-4.857613
848,0.20108812,-5.0464735
849,-0.30315533,-5.0310116
850,-0.7967644,-4.811353
851,-1.2589786,-4.3968377
852,-1.6703494,-3.8053222
853,-2.0137773,-3.061951
854,-2.2753232,-2.197615
855,-2.4447372,-1.247402
856,-2.5157049,-0.24916333
857,-2.485882,0.7577554
858,-2.3568046,1.7336788
859,-2.1337283,2.639797
860,-1.825449,3.439488
861,-1.4440712,4.0998235
862,-1.0047004,4.5931907
863,-0.52498424,4.898831
864,-0.024467394,5.0041523
865,0.47625202,4.9055195
866,0.9565271,4.608348
867,1.3967092,4.1265006
868,1.7791439,3.481171
869,2.088953,2.6994064
870,2.3145373,1.8125998
871,2.4478402,0.8551788
872,2.4843743,-0.1364903
873,2.4231353,-1.1250033
874,2.2664983,-2.0727644
875,2.020113,-2.942935
876,1.6928513,-3.7005992
877,1.2967048,-4.314191
878,0.8466124,-4.7571244
879,0.36011943,-5.0094604
880,-0.14319907,-5.0593376
881,-0.64256936,-4.9039245
882,-1.1170443,-4.549675
883,-1.5466352,-4.0118613
884,-1.9133917,-3.3134725
885,-2.2022967,-2.4837575
886,-2.4018872,-1.5566368
887,-2.5045846,-0.56923336
888,-2.5067902,0.43943802
889,-2.4088216,1.4296845
890,-2.2147732,2.3622632
891,-1.9323393,3.199704
892,-1.5726048,3.907726
893,-1.1497658,4.456841
894,-0.68072504,4.82396
895,-0.18451379,4.9937673
896,0.31850013,4.9597487
897,0.8075646,4.7244644
898,1.2625974,4.299207
899,1.6652112,3.7030046
900,1.9995751,2.961204
901,2.2530036,2.1039732
902,2.4163048,1.1649225
903,2.483861,0.17991689
904,2.4535737,-0.8138798
905,2.3267496,-1.7788254
906,2.1080194,-2.677724
907,1.8052325,-3.4748974
908,1.4294076,-4.1375375
909,0.99457586,-4.6372895
910,0.51751024,-4.9519253
911,0.017220553,-5.0668845
912,-0.48578894,-4.976399
913,-0.97050476,-4.683993
914,-1.4165052,-4.2022347
915,-1.8050797,-3.5518117
916,-2.120196,-2.7601619
917,-2.3492098,-1.8598973
918,-2.483288,-0.88728434
919,-2.5175679,0.11912902
920,-2.4511356,1.1197231
921,-2.2869048,2.074984
922,-2.0314481,2.9467175
923,-1.6948016,3.6994555
924,-1.2902122,4.3020062
925,-0.83378,4.729075
926,-0.3439382,4.962741
927,0.15926827,4.9936194
928,0.6550919,4.8214035
929,1.1231215,4.4546967
930,1.5443227,3.9102004
931,1.9019682,3.2114282
932,2.1823237,2.3871946
933,2.3750682,1.4701515
934,2.4734468,0.49556515
935,2.4742515,-0.49970764
936,2.3777273,-1.4780853
937,2.1874516,-2.4021127
938,1.9102646,-3.2354858
939,1.5561897,-3.9443219
940,1.1383227,-4.498661
941,0.67261165,-4.8741446
942,0.17743205,-5.0536246
943,-0.32709178,-5.0284524
944,-0.8199824,-4.7991924
945,-1.2805032,-4.375612
946,-1.689282,-3.7759569
947,-2.0293417,-3.025694
948,-2.2868989,-2.155968
949,-2.4518802,-1.2020488
950,-2.518156,-0.20190378
951,-2.4835687,0.80505216
952,-2.3498325,1.7791384
953,-2.122379,2.6815863
954,-1.8101693,3.4758995
955,-1.4254655,4.129345
956,-0.983513,4.6145635
957,-0.5020747,4.9111624
958,-0.0007764177,5.00694
959,0.49974185,4.898694
