,0,1
705,-1.2315141,4.644463
706,-0.72545844,5.434647
707,-0.1568912,5.8489556
708,0.42927605,5.7399254
709,0.9783942,5.1374454
710,1.4479512,4.2216954
711,1.818794,3.2114148
712,2.0916374,2.2675812
713,2.2776966,1.454904
714,2.3892357,0.7488075
715,2.43277,0.077470355
716,2.4070032,-0.62436193
717,2.3074677,-1.3756273
718,2.1297882,-2.17518
719,1.8696579,-3.058631
720,1.5183017,-4.0399547
721,1.0684494,-5.000007
722,0.5315753,-5.6934743
723,-0.053368576,-5.8996444
724,-0.6314175,-5.5689282
725,-1.1527872,-4.8255057
726,-1.5864792,-3.868961
727,-1.92177,-2.8787813
728,-2.1623924,-1.9674689
729,-2.318825,-1.1748357
730,-2.401782,-0.48322082
731,-2.4180088,0.16070074
732,-2.3684027,0.82390106
733,-2.2480958,1.5661454
734,-2.0481098,2.420258
735,-1.7583799,3.3738563
736,-1.3721184,4.354179
737,-0.89156145,5.219194
738,-0.33862227,5.766535
739,0.24701323,5.810279
740,0.81051916,5.3343883
741,1.3044479,4.486822
742,1.7031968,3.4896598
743,2.003099,2.523796
744,2.213321,1.680216
745,2.3464923,0.954904
746,2.410904,0.28386602
747,2.4070199,-0.40308842
748,2.3308723,-1.1372513
749,2.1780791,-1.9138224
750,1.945226,-2.7560396
751,1.6255515,-3.6974592
752,1.2100253,-4.6733227
753,0.7021168,-5.472772
754,0.13148832,-5.850709
755,-0.4507457,-5.6938567
756,-0.99170065,-5.0744686
757,-1.4537929,-4.175627
758,-1.8199542,-3.1881363
759,-2.0897048,-2.2474082
760,-2.2717679,-1.4161402
761,-2.3770723,-0.69411546
762,-2.4138021,-0.03842207
763,-2.3847942,0.6145476
764,-2.2870078,1.3280311
765,-2.112675,2.1448486
766,-1.8518677,3.0685973
767,-1.4964025,4.047222
768,-1.0451303,4.9616637
769,-0.51295865,5.6282353
770,0.066484764,5.8505225
771,0.64272684,5.5452323
772,1.1640793,4.8045177
773,1.5964755,3.8350782
774,1.929081,2.8395257
775,2.1673987,1.9441245
776,2.3238804,1.1777625
777,2.409102,0.4932035
778,2.4266257,-0.18322046
779,2.3734539,-0.90214443
780,2.244963,-1.6700698
781,2.036834,-2.4970722
782,1.7433692,-3.420229
783,1.3551203,-4.4130325
784,0.8700885,-5.299486
785,0.3101963,-5.8239994
786,-0.27747896,-5.821588
787,-0.8378883,-5.315651
788,-1.3276602,-4.470882
789,-1.7238723,-3.4867954
790,-2.0220892,-2.519571
791,-2.229367,-1.6530589
792,-2.3568082,-0.9030672
793,-2.4138987,-0.23611882
794,-2.4052303,0.4083683
795,-2.3294084,1.0965974
796,-2.1797676,1.880008
797,-1.9465467,2.776056
798,-1.6204082,3.7508671
799,-1.1973164,4.706008
800,-0.6860835,5.475294
801,-0.11495807,5.8558507
802,0.47005475,5.710948
803,1.0146611,5.0813484
804,1.4777373,4.1534805
805,1.8416756,3.1438217
806,2.108123,2.2075975
807,2.2886212,1.403101
808,2.3952134,0.70130414
809,2.4339151,0.029464735
810,2.403084,-0.67556643
811,2.298187,-1.4302849
812,2.114822,-2.2353902
813,1.8484081,-3.127529
814,1.4899181,-4.11417
815,1.0328635,-5.064444
816,0.49067843,-5.72857
817,-0.095867045,-5.894776
818,-0.6714595,-5.527963
819,-1.1873677,-4.761751
820,-1.614145,-3.7970867
821,-1.9423753,-2.8096058
822,-2.1765525,-1.9063568
823,-2.3273768,-1.1222826
824,-2.405393,-0.43633446
825,-2.4169602,0.20657633
826,-2.3625324,0.8736228
827,-2.2368653,1.6232923
828,-2.0307786,2.4857457
829,-1.7342734,3.4446988
830,-1.3409964,4.4225807
831,-0.85428476,5.2725806
832,-0.29728094,5.791078
833,0.28906882,5.799268
834,0.8497186,5.292278
835,1.3382391,4.426622
836,1.730547,3.4246833
837,2.024092,2.4632788
838,2.2286265,1.62719
839,2.3567665,0.90716344
840,2.4164095,0.23677376
841,2.407548,-0.4534345
842,2.3260677,-1.1915962
843,2.1675963,-1.9726882
844,1.9286267,-2.8234773
845,1.6018996,-3.7745075
846,1.1785879,-4.7490673
847,0.6638226,-5.527046
848,0.089443035,-5.8670416
849,-0.49234253,-5.6698065
850,-1.0291835,-5.02028
851,-1.4849473,-4.106364
852,-1.8440521,-3.1169007
853,-2.1070516,-2.1822486
854,-2.2831388,-1.3597888
855,-2.3832436,-0.64512897
856,-2.4152482,0.0072350935
857,-2.381554,0.66188747
858,-2.2786922,1.3814633
859,-2.0985966,2.2066827
860,-1.831271,3.137646
861,-1.468803,4.1176744
862,-1.0107546,5.022499
863,-0.47356063,5.664004
864,0.107799634,5.84757
865,0.6817921,5.503908
866,1.1975003,4.737785
867,1.6226633,3.7602177
868,1.9480573,2.769453
869,2.1800387,1.8844684
870,2.3311818,1.126934
871,2.4116278,0.44561315
872,2.4242637,-0.23292865
873,2.3658822,-0.95507616
874,2.2319236,-1.7242384
875,2.0183141,-2.5548298
876,1.7189606,-3.4843123
877,1.3242538,-4.4773607
878,0.8332969,-5.347888
879,0.26992887,-5.8403215
880,-0.31750965,-5.800963
881,-0.8741898,-5.265717
882,-1.3579836,-4.405173
883,-1.7473779,-3.4178982
884,-2.0389712,-2.4556298
885,-2.240326,-1.5972124
886,-2.3625946,-0.8544122
887,-2.4150121,-0.19117258
888,-2.401776,0.45417222
889,-2.321092,1.1474705
890,-2.165996,1.9384439
891,-1.9266293,2.841536
892,-1.593848,3.8187711
893,-1.1642013,4.76693
894,-0.6478156,5.515547
895,-0.07414274,5.8625207
896,0.50972193,5.682039
897,1.0498708,5.0260878
898,1.5065999,4.086593
899,1.863809,3.0778723
900,2.1240542,2.1492915
901,2.2991767,1.3527657
902,2.400975,0.6549263
903,2.4349651,-0.017728733
904,2.399172,-0.7261163
905,2.2889953,-1.4844273
906,2.100005,-2.29539
907,1.8273315,-3.1960745
908,1.4617814,-4.186916
909,0.9977375,-5.125949
910,0.45059264,-5.7600956
911,-0.13720681,-5.8871174
912,-0.7101395,-5.485926
913,-1.2205756,-4.6986895
914,-1.6405824,-3.727133
915,-1.9619806,-2.7428966
916,-2.18996,-1.8476927
917,-2.3353994,-1.0718194
918,-2.408654,-0.3910519
919,-2.4156983,0.2512805
920,-2.3565538,0.922427
921,-2.225622,1.6795238
922,-2.013541,2.5500457
923,-1.7104008,3.5138433
924,-1.3103002,4.488631
925,-0.8177331,5.3230495
926,-0.2569527,5.813043
927,0.32991362,5.78809
928,0.8878105,5.253001
929,1.3713168,4.3714876
930,1.7577206,3.3655012
931,2.045431,2.4078653
932,2.2446768,1.5778459
933,2.3680375,0.86173236
934,2.4230564,0.19120423
935,2.4093418,-0.5024391
936,2.3226602,-1.2446473
937,2.158632,-2.0309374
938,1.9135773,-2.891457
939,1.579693,-3.8529873
940,1.148425,-4.826366
941,0.6266502,-5.5825295
942,0.048403397,-5.884405
943,-0.53305614,-5.6469893
944,-1.0659407,-4.967667
945,-1.5155655,-4.038906
946,-1.8678142,-3.0475137
947,-2.1242557,-2.1188407
948,-2.2945428,-1.3050404
949,-2.389605,-0.59760857
950,-2.4170275,0.05152186
951,-2.3787808,0.70790565
952,-2.2709732,1.4335842
953,-2.0852404,2.2671862
954,-1.8115214,3.205324
955,-1.4421744,4.186706
956,-0.9774768,5.081855
957,-0.43539003,5.698281
958,0.14775838,5.8432765
